id,visitors
air_1f34e9beded2231a_2017-04-23,1.018
air_1f34e9beded2231a_2017-04-24,2.920
air_1f34e9beded2231a_2017-04-25,6.081
air_1f34e9beded2231a_2017-04-26,5.260
air_1f34e9beded2231a_2017-04-27,5.123
air_1f34e9beded2231a_2017-04-28,5.951
air_1f34e9beded2231a_2017-04-29,11.418
air_1f7f8fa557bc0d55_2017-04-23,2.563
air_1f7f8fa557bc0d55_2017-04-24,2.271
air_1f7f8fa557bc0d55_2017-04-25,3.302
air_1f7f8fa557bc0d55_2017-04-26,4.421
air_1f7f8fa557bc0d55_2017-04-27,3.388
air_1f7f8fa557bc0d55_2017-04-28,3.983
air_1f7f8fa557bc0d55_2017-04-29,4.607
air_2009041dbf9264de_2017-04-23,5.726
air_2009041dbf9264de_2017-04-24,35.867
air_2009041dbf9264de_2017-04-25,36.539
air_2009041dbf9264de_2017-04-26,38.317
air_2009041dbf9264de_2017-04-27,37.699
air_2009041dbf9264de_2017-04-28,38.631
air_2009041dbf9264de_2017-04-29,42.976
air_20619d21192aa571_2017-04-23,6.877
air_20619d21192aa571_2017-04-24,16.786
air_20619d21192aa571_2017-04-25,2.968
air_20619d21192aa571_2017-04-26,12.732
air_20619d21192aa571_2017-04-27,5.753
air_20619d21192aa571_2017-04-28,16.803
air_20619d21192aa571_2017-04-29,19.167
air_20add8092c9bb51d_2017-04-23,50.274
air_20add8092c9bb51d_2017-04-24,17.408
air_20add8092c9bb51d_2017-04-25,15.430
air_20add8092c9bb51d_2017-04-26,18.103
air_20add8092c9bb51d_2017-04-27,19.256
air_20add8092c9bb51d_2017-04-28,33.699
air_20add8092c9bb51d_2017-04-29,52.228
air_2195cd5025a98033_2017-04-23,15.750
air_2195cd5025a98033_2017-04-24,23.236
air_2195cd5025a98033_2017-04-25,31.901
air_2195cd5025a98033_2017-04-26,30.198
air_2195cd5025a98033_2017-04-27,27.681
air_2195cd5025a98033_2017-04-28,35.616
air_2195cd5025a98033_2017-04-29,23.112
air_21f5052d5330528d_2017-04-23,48.930
air_21f5052d5330528d_2017-04-24,27.865
air_21f5052d5330528d_2017-04-25,11.646
air_21f5052d5330528d_2017-04-26,20.182
air_21f5052d5330528d_2017-04-27,29.603
air_21f5052d5330528d_2017-04-28,37.588
air_21f5052d5330528d_2017-04-29,43.834
air_220cba70c890b119_2017-04-23,18.940
air_220cba70c890b119_2017-04-24,7.330
air_220cba70c890b119_2017-04-25,6.436
air_220cba70c890b119_2017-04-26,5.778
air_220cba70c890b119_2017-04-27,5.023
air_220cba70c890b119_2017-04-28,7.217
air_220cba70c890b119_2017-04-29,18.044
air_22682e965418936f_2017-04-23,6.344
air_22682e965418936f_2017-04-24,4.352
air_22682e965418936f_2017-04-25,6.612
air_22682e965418936f_2017-04-26,6.357
air_22682e965418936f_2017-04-27,5.075
air_22682e965418936f_2017-04-28,6.944
air_22682e965418936f_2017-04-29,12.484
air_228f10bec0bda9c8_2017-04-23,7.068
air_228f10bec0bda9c8_2017-04-24,3.576
air_228f10bec0bda9c8_2017-04-25,15.221
air_228f10bec0bda9c8_2017-04-26,18.406
air_228f10bec0bda9c8_2017-04-27,17.630
air_228f10bec0bda9c8_2017-04-28,20.128
air_228f10bec0bda9c8_2017-04-29,16.625
air_232dcee6f7c51d37_2017-04-23,7.617
air_232dcee6f7c51d37_2017-04-24,5.467
air_232dcee6f7c51d37_2017-04-25,5.456
air_232dcee6f7c51d37_2017-04-26,5.087
air_232dcee6f7c51d37_2017-04-27,4.612
air_232dcee6f7c51d37_2017-04-28,6.217
air_232dcee6f7c51d37_2017-04-29,6.481
air_234d3dbf7f3d5a50_2017-04-23,8.146
air_234d3dbf7f3d5a50_2017-04-24,5.939
air_234d3dbf7f3d5a50_2017-04-25,6.239
air_234d3dbf7f3d5a50_2017-04-26,5.607
air_234d3dbf7f3d5a50_2017-04-27,3.214
air_234d3dbf7f3d5a50_2017-04-28,7.307
air_234d3dbf7f3d5a50_2017-04-29,14.395
air_23e1b11aee2a1407_2017-04-23,65.630
air_23e1b11aee2a1407_2017-04-24,30.884
air_23e1b11aee2a1407_2017-04-25,38.756
air_23e1b11aee2a1407_2017-04-26,22.211
air_23e1b11aee2a1407_2017-04-27,27.858
air_23e1b11aee2a1407_2017-04-28,26.912
air_23e1b11aee2a1407_2017-04-29,58.771
air_23ee674e91469086_2017-04-23,32.990
air_23ee674e91469086_2017-04-24,21.084
air_23ee674e91469086_2017-04-25,22.374
air_23ee674e91469086_2017-04-26,14.235
air_23ee674e91469086_2017-04-27,22.416
air_23ee674e91469086_2017-04-28,26.459
air_23ee674e91469086_2017-04-29,35.522
air_24b9b2a020826ede_2017-04-23,5.819
air_24b9b2a020826ede_2017-04-24,14.874
air_24b9b2a020826ede_2017-04-25,20.242
air_24b9b2a020826ede_2017-04-26,25.931
air_24b9b2a020826ede_2017-04-27,27.067
air_24b9b2a020826ede_2017-04-28,41.453
air_24b9b2a020826ede_2017-04-29,33.014
air_24e8414b9b07decb_2017-04-23,3.550
air_24e8414b9b07decb_2017-04-24,3.343
air_24e8414b9b07decb_2017-04-25,5.791
air_24e8414b9b07decb_2017-04-26,5.866
air_24e8414b9b07decb_2017-04-27,5.018
air_24e8414b9b07decb_2017-04-28,5.657
air_24e8414b9b07decb_2017-04-29,5.301
air_2545dd3a00f265e2_2017-04-23,51.525
air_2545dd3a00f265e2_2017-04-24,26.332
air_2545dd3a00f265e2_2017-04-25,24.584
air_2545dd3a00f265e2_2017-04-26,26.634
air_2545dd3a00f265e2_2017-04-27,1.054
air_2545dd3a00f265e2_2017-04-28,28.076
air_2545dd3a00f265e2_2017-04-29,48.769
air_256be208a979e023_2017-04-23,4.871
air_256be208a979e023_2017-04-24,2.388
air_256be208a979e023_2017-04-25,4.145
air_256be208a979e023_2017-04-26,5.112
air_256be208a979e023_2017-04-27,4.944
air_256be208a979e023_2017-04-28,7.394
air_256be208a979e023_2017-04-29,7.381
air_2570ccb93badde68_2017-04-23,46.358
air_2570ccb93badde68_2017-04-24,37.566
air_2570ccb93badde68_2017-04-25,32.482
air_2570ccb93badde68_2017-04-26,28.411
air_2570ccb93badde68_2017-04-27,30.594
air_2570ccb93badde68_2017-04-28,31.422
air_2570ccb93badde68_2017-04-29,42.923
air_258ad2619d7bff9a_2017-04-23,3.113
air_258ad2619d7bff9a_2017-04-24,17.542
air_258ad2619d7bff9a_2017-04-25,20.258
air_258ad2619d7bff9a_2017-04-26,27.561
air_258ad2619d7bff9a_2017-04-27,22.647
air_258ad2619d7bff9a_2017-04-28,42.271
air_258ad2619d7bff9a_2017-04-29,22.800
air_258dc112912fc458_2017-04-23,80.672
air_258dc112912fc458_2017-04-24,55.562
air_258dc112912fc458_2017-04-25,53.392
air_258dc112912fc458_2017-04-26,62.687
air_258dc112912fc458_2017-04-27,18.203
air_258dc112912fc458_2017-04-28,11.364
air_258dc112912fc458_2017-04-29,75.956
air_25c583983246b7b0_2017-04-23,5.956
air_25c583983246b7b0_2017-04-24,2.822
air_25c583983246b7b0_2017-04-25,12.177
air_25c583983246b7b0_2017-04-26,12.786
air_25c583983246b7b0_2017-04-27,12.056
air_25c583983246b7b0_2017-04-28,21.288
air_25c583983246b7b0_2017-04-29,28.500
air_25d8e5cc57dd87d9_2017-04-23,18.292
air_25d8e5cc57dd87d9_2017-04-24,19.870
air_25d8e5cc57dd87d9_2017-04-25,25.502
air_25d8e5cc57dd87d9_2017-04-26,6.650
air_25d8e5cc57dd87d9_2017-04-27,21.474
air_25d8e5cc57dd87d9_2017-04-28,29.098
air_25d8e5cc57dd87d9_2017-04-29,18.208
air_25e9888d30b386df_2017-04-23,2.140
air_25e9888d30b386df_2017-04-24,1.278
air_25e9888d30b386df_2017-04-25,2.472
air_25e9888d30b386df_2017-04-26,2.681
air_25e9888d30b386df_2017-04-27,3.621
air_25e9888d30b386df_2017-04-28,7.945
air_25e9888d30b386df_2017-04-29,3.829
air_2634e41551e9807d_2017-04-23,4.300
air_2634e41551e9807d_2017-04-24,5.481
air_2634e41551e9807d_2017-04-25,11.407
air_2634e41551e9807d_2017-04-26,10.017
air_2634e41551e9807d_2017-04-27,8.929
air_2634e41551e9807d_2017-04-28,18.131
air_2634e41551e9807d_2017-04-29,12.446
air_26c5bbeb7bb82bf1_2017-04-23,36.176
air_26c5bbeb7bb82bf1_2017-04-24,6.698
air_26c5bbeb7bb82bf1_2017-04-25,5.263
air_26c5bbeb7bb82bf1_2017-04-26,23.776
air_26c5bbeb7bb82bf1_2017-04-27,23.739
air_26c5bbeb7bb82bf1_2017-04-28,24.891
air_26c5bbeb7bb82bf1_2017-04-29,37.265
air_26f10355d9b4d82a_2017-04-23,28.810
air_26f10355d9b4d82a_2017-04-24,1.417
air_26f10355d9b4d82a_2017-04-25,23.011
air_26f10355d9b4d82a_2017-04-26,24.725
air_26f10355d9b4d82a_2017-04-27,28.247
air_26f10355d9b4d82a_2017-04-28,31.997
air_26f10355d9b4d82a_2017-04-29,29.560
air_275732a5db46f4d3_2017-04-23,20.605
air_275732a5db46f4d3_2017-04-24,12.922
air_275732a5db46f4d3_2017-04-25,14.151
air_275732a5db46f4d3_2017-04-26,6.964
air_275732a5db46f4d3_2017-04-27,4.475
air_275732a5db46f4d3_2017-04-28,10.842
air_275732a5db46f4d3_2017-04-29,20.789
air_27e991812b0d9c92_2017-04-23,5.926
air_27e991812b0d9c92_2017-04-24,4.573
air_27e991812b0d9c92_2017-04-25,33.736
air_27e991812b0d9c92_2017-04-26,28.152
air_27e991812b0d9c92_2017-04-27,26.936
air_27e991812b0d9c92_2017-04-28,27.949
air_27e991812b0d9c92_2017-04-29,48.920
air_28064154614b2e6c_2017-04-23,16.432
air_28064154614b2e6c_2017-04-24,12.542
air_28064154614b2e6c_2017-04-25,15.368
air_28064154614b2e6c_2017-04-26,19.666
air_28064154614b2e6c_2017-04-27,20.497
air_28064154614b2e6c_2017-04-28,27.952
air_28064154614b2e6c_2017-04-29,22.978
air_287d2de7d3c93406_2017-04-23,29.253
air_287d2de7d3c93406_2017-04-24,10.518
air_287d2de7d3c93406_2017-04-25,12.988
air_287d2de7d3c93406_2017-04-26,12.697
air_287d2de7d3c93406_2017-04-27,14.202
air_287d2de7d3c93406_2017-04-28,17.451
air_287d2de7d3c93406_2017-04-29,37.579
air_28a9fa1ec0839375_2017-04-23,34.197
air_28a9fa1ec0839375_2017-04-24,19.547
air_28a9fa1ec0839375_2017-04-25,5.934
air_28a9fa1ec0839375_2017-04-26,27.274
air_28a9fa1ec0839375_2017-04-27,26.793
air_28a9fa1ec0839375_2017-04-28,6.820
air_28a9fa1ec0839375_2017-04-29,33.140
air_28dbe91c4c9656be_2017-04-23,28.090
air_28dbe91c4c9656be_2017-04-24,23.243
air_28dbe91c4c9656be_2017-04-25,21.682
air_28dbe91c4c9656be_2017-04-26,17.016
air_28dbe91c4c9656be_2017-04-27,21.471
air_28dbe91c4c9656be_2017-04-28,74.296
air_28dbe91c4c9656be_2017-04-29,56.942
air_290e7a57b390f78e_2017-04-23,7.313
air_290e7a57b390f78e_2017-04-24,6.826
air_290e7a57b390f78e_2017-04-25,9.072
air_290e7a57b390f78e_2017-04-26,11.134
air_290e7a57b390f78e_2017-04-27,2.542
air_290e7a57b390f78e_2017-04-28,11.665
air_290e7a57b390f78e_2017-04-29,8.449
air_298513175efdf261_2017-04-23,31.810
air_298513175efdf261_2017-04-24,25.862
air_298513175efdf261_2017-04-25,26.860
air_298513175efdf261_2017-04-26,13.395
air_298513175efdf261_2017-04-27,27.921
air_298513175efdf261_2017-04-28,30.868
air_298513175efdf261_2017-04-29,29.641
air_2a184c1745274b2b_2017-04-23,3.227
air_2a184c1745274b2b_2017-04-24,2.338
air_2a184c1745274b2b_2017-04-25,2.672
air_2a184c1745274b2b_2017-04-26,4.094
air_2a184c1745274b2b_2017-04-27,4.130
air_2a184c1745274b2b_2017-04-28,4.682
air_2a184c1745274b2b_2017-04-29,7.963
air_2a24aec099333f39_2017-04-23,7.579
air_2a24aec099333f39_2017-04-24,4.383
air_2a24aec099333f39_2017-04-25,4.305
air_2a24aec099333f39_2017-04-26,1.053
air_2a24aec099333f39_2017-04-27,1.510
air_2a24aec099333f39_2017-04-28,5.131
air_2a24aec099333f39_2017-04-29,7.380
air_2a3743e37aab04b4_2017-04-23,15.719
air_2a3743e37aab04b4_2017-04-24,3.721
air_2a3743e37aab04b4_2017-04-25,12.464
air_2a3743e37aab04b4_2017-04-26,11.885
air_2a3743e37aab04b4_2017-04-27,11.237
air_2a3743e37aab04b4_2017-04-28,14.656
air_2a3743e37aab04b4_2017-04-29,19.370
air_2a485b92210c98b5_2017-04-23,56.356
air_2a485b92210c98b5_2017-04-24,15.888
air_2a485b92210c98b5_2017-04-25,5.478
air_2a485b92210c98b5_2017-04-26,15.274
air_2a485b92210c98b5_2017-04-27,7.510
air_2a485b92210c98b5_2017-04-28,10.552
air_2a485b92210c98b5_2017-04-29,35.479
air_2a7f14da7fe0f699_2017-04-23,26.576
air_2a7f14da7fe0f699_2017-04-24,3.637
air_2a7f14da7fe0f699_2017-04-25,20.261
air_2a7f14da7fe0f699_2017-04-26,17.416
air_2a7f14da7fe0f699_2017-04-27,19.490
air_2a7f14da7fe0f699_2017-04-28,20.711
air_2a7f14da7fe0f699_2017-04-29,26.098
air_2aab19554f91ff82_2017-04-23,1.234
air_2aab19554f91ff82_2017-04-24,31.721
air_2aab19554f91ff82_2017-04-25,47.531
air_2aab19554f91ff82_2017-04-26,47.108
air_2aab19554f91ff82_2017-04-27,45.611
air_2aab19554f91ff82_2017-04-28,51.773
air_2aab19554f91ff82_2017-04-29,10.464
air_2ac361b97630e2df_2017-04-23,10.048
air_2ac361b97630e2df_2017-04-24,5.746
air_2ac361b97630e2df_2017-04-25,9.398
air_2ac361b97630e2df_2017-04-26,6.663
air_2ac361b97630e2df_2017-04-27,8.285
air_2ac361b97630e2df_2017-04-28,8.922
air_2ac361b97630e2df_2017-04-29,16.374
air_2b8b29ddfd35018e_2017-04-23,14.907
air_2b8b29ddfd35018e_2017-04-24,6.628
air_2b8b29ddfd35018e_2017-04-25,7.761
air_2b8b29ddfd35018e_2017-04-26,8.325
air_2b8b29ddfd35018e_2017-04-27,6.899
air_2b8b29ddfd35018e_2017-04-28,13.037
air_2b8b29ddfd35018e_2017-04-29,23.258
air_2b9bc9f5f5168ea1_2017-04-23,16.924
air_2b9bc9f5f5168ea1_2017-04-24,2.731
air_2b9bc9f5f5168ea1_2017-04-25,13.172
air_2b9bc9f5f5168ea1_2017-04-26,15.988
air_2b9bc9f5f5168ea1_2017-04-27,15.530
air_2b9bc9f5f5168ea1_2017-04-28,24.159
air_2b9bc9f5f5168ea1_2017-04-29,22.501
air_2bffb19a24d11729_2017-04-23,12.626
air_2bffb19a24d11729_2017-04-24,12.230
air_2bffb19a24d11729_2017-04-25,14.770
air_2bffb19a24d11729_2017-04-26,13.514
air_2bffb19a24d11729_2017-04-27,11.344
air_2bffb19a24d11729_2017-04-28,25.206
air_2bffb19a24d11729_2017-04-29,21.835
air_2c505f9ad67d4635_2017-04-23,22.415
air_2c505f9ad67d4635_2017-04-24,11.368
air_2c505f9ad67d4635_2017-04-25,10.892
air_2c505f9ad67d4635_2017-04-26,5.572
air_2c505f9ad67d4635_2017-04-27,11.574
air_2c505f9ad67d4635_2017-04-28,20.904
air_2c505f9ad67d4635_2017-04-29,19.228
air_2c6c79d597e48096_2017-04-23,17.524
air_2c6c79d597e48096_2017-04-24,11.915
air_2c6c79d597e48096_2017-04-25,12.966
air_2c6c79d597e48096_2017-04-26,13.880
air_2c6c79d597e48096_2017-04-27,15.652
air_2c6c79d597e48096_2017-04-28,24.690
air_2c6c79d597e48096_2017-04-29,15.228
air_2c6fef1ce0e13a5a_2017-04-23,28.528
air_2c6fef1ce0e13a5a_2017-04-24,15.371
air_2c6fef1ce0e13a5a_2017-04-25,17.375
air_2c6fef1ce0e13a5a_2017-04-26,17.498
air_2c6fef1ce0e13a5a_2017-04-27,16.806
air_2c6fef1ce0e13a5a_2017-04-28,37.161
air_2c6fef1ce0e13a5a_2017-04-29,36.071
air_2c989829acbd1c6b_2017-04-23,2.934
air_2c989829acbd1c6b_2017-04-24,30.728
air_2c989829acbd1c6b_2017-04-25,29.940
air_2c989829acbd1c6b_2017-04-26,30.930
air_2c989829acbd1c6b_2017-04-27,29.403
air_2c989829acbd1c6b_2017-04-28,37.388
air_2c989829acbd1c6b_2017-04-29,3.507
air_2cee51fa6fdf6c0d_2017-04-23,35.304
air_2cee51fa6fdf6c0d_2017-04-24,8.577
air_2cee51fa6fdf6c0d_2017-04-25,9.277
air_2cee51fa6fdf6c0d_2017-04-26,2.241
air_2cee51fa6fdf6c0d_2017-04-27,8.935
air_2cee51fa6fdf6c0d_2017-04-28,16.639
air_2cee51fa6fdf6c0d_2017-04-29,22.700
air_2d3afcb91762fe01_2017-04-23,15.807
air_2d3afcb91762fe01_2017-04-24,35.743
air_2d3afcb91762fe01_2017-04-25,39.409
air_2d3afcb91762fe01_2017-04-26,40.791
air_2d3afcb91762fe01_2017-04-27,38.664
air_2d3afcb91762fe01_2017-04-28,44.998
air_2d3afcb91762fe01_2017-04-29,34.264
air_2d78d9a1f4dd02ca_2017-04-23,3.474
air_2d78d9a1f4dd02ca_2017-04-24,13.389
air_2d78d9a1f4dd02ca_2017-04-25,14.111
air_2d78d9a1f4dd02ca_2017-04-26,12.698
air_2d78d9a1f4dd02ca_2017-04-27,8.886
air_2d78d9a1f4dd02ca_2017-04-28,15.206
air_2d78d9a1f4dd02ca_2017-04-29,10.182
air_2e7cb1f1a2a9cd6a_2017-04-23,9.171
air_2e7cb1f1a2a9cd6a_2017-04-24,22.996
air_2e7cb1f1a2a9cd6a_2017-04-25,24.256
air_2e7cb1f1a2a9cd6a_2017-04-26,29.048
air_2e7cb1f1a2a9cd6a_2017-04-27,31.558
air_2e7cb1f1a2a9cd6a_2017-04-28,37.707
air_2e7cb1f1a2a9cd6a_2017-04-29,10.058
air_2f8ced25216df926_2017-04-23,12.586
air_2f8ced25216df926_2017-04-24,14.765
air_2f8ced25216df926_2017-04-25,16.340
air_2f8ced25216df926_2017-04-26,14.018
air_2f8ced25216df926_2017-04-27,13.687
air_2f8ced25216df926_2017-04-28,19.836
air_2f8ced25216df926_2017-04-29,20.601
air_2fc149abe33adcb4_2017-04-23,42.258
air_2fc149abe33adcb4_2017-04-24,18.384
air_2fc149abe33adcb4_2017-04-25,6.307
air_2fc149abe33adcb4_2017-04-26,23.505
air_2fc149abe33adcb4_2017-04-27,23.315
air_2fc149abe33adcb4_2017-04-28,35.448
air_2fc149abe33adcb4_2017-04-29,41.943
air_2fc478dc9f0a6b31_2017-04-23,8.703
air_2fc478dc9f0a6b31_2017-04-24,5.332
air_2fc478dc9f0a6b31_2017-04-25,9.340
air_2fc478dc9f0a6b31_2017-04-26,3.800
air_2fc478dc9f0a6b31_2017-04-27,6.813
air_2fc478dc9f0a6b31_2017-04-28,20.834
air_2fc478dc9f0a6b31_2017-04-29,18.278
air_2fed81034f8834e5_2017-04-23,28.583
air_2fed81034f8834e5_2017-04-24,28.192
air_2fed81034f8834e5_2017-04-25,26.115
air_2fed81034f8834e5_2017-04-26,5.576
air_2fed81034f8834e5_2017-04-27,33.913
air_2fed81034f8834e5_2017-04-28,28.855
air_2fed81034f8834e5_2017-04-29,24.202
air_303bac187b53083a_2017-04-23,8.380
air_303bac187b53083a_2017-04-24,1.496
air_303bac187b53083a_2017-04-25,2.050
air_303bac187b53083a_2017-04-26,6.944
air_303bac187b53083a_2017-04-27,7.112
air_303bac187b53083a_2017-04-28,9.097
air_303bac187b53083a_2017-04-29,6.980
air_310e467e6e625004_2017-04-23,5.565
air_310e467e6e625004_2017-04-24,10.408
air_310e467e6e625004_2017-04-25,13.233
air_310e467e6e625004_2017-04-26,12.218
air_310e467e6e625004_2017-04-27,12.554
air_310e467e6e625004_2017-04-28,18.733
air_310e467e6e625004_2017-04-29,16.757
air_3155ee23d92202da_2017-04-23,15.360
air_3155ee23d92202da_2017-04-24,11.369
air_3155ee23d92202da_2017-04-25,18.316
air_3155ee23d92202da_2017-04-26,13.558
air_3155ee23d92202da_2017-04-27,9.973
air_3155ee23d92202da_2017-04-28,9.135
air_3155ee23d92202da_2017-04-29,18.870
air_31c753b48a657b6c_2017-04-23,36.481
air_31c753b48a657b6c_2017-04-24,5.977
air_31c753b48a657b6c_2017-04-25,12.975
air_31c753b48a657b6c_2017-04-26,11.560
air_31c753b48a657b6c_2017-04-27,13.670
air_31c753b48a657b6c_2017-04-28,16.312
air_31c753b48a657b6c_2017-04-29,38.140
air_32460819c7600037_2017-04-23,4.169
air_32460819c7600037_2017-04-24,40.713
air_32460819c7600037_2017-04-25,46.803
air_32460819c7600037_2017-04-26,49.812
air_32460819c7600037_2017-04-27,47.837
air_32460819c7600037_2017-04-28,54.772
air_32460819c7600037_2017-04-29,31.360
air_324f7c39a8410e7c_2017-04-23,15.979
air_324f7c39a8410e7c_2017-04-24,6.685
air_324f7c39a8410e7c_2017-04-25,7.976
air_324f7c39a8410e7c_2017-04-26,8.428
air_324f7c39a8410e7c_2017-04-27,9.194
air_324f7c39a8410e7c_2017-04-28,14.154
air_324f7c39a8410e7c_2017-04-29,24.772
air_326ca454ef3558bc_2017-04-23,21.138
air_326ca454ef3558bc_2017-04-24,15.081
air_326ca454ef3558bc_2017-04-25,15.467
air_326ca454ef3558bc_2017-04-26,19.796
air_326ca454ef3558bc_2017-04-27,15.847
air_326ca454ef3558bc_2017-04-28,38.311
air_326ca454ef3558bc_2017-04-29,36.978
air_32b02ba5dc2027f4_2017-04-23,9.136
air_32b02ba5dc2027f4_2017-04-24,18.444
air_32b02ba5dc2027f4_2017-04-25,19.172
air_32b02ba5dc2027f4_2017-04-26,36.308
air_32b02ba5dc2027f4_2017-04-27,30.145
air_32b02ba5dc2027f4_2017-04-28,51.340
air_32b02ba5dc2027f4_2017-04-29,35.316
air_32c61b620a766138_2017-04-23,29.674
air_32c61b620a766138_2017-04-24,16.506
air_32c61b620a766138_2017-04-25,15.115
air_32c61b620a766138_2017-04-26,20.041
air_32c61b620a766138_2017-04-27,20.563
air_32c61b620a766138_2017-04-28,34.140
air_32c61b620a766138_2017-04-29,31.009
air_32f5d7cd696e3c4a_2017-04-23,26.837
air_32f5d7cd696e3c4a_2017-04-24,10.055
air_32f5d7cd696e3c4a_2017-04-25,5.403
air_32f5d7cd696e3c4a_2017-04-26,10.471
air_32f5d7cd696e3c4a_2017-04-27,16.493
air_32f5d7cd696e3c4a_2017-04-28,24.336
air_32f5d7cd696e3c4a_2017-04-29,28.272
air_33b01025210d6007_2017-04-23,3.867
air_33b01025210d6007_2017-04-24,5.528
air_33b01025210d6007_2017-04-25,5.700
air_33b01025210d6007_2017-04-26,9.047
air_33b01025210d6007_2017-04-27,6.463
air_33b01025210d6007_2017-04-28,14.105
air_33b01025210d6007_2017-04-29,13.596
air_3440e0ea1b70a99b_2017-04-23,29.479
air_3440e0ea1b70a99b_2017-04-24,15.622
air_3440e0ea1b70a99b_2017-04-25,19.609
air_3440e0ea1b70a99b_2017-04-26,20.303
air_3440e0ea1b70a99b_2017-04-27,17.176
air_3440e0ea1b70a99b_2017-04-28,43.868
air_3440e0ea1b70a99b_2017-04-29,48.133
air_346ade7d29230634_2017-04-23,5.780
air_346ade7d29230634_2017-04-24,6.307
air_346ade7d29230634_2017-04-25,7.692
air_346ade7d29230634_2017-04-26,7.274
air_346ade7d29230634_2017-04-27,2.736
air_346ade7d29230634_2017-04-28,9.584
air_346ade7d29230634_2017-04-29,13.141
air_347be2c4feeb408b_2017-04-23,6.512
air_347be2c4feeb408b_2017-04-24,6.893
air_347be2c4feeb408b_2017-04-25,17.583
air_347be2c4feeb408b_2017-04-26,22.041
air_347be2c4feeb408b_2017-04-27,22.308
air_347be2c4feeb408b_2017-04-28,28.814
air_347be2c4feeb408b_2017-04-29,28.141
air_349278fa964bb12f_2017-04-23,19.732
air_349278fa964bb12f_2017-04-24,16.764
air_349278fa964bb12f_2017-04-25,16.098
air_349278fa964bb12f_2017-04-26,16.700
air_349278fa964bb12f_2017-04-27,16.088
air_349278fa964bb12f_2017-04-28,17.610
air_349278fa964bb12f_2017-04-29,17.921
air_3525f11ef0bf0c35_2017-04-23,67.220
air_3525f11ef0bf0c35_2017-04-24,30.206
air_3525f11ef0bf0c35_2017-04-25,26.698
air_3525f11ef0bf0c35_2017-04-26,2.248
air_3525f11ef0bf0c35_2017-04-27,34.479
air_3525f11ef0bf0c35_2017-04-28,34.582
air_3525f11ef0bf0c35_2017-04-29,54.903
air_35512c42db0868da_2017-04-23,9.174
air_35512c42db0868da_2017-04-24,6.408
air_35512c42db0868da_2017-04-25,2.922
air_35512c42db0868da_2017-04-26,6.294
air_35512c42db0868da_2017-04-27,7.157
air_35512c42db0868da_2017-04-28,7.960
air_35512c42db0868da_2017-04-29,10.366
air_3561fd1c0bce6a95_2017-04-23,20.720
air_3561fd1c0bce6a95_2017-04-24,5.699
air_3561fd1c0bce6a95_2017-04-25,10.492
air_3561fd1c0bce6a95_2017-04-26,12.228
air_3561fd1c0bce6a95_2017-04-27,5.998
air_3561fd1c0bce6a95_2017-04-28,5.137
air_3561fd1c0bce6a95_2017-04-29,21.401
air_35c4732dcbfe31be_2017-04-23,6.150
air_35c4732dcbfe31be_2017-04-24,5.643
air_35c4732dcbfe31be_2017-04-25,3.421
air_35c4732dcbfe31be_2017-04-26,2.300
air_35c4732dcbfe31be_2017-04-27,5.992
air_35c4732dcbfe31be_2017-04-28,9.140
air_35c4732dcbfe31be_2017-04-29,9.983
air_36429b5ca4407b3e_2017-04-23,18.058
air_36429b5ca4407b3e_2017-04-24,11.535
air_36429b5ca4407b3e_2017-04-25,15.690
air_36429b5ca4407b3e_2017-04-26,4.292
air_36429b5ca4407b3e_2017-04-27,15.653
air_36429b5ca4407b3e_2017-04-28,36.199
air_36429b5ca4407b3e_2017-04-29,27.686
air_36bcf77d3382d36e_2017-04-23,54.206
air_36bcf77d3382d36e_2017-04-24,19.644
air_36bcf77d3382d36e_2017-04-25,20.885
air_36bcf77d3382d36e_2017-04-26,18.934
air_36bcf77d3382d36e_2017-04-27,19.885
air_36bcf77d3382d36e_2017-04-28,29.926
air_36bcf77d3382d36e_2017-04-29,53.722
air_37189c92b6c761ec_2017-04-23,8.991
air_37189c92b6c761ec_2017-04-24,6.884
air_37189c92b6c761ec_2017-04-25,7.503
air_37189c92b6c761ec_2017-04-26,4.485
air_37189c92b6c761ec_2017-04-27,3.814
air_37189c92b6c761ec_2017-04-28,16.414
air_37189c92b6c761ec_2017-04-29,21.756
air_375a5241615b5e22_2017-04-23,2.749
air_375a5241615b5e22_2017-04-24,6.321
air_375a5241615b5e22_2017-04-25,6.832
air_375a5241615b5e22_2017-04-26,9.140
air_375a5241615b5e22_2017-04-27,7.724
air_375a5241615b5e22_2017-04-28,12.193
air_375a5241615b5e22_2017-04-29,12.065
air_382f5ace4e2247b8_2017-04-23,2.330
air_382f5ace4e2247b8_2017-04-24,6.886
air_382f5ace4e2247b8_2017-04-25,7.123
air_382f5ace4e2247b8_2017-04-26,3.532
air_382f5ace4e2247b8_2017-04-27,5.944
air_382f5ace4e2247b8_2017-04-28,6.709
air_382f5ace4e2247b8_2017-04-29,5.422
air_383f5b2f8d345a49_2017-04-23,11.961
air_383f5b2f8d345a49_2017-04-24,9.848
air_383f5b2f8d345a49_2017-04-25,6.423
air_383f5b2f8d345a49_2017-04-26,7.047
air_383f5b2f8d345a49_2017-04-27,7.809
air_383f5b2f8d345a49_2017-04-28,10.814
air_383f5b2f8d345a49_2017-04-29,11.267
air_38746ffe9aa20c7e_2017-04-23,6.062
