id,visitors
air_064e203265ee5753_2017-05-26,2.975
air_064e203265ee5753_2017-05-27,11.902
air_064e203265ee5753_2017-05-28,16.301
air_064e203265ee5753_2017-05-29,8.644
air_064e203265ee5753_2017-05-30,9.261
air_064e203265ee5753_2017-05-31,22.755
air_066f0221b8a4d533_2017-04-23,14.459
air_066f0221b8a4d533_2017-04-24,15.023
air_066f0221b8a4d533_2017-04-25,13.218
air_066f0221b8a4d533_2017-04-26,9.998
air_066f0221b8a4d533_2017-04-27,11.765
air_066f0221b8a4d533_2017-04-28,3.482
air_066f0221b8a4d533_2017-04-29,8.456
air_066f0221b8a4d533_2017-04-30,4.776
air_066f0221b8a4d533_2017-05-01,11.156
air_066f0221b8a4d533_2017-05-02,14.602
air_066f0221b8a4d533_2017-05-03,8.973
air_066f0221b8a4d533_2017-05-04,17.407
air_066f0221b8a4d533_2017-05-05,15.174
air_066f0221b8a4d533_2017-05-06,3.991
air_066f0221b8a4d533_2017-05-07,11.949
air_066f0221b8a4d533_2017-05-08,15.837
air_066f0221b8a4d533_2017-05-09,6.290
air_066f0221b8a4d533_2017-05-10,13.809
air_066f0221b8a4d533_2017-05-11,13.723
air_066f0221b8a4d533_2017-05-12,9.377
air_066f0221b8a4d533_2017-05-13,8.707
air_066f0221b8a4d533_2017-05-14,7.077
air_066f0221b8a4d533_2017-05-15,4.930
air_066f0221b8a4d533_2017-05-16,10.652
air_066f0221b8a4d533_2017-05-17,8.972
air_066f0221b8a4d533_2017-05-18,3.263
air_066f0221b8a4d533_2017-05-19,8.986
air_066f0221b8a4d533_2017-05-20,17.400
air_066f0221b8a4d533_2017-05-21,3.569
air_066f0221b8a4d533_2017-05-22,10.056
air_066f0221b8a4d533_2017-05-23,12.791
air_066f0221b8a4d533_2017-05-24,13.745
air_066f0221b8a4d533_2017-05-25,15.874
air_066f0221b8a4d533_2017-05-26,4.398
air_066f0221b8a4d533_2017-05-27,9.752
air_066f0221b8a4d533_2017-05-28,12.066
air_066f0221b8a4d533_2017-05-29,5.712
air_066f0221b8a4d533_2017-05-30,11.514
air_066f0221b8a4d533_2017-05-31,24.193
air_06f95ac5c33aca10_2017-04-23,5.369
air_06f95ac5c33aca10_2017-04-24,11.695
air_06f95ac5c33aca10_2017-04-25,15.539
air_06f95ac5c33aca10_2017-04-26,12.118
air_06f95ac5c33aca10_2017-04-27,7.024
air_06f95ac5c33aca10_2017-04-28,9.649
air_06f95ac5c33aca10_2017-04-29,7.944
air_06f95ac5c33aca10_2017-04-30,15.696
air_06f95ac5c33aca10_2017-05-01,4.633
air_06f95ac5c33aca10_2017-05-02,10.606
air_06f95ac5c33aca10_2017-05-03,8.354
air_06f95ac5c33aca10_2017-05-04,9.928
air_06f95ac5c33aca10_2017-05-05,7.752
air_06f95ac5c33aca10_2017-05-06,3.991
air_06f95ac5c33aca10_2017-05-07,6.437
air_06f95ac5c33aca10_2017-05-08,3.494
air_06f95ac5c33aca10_2017-05-09,5.942
air_06f95ac5c33aca10_2017-05-10,17.360
air_06f95ac5c33aca10_2017-05-11,14.033
air_06f95ac5c33aca10_2017-05-12,3.766
air_06f95ac5c33aca10_2017-05-13,3.736
air_06f95ac5c33aca10_2017-05-14,4.976
air_06f95ac5c33aca10_2017-05-15,3.185
air_06f95ac5c33aca10_2017-05-16,9.460
air_06f95ac5c33aca10_2017-05-17,3.240
air_06f95ac5c33aca10_2017-05-18,16.196
air_06f95ac5c33aca10_2017-05-19,4.403
air_06f95ac5c33aca10_2017-05-20,4.177
air_06f95ac5c33aca10_2017-05-21,15.167
air_06f95ac5c33aca10_2017-05-22,10.839
air_06f95ac5c33aca10_2017-05-23,13.605
air_06f95ac5c33aca10_2017-05-24,17.183
air_06f95ac5c33aca10_2017-05-25,10.783
air_06f95ac5c33aca10_2017-05-26,2.987
air_06f95ac5c33aca10_2017-05-27,4.069
air_06f95ac5c33aca10_2017-05-28,3.435
air_06f95ac5c33aca10_2017-05-29,11.835
air_06f95ac5c33aca10_2017-05-30,15.338
air_06f95ac5c33aca10_2017-05-31,6.118
air_0728814bd98f7367_2017-04-23,11.845
air_0728814bd98f7367_2017-04-24,4.732
air_0728814bd98f7367_2017-04-25,5.488
air_0728814bd98f7367_2017-04-26,15.787
air_0728814bd98f7367_2017-04-27,11.556
air_0728814bd98f7367_2017-04-28,2.608
air_0728814bd98f7367_2017-04-29,13.070
air_0728814bd98f7367_2017-04-30,10.661
air_0728814bd98f7367_2017-05-01,5.047
air_0728814bd98f7367_2017-05-02,16.161
air_0728814bd98f7367_2017-05-03,18.237
air_0728814bd98f7367_2017-05-04,20.274
air_0728814bd98f7367_2017-05-05,3.631
air_0728814bd98f7367_2017-05-06,10.089
air_0728814bd98f7367_2017-05-07,2.719
air_0728814bd98f7367_2017-05-08,2.100
air_0728814bd98f7367_2017-05-09,10.769
air_0728814bd98f7367_2017-05-10,8.277
air_0728814bd98f7367_2017-05-11,8.941
air_0728814bd98f7367_2017-05-12,16.665
air_0728814bd98f7367_2017-05-13,6.890
air_0728814bd98f7367_2017-05-14,3.343
air_0728814bd98f7367_2017-05-15,7.014
air_0728814bd98f7367_2017-05-16,6.795
air_0728814bd98f7367_2017-05-17,16.411
air_0728814bd98f7367_2017-05-18,4.066
air_0728814bd98f7367_2017-05-19,9.672
air_0728814bd98f7367_2017-05-20,3.232
air_0728814bd98f7367_2017-05-21,10.936
air_0728814bd98f7367_2017-05-22,7.600
air_0728814bd98f7367_2017-05-23,2.121
air_0728814bd98f7367_2017-05-24,5.271
air_0728814bd98f7367_2017-05-25,8.051
air_0728814bd98f7367_2017-05-26,8.346
air_0728814bd98f7367_2017-05-27,7.388
air_0728814bd98f7367_2017-05-28,4.777
air_0728814bd98f7367_2017-05-29,5.645
air_0728814bd98f7367_2017-05-30,6.212
air_0728814bd98f7367_2017-05-31,3.666
air_0768ab3910f7967f_2017-04-23,5.967
air_0768ab3910f7967f_2017-04-24,7.046
air_0768ab3910f7967f_2017-04-25,9.768
air_0768ab3910f7967f_2017-04-26,2.799
air_0768ab3910f7967f_2017-04-27,6.837
air_0768ab3910f7967f_2017-04-28,4.384
air_0768ab3910f7967f_2017-04-29,13.042
air_0768ab3910f7967f_2017-04-30,4.935
air_0768ab3910f7967f_2017-05-01,2.798
air_0768ab3910f7967f_2017-05-02,18.762
air_0768ab3910f7967f_2017-05-03,16.696
air_0768ab3910f7967f_2017-05-04,13.560
air_0768ab3910f7967f_2017-05-05,9.173
air_0768ab3910f7967f_2017-05-06,12.704
air_0768ab3910f7967f_2017-05-07,12.822
air_0768ab3910f7967f_2017-05-08,8.320
air_0768ab3910f7967f_2017-05-09,6.023
air_0768ab3910f7967f_2017-05-10,6.278
air_0768ab3910f7967f_2017-05-11,10.766
air_0768ab3910f7967f_2017-05-12,13.949
air_0768ab3910f7967f_2017-05-13,4.655
air_0768ab3910f7967f_2017-05-14,5.543
air_0768ab3910f7967f_2017-05-15,2.372
air_0768ab3910f7967f_2017-05-16,2.495
air_0768ab3910f7967f_2017-05-17,13.302
air_0768ab3910f7967f_2017-05-18,8.572
air_0768ab3910f7967f_2017-05-19,10.036
air_0768ab3910f7967f_2017-05-20,10.655
air_0768ab3910f7967f_2017-05-21,9.411
air_0768ab3910f7967f_2017-05-22,5.898
air_0768ab3910f7967f_2017-05-23,5.961
air_0768ab3910f7967f_2017-05-24,13.550
air_0768ab3910f7967f_2017-05-25,5.958
air_0768ab3910f7967f_2017-05-26,3.562
air_0768ab3910f7967f_2017-05-27,3.555
air_0768ab3910f7967f_2017-05-28,5.459
air_0768ab3910f7967f_2017-05-29,7.574
air_0768ab3910f7967f_2017-05-30,11.979
air_0768ab3910f7967f_2017-05-31,20.218
air_07b314d83059c4d2_2017-04-23,15.284
air_07b314d83059c4d2_2017-04-24,14.195
air_07b314d83059c4d2_2017-04-25,18.317
air_07b314d83059c4d2_2017-04-26,3.682
air_07b314d83059c4d2_2017-04-27,18.037
air_07b314d83059c4d2_2017-04-28,21.698
air_07b314d83059c4d2_2017-04-29,4.155
air_07b314d83059c4d2_2017-04-30,17.254
air_07b314d83059c4d2_2017-05-01,12.835
air_07b314d83059c4d2_2017-05-02,21.452
air_07b314d83059c4d2_2017-05-03,8.295
air_07b314d83059c4d2_2017-05-04,10.883
air_07b314d83059c4d2_2017-05-05,10.463
air_07b314d83059c4d2_2017-05-06,9.106
air_07b314d83059c4d2_2017-05-07,15.410
air_07b314d83059c4d2_2017-05-08,6.002
air_07b314d83059c4d2_2017-05-09,11.519
air_07b314d83059c4d2_2017-05-10,9.865
air_07b314d83059c4d2_2017-05-11,4.959
air_07b314d83059c4d2_2017-05-12,5.134
air_07b314d83059c4d2_2017-05-13,18.417
air_07b314d83059c4d2_2017-05-14,6.258
air_07b314d83059c4d2_2017-05-15,11.260
air_07b314d83059c4d2_2017-05-16,17.751
air_07b314d83059c4d2_2017-05-17,5.697
air_07b314d83059c4d2_2017-05-18,5.427
air_07b314d83059c4d2_2017-05-19,16.583
air_07b314d83059c4d2_2017-05-20,9.688
air_07b314d83059c4d2_2017-05-21,8.321
air_07b314d83059c4d2_2017-05-22,15.651
air_07b314d83059c4d2_2017-05-23,16.890
air_07b314d83059c4d2_2017-05-24,17.754
air_07b314d83059c4d2_2017-05-25,17.009
air_07b314d83059c4d2_2017-05-26,15.467
air_07b314d83059c4d2_2017-05-27,5.181
air_07b314d83059c4d2_2017-05-28,8.009
air_07b314d83059c4d2_2017-05-29,11.592
air_07b314d83059c4d2_2017-05-30,12.668
air_07b314d83059c4d2_2017-05-31,24.071
air_07bb665f9cdfbdfb_2017-04-23,3.669
air_07bb665f9cdfbdfb_2017-04-24,7.416
air_07bb665f9cdfbdfb_2017-04-25,10.723
air_07bb665f9cdfbdfb_2017-04-26,12.041
air_07bb665f9cdfbdfb_2017-04-27,9.772
air_07bb665f9cdfbdfb_2017-04-28,4.676
air_07bb665f9cdfbdfb_2017-04-29,11.340
air_07bb665f9cdfbdfb_2017-04-30,15.436
air_07bb665f9cdfbdfb_2017-05-01,6.025
air_07bb665f9cdfbdfb_2017-05-02,11.229
air_07bb665f9cdfbdfb_2017-05-03,21.527
air_07bb665f9cdfbdfb_2017-05-04,11.667
air_07bb665f9cdfbdfb_2017-05-05,17.835
air_07bb665f9cdfbdfb_2017-05-06,3.837
air_07bb665f9cdfbdfb_2017-05-07,5.280
air_07bb665f9cdfbdfb_2017-05-08,15.405
air_07bb665f9cdfbdfb_2017-05-09,14.599
air_07bb665f9cdfbdfb_2017-05-10,3.967
air_07bb665f9cdfbdfb_2017-05-11,6.685
air_07bb665f9cdfbdfb_2017-05-12,5.775
air_07bb665f9cdfbdfb_2017-05-13,8.185
air_07bb665f9cdfbdfb_2017-05-14,14.790
air_07bb665f9cdfbdfb_2017-05-15,16.193
air_07bb665f9cdfbdfb_2017-05-16,17.560
air_07bb665f9cdfbdfb_2017-05-17,8.397
air_07bb665f9cdfbdfb_2017-05-18,7.649
air_07bb665f9cdfbdfb_2017-05-19,16.133
air_07bb665f9cdfbdfb_2017-05-20,14.107
air_07bb665f9cdfbdfb_2017-05-21,5.259
air_07bb665f9cdfbdfb_2017-05-22,6.087
air_07bb665f9cdfbdfb_2017-05-23,9.664
air_07bb665f9cdfbdfb_2017-05-24,16.977
air_07bb665f9cdfbdfb_2017-05-25,7.269
air_07bb665f9cdfbdfb_2017-05-26,6.440
air_07bb665f9cdfbdfb_2017-05-27,8.657
air_07bb665f9cdfbdfb_2017-05-28,17.121
air_07bb665f9cdfbdfb_2017-05-29,15.196
air_07bb665f9cdfbdfb_2017-05-30,14.117
air_07bb665f9cdfbdfb_2017-05-31,12.932
air_082908692355165e_2017-04-23,3.705
air_082908692355165e_2017-04-24,13.110
air_082908692355165e_2017-04-25,4.742
air_082908692355165e_2017-04-26,3.821
air_082908692355165e_2017-04-27,4.686
air_082908692355165e_2017-04-28,18.203
air_082908692355165e_2017-04-29,3.693
air_082908692355165e_2017-04-30,6.620
air_082908692355165e_2017-05-01,2.895
air_082908692355165e_2017-05-02,8.265
air_082908692355165e_2017-05-03,5.202
air_082908692355165e_2017-05-04,4.239
air_082908692355165e_2017-05-05,17.253
air_082908692355165e_2017-05-06,10.400
air_082908692355165e_2017-05-07,16.007
air_082908692355165e_2017-05-08,6.977
air_082908692355165e_2017-05-09,11.431
air_082908692355165e_2017-05-10,7.806
air_082908692355165e_2017-05-11,14.896
air_082908692355165e_2017-05-12,5.736
air_082908692355165e_2017-05-13,2.916
air_082908692355165e_2017-05-14,10.046
air_082908692355165e_2017-05-15,8.455
air_082908692355165e_2017-05-16,12.362
air_082908692355165e_2017-05-17,3.818
air_082908692355165e_2017-05-18,5.089
air_082908692355165e_2017-05-19,4.527
air_082908692355165e_2017-05-20,5.785
air_082908692355165e_2017-05-21,5.400
air_082908692355165e_2017-05-22,5.582
air_082908692355165e_2017-05-23,4.764
air_082908692355165e_2017-05-24,7.546
air_082908692355165e_2017-05-25,6.234
air_082908692355165e_2017-05-26,11.352
air_082908692355165e_2017-05-27,7.621
air_082908692355165e_2017-05-28,12.977
air_082908692355165e_2017-05-29,2.881
air_082908692355165e_2017-05-30,7.794
air_082908692355165e_2017-05-31,23.310
air_083ddc520ea47e1e_2017-04-23,4.812
air_083ddc520ea47e1e_2017-04-24,2.667
air_083ddc520ea47e1e_2017-04-25,13.928
air_083ddc520ea47e1e_2017-04-26,9.270
air_083ddc520ea47e1e_2017-04-27,2.786
air_083ddc520ea47e1e_2017-04-28,5.436
air_083ddc520ea47e1e_2017-04-29,3.791
air_083ddc520ea47e1e_2017-04-30,10.139
air_083ddc520ea47e1e_2017-05-01,7.176
air_083ddc520ea47e1e_2017-05-02,9.550
air_083ddc520ea47e1e_2017-05-03,7.878
air_083ddc520ea47e1e_2017-05-04,6.326
air_083ddc520ea47e1e_2017-05-05,4.302
air_083ddc520ea47e1e_2017-05-06,3.261
air_083ddc520ea47e1e_2017-05-07,3.588
air_083ddc520ea47e1e_2017-05-08,2.710
air_083ddc520ea47e1e_2017-05-09,8.378
air_083ddc520ea47e1e_2017-05-10,5.621
air_083ddc520ea47e1e_2017-05-11,3.345
air_083ddc520ea47e1e_2017-05-12,9.778
air_083ddc520ea47e1e_2017-05-13,17.240
air_083ddc520ea47e1e_2017-05-14,3.695
air_083ddc520ea47e1e_2017-05-15,10.561
air_083ddc520ea47e1e_2017-05-16,3.837
air_083ddc520ea47e1e_2017-05-17,11.385
air_083ddc520ea47e1e_2017-05-18,12.744
air_083ddc520ea47e1e_2017-05-19,4.631
air_083ddc520ea47e1e_2017-05-20,12.124
air_083ddc520ea47e1e_2017-05-21,2.877
air_083ddc520ea47e1e_2017-05-22,4.574
air_083ddc520ea47e1e_2017-05-23,11.139
air_083ddc520ea47e1e_2017-05-24,12.408
air_083ddc520ea47e1e_2017-05-25,2.172
air_083ddc520ea47e1e_2017-05-26,14.768
air_083ddc520ea47e1e_2017-05-27,3.420
air_083ddc520ea47e1e_2017-05-28,14.655
air_083ddc520ea47e1e_2017-05-29,2.804
air_083ddc520ea47e1e_2017-05-30,8.326
air_083ddc520ea47e1e_2017-05-31,18.506
air_0845d8395f30c6bb_2017-04-23,4.960
air_0845d8395f30c6bb_2017-04-24,14.505
air_0845d8395f30c6bb_2017-04-25,13.275
air_0845d8395f30c6bb_2017-04-26,3.310
air_0845d8395f30c6bb_2017-04-27,10.678
air_0845d8395f30c6bb_2017-04-28,3.245
air_0845d8395f30c6bb_2017-04-29,11.517
air_0845d8395f30c6bb_2017-04-30,14.454
air_0845d8395f30c6bb_2017-05-01,2.913
air_0845d8395f30c6bb_2017-05-02,19.927
air_0845d8395f30c6bb_2017-05-03,19.676
air_0845d8395f30c6bb_2017-05-04,16.120
air_0845d8395f30c6bb_2017-05-05,15.344
air_0845d8395f30c6bb_2017-05-06,6.243
air_0845d8395f30c6bb_2017-05-07,9.994
air_0845d8395f30c6bb_2017-05-08,4.439
air_0845d8395f30c6bb_2017-05-09,2.849
air_0845d8395f30c6bb_2017-05-10,3.530
air_0845d8395f30c6bb_2017-05-11,10.509
air_0845d8395f30c6bb_2017-05-12,3.283
air_0845d8395f30c6bb_2017-05-13,14.299
air_0845d8395f30c6bb_2017-05-14,7.524
air_0845d8395f30c6bb_2017-05-15,4.250
air_0845d8395f30c6bb_2017-05-16,5.438
air_0845d8395f30c6bb_2017-05-17,3.076
air_0845d8395f30c6bb_2017-05-18,5.432
air_0845d8395f30c6bb_2017-05-19,3.511
air_0845d8395f30c6bb_2017-05-20,13.910
air_0845d8395f30c6bb_2017-05-21,14.980
air_0845d8395f30c6bb_2017-05-22,7.323
air_0845d8395f30c6bb_2017-05-23,8.582
air_0845d8395f30c6bb_2017-05-24,8.640
air_0845d8395f30c6bb_2017-05-25,7.962
air_0845d8395f30c6bb_2017-05-26,11.109
air_0845d8395f30c6bb_2017-05-27,8.206
air_0845d8395f30c6bb_2017-05-28,9.274
air_0845d8395f30c6bb_2017-05-29,2.834
air_0845d8395f30c6bb_2017-05-30,10.691
air_0845d8395f30c6bb_2017-05-31,16.224
air_084d98859256acf0_2017-04-23,15.661
air_084d98859256acf0_2017-04-24,7.224
air_084d98859256acf0_2017-04-25,16.471
air_084d98859256acf0_2017-04-26,6.044
air_084d98859256acf0_2017-04-27,7.269
air_084d98859256acf0_2017-04-28,17.338
air_084d98859256acf0_2017-04-29,9.843
air_084d98859256acf0_2017-04-30,7.851
air_084d98859256acf0_2017-05-01,14.394
air_084d98859256acf0_2017-05-02,18.863
air_084d98859256acf0_2017-05-03,7.449
air_084d98859256acf0_2017-05-04,12.251
air_084d98859256acf0_2017-05-05,14.711
air_084d98859256acf0_2017-05-06,9.661
air_084d98859256acf0_2017-05-07,11.068
air_084d98859256acf0_2017-05-08,9.333
air_084d98859256acf0_2017-05-09,11.515
air_084d98859256acf0_2017-05-10,13.394
air_084d98859256acf0_2017-05-11,15.053
air_084d98859256acf0_2017-05-12,16.035
air_084d98859256acf0_2017-05-13,14.955
air_084d98859256acf0_2017-05-14,5.104
air_084d98859256acf0_2017-05-15,9.634
air_084d98859256acf0_2017-05-16,3.822
air_084d98859256acf0_2017-05-17,3.395
air_084d98859256acf0_2017-05-18,17.038
air_084d98859256acf0_2017-05-19,5.463
air_084d98859256acf0_2017-05-20,9.322
air_084d98859256acf0_2017-05-21,10.451
air_084d98859256acf0_2017-05-22,7.081
air_084d98859256acf0_2017-05-23,11.126
air_084d98859256acf0_2017-05-24,10.186
air_084d98859256acf0_2017-05-25,14.487
air_084d98859256acf0_2017-05-26,7.104
air_084d98859256acf0_2017-05-27,9.619
air_084d98859256acf0_2017-05-28,4.624
air_084d98859256acf0_2017-05-29,14.821
air_084d98859256acf0_2017-05-30,10.439
air_084d98859256acf0_2017-05-31,5.323
air_0867f7bebad6a649_2017-04-23,2.143
air_0867f7bebad6a649_2017-04-24,5.528
air_0867f7bebad6a649_2017-04-25,6.815
air_0867f7bebad6a649_2017-04-26,14.989
air_0867f7bebad6a649_2017-04-27,13.759
air_0867f7bebad6a649_2017-04-28,19.061
air_0867f7bebad6a649_2017-04-29,4.346
air_0867f7bebad6a649_2017-04-30,6.725
air_0867f7bebad6a649_2017-05-01,7.725
air_0867f7bebad6a649_2017-05-02,9.881
air_0867f7bebad6a649_2017-05-03,13.297
air_0867f7bebad6a649_2017-05-04,21.145
air_0867f7bebad6a649_2017-05-05,3.803
air_0867f7bebad6a649_2017-05-06,12.725
air_0867f7bebad6a649_2017-05-07,2.576
air_0867f7bebad6a649_2017-05-08,3.937
air_0867f7bebad6a649_2017-05-09,6.239
air_0867f7bebad6a649_2017-05-10,7.357
air_0867f7bebad6a649_2017-05-11,12.939
air_0867f7bebad6a649_2017-05-12,6.534
air_0867f7bebad6a649_2017-05-13,8.642
air_0867f7bebad6a649_2017-05-14,11.747
air_0867f7bebad6a649_2017-05-15,3.681
air_0867f7bebad6a649_2017-05-16,16.126
air_0867f7bebad6a649_2017-05-17,13.491
air_0867f7bebad6a649_2017-05-18,11.072
air_0867f7bebad6a649_2017-05-19,3.532
air_0867f7bebad6a649_2017-05-20,15.757
air_0867f7bebad6a649_2017-05-21,6.109
air_0867f7bebad6a649_2017-05-22,6.277
air_0867f7bebad6a649_2017-05-23,3.214
air_0867f7bebad6a649_2017-05-24,4.956
air_0867f7bebad6a649_2017-05-25,7.305
air_0867f7bebad6a649_2017-05-26,3.931
air_0867f7bebad6a649_2017-05-27,5.053
air_0867f7bebad6a649_2017-05-28,5.219
air_0867f7bebad6a649_2017-05-29,8.198
air_0867f7bebad6a649_2017-05-30,10.700
air_0867f7bebad6a649_2017-05-31,6.839
air_08ba8cd01b3ba010_2017-04-23,15.311
air_08ba8cd01b3ba010_2017-04-24,11.186
air_08ba8cd01b3ba010_2017-04-25,13.516
air_08ba8cd01b3ba010_2017-04-26,3.525
air_08ba8cd01b3ba010_2017-04-27,15.622
air_08ba8cd01b3ba010_2017-04-28,20.233
air_08ba8cd01b3ba010_2017-04-29,16.963
air_08ba8cd01b3ba010_2017-04-30,10.437
air_08ba8cd01b3ba010_2017-05-01,4.048
air_08ba8cd01b3ba010_2017-05-02,7.575
air_08ba8cd01b3ba010_2017-05-03,16.971
air_08ba8cd01b3ba010_2017-05-04,20.357
air_08ba8cd01b3ba010_2017-05-05,7.101
air_08ba8cd01b3ba010_2017-05-06,5.940
air_08ba8cd01b3ba010_2017-05-07,7.236
air_08ba8cd01b3ba010_2017-05-08,8.875
air_08ba8cd01b3ba010_2017-05-09,3.648
air_08ba8cd01b3ba010_2017-05-10,6.846
air_08ba8cd01b3ba010_2017-05-11,6.407
air_08ba8cd01b3ba010_2017-05-12,15.505
air_08ba8cd01b3ba010_2017-05-13,10.781
air_08ba8cd01b3ba010_2017-05-14,2.744
air_08ba8cd01b3ba010_2017-05-15,7.664
air_08ba8cd01b3ba010_2017-05-16,3.213
air_08ba8cd01b3ba010_2017-05-17,10.918
air_08ba8cd01b3ba010_2017-05-18,14.705
air_08ba8cd01b3ba010_2017-05-19,9.295
air_08ba8cd01b3ba010_2017-05-20,3.196
air_08ba8cd01b3ba010_2017-05-21,13.115
air_08ba8cd01b3ba010_2017-05-22,2.870
air_08ba8cd01b3ba010_2017-05-23,15.711
air_08ba8cd01b3ba010_2017-05-24,15.966
air_08ba8cd01b3ba010_2017-05-25,4.768
air_08ba8cd01b3ba010_2017-05-26,11.369
air_08ba8cd01b3ba010_2017-05-27,5.379
air_08ba8cd01b3ba010_2017-05-28,5.000
air_08ba8cd01b3ba010_2017-05-29,5.471
air_08ba8cd01b3ba010_2017-05-30,3.683
air_08ba8cd01b3ba010_2017-05-31,5.657
air_08cb3c4ee6cd6a22_2017-04-23,10.525
air_08cb3c4ee6cd6a22_2017-04-24,6.526
air_08cb3c4ee6cd6a22_2017-04-25,17.315
air_08cb3c4ee6cd6a22_2017-04-26,15.836
air_08cb3c4ee6cd6a22_2017-04-27,7.806
air_08cb3c4ee6cd6a22_2017-04-28,12.364
air_08cb3c4ee6cd6a22_2017-04-29,10.036
air_08cb3c4ee6cd6a22_2017-04-30,4.635
air_08cb3c4ee6cd6a22_2017-05-01,9.196
air_08cb3c4ee6cd6a22_2017-05-02,7.524
air_08cb3c4ee6cd6a22_2017-05-03,24.962
air_08cb3c4ee6cd6a22_2017-05-04,6.205
air_08cb3c4ee6cd6a22_2017-05-05,11.540
air_08cb3c4ee6cd6a22_2017-05-06,8.854
air_08cb3c4ee6cd6a22_2017-05-07,10.143
air_08cb3c4ee6cd6a22_2017-05-08,5.841
air_08cb3c4ee6cd6a22_2017-05-09,9.378
air_08cb3c4ee6cd6a22_2017-05-10,14.191
air_08cb3c4ee6cd6a22_2017-05-11,10.746
air_08cb3c4ee6cd6a22_2017-05-12,16.081
air_08cb3c4ee6cd6a22_2017-05-13,10.880
air_08cb3c4ee6cd6a22_2017-05-14,3.236
air_08cb3c4ee6cd6a22_2017-05-15,10.158
air_08cb3c4ee6cd6a22_2017-05-16,4.187
air_08cb3c4ee6cd6a22_2017-05-17,6.628
air_08cb3c4ee6cd6a22_2017-05-18,7.856
air_08cb3c4ee6cd6a22_2017-05-19,6.110
air_08cb3c4ee6cd6a22_2017-05-20,15.713
air_08cb3c4ee6cd6a22_2017-05-21,3.097
air_08cb3c4ee6cd6a22_2017-05-22,3.046
air_08cb3c4ee6cd6a22_2017-05-23,5.493
air_08cb3c4ee6cd6a22_2017-05-24,2.345
air_08cb3c4ee6cd6a22_2017-05-25,7.540
air_08cb3c4ee6cd6a22_2017-05-26,14.947
air_08cb3c4ee6cd6a22_2017-05-27,16.186
air_08cb3c4ee6cd6a22_2017-05-28,10.759
air_08cb3c4ee6cd6a22_2017-05-29,2.511
air_08cb3c4ee6cd6a22_2017-05-30,14.423
air_08cb3c4ee6cd6a22_2017-05-31,8.775
air_08ef81d5b7a0d13f_2017-04-23,3.831
air_08ef81d5b7a0d13f_2017-04-24,15.940
air_08ef81d5b7a0d13f_2017-04-25,10.089
air_08ef81d5b7a0d13f_2017-04-26,8.029
air_08ef81d5b7a0d13f_2017-04-27,12.499
air_08ef81d5b7a0d13f_2017-04-28,7.675
air_08ef81d5b7a0d13f_2017-04-29,13.586
air_08ef81d5b7a0d13f_2017-04-30,10.322
air_08ef81d5b7a0d13f_2017-05-01,14.370
air_08ef81d5b7a0d13f_2017-05-02,20.188
air_08ef81d5b7a0d13f_2017-05-03,7.291
air_08ef81d5b7a0d13f_2017-05-04,9.225
air_08ef81d5b7a0d13f_2017-05-05,7.345
air_08ef81d5b7a0d13f_2017-05-06,9.334
air_08ef81d5b7a0d13f_2017-05-07,3.535
air_08ef81d5b7a0d13f_2017-05-08,15.340
air_08ef81d5b7a0d13f_2017-05-09,17.317
air_08ef81d5b7a0d13f_2017-05-10,11.721
air_08ef81d5b7a0d13f_2017-05-11,9.564
air_08ef81d5b7a0d13f_2017-05-12,6.950
air_08ef81d5b7a0d13f_2017-05-13,8.190
air_08ef81d5b7a0d13f_2017-05-14,4.616
air_08ef81d5b7a0d13f_2017-05-15,11.904
air_08ef81d5b7a0d13f_2017-05-16,3.895
air_08ef81d5b7a0d13f_2017-05-17,14.393
air_08ef81d5b7a0d13f_2017-05-18,8.225
air_08ef81d5b7a0d13f_2017-05-19,5.505
air_08ef81d5b7a0d13f_2017-05-20,15.277
air_08ef81d5b7a0d13f_2017-05-21,11.259
air_08ef81d5b7a0d13f_2017-05-22,7.242
air_08ef81d5b7a0d13f_2017-05-23,5.142
air_08ef81d5b7a0d13f_2017-05-24,17.140
air_08ef81d5b7a0d13f_2017-05-25,14.623
air_08ef81d5b7a0d13f_2017-05-26,9.535
air_08ef81d5b7a0d13f_2017-05-27,15.034
air_08ef81d5b7a0d13f_2017-05-28,10.329
air_08ef81d5b7a0d13f_2017-05-29,13.634
air_08ef81d5b7a0d13f_2017-05-30,4.036
air_08ef81d5b7a0d13f_2017-05-31,3.898
air_08f994758a1e76d4_2017-04-23,5.807
air_08f994758a1e76d4_2017-04-24,16.620
air_08f994758a1e76d4_2017-04-25,16.634
air_08f994758a1e76d4_2017-04-26,16.163
air_08f994758a1e76d4_2017-04-27,18.066
air_08f994758a1e76d4_2017-04-28,19.070
air_08f994758a1e76d4_2017-04-29,3.466
air_08f994758a1e76d4_2017-04-30,8.634
air_08f994758a1e76d4_2017-05-01,4.592
air_08f994758a1e76d4_2017-05-02,10.084
air_08f994758a1e76d4_2017-05-03,5.640
air_08f994758a1e76d4_2017-05-04,13.809
air_08f994758a1e76d4_2017-05-05,14.603
air_08f994758a1e76d4_2017-05-06,13.280
air_08f994758a1e76d4_2017-05-07,3.478
air_08f994758a1e76d4_2017-05-08,16.560
air_08f994758a1e76d4_2017-05-09,17.314
air_08f994758a1e76d4_2017-05-10,6.539
