id,visitors
air_064e203265ee5753_2017-05-26,8.331
air_064e203265ee5753_2017-05-27,6.918
air_064e203265ee5753_2017-05-28,9.425
air_064e203265ee5753_2017-05-29,8.416
air_064e203265ee5753_2017-05-30,16.486
air_064e203265ee5753_2017-05-31,15.766
air_066f0221b8a4d533_2017-04-23,6.247
air_066f0221b8a4d533_2017-04-24,8.050
air_066f0221b8a4d533_2017-04-25,9.438
air_066f0221b8a4d533_2017-04-26,5.723
air_066f0221b8a4d533_2017-04-27,7.572
air_066f0221b8a4d533_2017-04-28,22.526
air_066f0221b8a4d533_2017-04-29,24.934
air_066f0221b8a4d533_2017-04-30,5.581
air_066f0221b8a4d533_2017-05-01,7.232
air_066f0221b8a4d533_2017-05-02,15.306
air_066f0221b8a4d533_2017-05-03,10.804
air_066f0221b8a4d533_2017-05-04,10.132
air_066f0221b8a4d533_2017-05-05,16.325
air_066f0221b8a4d533_2017-05-06,9.697
air_066f0221b8a4d533_2017-05-07,4.665
air_066f0221b8a4d533_2017-05-08,9.100
air_066f0221b8a4d533_2017-05-09,7.051
air_066f0221b8a4d533_2017-05-10,7.913
air_066f0221b8a4d533_2017-05-11,6.049
air_066f0221b8a4d533_2017-05-12,17.740
air_066f0221b8a4d533_2017-05-13,16.558
air_066f0221b8a4d533_2017-05-14,4.514
air_066f0221b8a4d533_2017-05-15,7.407
air_066f0221b8a4d533_2017-05-16,7.735
air_066f0221b8a4d533_2017-05-17,7.705
air_066f0221b8a4d533_2017-05-18,6.885
air_066f0221b8a4d533_2017-05-19,13.214
air_066f0221b8a4d533_2017-05-20,7.453
air_066f0221b8a4d533_2017-05-21,4.248
air_066f0221b8a4d533_2017-05-22,8.358
air_066f0221b8a4d533_2017-05-23,5.875
air_066f0221b8a4d533_2017-05-24,6.120
air_066f0221b8a4d533_2017-05-25,5.490
air_066f0221b8a4d533_2017-05-26,10.301
air_066f0221b8a4d533_2017-05-27,8.084
air_066f0221b8a4d533_2017-05-28,6.701
air_066f0221b8a4d533_2017-05-29,5.921
air_066f0221b8a4d533_2017-05-30,6.647
air_066f0221b8a4d533_2017-05-31,14.253
air_06f95ac5c33aca10_2017-04-23,11.928
air_06f95ac5c33aca10_2017-04-24,2.210
air_06f95ac5c33aca10_2017-04-25,31.492
air_06f95ac5c33aca10_2017-04-26,27.449
air_06f95ac5c33aca10_2017-04-27,28.549
air_06f95ac5c33aca10_2017-04-28,31.370
air_06f95ac5c33aca10_2017-04-29,19.546
air_06f95ac5c33aca10_2017-04-30,7.392
air_06f95ac5c33aca10_2017-05-01,3.906
air_06f95ac5c33aca10_2017-05-02,16.774
air_06f95ac5c33aca10_2017-05-03,25.603
air_06f95ac5c33aca10_2017-05-04,17.034
air_06f95ac5c33aca10_2017-05-05,20.053
air_06f95ac5c33aca10_2017-05-06,20.174
air_06f95ac5c33aca10_2017-05-07,13.240
air_06f95ac5c33aca10_2017-05-08,4.085
air_06f95ac5c33aca10_2017-05-09,16.467
air_06f95ac5c33aca10_2017-05-10,22.242
air_06f95ac5c33aca10_2017-05-11,14.610
air_06f95ac5c33aca10_2017-05-12,36.538
air_06f95ac5c33aca10_2017-05-13,26.502
air_06f95ac5c33aca10_2017-05-14,9.422
air_06f95ac5c33aca10_2017-05-15,2.199
air_06f95ac5c33aca10_2017-05-16,11.581
air_06f95ac5c33aca10_2017-05-17,14.619
air_06f95ac5c33aca10_2017-05-18,15.227
air_06f95ac5c33aca10_2017-05-19,28.718
air_06f95ac5c33aca10_2017-05-20,15.801
air_06f95ac5c33aca10_2017-05-21,7.731
air_06f95ac5c33aca10_2017-05-22,2.100
air_06f95ac5c33aca10_2017-05-23,7.120
air_06f95ac5c33aca10_2017-05-24,7.436
air_06f95ac5c33aca10_2017-05-25,7.248
air_06f95ac5c33aca10_2017-05-26,12.741
air_06f95ac5c33aca10_2017-05-27,12.272
air_06f95ac5c33aca10_2017-05-28,5.670
air_06f95ac5c33aca10_2017-05-29,1.556
air_06f95ac5c33aca10_2017-05-30,10.255
air_06f95ac5c33aca10_2017-05-31,17.885
air_0728814bd98f7367_2017-04-23,6.563
air_0728814bd98f7367_2017-04-24,6.283
air_0728814bd98f7367_2017-04-25,9.592
air_0728814bd98f7367_2017-04-26,11.591
air_0728814bd98f7367_2017-04-27,4.386
air_0728814bd98f7367_2017-04-28,10.994
air_0728814bd98f7367_2017-04-29,12.575
air_0728814bd98f7367_2017-04-30,3.404
air_0728814bd98f7367_2017-05-01,3.658
air_0728814bd98f7367_2017-05-02,8.893
air_0728814bd98f7367_2017-05-03,6.360
air_0728814bd98f7367_2017-05-04,6.571
air_0728814bd98f7367_2017-05-05,4.360
air_0728814bd98f7367_2017-05-06,9.438
air_0728814bd98f7367_2017-05-07,5.920
air_0728814bd98f7367_2017-05-08,6.165
air_0728814bd98f7367_2017-05-09,6.397
air_0728814bd98f7367_2017-05-10,5.311
air_0728814bd98f7367_2017-05-11,5.009
air_0728814bd98f7367_2017-05-12,6.387
air_0728814bd98f7367_2017-05-13,14.659
air_0728814bd98f7367_2017-05-14,11.864
air_0728814bd98f7367_2017-05-15,8.468
air_0728814bd98f7367_2017-05-16,8.668
air_0728814bd98f7367_2017-05-17,7.302
air_0728814bd98f7367_2017-05-18,6.186
air_0728814bd98f7367_2017-05-19,6.864
air_0728814bd98f7367_2017-05-20,7.809
air_0728814bd98f7367_2017-05-21,6.606
air_0728814bd98f7367_2017-05-22,6.964
air_0728814bd98f7367_2017-05-23,4.249
air_0728814bd98f7367_2017-05-24,3.423
air_0728814bd98f7367_2017-05-25,4.785
air_0728814bd98f7367_2017-05-26,3.049
air_0728814bd98f7367_2017-05-27,6.133
air_0728814bd98f7367_2017-05-28,3.877
air_0728814bd98f7367_2017-05-29,3.660
air_0728814bd98f7367_2017-05-30,3.189
air_0728814bd98f7367_2017-05-31,4.343
air_0768ab3910f7967f_2017-04-23,20.842
air_0768ab3910f7967f_2017-04-24,19.836
air_0768ab3910f7967f_2017-04-25,4.824
air_0768ab3910f7967f_2017-04-26,2.835
air_0768ab3910f7967f_2017-04-27,8.930
air_0768ab3910f7967f_2017-04-28,14.473
air_0768ab3910f7967f_2017-04-29,29.499
air_0768ab3910f7967f_2017-04-30,7.005
air_0768ab3910f7967f_2017-05-01,18.000
air_0768ab3910f7967f_2017-05-02,14.228
air_0768ab3910f7967f_2017-05-03,26.792
air_0768ab3910f7967f_2017-05-04,17.092
air_0768ab3910f7967f_2017-05-05,10.238
air_0768ab3910f7967f_2017-05-06,16.476
air_0768ab3910f7967f_2017-05-07,9.603
air_0768ab3910f7967f_2017-05-08,11.450
air_0768ab3910f7967f_2017-05-09,5.895
air_0768ab3910f7967f_2017-05-10,7.667
air_0768ab3910f7967f_2017-05-11,7.189
air_0768ab3910f7967f_2017-05-12,13.604
air_0768ab3910f7967f_2017-05-13,32.395
air_0768ab3910f7967f_2017-05-14,15.954
air_0768ab3910f7967f_2017-05-15,13.684
air_0768ab3910f7967f_2017-05-16,7.749
air_0768ab3910f7967f_2017-05-17,9.959
air_0768ab3910f7967f_2017-05-18,12.015
air_0768ab3910f7967f_2017-05-19,14.012
air_0768ab3910f7967f_2017-05-20,11.863
air_0768ab3910f7967f_2017-05-21,9.325
air_0768ab3910f7967f_2017-05-22,11.547
air_0768ab3910f7967f_2017-05-23,6.226
air_0768ab3910f7967f_2017-05-24,7.175
air_0768ab3910f7967f_2017-05-25,8.418
air_0768ab3910f7967f_2017-05-26,6.000
air_0768ab3910f7967f_2017-05-27,12.279
air_0768ab3910f7967f_2017-05-28,9.081
air_0768ab3910f7967f_2017-05-29,8.218
air_0768ab3910f7967f_2017-05-30,4.284
air_0768ab3910f7967f_2017-05-31,8.789
air_07b314d83059c4d2_2017-04-23,58.689
air_07b314d83059c4d2_2017-04-24,29.035
air_07b314d83059c4d2_2017-04-25,32.404
air_07b314d83059c4d2_2017-04-26,30.576
air_07b314d83059c4d2_2017-04-27,29.430
air_07b314d83059c4d2_2017-04-28,33.047
air_07b314d83059c4d2_2017-04-29,62.435
air_07b314d83059c4d2_2017-04-30,24.612
air_07b314d83059c4d2_2017-05-01,21.508
air_07b314d83059c4d2_2017-05-02,26.813
air_07b314d83059c4d2_2017-05-03,48.787
air_07b314d83059c4d2_2017-05-04,38.620
air_07b314d83059c4d2_2017-05-05,50.424
air_07b314d83059c4d2_2017-05-06,19.336
air_07b314d83059c4d2_2017-05-07,30.778
air_07b314d83059c4d2_2017-05-08,16.381
air_07b314d83059c4d2_2017-05-09,8.683
air_07b314d83059c4d2_2017-05-10,16.529
air_07b314d83059c4d2_2017-05-11,13.479
air_07b314d83059c4d2_2017-05-12,21.155
air_07b314d83059c4d2_2017-05-13,31.392
air_07b314d83059c4d2_2017-05-14,20.223
air_07b314d83059c4d2_2017-05-15,14.544
air_07b314d83059c4d2_2017-05-16,14.422
air_07b314d83059c4d2_2017-05-17,24.467
air_07b314d83059c4d2_2017-05-18,20.749
air_07b314d83059c4d2_2017-05-19,25.937
air_07b314d83059c4d2_2017-05-20,11.669
air_07b314d83059c4d2_2017-05-21,13.473
air_07b314d83059c4d2_2017-05-22,11.362
air_07b314d83059c4d2_2017-05-23,7.375
air_07b314d83059c4d2_2017-05-24,12.889
air_07b314d83059c4d2_2017-05-25,14.301
air_07b314d83059c4d2_2017-05-26,13.586
air_07b314d83059c4d2_2017-05-27,15.457
air_07b314d83059c4d2_2017-05-28,19.979
air_07b314d83059c4d2_2017-05-29,12.434
air_07b314d83059c4d2_2017-05-30,11.230
air_07b314d83059c4d2_2017-05-31,19.874
air_07bb665f9cdfbdfb_2017-04-23,8.046
air_07bb665f9cdfbdfb_2017-04-24,19.147
air_07bb665f9cdfbdfb_2017-04-25,24.133
air_07bb665f9cdfbdfb_2017-04-26,19.368
air_07bb665f9cdfbdfb_2017-04-27,28.686
air_07bb665f9cdfbdfb_2017-04-28,29.050
air_07bb665f9cdfbdfb_2017-04-29,30.616
air_07bb665f9cdfbdfb_2017-04-30,14.747
air_07bb665f9cdfbdfb_2017-05-01,17.912
air_07bb665f9cdfbdfb_2017-05-02,12.325
air_07bb665f9cdfbdfb_2017-05-03,24.761
air_07bb665f9cdfbdfb_2017-05-04,20.657
air_07bb665f9cdfbdfb_2017-05-05,19.978
air_07bb665f9cdfbdfb_2017-05-06,19.938
air_07bb665f9cdfbdfb_2017-05-07,7.572
air_07bb665f9cdfbdfb_2017-05-08,23.919
air_07bb665f9cdfbdfb_2017-05-09,9.473
air_07bb665f9cdfbdfb_2017-05-10,13.443
air_07bb665f9cdfbdfb_2017-05-11,19.316
air_07bb665f9cdfbdfb_2017-05-12,27.710
air_07bb665f9cdfbdfb_2017-05-13,26.042
air_07bb665f9cdfbdfb_2017-05-14,9.972
air_07bb665f9cdfbdfb_2017-05-15,24.757
air_07bb665f9cdfbdfb_2017-05-16,16.135
air_07bb665f9cdfbdfb_2017-05-17,16.239
air_07bb665f9cdfbdfb_2017-05-18,24.613
air_07bb665f9cdfbdfb_2017-05-19,30.713
air_07bb665f9cdfbdfb_2017-05-20,21.004
air_07bb665f9cdfbdfb_2017-05-21,21.641
air_07bb665f9cdfbdfb_2017-05-22,21.080
air_07bb665f9cdfbdfb_2017-05-23,7.991
air_07bb665f9cdfbdfb_2017-05-24,10.944
air_07bb665f9cdfbdfb_2017-05-25,14.647
air_07bb665f9cdfbdfb_2017-05-26,18.989
air_07bb665f9cdfbdfb_2017-05-27,15.514
air_07bb665f9cdfbdfb_2017-05-28,19.402
air_07bb665f9cdfbdfb_2017-05-29,16.775
air_07bb665f9cdfbdfb_2017-05-30,9.244
air_07bb665f9cdfbdfb_2017-05-31,25.795
air_082908692355165e_2017-04-23,4.019
air_082908692355165e_2017-04-24,50.010
air_082908692355165e_2017-04-25,61.468
air_082908692355165e_2017-04-26,51.054
air_082908692355165e_2017-04-27,44.973
air_082908692355165e_2017-04-28,39.814
air_082908692355165e_2017-04-29,13.934
air_082908692355165e_2017-04-30,3.913
air_082908692355165e_2017-05-01,11.219
air_082908692355165e_2017-05-02,29.508
air_082908692355165e_2017-05-03,13.141
air_082908692355165e_2017-05-04,8.865
air_082908692355165e_2017-05-05,9.538
air_082908692355165e_2017-05-06,6.152
air_082908692355165e_2017-05-07,5.501
air_082908692355165e_2017-05-08,18.140
air_082908692355165e_2017-05-09,18.691
air_082908692355165e_2017-05-10,21.484
air_082908692355165e_2017-05-11,15.190
air_082908692355165e_2017-05-12,30.021
air_082908692355165e_2017-05-13,13.738
air_082908692355165e_2017-05-14,5.513
air_082908692355165e_2017-05-15,14.317
air_082908692355165e_2017-05-16,11.597
air_082908692355165e_2017-05-17,11.301
air_082908692355165e_2017-05-18,9.921
air_082908692355165e_2017-05-19,13.576
air_082908692355165e_2017-05-20,7.389
air_082908692355165e_2017-05-21,4.200
air_082908692355165e_2017-05-22,9.581
air_082908692355165e_2017-05-23,9.814
air_082908692355165e_2017-05-24,10.390
air_082908692355165e_2017-05-25,10.288
air_082908692355165e_2017-05-26,9.375
air_082908692355165e_2017-05-27,6.402
air_082908692355165e_2017-05-28,2.666
air_082908692355165e_2017-05-29,10.914
air_082908692355165e_2017-05-30,20.552
air_082908692355165e_2017-05-31,18.217
air_083ddc520ea47e1e_2017-04-23,26.103
air_083ddc520ea47e1e_2017-04-24,6.052
air_083ddc520ea47e1e_2017-04-25,0.605
air_083ddc520ea47e1e_2017-04-26,2.108
air_083ddc520ea47e1e_2017-04-27,6.485
air_083ddc520ea47e1e_2017-04-28,5.525
air_083ddc520ea47e1e_2017-04-29,10.596
air_083ddc520ea47e1e_2017-04-30,12.237
air_083ddc520ea47e1e_2017-05-01,6.339
air_083ddc520ea47e1e_2017-05-02,2.082
air_083ddc520ea47e1e_2017-05-03,11.343
air_083ddc520ea47e1e_2017-05-04,22.474
air_083ddc520ea47e1e_2017-05-05,9.959
air_083ddc520ea47e1e_2017-05-06,5.780
air_083ddc520ea47e1e_2017-05-07,11.968
air_083ddc520ea47e1e_2017-05-08,6.983
air_083ddc520ea47e1e_2017-05-09,1.182
air_083ddc520ea47e1e_2017-05-10,2.450
air_083ddc520ea47e1e_2017-05-11,4.494
air_083ddc520ea47e1e_2017-05-12,7.068
air_083ddc520ea47e1e_2017-05-13,8.055
air_083ddc520ea47e1e_2017-05-14,14.877
air_083ddc520ea47e1e_2017-05-15,8.233
air_083ddc520ea47e1e_2017-05-16,1.213
air_083ddc520ea47e1e_2017-05-17,2.228
air_083ddc520ea47e1e_2017-05-18,7.253
air_083ddc520ea47e1e_2017-05-19,7.433
air_083ddc520ea47e1e_2017-05-20,7.071
air_083ddc520ea47e1e_2017-05-21,12.245
air_083ddc520ea47e1e_2017-05-22,9.438
air_083ddc520ea47e1e_2017-05-23,1.354
air_083ddc520ea47e1e_2017-05-24,2.873
air_083ddc520ea47e1e_2017-05-25,6.821
air_083ddc520ea47e1e_2017-05-26,5.915
air_083ddc520ea47e1e_2017-05-27,9.316
air_083ddc520ea47e1e_2017-05-28,19.254
air_083ddc520ea47e1e_2017-05-29,7.598
air_083ddc520ea47e1e_2017-05-30,0.855
air_083ddc520ea47e1e_2017-05-31,3.084
air_0845d8395f30c6bb_2017-04-23,20.130
air_0845d8395f30c6bb_2017-04-24,8.210
air_0845d8395f30c6bb_2017-04-25,15.463
air_0845d8395f30c6bb_2017-04-26,28.833
air_0845d8395f30c6bb_2017-04-27,17.565
air_0845d8395f30c6bb_2017-04-28,30.240
air_0845d8395f30c6bb_2017-04-29,30.428
air_0845d8395f30c6bb_2017-04-30,4.192
air_0845d8395f30c6bb_2017-05-01,7.325
air_0845d8395f30c6bb_2017-05-02,21.974
air_0845d8395f30c6bb_2017-05-03,23.038
air_0845d8395f30c6bb_2017-05-04,19.320
air_0845d8395f30c6bb_2017-05-05,19.284
air_0845d8395f30c6bb_2017-05-06,9.865
air_0845d8395f30c6bb_2017-05-07,3.219
air_0845d8395f30c6bb_2017-05-08,6.531
air_0845d8395f30c6bb_2017-05-09,10.049
air_0845d8395f30c6bb_2017-05-10,10.353
air_0845d8395f30c6bb_2017-05-11,10.186
air_0845d8395f30c6bb_2017-05-12,16.723
air_0845d8395f30c6bb_2017-05-13,21.728
air_0845d8395f30c6bb_2017-05-14,6.312
air_0845d8395f30c6bb_2017-05-15,6.323
air_0845d8395f30c6bb_2017-05-16,12.785
air_0845d8395f30c6bb_2017-05-17,12.531
air_0845d8395f30c6bb_2017-05-18,9.180
air_0845d8395f30c6bb_2017-05-19,14.190
air_0845d8395f30c6bb_2017-05-20,7.624
air_0845d8395f30c6bb_2017-05-21,5.058
air_0845d8395f30c6bb_2017-05-22,7.205
air_0845d8395f30c6bb_2017-05-23,6.568
air_0845d8395f30c6bb_2017-05-24,5.349
air_0845d8395f30c6bb_2017-05-25,4.894
air_0845d8395f30c6bb_2017-05-26,7.397
air_0845d8395f30c6bb_2017-05-27,4.583
air_0845d8395f30c6bb_2017-05-28,3.896
air_0845d8395f30c6bb_2017-05-29,5.710
air_0845d8395f30c6bb_2017-05-30,7.816
air_0845d8395f30c6bb_2017-05-31,13.741
air_084d98859256acf0_2017-04-23,1.997
air_084d98859256acf0_2017-04-24,12.411
air_084d98859256acf0_2017-04-25,12.932
air_084d98859256acf0_2017-04-26,14.996
air_084d98859256acf0_2017-04-27,14.682
air_084d98859256acf0_2017-04-28,29.021
air_084d98859256acf0_2017-04-29,19.646
air_084d98859256acf0_2017-04-30,12.635
air_084d98859256acf0_2017-05-01,20.981
air_084d98859256acf0_2017-05-02,21.266
air_084d98859256acf0_2017-05-03,39.303
air_084d98859256acf0_2017-05-04,29.120
air_084d98859256acf0_2017-05-05,25.476
air_084d98859256acf0_2017-05-06,16.207
air_084d98859256acf0_2017-05-07,5.251
air_084d98859256acf0_2017-05-08,17.128
air_084d98859256acf0_2017-05-09,8.764
air_084d98859256acf0_2017-05-10,20.364
air_084d98859256acf0_2017-05-11,14.628
air_084d98859256acf0_2017-05-12,11.486
air_084d98859256acf0_2017-05-13,12.973
air_084d98859256acf0_2017-05-14,3.269
air_084d98859256acf0_2017-05-15,8.898
air_084d98859256acf0_2017-05-16,7.327
air_084d98859256acf0_2017-05-17,16.074
air_084d98859256acf0_2017-05-18,13.867
air_084d98859256acf0_2017-05-19,11.453
air_084d98859256acf0_2017-05-20,9.262
air_084d98859256acf0_2017-05-21,3.666
air_084d98859256acf0_2017-05-22,11.609
air_084d98859256acf0_2017-05-23,5.524
air_084d98859256acf0_2017-05-24,10.105
air_084d98859256acf0_2017-05-25,8.796
air_084d98859256acf0_2017-05-26,7.160
air_084d98859256acf0_2017-05-27,8.080
air_084d98859256acf0_2017-05-28,3.154
air_084d98859256acf0_2017-05-29,6.771
air_084d98859256acf0_2017-05-30,6.962
air_084d98859256acf0_2017-05-31,26.636
air_0867f7bebad6a649_2017-04-23,21.562
air_0867f7bebad6a649_2017-04-24,8.696
air_0867f7bebad6a649_2017-04-25,13.863
air_0867f7bebad6a649_2017-04-26,8.019
air_0867f7bebad6a649_2017-04-27,12.741
air_0867f7bebad6a649_2017-04-28,29.489
air_0867f7bebad6a649_2017-04-29,41.909
air_0867f7bebad6a649_2017-04-30,11.479
air_0867f7bebad6a649_2017-05-01,9.746
air_0867f7bebad6a649_2017-05-02,23.563
air_0867f7bebad6a649_2017-05-03,19.083
air_0867f7bebad6a649_2017-05-04,22.410
air_0867f7bebad6a649_2017-05-05,13.762
air_0867f7bebad6a649_2017-05-06,10.934
air_0867f7bebad6a649_2017-05-07,10.454
air_0867f7bebad6a649_2017-05-08,6.364
air_0867f7bebad6a649_2017-05-09,6.133
air_0867f7bebad6a649_2017-05-10,5.919
air_0867f7bebad6a649_2017-05-11,5.156
air_0867f7bebad6a649_2017-05-12,7.204
air_0867f7bebad6a649_2017-05-13,13.287
air_0867f7bebad6a649_2017-05-14,13.115
air_0867f7bebad6a649_2017-05-15,6.462
air_0867f7bebad6a649_2017-05-16,9.379
air_0867f7bebad6a649_2017-05-17,6.275
air_0867f7bebad6a649_2017-05-18,6.278
air_0867f7bebad6a649_2017-05-19,6.479
air_0867f7bebad6a649_2017-05-20,5.697
air_0867f7bebad6a649_2017-05-21,6.746
air_0867f7bebad6a649_2017-05-22,8.323
air_0867f7bebad6a649_2017-05-23,5.847
air_0867f7bebad6a649_2017-05-24,6.364
air_0867f7bebad6a649_2017-05-25,8.740
air_0867f7bebad6a649_2017-05-26,6.025
air_0867f7bebad6a649_2017-05-27,8.606
air_0867f7bebad6a649_2017-05-28,9.903
air_0867f7bebad6a649_2017-05-29,6.386
air_0867f7bebad6a649_2017-05-30,10.355
air_0867f7bebad6a649_2017-05-31,16.288
air_08ba8cd01b3ba010_2017-04-23,13.703
air_08ba8cd01b3ba010_2017-04-24,5.219
air_08ba8cd01b3ba010_2017-04-25,5.320
air_08ba8cd01b3ba010_2017-04-26,6.003
air_08ba8cd01b3ba010_2017-04-27,6.742
air_08ba8cd01b3ba010_2017-04-28,10.369
air_08ba8cd01b3ba010_2017-04-29,17.581
air_08ba8cd01b3ba010_2017-04-30,8.136
air_08ba8cd01b3ba010_2017-05-01,8.634
air_08ba8cd01b3ba010_2017-05-02,17.186
air_08ba8cd01b3ba010_2017-05-03,23.304
air_08ba8cd01b3ba010_2017-05-04,19.005
air_08ba8cd01b3ba010_2017-05-05,9.668
air_08ba8cd01b3ba010_2017-05-06,30.739
air_08ba8cd01b3ba010_2017-05-07,17.787
air_08ba8cd01b3ba010_2017-05-08,5.272
air_08ba8cd01b3ba010_2017-05-09,7.051
air_08ba8cd01b3ba010_2017-05-10,11.852
air_08ba8cd01b3ba010_2017-05-11,9.404
air_08ba8cd01b3ba010_2017-05-12,21.004
air_08ba8cd01b3ba010_2017-05-13,28.693
air_08ba8cd01b3ba010_2017-05-14,16.383
air_08ba8cd01b3ba010_2017-05-15,5.995
air_08ba8cd01b3ba010_2017-05-16,5.309
air_08ba8cd01b3ba010_2017-05-17,8.273
air_08ba8cd01b3ba010_2017-05-18,8.934
air_08ba8cd01b3ba010_2017-05-19,21.924
air_08ba8cd01b3ba010_2017-05-20,24.767
air_08ba8cd01b3ba010_2017-05-21,12.208
air_08ba8cd01b3ba010_2017-05-22,4.349
air_08ba8cd01b3ba010_2017-05-23,4.587
air_08ba8cd01b3ba010_2017-05-24,5.995
air_08ba8cd01b3ba010_2017-05-25,5.776
air_08ba8cd01b3ba010_2017-05-26,14.118
air_08ba8cd01b3ba010_2017-05-27,20.729
air_08ba8cd01b3ba010_2017-05-28,10.111
air_08ba8cd01b3ba010_2017-05-29,5.155
air_08ba8cd01b3ba010_2017-05-30,4.470
air_08ba8cd01b3ba010_2017-05-31,17.664
air_08cb3c4ee6cd6a22_2017-04-23,13.906
air_08cb3c4ee6cd6a22_2017-04-24,10.590
air_08cb3c4ee6cd6a22_2017-04-25,7.484
air_08cb3c4ee6cd6a22_2017-04-26,11.727
air_08cb3c4ee6cd6a22_2017-04-27,5.796
air_08cb3c4ee6cd6a22_2017-04-28,22.135
air_08cb3c4ee6cd6a22_2017-04-29,29.033
air_08cb3c4ee6cd6a22_2017-04-30,8.464
air_08cb3c4ee6cd6a22_2017-05-01,8.278
air_08cb3c4ee6cd6a22_2017-05-02,16.758
air_08cb3c4ee6cd6a22_2017-05-03,9.213
air_08cb3c4ee6cd6a22_2017-05-04,12.578
air_08cb3c4ee6cd6a22_2017-05-05,13.645
air_08cb3c4ee6cd6a22_2017-05-06,12.292
air_08cb3c4ee6cd6a22_2017-05-07,15.704
air_08cb3c4ee6cd6a22_2017-05-08,10.166
air_08cb3c4ee6cd6a22_2017-05-09,7.272
air_08cb3c4ee6cd6a22_2017-05-10,5.407
air_08cb3c4ee6cd6a22_2017-05-11,7.319
air_08cb3c4ee6cd6a22_2017-05-12,14.399
air_08cb3c4ee6cd6a22_2017-05-13,17.097
air_08cb3c4ee6cd6a22_2017-05-14,15.858
air_08cb3c4ee6cd6a22_2017-05-15,10.323
air_08cb3c4ee6cd6a22_2017-05-16,9.263
air_08cb3c4ee6cd6a22_2017-05-17,6.555
air_08cb3c4ee6cd6a22_2017-05-18,7.874
air_08cb3c4ee6cd6a22_2017-05-19,10.316
air_08cb3c4ee6cd6a22_2017-05-20,8.782
air_08cb3c4ee6cd6a22_2017-05-21,10.310
air_08cb3c4ee6cd6a22_2017-05-22,10.860
air_08cb3c4ee6cd6a22_2017-05-23,6.026
air_08cb3c4ee6cd6a22_2017-05-24,5.926
air_08cb3c4ee6cd6a22_2017-05-25,6.191
air_08cb3c4ee6cd6a22_2017-05-26,8.244
air_08cb3c4ee6cd6a22_2017-05-27,9.059
air_08cb3c4ee6cd6a22_2017-05-28,11.362
air_08cb3c4ee6cd6a22_2017-05-29,7.477
air_08cb3c4ee6cd6a22_2017-05-30,5.911
air_08cb3c4ee6cd6a22_2017-05-31,10.334
air_08ef81d5b7a0d13f_2017-04-23,4.223
air_08ef81d5b7a0d13f_2017-04-24,9.624
air_08ef81d5b7a0d13f_2017-04-25,11.564
air_08ef81d5b7a0d13f_2017-04-26,15.611
air_08ef81d5b7a0d13f_2017-04-27,12.354
air_08ef81d5b7a0d13f_2017-04-28,19.507
air_08ef81d5b7a0d13f_2017-04-29,9.959
air_08ef81d5b7a0d13f_2017-04-30,5.614
air_08ef81d5b7a0d13f_2017-05-01,17.922
air_08ef81d5b7a0d13f_2017-05-02,20.498
air_08ef81d5b7a0d13f_2017-05-03,35.143
air_08ef81d5b7a0d13f_2017-05-04,19.962
air_08ef81d5b7a0d13f_2017-05-05,28.957
air_08ef81d5b7a0d13f_2017-05-06,11.411
air_08ef81d5b7a0d13f_2017-05-07,3.533
air_08ef81d5b7a0d13f_2017-05-08,13.958
air_08ef81d5b7a0d13f_2017-05-09,11.985
air_08ef81d5b7a0d13f_2017-05-10,16.434
air_08ef81d5b7a0d13f_2017-05-11,10.811
air_08ef81d5b7a0d13f_2017-05-12,16.852
air_08ef81d5b7a0d13f_2017-05-13,7.590
air_08ef81d5b7a0d13f_2017-05-14,3.200
air_08ef81d5b7a0d13f_2017-05-15,7.618
air_08ef81d5b7a0d13f_2017-05-16,9.353
air_08ef81d5b7a0d13f_2017-05-17,16.698
air_08ef81d5b7a0d13f_2017-05-18,13.684
air_08ef81d5b7a0d13f_2017-05-19,18.463
air_08ef81d5b7a0d13f_2017-05-20,5.296
air_08ef81d5b7a0d13f_2017-05-21,3.009
air_08ef81d5b7a0d13f_2017-05-22,10.630
air_08ef81d5b7a0d13f_2017-05-23,5.888
air_08ef81d5b7a0d13f_2017-05-24,11.891
air_08ef81d5b7a0d13f_2017-05-25,8.308
air_08ef81d5b7a0d13f_2017-05-26,9.776
air_08ef81d5b7a0d13f_2017-05-27,3.731
air_08ef81d5b7a0d13f_2017-05-28,3.612
air_08ef81d5b7a0d13f_2017-05-29,6.646
air_08ef81d5b7a0d13f_2017-05-30,7.149
air_08ef81d5b7a0d13f_2017-05-31,27.446
air_08f994758a1e76d4_2017-04-23,10.579
air_08f994758a1e76d4_2017-04-24,29.306
air_08f994758a1e76d4_2017-04-25,29.399
air_08f994758a1e76d4_2017-04-26,28.373
air_08f994758a1e76d4_2017-04-27,28.841
air_08f994758a1e76d4_2017-04-28,33.050
air_08f994758a1e76d4_2017-04-29,13.596
air_08f994758a1e76d4_2017-04-30,7.988
air_08f994758a1e76d4_2017-05-01,25.449
air_08f994758a1e76d4_2017-05-02,33.920
air_08f994758a1e76d4_2017-05-03,25.558
air_08f994758a1e76d4_2017-05-04,30.525
air_08f994758a1e76d4_2017-05-05,14.521
air_08f994758a1e76d4_2017-05-06,8.918
air_08f994758a1e76d4_2017-05-07,10.068
air_08f994758a1e76d4_2017-05-08,17.834
air_08f994758a1e76d4_2017-05-09,10.812
air_08f994758a1e76d4_2017-05-10,17.950
