id,visitors
air_064e203265ee5753_2017-05-26,24.342
air_064e203265ee5753_2017-05-27,26.309
air_064e203265ee5753_2017-05-28,26.829
air_064e203265ee5753_2017-05-29,17.338
air_064e203265ee5753_2017-05-30,22.276
air_064e203265ee5753_2017-05-31,14.889
air_066f0221b8a4d533_2017-04-23,4.013
air_066f0221b8a4d533_2017-04-24,9.953
air_066f0221b8a4d533_2017-04-25,11.281
air_066f0221b8a4d533_2017-04-26,10.131
air_066f0221b8a4d533_2017-04-27,12.058
air_066f0221b8a4d533_2017-04-28,27.521
air_066f0221b8a4d533_2017-04-29,25.605
air_066f0221b8a4d533_2017-04-30,4.297
air_066f0221b8a4d533_2017-05-01,11.26
air_066f0221b8a4d533_2017-05-02,16.451
air_066f0221b8a4d533_2017-05-03,17.19
air_066f0221b8a4d533_2017-05-04,20.501
air_066f0221b8a4d533_2017-05-05,24.986
air_066f0221b8a4d533_2017-05-06,27.437
air_066f0221b8a4d533_2017-05-07,5.135
air_066f0221b8a4d533_2017-05-08,10.796
air_066f0221b8a4d533_2017-05-09,10.913
air_066f0221b8a4d533_2017-05-10,11.096
air_066f0221b8a4d533_2017-05-11,12.613
air_066f0221b8a4d533_2017-05-12,22.177
air_066f0221b8a4d533_2017-05-13,24.998
air_066f0221b8a4d533_2017-05-14,4.487
air_066f0221b8a4d533_2017-05-15,10.14
air_066f0221b8a4d533_2017-05-16,10.451
air_066f0221b8a4d533_2017-05-17,11.115
air_066f0221b8a4d533_2017-05-18,11.187
air_066f0221b8a4d533_2017-05-19,21.83
air_066f0221b8a4d533_2017-05-20,25.634
air_066f0221b8a4d533_2017-05-21,4.266
air_066f0221b8a4d533_2017-05-22,10.12
air_066f0221b8a4d533_2017-05-23,9.533
air_066f0221b8a4d533_2017-05-24,10.582
air_066f0221b8a4d533_2017-05-25,11.164
air_066f0221b8a4d533_2017-05-26,21.234
air_066f0221b8a4d533_2017-05-27,24.252
air_066f0221b8a4d533_2017-05-28,5.272
air_066f0221b8a4d533_2017-05-29,10.353
air_066f0221b8a4d533_2017-05-30,11.1
air_066f0221b8a4d533_2017-05-31,17.49
air_06f95ac5c33aca10_2017-04-23,11.539
air_06f95ac5c33aca10_2017-04-24,0.713
air_06f95ac5c33aca10_2017-04-25,26.598
air_06f95ac5c33aca10_2017-04-26,27.401
air_06f95ac5c33aca10_2017-04-27,25.21
air_06f95ac5c33aca10_2017-04-28,31.952
air_06f95ac5c33aca10_2017-04-29,21.34
air_06f95ac5c33aca10_2017-04-30,11.016
air_06f95ac5c33aca10_2017-05-01,5.191
air_06f95ac5c33aca10_2017-05-02,28.169
air_06f95ac5c33aca10_2017-05-03,27.25
air_06f95ac5c33aca10_2017-05-04,23.356
air_06f95ac5c33aca10_2017-05-05,24.538
air_06f95ac5c33aca10_2017-05-06,17.34
air_06f95ac5c33aca10_2017-05-07,10.834
air_06f95ac5c33aca10_2017-05-08,4.605
air_06f95ac5c33aca10_2017-05-09,25.626
air_06f95ac5c33aca10_2017-05-10,28.478
air_06f95ac5c33aca10_2017-05-11,26.695
air_06f95ac5c33aca10_2017-05-12,36.308
air_06f95ac5c33aca10_2017-05-13,17.908
air_06f95ac5c33aca10_2017-05-14,11.325
air_06f95ac5c33aca10_2017-05-15,2.199
air_06f95ac5c33aca10_2017-05-16,26.248
air_06f95ac5c33aca10_2017-05-17,28.154
air_06f95ac5c33aca10_2017-05-18,26.293
air_06f95ac5c33aca10_2017-05-19,36.19
air_06f95ac5c33aca10_2017-05-20,17.588
air_06f95ac5c33aca10_2017-05-21,11.486
air_06f95ac5c33aca10_2017-05-22,2.141
air_06f95ac5c33aca10_2017-05-23,25.593
air_06f95ac5c33aca10_2017-05-24,27.59
air_06f95ac5c33aca10_2017-05-25,24.864
air_06f95ac5c33aca10_2017-05-26,35.798
air_06f95ac5c33aca10_2017-05-27,17.021
air_06f95ac5c33aca10_2017-05-28,11.373
air_06f95ac5c33aca10_2017-05-29,2.558
air_06f95ac5c33aca10_2017-05-30,23.86
air_06f95ac5c33aca10_2017-05-31,36.841
air_0728814bd98f7367_2017-04-23,13.521
air_0728814bd98f7367_2017-04-24,7.88
air_0728814bd98f7367_2017-04-25,10.517
air_0728814bd98f7367_2017-04-26,8.536
air_0728814bd98f7367_2017-04-27,6.403
air_0728814bd98f7367_2017-04-28,9.479
air_0728814bd98f7367_2017-04-29,16.026
air_0728814bd98f7367_2017-04-30,13.786
air_0728814bd98f7367_2017-05-01,7.286
air_0728814bd98f7367_2017-05-02,12.218
air_0728814bd98f7367_2017-05-03,12.262
air_0728814bd98f7367_2017-05-04,9.576
air_0728814bd98f7367_2017-05-05,11.211
air_0728814bd98f7367_2017-05-06,16.36
air_0728814bd98f7367_2017-05-07,12.414
air_0728814bd98f7367_2017-05-08,7.108
air_0728814bd98f7367_2017-05-09,9.482
air_0728814bd98f7367_2017-05-10,7.193
air_0728814bd98f7367_2017-05-11,5.126
air_0728814bd98f7367_2017-05-12,8.059
air_0728814bd98f7367_2017-05-13,16.441
air_0728814bd98f7367_2017-05-14,12.534
air_0728814bd98f7367_2017-05-15,7.981
air_0728814bd98f7367_2017-05-16,9.511
air_0728814bd98f7367_2017-05-17,7.429
air_0728814bd98f7367_2017-05-18,5.016
air_0728814bd98f7367_2017-05-19,7.613
air_0728814bd98f7367_2017-05-20,16.832
air_0728814bd98f7367_2017-05-21,12.616
air_0728814bd98f7367_2017-05-22,7.257
air_0728814bd98f7367_2017-05-23,8.2
air_0728814bd98f7367_2017-05-24,6.842
air_0728814bd98f7367_2017-05-25,4.433
air_0728814bd98f7367_2017-05-26,6.955
air_0728814bd98f7367_2017-05-27,15.715
air_0728814bd98f7367_2017-05-28,11.816
air_0728814bd98f7367_2017-05-29,6.505
air_0728814bd98f7367_2017-05-30,8.922
air_0728814bd98f7367_2017-05-31,9.249
air_0768ab3910f7967f_2017-04-23,26.464
air_0768ab3910f7967f_2017-04-24,22.062
air_0768ab3910f7967f_2017-04-25,8.89
air_0768ab3910f7967f_2017-04-26,7.367
air_0768ab3910f7967f_2017-04-27,9.303
air_0768ab3910f7967f_2017-04-28,29.028
air_0768ab3910f7967f_2017-04-29,33.346
air_0768ab3910f7967f_2017-04-30,26.523
air_0768ab3910f7967f_2017-05-01,19.854
air_0768ab3910f7967f_2017-05-02,13.752
air_0768ab3910f7967f_2017-05-03,17.615
air_0768ab3910f7967f_2017-05-04,15.608
air_0768ab3910f7967f_2017-05-05,22.079
air_0768ab3910f7967f_2017-05-06,38.666
air_0768ab3910f7967f_2017-05-07,27.548
air_0768ab3910f7967f_2017-05-08,18.79
air_0768ab3910f7967f_2017-05-09,9.117
air_0768ab3910f7967f_2017-05-10,7.711
air_0768ab3910f7967f_2017-05-11,8.179
air_0768ab3910f7967f_2017-05-12,21.843
air_0768ab3910f7967f_2017-05-13,37.958
air_0768ab3910f7967f_2017-05-14,27.998
air_0768ab3910f7967f_2017-05-15,18.207
air_0768ab3910f7967f_2017-05-16,8.691
air_0768ab3910f7967f_2017-05-17,7.351
air_0768ab3910f7967f_2017-05-18,8.033
air_0768ab3910f7967f_2017-05-19,20.983
air_0768ab3910f7967f_2017-05-20,37.319
air_0768ab3910f7967f_2017-05-21,28.946
air_0768ab3910f7967f_2017-05-22,18.855
air_0768ab3910f7967f_2017-05-23,7.766
air_0768ab3910f7967f_2017-05-24,7.256
air_0768ab3910f7967f_2017-05-25,8.149
air_0768ab3910f7967f_2017-05-26,20.626
air_0768ab3910f7967f_2017-05-27,34.355
air_0768ab3910f7967f_2017-05-28,26.117
air_0768ab3910f7967f_2017-05-29,17.585
air_0768ab3910f7967f_2017-05-30,7.413
air_0768ab3910f7967f_2017-05-31,11.102
air_07b314d83059c4d2_2017-04-23,52.469
air_07b314d83059c4d2_2017-04-24,27.292
air_07b314d83059c4d2_2017-04-25,28.357
air_07b314d83059c4d2_2017-04-26,24.853
air_07b314d83059c4d2_2017-04-27,23.36
air_07b314d83059c4d2_2017-04-28,32.343
air_07b314d83059c4d2_2017-04-29,66.387
air_07b314d83059c4d2_2017-04-30,57.806
air_07b314d83059c4d2_2017-05-01,31.018
air_07b314d83059c4d2_2017-05-02,35.46
air_07b314d83059c4d2_2017-05-03,47.941
air_07b314d83059c4d2_2017-05-04,42.573
air_07b314d83059c4d2_2017-05-05,62.571
air_07b314d83059c4d2_2017-05-06,57.779
air_07b314d83059c4d2_2017-05-07,49.058
air_07b314d83059c4d2_2017-05-08,29.429
air_07b314d83059c4d2_2017-05-09,25.074
air_07b314d83059c4d2_2017-05-10,32.042
air_07b314d83059c4d2_2017-05-11,29.497
air_07b314d83059c4d2_2017-05-12,35.371
air_07b314d83059c4d2_2017-05-13,50.148
air_07b314d83059c4d2_2017-05-14,44.096
air_07b314d83059c4d2_2017-05-15,27.397
air_07b314d83059c4d2_2017-05-16,24.39
air_07b314d83059c4d2_2017-05-17,30.842
air_07b314d83059c4d2_2017-05-18,28.792
air_07b314d83059c4d2_2017-05-19,33.492
air_07b314d83059c4d2_2017-05-20,48.958
air_07b314d83059c4d2_2017-05-21,47.234
air_07b314d83059c4d2_2017-05-22,25.89
air_07b314d83059c4d2_2017-05-23,23.481
air_07b314d83059c4d2_2017-05-24,29.372
air_07b314d83059c4d2_2017-05-25,28.778
air_07b314d83059c4d2_2017-05-26,30.908
air_07b314d83059c4d2_2017-05-27,50.31
air_07b314d83059c4d2_2017-05-28,50.14
air_07b314d83059c4d2_2017-05-29,26.604
air_07b314d83059c4d2_2017-05-30,25.275
air_07b314d83059c4d2_2017-05-31,37.53
air_07bb665f9cdfbdfb_2017-04-23,0.1
air_07bb665f9cdfbdfb_2017-04-24,35.433
air_07bb665f9cdfbdfb_2017-04-25,27.145
air_07bb665f9cdfbdfb_2017-04-26,23.956
air_07bb665f9cdfbdfb_2017-04-27,29.347
air_07bb665f9cdfbdfb_2017-04-28,25.946
air_07bb665f9cdfbdfb_2017-04-29,45.348
air_07bb665f9cdfbdfb_2017-04-30,13.642
air_07bb665f9cdfbdfb_2017-05-01,21.485
air_07bb665f9cdfbdfb_2017-05-02,29.79
air_07bb665f9cdfbdfb_2017-05-03,31.545
air_07bb665f9cdfbdfb_2017-05-04,35.441
air_07bb665f9cdfbdfb_2017-05-05,30.645
air_07bb665f9cdfbdfb_2017-05-06,40.637
air_07bb665f9cdfbdfb_2017-05-07,0.1
air_07bb665f9cdfbdfb_2017-05-08,33.186
air_07bb665f9cdfbdfb_2017-05-09,24.311
air_07bb665f9cdfbdfb_2017-05-10,25.375
air_07bb665f9cdfbdfb_2017-05-11,32.208
air_07bb665f9cdfbdfb_2017-05-12,31.907
air_07bb665f9cdfbdfb_2017-05-13,45.849
air_07bb665f9cdfbdfb_2017-05-14,0.1
air_07bb665f9cdfbdfb_2017-05-15,37.285
air_07bb665f9cdfbdfb_2017-05-16,24.024
air_07bb665f9cdfbdfb_2017-05-17,25.788
air_07bb665f9cdfbdfb_2017-05-18,30.547
air_07bb665f9cdfbdfb_2017-05-19,31.69
air_07bb665f9cdfbdfb_2017-05-20,34.68
air_07bb665f9cdfbdfb_2017-05-21,41.9
air_07bb665f9cdfbdfb_2017-05-22,35.636
air_07bb665f9cdfbdfb_2017-05-23,22.162
air_07bb665f9cdfbdfb_2017-05-24,24.317
air_07bb665f9cdfbdfb_2017-05-25,28.942
air_07bb665f9cdfbdfb_2017-05-26,29.115
air_07bb665f9cdfbdfb_2017-05-27,28.636
air_07bb665f9cdfbdfb_2017-05-28,108.472
air_07bb665f9cdfbdfb_2017-05-29,32.869
air_07bb665f9cdfbdfb_2017-05-30,22.097
air_07bb665f9cdfbdfb_2017-05-31,31.381
air_082908692355165e_2017-04-23,11.255
air_082908692355165e_2017-04-24,47.515
air_082908692355165e_2017-04-25,58.177
air_082908692355165e_2017-04-26,50.446
air_082908692355165e_2017-04-27,36.647
air_082908692355165e_2017-04-28,44.46
air_082908692355165e_2017-04-29,25.796
air_082908692355165e_2017-04-30,11.185
air_082908692355165e_2017-05-01,33.363
air_082908692355165e_2017-05-02,53.031
air_082908692355165e_2017-05-03,33.051
air_082908692355165e_2017-05-04,29.107
air_082908692355165e_2017-05-05,35.071
air_082908692355165e_2017-05-06,24.582
air_082908692355165e_2017-05-07,10.458
air_082908692355165e_2017-05-08,46.784
air_082908692355165e_2017-05-09,61.009
air_082908692355165e_2017-05-10,51.204
air_082908692355165e_2017-05-11,48.938
air_082908692355165e_2017-05-12,66.464
air_082908692355165e_2017-05-13,23.947
air_082908692355165e_2017-05-14,11.935
air_082908692355165e_2017-05-15,48.417
air_082908692355165e_2017-05-16,60.745
air_082908692355165e_2017-05-17,52.963
air_082908692355165e_2017-05-18,47.983
air_082908692355165e_2017-05-19,61.861
air_082908692355165e_2017-05-20,22.838
air_082908692355165e_2017-05-21,11.743
air_082908692355165e_2017-05-22,50.241
air_082908692355165e_2017-05-23,57.632
air_082908692355165e_2017-05-24,52.839
air_082908692355165e_2017-05-25,42.971
air_082908692355165e_2017-05-26,47.929
air_082908692355165e_2017-05-27,25.169
air_082908692355165e_2017-05-28,10.581
air_082908692355165e_2017-05-29,44.594
air_082908692355165e_2017-05-30,50.15
air_082908692355165e_2017-05-31,57.283
air_083ddc520ea47e1e_2017-04-23,18.745
air_083ddc520ea47e1e_2017-04-24,7.802
air_083ddc520ea47e1e_2017-04-25,2.059
air_083ddc520ea47e1e_2017-04-26,4.054
air_083ddc520ea47e1e_2017-04-27,7.974
air_083ddc520ea47e1e_2017-04-28,8.798
air_083ddc520ea47e1e_2017-04-29,17.224
air_083ddc520ea47e1e_2017-04-30,21.74
air_083ddc520ea47e1e_2017-05-01,10.787
air_083ddc520ea47e1e_2017-05-02,2.675
air_083ddc520ea47e1e_2017-05-03,12.316
air_083ddc520ea47e1e_2017-05-04,14.85
air_083ddc520ea47e1e_2017-05-05,14.64
air_083ddc520ea47e1e_2017-05-06,17.53
air_083ddc520ea47e1e_2017-05-07,17.678
air_083ddc520ea47e1e_2017-05-08,8.456
air_083ddc520ea47e1e_2017-05-09,2.873
air_083ddc520ea47e1e_2017-05-10,2.677
air_083ddc520ea47e1e_2017-05-11,8.035
air_083ddc520ea47e1e_2017-05-12,9.353
air_083ddc520ea47e1e_2017-05-13,14.214
air_083ddc520ea47e1e_2017-05-14,18.411
air_083ddc520ea47e1e_2017-05-15,9.199
air_083ddc520ea47e1e_2017-05-16,1.191
air_083ddc520ea47e1e_2017-05-17,2.276
air_083ddc520ea47e1e_2017-05-18,9.511
air_083ddc520ea47e1e_2017-05-19,10.397
air_083ddc520ea47e1e_2017-05-20,14.753
air_083ddc520ea47e1e_2017-05-21,19.237
air_083ddc520ea47e1e_2017-05-22,9.228
air_083ddc520ea47e1e_2017-05-23,0.834
air_083ddc520ea47e1e_2017-05-24,2.852
air_083ddc520ea47e1e_2017-05-25,8.236
air_083ddc520ea47e1e_2017-05-26,9.654
air_083ddc520ea47e1e_2017-05-27,15.654
air_083ddc520ea47e1e_2017-05-28,20.363
air_083ddc520ea47e1e_2017-05-29,10.012
air_083ddc520ea47e1e_2017-05-30,0.545
air_083ddc520ea47e1e_2017-05-31,3.568
air_0845d8395f30c6bb_2017-04-23,14.884
air_0845d8395f30c6bb_2017-04-24,12.2
air_0845d8395f30c6bb_2017-04-25,16.57
air_0845d8395f30c6bb_2017-04-26,18.311
air_0845d8395f30c6bb_2017-04-27,17.257
air_0845d8395f30c6bb_2017-04-28,26.412
air_0845d8395f30c6bb_2017-04-29,32.488
air_0845d8395f30c6bb_2017-04-30,13.352
air_0845d8395f30c6bb_2017-05-01,11.22
air_0845d8395f30c6bb_2017-05-02,20.415
air_0845d8395f30c6bb_2017-05-03,36.004
air_0845d8395f30c6bb_2017-05-04,30.31
air_0845d8395f30c6bb_2017-05-05,33.377
air_0845d8395f30c6bb_2017-05-06,36.508
air_0845d8395f30c6bb_2017-05-07,11.972
air_0845d8395f30c6bb_2017-05-08,11.144
air_0845d8395f30c6bb_2017-05-09,15.997
air_0845d8395f30c6bb_2017-05-10,20.574
air_0845d8395f30c6bb_2017-05-11,20.071
air_0845d8395f30c6bb_2017-05-12,29.568
air_0845d8395f30c6bb_2017-05-13,38.539
air_0845d8395f30c6bb_2017-05-14,13.619
air_0845d8395f30c6bb_2017-05-15,12.191
air_0845d8395f30c6bb_2017-05-16,15.505
air_0845d8395f30c6bb_2017-05-17,21.166
air_0845d8395f30c6bb_2017-05-18,19.602
air_0845d8395f30c6bb_2017-05-19,29.876
air_0845d8395f30c6bb_2017-05-20,39.071
air_0845d8395f30c6bb_2017-05-21,13.601
air_0845d8395f30c6bb_2017-05-22,12.023
air_0845d8395f30c6bb_2017-05-23,14.201
air_0845d8395f30c6bb_2017-05-24,20.261
air_0845d8395f30c6bb_2017-05-25,19.11
air_0845d8395f30c6bb_2017-05-26,29.272
air_0845d8395f30c6bb_2017-05-27,36.708
air_0845d8395f30c6bb_2017-05-28,13.347
air_0845d8395f30c6bb_2017-05-29,11.363
air_0845d8395f30c6bb_2017-05-30,15.441
air_0845d8395f30c6bb_2017-05-31,30.933
air_084d98859256acf0_2017-04-23,4.668
air_084d98859256acf0_2017-04-24,14.098
air_084d98859256acf0_2017-04-25,14.992
air_084d98859256acf0_2017-04-26,16.746
air_084d98859256acf0_2017-04-27,14.355
air_084d98859256acf0_2017-04-28,20.999
air_084d98859256acf0_2017-04-29,17.461
air_084d98859256acf0_2017-04-30,9.343
air_084d98859256acf0_2017-05-01,14.818
air_084d98859256acf0_2017-05-02,19.167
air_084d98859256acf0_2017-05-03,20.639
air_084d98859256acf0_2017-05-04,17.877
air_084d98859256acf0_2017-05-05,22.694
air_084d98859256acf0_2017-05-06,15.922
air_084d98859256acf0_2017-05-07,6.012
air_084d98859256acf0_2017-05-08,14.348
air_084d98859256acf0_2017-05-09,13.919
air_084d98859256acf0_2017-05-10,16.401
air_084d98859256acf0_2017-05-11,15.138
air_084d98859256acf0_2017-05-12,23.596
air_084d98859256acf0_2017-05-13,15.683
air_084d98859256acf0_2017-05-14,3.534
air_084d98859256acf0_2017-05-15,13.623
air_084d98859256acf0_2017-05-16,14.048
air_084d98859256acf0_2017-05-17,16.452
air_084d98859256acf0_2017-05-18,15.08
air_084d98859256acf0_2017-05-19,24.406
air_084d98859256acf0_2017-05-20,15.644
air_084d98859256acf0_2017-05-21,4.186
air_084d98859256acf0_2017-05-22,13.865
air_084d98859256acf0_2017-05-23,13.252
air_084d98859256acf0_2017-05-24,16.186
air_084d98859256acf0_2017-05-25,14.838
air_084d98859256acf0_2017-05-26,23.228
air_084d98859256acf0_2017-05-27,15.547
air_084d98859256acf0_2017-05-28,7.102
air_084d98859256acf0_2017-05-29,13.932
air_084d98859256acf0_2017-05-30,14.829
air_084d98859256acf0_2017-05-31,23.777
air_0867f7bebad6a649_2017-04-23,24.455
air_0867f7bebad6a649_2017-04-24,13.424
air_0867f7bebad6a649_2017-04-25,21.127
air_0867f7bebad6a649_2017-04-26,15.309
air_0867f7bebad6a649_2017-04-27,22.226
air_0867f7bebad6a649_2017-04-28,30.711
air_0867f7bebad6a649_2017-04-29,36.74
air_0867f7bebad6a649_2017-04-30,25.167
air_0867f7bebad6a649_2017-05-01,14.338
air_0867f7bebad6a649_2017-05-02,26.433
air_0867f7bebad6a649_2017-05-03,28.832
air_0867f7bebad6a649_2017-05-04,37.417
air_0867f7bebad6a649_2017-05-05,32.125
air_0867f7bebad6a649_2017-05-06,41.591
air_0867f7bebad6a649_2017-05-07,24.714
air_0867f7bebad6a649_2017-05-08,13.48
air_0867f7bebad6a649_2017-05-09,16.615
air_0867f7bebad6a649_2017-05-10,15.493
air_0867f7bebad6a649_2017-05-11,16.527
air_0867f7bebad6a649_2017-05-12,26.124
air_0867f7bebad6a649_2017-05-13,45.434
air_0867f7bebad6a649_2017-05-14,25.04
air_0867f7bebad6a649_2017-05-15,13.771
air_0867f7bebad6a649_2017-05-16,17.423
air_0867f7bebad6a649_2017-05-17,15.521
air_0867f7bebad6a649_2017-05-18,16.837
air_0867f7bebad6a649_2017-05-19,25.112
air_0867f7bebad6a649_2017-05-20,43.972
air_0867f7bebad6a649_2017-05-21,25.456
air_0867f7bebad6a649_2017-05-22,12.314
air_0867f7bebad6a649_2017-05-23,15.913
air_0867f7bebad6a649_2017-05-24,15.503
air_0867f7bebad6a649_2017-05-25,18.683
air_0867f7bebad6a649_2017-05-26,23.865
air_0867f7bebad6a649_2017-05-27,42.996
air_0867f7bebad6a649_2017-05-28,25.539
air_0867f7bebad6a649_2017-05-29,12.299
air_0867f7bebad6a649_2017-05-30,17.438
air_0867f7bebad6a649_2017-05-31,23.594
air_08ba8cd01b3ba010_2017-04-23,13.685
air_08ba8cd01b3ba010_2017-04-24,3.973
air_08ba8cd01b3ba010_2017-04-25,8.022
air_08ba8cd01b3ba010_2017-04-26,8.19
air_08ba8cd01b3ba010_2017-04-27,8.047
air_08ba8cd01b3ba010_2017-04-28,13.912
air_08ba8cd01b3ba010_2017-04-29,17.541
air_08ba8cd01b3ba010_2017-04-30,14.366
air_08ba8cd01b3ba010_2017-05-01,7.217
air_08ba8cd01b3ba010_2017-05-02,11.978
air_08ba8cd01b3ba010_2017-05-03,14.287
air_08ba8cd01b3ba010_2017-05-04,12.25
air_08ba8cd01b3ba010_2017-05-05,14.475
air_08ba8cd01b3ba010_2017-05-06,17.16
air_08ba8cd01b3ba010_2017-05-07,13.654
air_08ba8cd01b3ba010_2017-05-08,4.15
air_08ba8cd01b3ba010_2017-05-09,7.638
air_08ba8cd01b3ba010_2017-05-10,9.701
air_08ba8cd01b3ba010_2017-05-11,10.24
air_08ba8cd01b3ba010_2017-05-12,12.555
air_08ba8cd01b3ba010_2017-05-13,17.164
air_08ba8cd01b3ba010_2017-05-14,14.223
air_08ba8cd01b3ba010_2017-05-15,4.766
air_08ba8cd01b3ba010_2017-05-16,7.568
air_08ba8cd01b3ba010_2017-05-17,10.112
air_08ba8cd01b3ba010_2017-05-18,10.005
air_08ba8cd01b3ba010_2017-05-19,14.41
air_08ba8cd01b3ba010_2017-05-20,18.184
air_08ba8cd01b3ba010_2017-05-21,14.219
air_08ba8cd01b3ba010_2017-05-22,4.382
air_08ba8cd01b3ba010_2017-05-23,6.795
air_08ba8cd01b3ba010_2017-05-24,9.547
air_08ba8cd01b3ba010_2017-05-25,9.426
air_08ba8cd01b3ba010_2017-05-26,11.872
air_08ba8cd01b3ba010_2017-05-27,16.642
air_08ba8cd01b3ba010_2017-05-28,13.861
air_08ba8cd01b3ba010_2017-05-29,3.507
air_08ba8cd01b3ba010_2017-05-30,7.259
air_08ba8cd01b3ba010_2017-05-31,14.597
air_08cb3c4ee6cd6a22_2017-04-23,16.744
air_08cb3c4ee6cd6a22_2017-04-24,10.987
air_08cb3c4ee6cd6a22_2017-04-25,10.69
air_08cb3c4ee6cd6a22_2017-04-26,10.969
air_08cb3c4ee6cd6a22_2017-04-27,10.83
air_08cb3c4ee6cd6a22_2017-04-28,19.426
air_08cb3c4ee6cd6a22_2017-04-29,31.825
air_08cb3c4ee6cd6a22_2017-04-30,18.42
air_08cb3c4ee6cd6a22_2017-05-01,12.963
air_08cb3c4ee6cd6a22_2017-05-02,18.605
air_08cb3c4ee6cd6a22_2017-05-03,20.791
air_08cb3c4ee6cd6a22_2017-05-04,19.075
air_08cb3c4ee6cd6a22_2017-05-05,22.141
air_08cb3c4ee6cd6a22_2017-05-06,27.045
air_08cb3c4ee6cd6a22_2017-05-07,18.001
air_08cb3c4ee6cd6a22_2017-05-08,12.175
air_08cb3c4ee6cd6a22_2017-05-09,10.428
air_08cb3c4ee6cd6a22_2017-05-10,11.591
air_08cb3c4ee6cd6a22_2017-05-11,11.779
air_08cb3c4ee6cd6a22_2017-05-12,18.355
air_08cb3c4ee6cd6a22_2017-05-13,24.617
air_08cb3c4ee6cd6a22_2017-05-14,17.329
air_08cb3c4ee6cd6a22_2017-05-15,11.078
air_08cb3c4ee6cd6a22_2017-05-16,9.801
air_08cb3c4ee6cd6a22_2017-05-17,11.289
air_08cb3c4ee6cd6a22_2017-05-18,11.393
air_08cb3c4ee6cd6a22_2017-05-19,17.958
air_08cb3c4ee6cd6a22_2017-05-20,25.446
air_08cb3c4ee6cd6a22_2017-05-21,17.413
air_08cb3c4ee6cd6a22_2017-05-22,10.944
air_08cb3c4ee6cd6a22_2017-05-23,8.993
air_08cb3c4ee6cd6a22_2017-05-24,11.092
air_08cb3c4ee6cd6a22_2017-05-25,11.322
air_08cb3c4ee6cd6a22_2017-05-26,17.6
air_08cb3c4ee6cd6a22_2017-05-27,25.155
air_08cb3c4ee6cd6a22_2017-05-28,17.886
air_08cb3c4ee6cd6a22_2017-05-29,10.678
air_08cb3c4ee6cd6a22_2017-05-30,9.785
air_08cb3c4ee6cd6a22_2017-05-31,17.751
air_08ef81d5b7a0d13f_2017-04-23,3.095
air_08ef81d5b7a0d13f_2017-04-24,12.795
air_08ef81d5b7a0d13f_2017-04-25,13.304
air_08ef81d5b7a0d13f_2017-04-26,18.771
air_08ef81d5b7a0d13f_2017-04-27,14.465
air_08ef81d5b7a0d13f_2017-04-28,18.1
air_08ef81d5b7a0d13f_2017-04-29,12.431
air_08ef81d5b7a0d13f_2017-04-30,5.024
air_08ef81d5b7a0d13f_2017-05-01,12.694
air_08ef81d5b7a0d13f_2017-05-02,17.013
air_08ef81d5b7a0d13f_2017-05-03,22.341
air_08ef81d5b7a0d13f_2017-05-04,16.478
air_08ef81d5b7a0d13f_2017-05-05,19.115
air_08ef81d5b7a0d13f_2017-05-06,10.947
air_08ef81d5b7a0d13f_2017-05-07,4.412
air_08ef81d5b7a0d13f_2017-05-08,13.095
air_08ef81d5b7a0d13f_2017-05-09,11.911
air_08ef81d5b7a0d13f_2017-05-10,16.944
air_08ef81d5b7a0d13f_2017-05-11,15.816
air_08ef81d5b7a0d13f_2017-05-12,20.848
air_08ef81d5b7a0d13f_2017-05-13,11.418
air_08ef81d5b7a0d13f_2017-05-14,5.075
air_08ef81d5b7a0d13f_2017-05-15,12.6
air_08ef81d5b7a0d13f_2017-05-16,12.028
air_08ef81d5b7a0d13f_2017-05-17,17.187
air_08ef81d5b7a0d13f_2017-05-18,15.951
air_08ef81d5b7a0d13f_2017-05-19,21.591
air_08ef81d5b7a0d13f_2017-05-20,11.115
air_08ef81d5b7a0d13f_2017-05-21,3.742
air_08ef81d5b7a0d13f_2017-05-22,13.039
air_08ef81d5b7a0d13f_2017-05-23,11.337
air_08ef81d5b7a0d13f_2017-05-24,17.106
air_08ef81d5b7a0d13f_2017-05-25,14.974
air_08ef81d5b7a0d13f_2017-05-26,20.625
air_08ef81d5b7a0d13f_2017-05-27,10.938
air_08ef81d5b7a0d13f_2017-05-28,4.052
air_08ef81d5b7a0d13f_2017-05-29,12.536
air_08ef81d5b7a0d13f_2017-05-30,12.355
air_08ef81d5b7a0d13f_2017-05-31,23.896
air_08f994758a1e76d4_2017-04-23,10.436
air_08f994758a1e76d4_2017-04-24,29.923
air_08f994758a1e76d4_2017-04-25,33.378
air_08f994758a1e76d4_2017-04-26,27.431
air_08f994758a1e76d4_2017-04-27,28.389
air_08f994758a1e76d4_2017-04-28,29.047
air_08f994758a1e76d4_2017-04-29,14.239
air_08f994758a1e76d4_2017-04-30,11.178
air_08f994758a1e76d4_2017-05-01,28.277
air_08f994758a1e76d4_2017-05-02,38.12
air_08f994758a1e76d4_2017-05-03,24.757
air_08f994758a1e76d4_2017-05-04,27.625
air_08f994758a1e76d4_2017-05-05,23.657
air_08f994758a1e76d4_2017-05-06,14.958
air_08f994758a1e76d4_2017-05-07,9.928
air_08f994758a1e76d4_2017-05-08,28.629
air_08f994758a1e76d4_2017-05-09,34.668
air_08f994758a1e76d4_2017-05-10,33.358
