id,visitors
air_064e203265ee5753_2017-05-26,15.09
air_064e203265ee5753_2017-05-27,18.242
air_064e203265ee5753_2017-05-28,14.868
air_064e203265ee5753_2017-05-29,10.283
air_064e203265ee5753_2017-05-30,17.043
air_064e203265ee5753_2017-05-31,21.255
air_066f0221b8a4d533_2017-04-23,3.645
air_066f0221b8a4d533_2017-04-24,9.449
air_066f0221b8a4d533_2017-04-25,10.897
air_066f0221b8a4d533_2017-04-26,9.897
air_066f0221b8a4d533_2017-04-27,12.323
air_066f0221b8a4d533_2017-04-28,26.465
air_066f0221b8a4d533_2017-04-29,26.464
air_066f0221b8a4d533_2017-04-30,3.566
air_066f0221b8a4d533_2017-05-01,7.816
air_066f0221b8a4d533_2017-05-02,13.44
air_066f0221b8a4d533_2017-05-03,12.084
air_066f0221b8a4d533_2017-05-04,9.18
air_066f0221b8a4d533_2017-05-05,14.123
air_066f0221b8a4d533_2017-05-06,18.176
air_066f0221b8a4d533_2017-05-07,2.782
air_066f0221b8a4d533_2017-05-08,8.447
air_066f0221b8a4d533_2017-05-09,8.338
air_066f0221b8a4d533_2017-05-10,7.982
air_066f0221b8a4d533_2017-05-11,7.862
air_066f0221b8a4d533_2017-05-12,18.039
air_066f0221b8a4d533_2017-05-13,18.59
air_066f0221b8a4d533_2017-05-14,3.48
air_066f0221b8a4d533_2017-05-15,9.321
air_066f0221b8a4d533_2017-05-16,9.728
air_066f0221b8a4d533_2017-05-17,9.111
air_066f0221b8a4d533_2017-05-18,10.676
air_066f0221b8a4d533_2017-05-19,14.805
air_066f0221b8a4d533_2017-05-20,16.287
air_066f0221b8a4d533_2017-05-21,3.311
air_066f0221b8a4d533_2017-05-22,8.002
air_066f0221b8a4d533_2017-05-23,7.403
air_066f0221b8a4d533_2017-05-24,6.967
air_066f0221b8a4d533_2017-05-25,4.909
air_066f0221b8a4d533_2017-05-26,13.063
air_066f0221b8a4d533_2017-05-27,14.302
air_066f0221b8a4d533_2017-05-28,3.798
air_066f0221b8a4d533_2017-05-29,6.871
air_066f0221b8a4d533_2017-05-30,8.387
air_066f0221b8a4d533_2017-05-31,16.401
air_06f95ac5c33aca10_2017-04-23,12.76
air_06f95ac5c33aca10_2017-04-24,1.667
air_06f95ac5c33aca10_2017-04-25,32.195
air_06f95ac5c33aca10_2017-04-26,30.116
air_06f95ac5c33aca10_2017-04-27,27.096
air_06f95ac5c33aca10_2017-04-28,33.694
air_06f95ac5c33aca10_2017-04-29,23.307
air_06f95ac5c33aca10_2017-04-30,5.818
air_06f95ac5c33aca10_2017-05-01,5.121
air_06f95ac5c33aca10_2017-05-02,25.509
air_06f95ac5c33aca10_2017-05-03,21.805
air_06f95ac5c33aca10_2017-05-04,21.019
air_06f95ac5c33aca10_2017-05-05,11.519
air_06f95ac5c33aca10_2017-05-06,19.949
air_06f95ac5c33aca10_2017-05-07,12.208
air_06f95ac5c33aca10_2017-05-08,3.615
air_06f95ac5c33aca10_2017-05-09,27.108
air_06f95ac5c33aca10_2017-05-10,27.024
air_06f95ac5c33aca10_2017-05-11,26.633
air_06f95ac5c33aca10_2017-05-12,29.735
air_06f95ac5c33aca10_2017-05-13,16.679
air_06f95ac5c33aca10_2017-05-14,6.479
air_06f95ac5c33aca10_2017-05-15,2.688
air_06f95ac5c33aca10_2017-05-16,18.767
air_06f95ac5c33aca10_2017-05-17,17.248
air_06f95ac5c33aca10_2017-05-18,21.594
air_06f95ac5c33aca10_2017-05-19,24.957
air_06f95ac5c33aca10_2017-05-20,11.276
air_06f95ac5c33aca10_2017-05-21,6.152
air_06f95ac5c33aca10_2017-05-22,1.729
air_06f95ac5c33aca10_2017-05-23,10.765
air_06f95ac5c33aca10_2017-05-24,14.389
air_06f95ac5c33aca10_2017-05-25,15.462
air_06f95ac5c33aca10_2017-05-26,20.811
air_06f95ac5c33aca10_2017-05-27,10.4
air_06f95ac5c33aca10_2017-05-28,4.69
air_06f95ac5c33aca10_2017-05-29,0.915
air_06f95ac5c33aca10_2017-05-30,9.955
air_06f95ac5c33aca10_2017-05-31,28.85
air_0728814bd98f7367_2017-04-23,11.322
air_0728814bd98f7367_2017-04-24,7.036
air_0728814bd98f7367_2017-04-25,11.709
air_0728814bd98f7367_2017-04-26,9.89
air_0728814bd98f7367_2017-04-27,6.463
air_0728814bd98f7367_2017-04-28,11.7
air_0728814bd98f7367_2017-04-29,14.43
air_0728814bd98f7367_2017-04-30,3.061
air_0728814bd98f7367_2017-05-01,7.266
air_0728814bd98f7367_2017-05-02,12.609
air_0728814bd98f7367_2017-05-03,7.244
air_0728814bd98f7367_2017-05-04,6.659
air_0728814bd98f7367_2017-05-05,4.917
air_0728814bd98f7367_2017-05-06,12.779
air_0728814bd98f7367_2017-05-07,10.379
air_0728814bd98f7367_2017-05-08,10.078
air_0728814bd98f7367_2017-05-09,7.777
air_0728814bd98f7367_2017-05-10,7.182
air_0728814bd98f7367_2017-05-11,3.222
air_0728814bd98f7367_2017-05-12,11.504
air_0728814bd98f7367_2017-05-13,15.118
air_0728814bd98f7367_2017-05-14,9.737
air_0728814bd98f7367_2017-05-15,12.915
air_0728814bd98f7367_2017-05-16,7.877
air_0728814bd98f7367_2017-05-17,7.711
air_0728814bd98f7367_2017-05-18,5.435
air_0728814bd98f7367_2017-05-19,11.769
air_0728814bd98f7367_2017-05-20,14.818
air_0728814bd98f7367_2017-05-21,9.261
air_0728814bd98f7367_2017-05-22,10.43
air_0728814bd98f7367_2017-05-23,5.681
air_0728814bd98f7367_2017-05-24,5.351
air_0728814bd98f7367_2017-05-25,4.555
air_0728814bd98f7367_2017-05-26,8.541
air_0728814bd98f7367_2017-05-27,11.133
air_0728814bd98f7367_2017-05-28,4.828
air_0728814bd98f7367_2017-05-29,9.252
air_0728814bd98f7367_2017-05-30,7.833
air_0728814bd98f7367_2017-05-31,9.135
air_0768ab3910f7967f_2017-04-23,23.465
air_0768ab3910f7967f_2017-04-24,18.161
air_0768ab3910f7967f_2017-04-25,7.58
air_0768ab3910f7967f_2017-04-26,6.788
air_0768ab3910f7967f_2017-04-27,9.889
air_0768ab3910f7967f_2017-04-28,29.516
air_0768ab3910f7967f_2017-04-29,48.801
air_0768ab3910f7967f_2017-04-30,13.796
air_0768ab3910f7967f_2017-05-01,15.961
air_0768ab3910f7967f_2017-05-02,12.104
air_0768ab3910f7967f_2017-05-03,19.003
air_0768ab3910f7967f_2017-05-04,15.792
air_0768ab3910f7967f_2017-05-05,11.517
air_0768ab3910f7967f_2017-05-06,23.948
air_0768ab3910f7967f_2017-05-07,19.817
air_0768ab3910f7967f_2017-05-08,17.309
air_0768ab3910f7967f_2017-05-09,8.329
air_0768ab3910f7967f_2017-05-10,6.755
air_0768ab3910f7967f_2017-05-11,6.78
air_0768ab3910f7967f_2017-05-12,13.197
air_0768ab3910f7967f_2017-05-13,29.534
air_0768ab3910f7967f_2017-05-14,15.611
air_0768ab3910f7967f_2017-05-15,15.137
air_0768ab3910f7967f_2017-05-16,7.117
air_0768ab3910f7967f_2017-05-17,7.802
air_0768ab3910f7967f_2017-05-18,7.885
air_0768ab3910f7967f_2017-05-19,12.467
air_0768ab3910f7967f_2017-05-20,18.646
air_0768ab3910f7967f_2017-05-21,15.599
air_0768ab3910f7967f_2017-05-22,11.38
air_0768ab3910f7967f_2017-05-23,5.668
air_0768ab3910f7967f_2017-05-24,5.405
air_0768ab3910f7967f_2017-05-25,6.811
air_0768ab3910f7967f_2017-05-26,6.793
air_0768ab3910f7967f_2017-05-27,24.152
air_0768ab3910f7967f_2017-05-28,12.974
air_0768ab3910f7967f_2017-05-29,11.256
air_0768ab3910f7967f_2017-05-30,6.124
air_0768ab3910f7967f_2017-05-31,9.602
air_07b314d83059c4d2_2017-04-23,58.155
air_07b314d83059c4d2_2017-04-24,32.849
air_07b314d83059c4d2_2017-04-25,31.518
air_07b314d83059c4d2_2017-04-26,33.302
air_07b314d83059c4d2_2017-04-27,32.916
air_07b314d83059c4d2_2017-04-28,42.97
air_07b314d83059c4d2_2017-04-29,70.099
air_07b314d83059c4d2_2017-04-30,29.067
air_07b314d83059c4d2_2017-05-01,22.974
air_07b314d83059c4d2_2017-05-02,29.749
air_07b314d83059c4d2_2017-05-03,35.397
air_07b314d83059c4d2_2017-05-04,25.278
air_07b314d83059c4d2_2017-05-05,30.917
air_07b314d83059c4d2_2017-05-06,26.875
air_07b314d83059c4d2_2017-05-07,27.097
air_07b314d83059c4d2_2017-05-08,25.83
air_07b314d83059c4d2_2017-05-09,20.753
air_07b314d83059c4d2_2017-05-10,19.728
air_07b314d83059c4d2_2017-05-11,17.904
air_07b314d83059c4d2_2017-05-12,26.712
air_07b314d83059c4d2_2017-05-13,31.176
air_07b314d83059c4d2_2017-05-14,19.973
air_07b314d83059c4d2_2017-05-15,20.459
air_07b314d83059c4d2_2017-05-16,17.127
air_07b314d83059c4d2_2017-05-17,21.978
air_07b314d83059c4d2_2017-05-18,22.26
air_07b314d83059c4d2_2017-05-19,28.594
air_07b314d83059c4d2_2017-05-20,26.308
air_07b314d83059c4d2_2017-05-21,22.417
air_07b314d83059c4d2_2017-05-22,19.731
air_07b314d83059c4d2_2017-05-23,12.901
air_07b314d83059c4d2_2017-05-24,21.198
air_07b314d83059c4d2_2017-05-25,16.254
air_07b314d83059c4d2_2017-05-26,22.509
air_07b314d83059c4d2_2017-05-27,18.215
air_07b314d83059c4d2_2017-05-28,18.83
air_07b314d83059c4d2_2017-05-29,19.941
air_07b314d83059c4d2_2017-05-30,16.765
air_07b314d83059c4d2_2017-05-31,37.795
air_07bb665f9cdfbdfb_2017-04-23,42.522
air_07bb665f9cdfbdfb_2017-04-24,31.713
air_07bb665f9cdfbdfb_2017-04-25,22.987
air_07bb665f9cdfbdfb_2017-04-26,21.866
air_07bb665f9cdfbdfb_2017-04-27,35.169
air_07bb665f9cdfbdfb_2017-04-28,28.97
air_07bb665f9cdfbdfb_2017-04-29,28.04
air_07bb665f9cdfbdfb_2017-04-30,35.289
air_07bb665f9cdfbdfb_2017-05-01,18.203
air_07bb665f9cdfbdfb_2017-05-02,18.631
air_07bb665f9cdfbdfb_2017-05-03,14.34
air_07bb665f9cdfbdfb_2017-05-04,16.381
air_07bb665f9cdfbdfb_2017-05-05,10.461
air_07bb665f9cdfbdfb_2017-05-06,30.854
air_07bb665f9cdfbdfb_2017-05-07,19.881
air_07bb665f9cdfbdfb_2017-05-08,26.1
air_07bb665f9cdfbdfb_2017-05-09,16.587
air_07bb665f9cdfbdfb_2017-05-10,21.495
air_07bb665f9cdfbdfb_2017-05-11,27.55
air_07bb665f9cdfbdfb_2017-05-12,26.322
air_07bb665f9cdfbdfb_2017-05-13,46.078
air_07bb665f9cdfbdfb_2017-05-14,26.477
air_07bb665f9cdfbdfb_2017-05-15,29.503
air_07bb665f9cdfbdfb_2017-05-16,12.665
air_07bb665f9cdfbdfb_2017-05-17,19.13
air_07bb665f9cdfbdfb_2017-05-18,27.622
air_07bb665f9cdfbdfb_2017-05-19,29.957
air_07bb665f9cdfbdfb_2017-05-20,41.318
air_07bb665f9cdfbdfb_2017-05-21,43.959
air_07bb665f9cdfbdfb_2017-05-22,37.857
air_07bb665f9cdfbdfb_2017-05-23,5.752
air_07bb665f9cdfbdfb_2017-05-24,14.016
air_07bb665f9cdfbdfb_2017-05-25,23.252
air_07bb665f9cdfbdfb_2017-05-26,21.646
air_07bb665f9cdfbdfb_2017-05-27,33.49
air_07bb665f9cdfbdfb_2017-05-28,57.397
air_07bb665f9cdfbdfb_2017-05-29,26.254
air_07bb665f9cdfbdfb_2017-05-30,7.834
air_07bb665f9cdfbdfb_2017-05-31,27.7
air_082908692355165e_2017-04-23,5.104
air_082908692355165e_2017-04-24,50.441
air_082908692355165e_2017-04-25,62.584
air_082908692355165e_2017-04-26,53.08
air_082908692355165e_2017-04-27,54.211
air_082908692355165e_2017-04-28,66.947
air_082908692355165e_2017-04-29,16.998
air_082908692355165e_2017-04-30,4.858
air_082908692355165e_2017-05-01,25.61
air_082908692355165e_2017-05-02,38.378
air_082908692355165e_2017-05-03,9.419
air_082908692355165e_2017-05-04,7.325
air_082908692355165e_2017-05-05,65.418
air_082908692355165e_2017-05-06,24.107
air_082908692355165e_2017-05-07,6.223
air_082908692355165e_2017-05-08,32.527
air_082908692355165e_2017-05-09,36.556
air_082908692355165e_2017-05-10,36.601
air_082908692355165e_2017-05-11,35.19
air_082908692355165e_2017-05-12,91.868
air_082908692355165e_2017-05-13,23.274
air_082908692355165e_2017-05-14,6.291
air_082908692355165e_2017-05-15,27.834
air_082908692355165e_2017-05-16,29.973
air_082908692355165e_2017-05-17,28.387
air_082908692355165e_2017-05-18,28.985
air_082908692355165e_2017-05-19,73.733
air_082908692355165e_2017-05-20,20.321
air_082908692355165e_2017-05-21,5.197
air_082908692355165e_2017-05-22,28.969
air_082908692355165e_2017-05-23,39.512
air_082908692355165e_2017-05-24,36.915
air_082908692355165e_2017-05-25,27.525
air_082908692355165e_2017-05-26,68.083
air_082908692355165e_2017-05-27,21.858
air_082908692355165e_2017-05-28,3.611
air_082908692355165e_2017-05-29,33.694
air_082908692355165e_2017-05-30,40.161
air_082908692355165e_2017-05-31,41.916
air_083ddc520ea47e1e_2017-04-23,31.602
air_083ddc520ea47e1e_2017-04-24,7.015
air_083ddc520ea47e1e_2017-04-25,4.43
air_083ddc520ea47e1e_2017-04-26,6.013
air_083ddc520ea47e1e_2017-04-27,8.658
air_083ddc520ea47e1e_2017-04-28,8.09
air_083ddc520ea47e1e_2017-04-29,13.935
air_083ddc520ea47e1e_2017-04-30,18.344
air_083ddc520ea47e1e_2017-05-01,11.408
air_083ddc520ea47e1e_2017-05-02,4.471
air_083ddc520ea47e1e_2017-05-03,10.296
air_083ddc520ea47e1e_2017-05-04,14.379
air_083ddc520ea47e1e_2017-05-05,13.292
air_083ddc520ea47e1e_2017-05-06,12.254
air_083ddc520ea47e1e_2017-05-07,14.886
air_083ddc520ea47e1e_2017-05-08,8.76
air_083ddc520ea47e1e_2017-05-09,1.289
air_083ddc520ea47e1e_2017-05-10,2.186
air_083ddc520ea47e1e_2017-05-11,6.532
air_083ddc520ea47e1e_2017-05-12,8.694
air_083ddc520ea47e1e_2017-05-13,13.22
air_083ddc520ea47e1e_2017-05-14,12.133
air_083ddc520ea47e1e_2017-05-15,9.271
air_083ddc520ea47e1e_2017-05-16,1.833
air_083ddc520ea47e1e_2017-05-17,3.561
air_083ddc520ea47e1e_2017-05-18,8.538
air_083ddc520ea47e1e_2017-05-19,10.606
air_083ddc520ea47e1e_2017-05-20,14.56
air_083ddc520ea47e1e_2017-05-21,14.634
air_083ddc520ea47e1e_2017-05-22,8.715
air_083ddc520ea47e1e_2017-05-23,2.035
air_083ddc520ea47e1e_2017-05-24,3.88
air_083ddc520ea47e1e_2017-05-25,7.079
air_083ddc520ea47e1e_2017-05-26,9.692
air_083ddc520ea47e1e_2017-05-27,13.798
air_083ddc520ea47e1e_2017-05-28,17.568
air_083ddc520ea47e1e_2017-05-29,10.741
air_083ddc520ea47e1e_2017-05-30,4.155
air_083ddc520ea47e1e_2017-05-31,6.235
air_0845d8395f30c6bb_2017-04-23,19.44
air_0845d8395f30c6bb_2017-04-24,11.556
air_0845d8395f30c6bb_2017-04-25,17.632
air_0845d8395f30c6bb_2017-04-26,24.582
air_0845d8395f30c6bb_2017-04-27,19.632
air_0845d8395f30c6bb_2017-04-28,30.404
air_0845d8395f30c6bb_2017-04-29,30.898
air_0845d8395f30c6bb_2017-04-30,6.149
air_0845d8395f30c6bb_2017-05-01,8.646
air_0845d8395f30c6bb_2017-05-02,16.236
air_0845d8395f30c6bb_2017-05-03,26.224
air_0845d8395f30c6bb_2017-05-04,26.041
air_0845d8395f30c6bb_2017-05-05,22.012
air_0845d8395f30c6bb_2017-05-06,20.171
air_0845d8395f30c6bb_2017-05-07,6.194
air_0845d8395f30c6bb_2017-05-08,8.079
air_0845d8395f30c6bb_2017-05-09,11.989
air_0845d8395f30c6bb_2017-05-10,16.13
air_0845d8395f30c6bb_2017-05-11,16.782
air_0845d8395f30c6bb_2017-05-12,16.826
air_0845d8395f30c6bb_2017-05-13,25.694
air_0845d8395f30c6bb_2017-05-14,8.21
air_0845d8395f30c6bb_2017-05-15,9.032
air_0845d8395f30c6bb_2017-05-16,11.884
air_0845d8395f30c6bb_2017-05-17,14.573
air_0845d8395f30c6bb_2017-05-18,17.735
air_0845d8395f30c6bb_2017-05-19,17.651
air_0845d8395f30c6bb_2017-05-20,17.876
air_0845d8395f30c6bb_2017-05-21,9.141
air_0845d8395f30c6bb_2017-05-22,8.758
air_0845d8395f30c6bb_2017-05-23,10.412
air_0845d8395f30c6bb_2017-05-24,13.578
air_0845d8395f30c6bb_2017-05-25,14.192
air_0845d8395f30c6bb_2017-05-26,17.522
air_0845d8395f30c6bb_2017-05-27,15.312
air_0845d8395f30c6bb_2017-05-28,9.1
air_0845d8395f30c6bb_2017-05-29,7.099
air_0845d8395f30c6bb_2017-05-30,13.012
air_0845d8395f30c6bb_2017-05-31,24.67
air_084d98859256acf0_2017-04-23,1.937
air_084d98859256acf0_2017-04-24,14.757
air_084d98859256acf0_2017-04-25,14.728
air_084d98859256acf0_2017-04-26,17.008
air_084d98859256acf0_2017-04-27,16.367
air_084d98859256acf0_2017-04-28,25.893
air_084d98859256acf0_2017-04-29,20.044
air_084d98859256acf0_2017-04-30,11.246
air_084d98859256acf0_2017-05-01,17.73
air_084d98859256acf0_2017-05-02,26.126
air_084d98859256acf0_2017-05-03,26.224
air_084d98859256acf0_2017-05-04,26.13
air_084d98859256acf0_2017-05-05,27.534
air_084d98859256acf0_2017-05-06,17.804
air_084d98859256acf0_2017-05-07,8.521
air_084d98859256acf0_2017-05-08,11.848
air_084d98859256acf0_2017-05-09,12.414
air_084d98859256acf0_2017-05-10,16.982
air_084d98859256acf0_2017-05-11,14.661
air_084d98859256acf0_2017-05-12,19.332
air_084d98859256acf0_2017-05-13,13.16
air_084d98859256acf0_2017-05-14,2.824
air_084d98859256acf0_2017-05-15,8.338
air_084d98859256acf0_2017-05-16,10.35
air_084d98859256acf0_2017-05-17,13.186
air_084d98859256acf0_2017-05-18,12.613
air_084d98859256acf0_2017-05-19,15.837
air_084d98859256acf0_2017-05-20,12.171
air_084d98859256acf0_2017-05-21,3.176
air_084d98859256acf0_2017-05-22,8.102
air_084d98859256acf0_2017-05-23,9.342
air_084d98859256acf0_2017-05-24,10.362
air_084d98859256acf0_2017-05-25,9.884
air_084d98859256acf0_2017-05-26,13.244
air_084d98859256acf0_2017-05-27,9.702
air_084d98859256acf0_2017-05-28,5.347
air_084d98859256acf0_2017-05-29,7.355
air_084d98859256acf0_2017-05-30,15.344
air_084d98859256acf0_2017-05-31,26.788
air_0867f7bebad6a649_2017-04-23,20.296
air_0867f7bebad6a649_2017-04-24,8.479
air_0867f7bebad6a649_2017-04-25,18.695
air_0867f7bebad6a649_2017-04-26,14.198
air_0867f7bebad6a649_2017-04-27,16.565
air_0867f7bebad6a649_2017-04-28,34.968
air_0867f7bebad6a649_2017-04-29,42.355
air_0867f7bebad6a649_2017-04-30,12.63
air_0867f7bebad6a649_2017-05-01,10.449
air_0867f7bebad6a649_2017-05-02,20.1
air_0867f7bebad6a649_2017-05-03,23.465
air_0867f7bebad6a649_2017-05-04,28.093
air_0867f7bebad6a649_2017-05-05,14.672
air_0867f7bebad6a649_2017-05-06,17.303
air_0867f7bebad6a649_2017-05-07,17.763
air_0867f7bebad6a649_2017-05-08,10.511
air_0867f7bebad6a649_2017-05-09,10.371
air_0867f7bebad6a649_2017-05-10,6.871
air_0867f7bebad6a649_2017-05-11,10.435
air_0867f7bebad6a649_2017-05-12,17.901
air_0867f7bebad6a649_2017-05-13,17.047
air_0867f7bebad6a649_2017-05-14,9.951
air_0867f7bebad6a649_2017-05-15,10.644
air_0867f7bebad6a649_2017-05-16,12.779
air_0867f7bebad6a649_2017-05-17,9.509
air_0867f7bebad6a649_2017-05-18,14.751
air_0867f7bebad6a649_2017-05-19,11.705
air_0867f7bebad6a649_2017-05-20,11.364
air_0867f7bebad6a649_2017-05-21,6.715
air_0867f7bebad6a649_2017-05-22,9.188
air_0867f7bebad6a649_2017-05-23,7.263
air_0867f7bebad6a649_2017-05-24,9.059
air_0867f7bebad6a649_2017-05-25,10.893
air_0867f7bebad6a649_2017-05-26,9.322
air_0867f7bebad6a649_2017-05-27,20.446
air_0867f7bebad6a649_2017-05-28,9.243
air_0867f7bebad6a649_2017-05-29,7.549
air_0867f7bebad6a649_2017-05-30,12.3
air_0867f7bebad6a649_2017-05-31,19.183
air_08ba8cd01b3ba010_2017-04-23,12.216
air_08ba8cd01b3ba010_2017-04-24,4.494
air_08ba8cd01b3ba010_2017-04-25,8.157
air_08ba8cd01b3ba010_2017-04-26,8.715
air_08ba8cd01b3ba010_2017-04-27,9.177
air_08ba8cd01b3ba010_2017-04-28,11.709
air_08ba8cd01b3ba010_2017-04-29,16.618
air_08ba8cd01b3ba010_2017-04-30,12.254
air_08ba8cd01b3ba010_2017-05-01,8.072
air_08ba8cd01b3ba010_2017-05-02,19.431
air_08ba8cd01b3ba010_2017-05-03,19.285
air_08ba8cd01b3ba010_2017-05-04,17.099
air_08ba8cd01b3ba010_2017-05-05,15.862
air_08ba8cd01b3ba010_2017-05-06,23.464
air_08ba8cd01b3ba010_2017-05-07,21.602
air_08ba8cd01b3ba010_2017-05-08,3.553
air_08ba8cd01b3ba010_2017-05-09,7.825
air_08ba8cd01b3ba010_2017-05-10,9.2
air_08ba8cd01b3ba010_2017-05-11,8.374
air_08ba8cd01b3ba010_2017-05-12,15.416
air_08ba8cd01b3ba010_2017-05-13,19.733
air_08ba8cd01b3ba010_2017-05-14,11.927
air_08ba8cd01b3ba010_2017-05-15,3.502
air_08ba8cd01b3ba010_2017-05-16,5.696
air_08ba8cd01b3ba010_2017-05-17,5.867
air_08ba8cd01b3ba010_2017-05-18,7.001
air_08ba8cd01b3ba010_2017-05-19,15.219
air_08ba8cd01b3ba010_2017-05-20,19.173
air_08ba8cd01b3ba010_2017-05-21,11.114
air_08ba8cd01b3ba010_2017-05-22,2.993
air_08ba8cd01b3ba010_2017-05-23,6.135
air_08ba8cd01b3ba010_2017-05-24,6.831
air_08ba8cd01b3ba010_2017-05-25,7.133
air_08ba8cd01b3ba010_2017-05-26,13.442
air_08ba8cd01b3ba010_2017-05-27,17.953
air_08ba8cd01b3ba010_2017-05-28,10.726
air_08ba8cd01b3ba010_2017-05-29,2.628
air_08ba8cd01b3ba010_2017-05-30,9.337
air_08ba8cd01b3ba010_2017-05-31,16.195
air_08cb3c4ee6cd6a22_2017-04-23,15.414
air_08cb3c4ee6cd6a22_2017-04-24,10.909
air_08cb3c4ee6cd6a22_2017-04-25,8.631
air_08cb3c4ee6cd6a22_2017-04-26,11.889
air_08cb3c4ee6cd6a22_2017-04-27,10.717
air_08cb3c4ee6cd6a22_2017-04-28,21.308
air_08cb3c4ee6cd6a22_2017-04-29,29.429
air_08cb3c4ee6cd6a22_2017-04-30,12.92
air_08cb3c4ee6cd6a22_2017-05-01,8.851
air_08cb3c4ee6cd6a22_2017-05-02,17.192
air_08cb3c4ee6cd6a22_2017-05-03,16.579
air_08cb3c4ee6cd6a22_2017-05-04,13.881
air_08cb3c4ee6cd6a22_2017-05-05,14.788
air_08cb3c4ee6cd6a22_2017-05-06,23.189
air_08cb3c4ee6cd6a22_2017-05-07,18.552
air_08cb3c4ee6cd6a22_2017-05-08,9.683
air_08cb3c4ee6cd6a22_2017-05-09,8.042
air_08cb3c4ee6cd6a22_2017-05-10,10.227
air_08cb3c4ee6cd6a22_2017-05-11,8.332
air_08cb3c4ee6cd6a22_2017-05-12,15.82
air_08cb3c4ee6cd6a22_2017-05-13,20.828
air_08cb3c4ee6cd6a22_2017-05-14,12.961
air_08cb3c4ee6cd6a22_2017-05-15,9.687
air_08cb3c4ee6cd6a22_2017-05-16,7.42
air_08cb3c4ee6cd6a22_2017-05-17,9.387
air_08cb3c4ee6cd6a22_2017-05-18,8.629
air_08cb3c4ee6cd6a22_2017-05-19,12.752
air_08cb3c4ee6cd6a22_2017-05-20,19.093
air_08cb3c4ee6cd6a22_2017-05-21,11.08
air_08cb3c4ee6cd6a22_2017-05-22,8.268
air_08cb3c4ee6cd6a22_2017-05-23,7.224
air_08cb3c4ee6cd6a22_2017-05-24,9.392
air_08cb3c4ee6cd6a22_2017-05-25,7.853
air_08cb3c4ee6cd6a22_2017-05-26,10.311
air_08cb3c4ee6cd6a22_2017-05-27,18.749
air_08cb3c4ee6cd6a22_2017-05-28,12.503
air_08cb3c4ee6cd6a22_2017-05-29,7.626
air_08cb3c4ee6cd6a22_2017-05-30,9.191
air_08cb3c4ee6cd6a22_2017-05-31,18.844
air_08ef81d5b7a0d13f_2017-04-23,2.831
air_08ef81d5b7a0d13f_2017-04-24,10.788
air_08ef81d5b7a0d13f_2017-04-25,12.746
air_08ef81d5b7a0d13f_2017-04-26,18.81
air_08ef81d5b7a0d13f_2017-04-27,16.406
air_08ef81d5b7a0d13f_2017-04-28,22.452
air_08ef81d5b7a0d13f_2017-04-29,13.115
air_08ef81d5b7a0d13f_2017-04-30,4.445
air_08ef81d5b7a0d13f_2017-05-01,15.058
air_08ef81d5b7a0d13f_2017-05-02,21.674
air_08ef81d5b7a0d13f_2017-05-03,22.022
air_08ef81d5b7a0d13f_2017-05-04,15.838
air_08ef81d5b7a0d13f_2017-05-05,27.997
air_08ef81d5b7a0d13f_2017-05-06,11.097
air_08ef81d5b7a0d13f_2017-05-07,3.739
air_08ef81d5b7a0d13f_2017-05-08,11.168
air_08ef81d5b7a0d13f_2017-05-09,10.08
air_08ef81d5b7a0d13f_2017-05-10,14.578
air_08ef81d5b7a0d13f_2017-05-11,12.865
air_08ef81d5b7a0d13f_2017-05-12,19.267
air_08ef81d5b7a0d13f_2017-05-13,7.525
air_08ef81d5b7a0d13f_2017-05-14,3.551
air_08ef81d5b7a0d13f_2017-05-15,6.804
air_08ef81d5b7a0d13f_2017-05-16,8.625
air_08ef81d5b7a0d13f_2017-05-17,13.831
air_08ef81d5b7a0d13f_2017-05-18,12.338
air_08ef81d5b7a0d13f_2017-05-19,17.582
air_08ef81d5b7a0d13f_2017-05-20,6.166
air_08ef81d5b7a0d13f_2017-05-21,2.827
air_08ef81d5b7a0d13f_2017-05-22,6.46
air_08ef81d5b7a0d13f_2017-05-23,6.821
air_08ef81d5b7a0d13f_2017-05-24,10.178
air_08ef81d5b7a0d13f_2017-05-25,8.458
air_08ef81d5b7a0d13f_2017-05-26,16.555
air_08ef81d5b7a0d13f_2017-05-27,3.74
air_08ef81d5b7a0d13f_2017-05-28,3.91
air_08ef81d5b7a0d13f_2017-05-29,5.711
air_08ef81d5b7a0d13f_2017-05-30,12.371
air_08ef81d5b7a0d13f_2017-05-31,24.414
air_08f994758a1e76d4_2017-04-23,12.097
air_08f994758a1e76d4_2017-04-24,31.87
air_08f994758a1e76d4_2017-04-25,30.038
air_08f994758a1e76d4_2017-04-26,34.922
air_08f994758a1e76d4_2017-04-27,33.6
air_08f994758a1e76d4_2017-04-28,37.581
air_08f994758a1e76d4_2017-04-29,15.022
air_08f994758a1e76d4_2017-04-30,8.15
air_08f994758a1e76d4_2017-05-01,24.101
air_08f994758a1e76d4_2017-05-02,38.357
air_08f994758a1e76d4_2017-05-03,21.852
air_08f994758a1e76d4_2017-05-04,30.515
air_08f994758a1e76d4_2017-05-05,13.759
air_08f994758a1e76d4_2017-05-06,10.697
air_08f994758a1e76d4_2017-05-07,6.492
air_08f994758a1e76d4_2017-05-08,21.011
air_08f994758a1e76d4_2017-05-09,25.961
air_08f994758a1e76d4_2017-05-10,22.738
