id,visitors
air_1f34e9beded2231a_2017-04-23,0.900
air_1f34e9beded2231a_2017-04-24,3.928
air_1f34e9beded2231a_2017-04-25,10.499
air_1f34e9beded2231a_2017-04-26,8.015
air_1f34e9beded2231a_2017-04-27,5.235
air_1f34e9beded2231a_2017-04-28,11.095
air_1f34e9beded2231a_2017-04-29,11.592
air_1f7f8fa557bc0d55_2017-04-23,4.921
air_1f7f8fa557bc0d55_2017-04-24,3.246
air_1f7f8fa557bc0d55_2017-04-25,4.564
air_1f7f8fa557bc0d55_2017-04-26,3.835
air_1f7f8fa557bc0d55_2017-04-27,1.958
air_1f7f8fa557bc0d55_2017-04-28,4.075
air_1f7f8fa557bc0d55_2017-04-29,3.889
air_2009041dbf9264de_2017-04-23,5.315
air_2009041dbf9264de_2017-04-24,34.752
air_2009041dbf9264de_2017-04-25,42.955
air_2009041dbf9264de_2017-04-26,37.515
air_2009041dbf9264de_2017-04-27,35.830
air_2009041dbf9264de_2017-04-28,39.805
air_2009041dbf9264de_2017-04-29,46.277
air_20619d21192aa571_2017-04-23,15.249
air_20619d21192aa571_2017-04-24,17.198
air_20619d21192aa571_2017-04-25,8.302
air_20619d21192aa571_2017-04-26,16.170
air_20619d21192aa571_2017-04-27,13.944
air_20619d21192aa571_2017-04-28,17.251
air_20619d21192aa571_2017-04-29,19.662
air_20add8092c9bb51d_2017-04-23,45.512
air_20add8092c9bb51d_2017-04-24,17.008
air_20add8092c9bb51d_2017-04-25,14.554
air_20add8092c9bb51d_2017-04-26,20.855
air_20add8092c9bb51d_2017-04-27,21.055
air_20add8092c9bb51d_2017-04-28,30.396
air_20add8092c9bb51d_2017-04-29,51.272
air_2195cd5025a98033_2017-04-23,18.273
air_2195cd5025a98033_2017-04-24,22.419
air_2195cd5025a98033_2017-04-25,33.610
air_2195cd5025a98033_2017-04-26,29.368
air_2195cd5025a98033_2017-04-27,23.431
air_2195cd5025a98033_2017-04-28,28.711
air_2195cd5025a98033_2017-04-29,18.579
air_21f5052d5330528d_2017-04-23,51.033
air_21f5052d5330528d_2017-04-24,30.464
air_21f5052d5330528d_2017-04-25,9.345
air_21f5052d5330528d_2017-04-26,18.101
air_21f5052d5330528d_2017-04-27,29.436
air_21f5052d5330528d_2017-04-28,35.067
air_21f5052d5330528d_2017-04-29,47.641
air_220cba70c890b119_2017-04-23,16.448
air_220cba70c890b119_2017-04-24,8.857
air_220cba70c890b119_2017-04-25,5.774
air_220cba70c890b119_2017-04-26,6.578
air_220cba70c890b119_2017-04-27,5.159
air_220cba70c890b119_2017-04-28,8.553
air_220cba70c890b119_2017-04-29,13.963
air_22682e965418936f_2017-04-23,4.937
air_22682e965418936f_2017-04-24,4.987
air_22682e965418936f_2017-04-25,6.663
air_22682e965418936f_2017-04-26,5.712
air_22682e965418936f_2017-04-27,6.682
air_22682e965418936f_2017-04-28,9.719
air_22682e965418936f_2017-04-29,9.979
air_228f10bec0bda9c8_2017-04-23,7.592
air_228f10bec0bda9c8_2017-04-24,4.555
air_228f10bec0bda9c8_2017-04-25,20.389
air_228f10bec0bda9c8_2017-04-26,19.427
air_228f10bec0bda9c8_2017-04-27,18.933
air_228f10bec0bda9c8_2017-04-28,18.095
air_228f10bec0bda9c8_2017-04-29,13.486
air_232dcee6f7c51d37_2017-04-23,9.501
air_232dcee6f7c51d37_2017-04-24,3.539
air_232dcee6f7c51d37_2017-04-25,4.014
air_232dcee6f7c51d37_2017-04-26,3.342
air_232dcee6f7c51d37_2017-04-27,6.741
air_232dcee6f7c51d37_2017-04-28,5.352
air_232dcee6f7c51d37_2017-04-29,6.915
air_234d3dbf7f3d5a50_2017-04-23,8.130
air_234d3dbf7f3d5a50_2017-04-24,6.263
air_234d3dbf7f3d5a50_2017-04-25,6.491
air_234d3dbf7f3d5a50_2017-04-26,6.771
air_234d3dbf7f3d5a50_2017-04-27,2.838
air_234d3dbf7f3d5a50_2017-04-28,5.024
air_234d3dbf7f3d5a50_2017-04-29,12.717
air_23e1b11aee2a1407_2017-04-23,77.243
air_23e1b11aee2a1407_2017-04-24,33.316
air_23e1b11aee2a1407_2017-04-25,37.384
air_23e1b11aee2a1407_2017-04-26,21.616
air_23e1b11aee2a1407_2017-04-27,21.239
air_23e1b11aee2a1407_2017-04-28,24.095
air_23e1b11aee2a1407_2017-04-29,66.043
air_23ee674e91469086_2017-04-23,32.747
air_23ee674e91469086_2017-04-24,19.622
air_23ee674e91469086_2017-04-25,18.645
air_23ee674e91469086_2017-04-26,14.029
air_23ee674e91469086_2017-04-27,21.261
air_23ee674e91469086_2017-04-28,22.907
air_23ee674e91469086_2017-04-29,33.260
air_24b9b2a020826ede_2017-04-23,10.180
air_24b9b2a020826ede_2017-04-24,15.059
air_24b9b2a020826ede_2017-04-25,24.253
air_24b9b2a020826ede_2017-04-26,23.502
air_24b9b2a020826ede_2017-04-27,29.129
air_24b9b2a020826ede_2017-04-28,46.909
air_24b9b2a020826ede_2017-04-29,28.091
air_24e8414b9b07decb_2017-04-23,2.814
air_24e8414b9b07decb_2017-04-24,4.556
air_24e8414b9b07decb_2017-04-25,5.341
air_24e8414b9b07decb_2017-04-26,6.815
air_24e8414b9b07decb_2017-04-27,6.757
air_24e8414b9b07decb_2017-04-28,6.017
air_24e8414b9b07decb_2017-04-29,5.033
air_2545dd3a00f265e2_2017-04-23,76.705
air_2545dd3a00f265e2_2017-04-24,31.903
air_2545dd3a00f265e2_2017-04-25,31.904
air_2545dd3a00f265e2_2017-04-26,27.645
air_2545dd3a00f265e2_2017-04-27,0.584
air_2545dd3a00f265e2_2017-04-28,36.281
air_2545dd3a00f265e2_2017-04-29,56.348
air_256be208a979e023_2017-04-23,4.090
air_256be208a979e023_2017-04-24,1.743
air_256be208a979e023_2017-04-25,3.837
air_256be208a979e023_2017-04-26,3.988
air_256be208a979e023_2017-04-27,5.979
air_256be208a979e023_2017-04-28,10.047
air_256be208a979e023_2017-04-29,9.111
air_2570ccb93badde68_2017-04-23,46.620
air_2570ccb93badde68_2017-04-24,36.960
air_2570ccb93badde68_2017-04-25,32.445
air_2570ccb93badde68_2017-04-26,29.272
air_2570ccb93badde68_2017-04-27,31.369
air_2570ccb93badde68_2017-04-28,27.977
air_2570ccb93badde68_2017-04-29,44.216
air_258ad2619d7bff9a_2017-04-23,5.508
air_258ad2619d7bff9a_2017-04-24,18.747
air_258ad2619d7bff9a_2017-04-25,24.568
air_258ad2619d7bff9a_2017-04-26,27.661
air_258ad2619d7bff9a_2017-04-27,20.130
air_258ad2619d7bff9a_2017-04-28,39.641
air_258ad2619d7bff9a_2017-04-29,19.464
air_258dc112912fc458_2017-04-23,83.002
air_258dc112912fc458_2017-04-24,56.669
air_258dc112912fc458_2017-04-25,55.210
air_258dc112912fc458_2017-04-26,60.507
air_258dc112912fc458_2017-04-27,23.492
air_258dc112912fc458_2017-04-28,23.549
air_258dc112912fc458_2017-04-29,70.255
air_25c583983246b7b0_2017-04-23,12.851
air_25c583983246b7b0_2017-04-24,6.368
air_25c583983246b7b0_2017-04-25,12.548
air_25c583983246b7b0_2017-04-26,12.439
air_25c583983246b7b0_2017-04-27,21.837
air_25c583983246b7b0_2017-04-28,24.568
air_25c583983246b7b0_2017-04-29,28.601
air_25d8e5cc57dd87d9_2017-04-23,20.262
air_25d8e5cc57dd87d9_2017-04-24,21.960
air_25d8e5cc57dd87d9_2017-04-25,23.535
air_25d8e5cc57dd87d9_2017-04-26,20.205
air_25d8e5cc57dd87d9_2017-04-27,10.068
air_25d8e5cc57dd87d9_2017-04-28,25.520
air_25d8e5cc57dd87d9_2017-04-29,19.624
air_25e9888d30b386df_2017-04-23,1.026
air_25e9888d30b386df_2017-04-24,1.189
air_25e9888d30b386df_2017-04-25,5.443
air_25e9888d30b386df_2017-04-26,5.164
air_25e9888d30b386df_2017-04-27,4.342
air_25e9888d30b386df_2017-04-28,3.916
air_25e9888d30b386df_2017-04-29,4.560
air_2634e41551e9807d_2017-04-23,6.508
air_2634e41551e9807d_2017-04-24,6.860
air_2634e41551e9807d_2017-04-25,13.693
air_2634e41551e9807d_2017-04-26,11.507
air_2634e41551e9807d_2017-04-27,10.408
air_2634e41551e9807d_2017-04-28,16.633
air_2634e41551e9807d_2017-04-29,13.406
air_26c5bbeb7bb82bf1_2017-04-23,39.708
air_26c5bbeb7bb82bf1_2017-04-24,13.361
air_26c5bbeb7bb82bf1_2017-04-25,6.218
air_26c5bbeb7bb82bf1_2017-04-26,22.804
air_26c5bbeb7bb82bf1_2017-04-27,24.389
air_26c5bbeb7bb82bf1_2017-04-28,18.535
air_26c5bbeb7bb82bf1_2017-04-29,39.078
air_26f10355d9b4d82a_2017-04-23,30.520
air_26f10355d9b4d82a_2017-04-24,1.173
air_26f10355d9b4d82a_2017-04-25,26.671
air_26f10355d9b4d82a_2017-04-26,27.501
air_26f10355d9b4d82a_2017-04-27,31.088
air_26f10355d9b4d82a_2017-04-28,31.844
air_26f10355d9b4d82a_2017-04-29,29.613
air_275732a5db46f4d3_2017-04-23,21.409
air_275732a5db46f4d3_2017-04-24,11.559
air_275732a5db46f4d3_2017-04-25,11.404
air_275732a5db46f4d3_2017-04-26,9.081
air_275732a5db46f4d3_2017-04-27,8.708
air_275732a5db46f4d3_2017-04-28,6.179
air_275732a5db46f4d3_2017-04-29,16.662
air_27e991812b0d9c92_2017-04-23,32.009
air_27e991812b0d9c92_2017-04-24,12.773
air_27e991812b0d9c92_2017-04-25,43.941
air_27e991812b0d9c92_2017-04-26,34.633
air_27e991812b0d9c92_2017-04-27,30.847
air_27e991812b0d9c92_2017-04-28,30.622
air_27e991812b0d9c92_2017-04-29,56.962
air_28064154614b2e6c_2017-04-23,16.845
air_28064154614b2e6c_2017-04-24,13.191
air_28064154614b2e6c_2017-04-25,16.502
air_28064154614b2e6c_2017-04-26,25.882
air_28064154614b2e6c_2017-04-27,20.413
air_28064154614b2e6c_2017-04-28,23.618
air_28064154614b2e6c_2017-04-29,18.138
air_287d2de7d3c93406_2017-04-23,17.697
air_287d2de7d3c93406_2017-04-24,6.066
air_287d2de7d3c93406_2017-04-25,11.854
air_287d2de7d3c93406_2017-04-26,6.912
air_287d2de7d3c93406_2017-04-27,11.558
air_287d2de7d3c93406_2017-04-28,10.749
air_287d2de7d3c93406_2017-04-29,33.096
air_28a9fa1ec0839375_2017-04-23,33.478
air_28a9fa1ec0839375_2017-04-24,21.441
air_28a9fa1ec0839375_2017-04-25,22.650
air_28a9fa1ec0839375_2017-04-26,32.515
air_28a9fa1ec0839375_2017-04-27,30.445
air_28a9fa1ec0839375_2017-04-28,26.480
air_28a9fa1ec0839375_2017-04-29,41.823
air_28dbe91c4c9656be_2017-04-23,21.437
air_28dbe91c4c9656be_2017-04-24,23.604
air_28dbe91c4c9656be_2017-04-25,19.803
air_28dbe91c4c9656be_2017-04-26,18.621
air_28dbe91c4c9656be_2017-04-27,30.131
air_28dbe91c4c9656be_2017-04-28,63.480
air_28dbe91c4c9656be_2017-04-29,57.818
air_290e7a57b390f78e_2017-04-23,9.138
air_290e7a57b390f78e_2017-04-24,6.529
air_290e7a57b390f78e_2017-04-25,9.792
air_290e7a57b390f78e_2017-04-26,12.735
air_290e7a57b390f78e_2017-04-27,6.380
air_290e7a57b390f78e_2017-04-28,12.746
air_290e7a57b390f78e_2017-04-29,7.863
air_298513175efdf261_2017-04-23,29.204
air_298513175efdf261_2017-04-24,23.969
air_298513175efdf261_2017-04-25,26.052
air_298513175efdf261_2017-04-26,14.672
air_298513175efdf261_2017-04-27,25.436
air_298513175efdf261_2017-04-28,33.649
air_298513175efdf261_2017-04-29,27.026
air_2a184c1745274b2b_2017-04-23,3.024
air_2a184c1745274b2b_2017-04-24,3.292
air_2a184c1745274b2b_2017-04-25,3.229
air_2a184c1745274b2b_2017-04-26,5.976
air_2a184c1745274b2b_2017-04-27,5.403
air_2a184c1745274b2b_2017-04-28,4.436
air_2a184c1745274b2b_2017-04-29,7.173
air_2a24aec099333f39_2017-04-23,12.445
air_2a24aec099333f39_2017-04-24,5.113
air_2a24aec099333f39_2017-04-25,5.373
air_2a24aec099333f39_2017-04-26,0.949
air_2a24aec099333f39_2017-04-27,1.704
air_2a24aec099333f39_2017-04-28,4.310
air_2a24aec099333f39_2017-04-29,6.383
air_2a3743e37aab04b4_2017-04-23,18.483
air_2a3743e37aab04b4_2017-04-24,8.897
air_2a3743e37aab04b4_2017-04-25,14.494
air_2a3743e37aab04b4_2017-04-26,16.584
air_2a3743e37aab04b4_2017-04-27,12.880
air_2a3743e37aab04b4_2017-04-28,18.300
air_2a3743e37aab04b4_2017-04-29,16.970
air_2a485b92210c98b5_2017-04-23,49.747
air_2a485b92210c98b5_2017-04-24,17.363
air_2a485b92210c98b5_2017-04-25,10.214
air_2a485b92210c98b5_2017-04-26,10.731
air_2a485b92210c98b5_2017-04-27,9.777
air_2a485b92210c98b5_2017-04-28,12.126
air_2a485b92210c98b5_2017-04-29,45.200
air_2a7f14da7fe0f699_2017-04-23,26.281
air_2a7f14da7fe0f699_2017-04-24,7.942
air_2a7f14da7fe0f699_2017-04-25,17.500
air_2a7f14da7fe0f699_2017-04-26,17.278
air_2a7f14da7fe0f699_2017-04-27,19.037
air_2a7f14da7fe0f699_2017-04-28,17.855
air_2a7f14da7fe0f699_2017-04-29,22.513
air_2aab19554f91ff82_2017-04-23,0.787
air_2aab19554f91ff82_2017-04-24,44.214
air_2aab19554f91ff82_2017-04-25,47.149
air_2aab19554f91ff82_2017-04-26,52.897
air_2aab19554f91ff82_2017-04-27,44.589
air_2aab19554f91ff82_2017-04-28,60.223
air_2aab19554f91ff82_2017-04-29,11.916
air_2ac361b97630e2df_2017-04-23,9.189
air_2ac361b97630e2df_2017-04-24,5.384
air_2ac361b97630e2df_2017-04-25,7.919
air_2ac361b97630e2df_2017-04-26,6.072
air_2ac361b97630e2df_2017-04-27,9.379
air_2ac361b97630e2df_2017-04-28,9.134
air_2ac361b97630e2df_2017-04-29,15.226
air_2b8b29ddfd35018e_2017-04-23,13.612
air_2b8b29ddfd35018e_2017-04-24,6.795
air_2b8b29ddfd35018e_2017-04-25,6.524
air_2b8b29ddfd35018e_2017-04-26,7.532
air_2b8b29ddfd35018e_2017-04-27,5.456
air_2b8b29ddfd35018e_2017-04-28,13.352
air_2b8b29ddfd35018e_2017-04-29,24.222
air_2b9bc9f5f5168ea1_2017-04-23,16.072
air_2b9bc9f5f5168ea1_2017-04-24,4.330
air_2b9bc9f5f5168ea1_2017-04-25,14.842
air_2b9bc9f5f5168ea1_2017-04-26,16.165
air_2b9bc9f5f5168ea1_2017-04-27,17.032
air_2b9bc9f5f5168ea1_2017-04-28,23.193
air_2b9bc9f5f5168ea1_2017-04-29,24.047
air_2bffb19a24d11729_2017-04-23,7.411
air_2bffb19a24d11729_2017-04-24,14.758
air_2bffb19a24d11729_2017-04-25,10.666
air_2bffb19a24d11729_2017-04-26,13.508
air_2bffb19a24d11729_2017-04-27,19.084
air_2bffb19a24d11729_2017-04-28,18.188
air_2bffb19a24d11729_2017-04-29,19.103
air_2c505f9ad67d4635_2017-04-23,18.890
air_2c505f9ad67d4635_2017-04-24,11.049
air_2c505f9ad67d4635_2017-04-25,11.156
air_2c505f9ad67d4635_2017-04-26,11.147
air_2c505f9ad67d4635_2017-04-27,12.809
air_2c505f9ad67d4635_2017-04-28,18.214
air_2c505f9ad67d4635_2017-04-29,23.575
air_2c6c79d597e48096_2017-04-23,7.394
air_2c6c79d597e48096_2017-04-24,13.835
air_2c6c79d597e48096_2017-04-25,14.150
air_2c6c79d597e48096_2017-04-26,15.171
air_2c6c79d597e48096_2017-04-27,15.467
air_2c6c79d597e48096_2017-04-28,23.423
air_2c6c79d597e48096_2017-04-29,16.335
air_2c6fef1ce0e13a5a_2017-04-23,30.397
air_2c6fef1ce0e13a5a_2017-04-24,16.417
air_2c6fef1ce0e13a5a_2017-04-25,20.167
air_2c6fef1ce0e13a5a_2017-04-26,23.039
air_2c6fef1ce0e13a5a_2017-04-27,18.296
air_2c6fef1ce0e13a5a_2017-04-28,36.320
air_2c6fef1ce0e13a5a_2017-04-29,46.103
air_2c989829acbd1c6b_2017-04-23,2.827
air_2c989829acbd1c6b_2017-04-24,31.364
air_2c989829acbd1c6b_2017-04-25,29.283
air_2c989829acbd1c6b_2017-04-26,30.213
air_2c989829acbd1c6b_2017-04-27,28.244
air_2c989829acbd1c6b_2017-04-28,32.799
air_2c989829acbd1c6b_2017-04-29,3.561
air_2cee51fa6fdf6c0d_2017-04-23,29.343
air_2cee51fa6fdf6c0d_2017-04-24,9.390
air_2cee51fa6fdf6c0d_2017-04-25,9.908
air_2cee51fa6fdf6c0d_2017-04-26,2.226
air_2cee51fa6fdf6c0d_2017-04-27,10.502
air_2cee51fa6fdf6c0d_2017-04-28,16.213
air_2cee51fa6fdf6c0d_2017-04-29,31.125
air_2d3afcb91762fe01_2017-04-23,26.488
air_2d3afcb91762fe01_2017-04-24,36.560
air_2d3afcb91762fe01_2017-04-25,43.000
air_2d3afcb91762fe01_2017-04-26,45.547
air_2d3afcb91762fe01_2017-04-27,42.322
air_2d3afcb91762fe01_2017-04-28,42.002
air_2d3afcb91762fe01_2017-04-29,39.044
air_2d78d9a1f4dd02ca_2017-04-23,2.388
air_2d78d9a1f4dd02ca_2017-04-24,11.476
air_2d78d9a1f4dd02ca_2017-04-25,13.726
air_2d78d9a1f4dd02ca_2017-04-26,12.713
air_2d78d9a1f4dd02ca_2017-04-27,9.406
air_2d78d9a1f4dd02ca_2017-04-28,17.124
air_2d78d9a1f4dd02ca_2017-04-29,9.623
air_2e7cb1f1a2a9cd6a_2017-04-23,7.890
air_2e7cb1f1a2a9cd6a_2017-04-24,23.106
air_2e7cb1f1a2a9cd6a_2017-04-25,23.824
air_2e7cb1f1a2a9cd6a_2017-04-26,28.658
air_2e7cb1f1a2a9cd6a_2017-04-27,34.486
air_2e7cb1f1a2a9cd6a_2017-04-28,33.425
air_2e7cb1f1a2a9cd6a_2017-04-29,9.277
air_2f8ced25216df926_2017-04-23,10.537
air_2f8ced25216df926_2017-04-24,13.518
air_2f8ced25216df926_2017-04-25,17.775
air_2f8ced25216df926_2017-04-26,13.226
air_2f8ced25216df926_2017-04-27,13.886
air_2f8ced25216df926_2017-04-28,19.601
air_2f8ced25216df926_2017-04-29,18.733
air_2fc149abe33adcb4_2017-04-23,44.063
air_2fc149abe33adcb4_2017-04-24,14.190
air_2fc149abe33adcb4_2017-04-25,24.465
air_2fc149abe33adcb4_2017-04-26,27.650
air_2fc149abe33adcb4_2017-04-27,27.584
air_2fc149abe33adcb4_2017-04-28,33.509
air_2fc149abe33adcb4_2017-04-29,48.692
air_2fc478dc9f0a6b31_2017-04-23,9.931
air_2fc478dc9f0a6b31_2017-04-24,5.862
air_2fc478dc9f0a6b31_2017-04-25,6.676
air_2fc478dc9f0a6b31_2017-04-26,5.788
air_2fc478dc9f0a6b31_2017-04-27,10.837
air_2fc478dc9f0a6b31_2017-04-28,25.923
air_2fc478dc9f0a6b31_2017-04-29,13.584
air_2fed81034f8834e5_2017-04-23,24.718
air_2fed81034f8834e5_2017-04-24,25.724
air_2fed81034f8834e5_2017-04-25,20.294
air_2fed81034f8834e5_2017-04-26,13.261
air_2fed81034f8834e5_2017-04-27,30.459
air_2fed81034f8834e5_2017-04-28,19.647
air_2fed81034f8834e5_2017-04-29,20.679
air_303bac187b53083a_2017-04-23,9.376
air_303bac187b53083a_2017-04-24,1.236
air_303bac187b53083a_2017-04-25,2.089
air_303bac187b53083a_2017-04-26,5.997
air_303bac187b53083a_2017-04-27,4.894
air_303bac187b53083a_2017-04-28,7.377
air_303bac187b53083a_2017-04-29,6.100
air_310e467e6e625004_2017-04-23,9.182
air_310e467e6e625004_2017-04-24,11.472
air_310e467e6e625004_2017-04-25,12.740
air_310e467e6e625004_2017-04-26,12.426
air_310e467e6e625004_2017-04-27,13.012
air_310e467e6e625004_2017-04-28,17.638
air_310e467e6e625004_2017-04-29,14.564
air_3155ee23d92202da_2017-04-23,18.624
air_3155ee23d92202da_2017-04-24,6.642
air_3155ee23d92202da_2017-04-25,17.021
air_3155ee23d92202da_2017-04-26,12.479
air_3155ee23d92202da_2017-04-27,12.093
air_3155ee23d92202da_2017-04-28,17.735
air_3155ee23d92202da_2017-04-29,15.617
air_31c753b48a657b6c_2017-04-23,30.838
air_31c753b48a657b6c_2017-04-24,21.063
air_31c753b48a657b6c_2017-04-25,12.571
air_31c753b48a657b6c_2017-04-26,16.052
air_31c753b48a657b6c_2017-04-27,14.247
air_31c753b48a657b6c_2017-04-28,15.530
air_31c753b48a657b6c_2017-04-29,35.478
air_32460819c7600037_2017-04-23,9.220
air_32460819c7600037_2017-04-24,46.070
air_32460819c7600037_2017-04-25,52.897
air_32460819c7600037_2017-04-26,53.173
air_32460819c7600037_2017-04-27,49.527
air_32460819c7600037_2017-04-28,60.129
air_32460819c7600037_2017-04-29,32.935
air_324f7c39a8410e7c_2017-04-23,17.226
air_324f7c39a8410e7c_2017-04-24,7.078
air_324f7c39a8410e7c_2017-04-25,11.232
air_324f7c39a8410e7c_2017-04-26,8.389
air_324f7c39a8410e7c_2017-04-27,7.202
air_324f7c39a8410e7c_2017-04-28,16.984
air_324f7c39a8410e7c_2017-04-29,23.552
air_326ca454ef3558bc_2017-04-23,22.072
air_326ca454ef3558bc_2017-04-24,14.711
air_326ca454ef3558bc_2017-04-25,18.553
air_326ca454ef3558bc_2017-04-26,19.114
air_326ca454ef3558bc_2017-04-27,18.084
air_326ca454ef3558bc_2017-04-28,39.714
air_326ca454ef3558bc_2017-04-29,42.944
air_32b02ba5dc2027f4_2017-04-23,10.574
air_32b02ba5dc2027f4_2017-04-24,14.691
air_32b02ba5dc2027f4_2017-04-25,24.227
air_32b02ba5dc2027f4_2017-04-26,30.035
air_32b02ba5dc2027f4_2017-04-27,28.194
air_32b02ba5dc2027f4_2017-04-28,38.914
air_32b02ba5dc2027f4_2017-04-29,31.275
air_32c61b620a766138_2017-04-23,28.298
air_32c61b620a766138_2017-04-24,24.776
air_32c61b620a766138_2017-04-25,19.792
air_32c61b620a766138_2017-04-26,20.680
air_32c61b620a766138_2017-04-27,21.126
air_32c61b620a766138_2017-04-28,30.826
air_32c61b620a766138_2017-04-29,27.245
air_32f5d7cd696e3c4a_2017-04-23,27.380
air_32f5d7cd696e3c4a_2017-04-24,11.249
air_32f5d7cd696e3c4a_2017-04-25,5.552
air_32f5d7cd696e3c4a_2017-04-26,11.536
air_32f5d7cd696e3c4a_2017-04-27,19.509
air_32f5d7cd696e3c4a_2017-04-28,22.832
air_32f5d7cd696e3c4a_2017-04-29,25.203
air_33b01025210d6007_2017-04-23,3.609
air_33b01025210d6007_2017-04-24,5.757
air_33b01025210d6007_2017-04-25,7.700
air_33b01025210d6007_2017-04-26,6.252
air_33b01025210d6007_2017-04-27,8.230
air_33b01025210d6007_2017-04-28,13.927
air_33b01025210d6007_2017-04-29,10.668
air_3440e0ea1b70a99b_2017-04-23,31.902
air_3440e0ea1b70a99b_2017-04-24,13.224
air_3440e0ea1b70a99b_2017-04-25,21.659
air_3440e0ea1b70a99b_2017-04-26,24.845
air_3440e0ea1b70a99b_2017-04-27,21.587
air_3440e0ea1b70a99b_2017-04-28,42.200
air_3440e0ea1b70a99b_2017-04-29,43.379
air_346ade7d29230634_2017-04-23,6.886
air_346ade7d29230634_2017-04-24,6.229
air_346ade7d29230634_2017-04-25,7.598
air_346ade7d29230634_2017-04-26,5.815
air_346ade7d29230634_2017-04-27,4.198
air_346ade7d29230634_2017-04-28,6.280
air_346ade7d29230634_2017-04-29,8.652
air_347be2c4feeb408b_2017-04-23,6.799
air_347be2c4feeb408b_2017-04-24,4.378
air_347be2c4feeb408b_2017-04-25,18.944
air_347be2c4feeb408b_2017-04-26,22.746
air_347be2c4feeb408b_2017-04-27,23.007
air_347be2c4feeb408b_2017-04-28,26.734
air_347be2c4feeb408b_2017-04-29,22.262
air_349278fa964bb12f_2017-04-23,18.868
air_349278fa964bb12f_2017-04-24,16.656
air_349278fa964bb12f_2017-04-25,14.984
air_349278fa964bb12f_2017-04-26,18.280
air_349278fa964bb12f_2017-04-27,16.846
air_349278fa964bb12f_2017-04-28,15.659
air_349278fa964bb12f_2017-04-29,17.403
air_3525f11ef0bf0c35_2017-04-23,71.368
air_3525f11ef0bf0c35_2017-04-24,27.072
air_3525f11ef0bf0c35_2017-04-25,35.182
air_3525f11ef0bf0c35_2017-04-26,2.328
air_3525f11ef0bf0c35_2017-04-27,26.914
air_3525f11ef0bf0c35_2017-04-28,29.051
air_3525f11ef0bf0c35_2017-04-29,48.363
air_35512c42db0868da_2017-04-23,8.275
air_35512c42db0868da_2017-04-24,5.523
air_35512c42db0868da_2017-04-25,6.379
air_35512c42db0868da_2017-04-26,5.763
air_35512c42db0868da_2017-04-27,6.203
air_35512c42db0868da_2017-04-28,6.473
air_35512c42db0868da_2017-04-29,7.631
air_3561fd1c0bce6a95_2017-04-23,14.302
air_3561fd1c0bce6a95_2017-04-24,10.719
air_3561fd1c0bce6a95_2017-04-25,8.721
air_3561fd1c0bce6a95_2017-04-26,6.191
air_3561fd1c0bce6a95_2017-04-27,3.552
air_3561fd1c0bce6a95_2017-04-28,12.978
air_3561fd1c0bce6a95_2017-04-29,15.231
air_35c4732dcbfe31be_2017-04-23,4.241
air_35c4732dcbfe31be_2017-04-24,5.314
air_35c4732dcbfe31be_2017-04-25,5.087
air_35c4732dcbfe31be_2017-04-26,5.932
air_35c4732dcbfe31be_2017-04-27,7.342
air_35c4732dcbfe31be_2017-04-28,9.025
air_35c4732dcbfe31be_2017-04-29,7.848
air_36429b5ca4407b3e_2017-04-23,20.323
air_36429b5ca4407b3e_2017-04-24,11.343
air_36429b5ca4407b3e_2017-04-25,14.151
air_36429b5ca4407b3e_2017-04-26,5.922
air_36429b5ca4407b3e_2017-04-27,13.131
air_36429b5ca4407b3e_2017-04-28,35.166
air_36429b5ca4407b3e_2017-04-29,18.808
air_36bcf77d3382d36e_2017-04-23,47.562
air_36bcf77d3382d36e_2017-04-24,18.321
air_36bcf77d3382d36e_2017-04-25,19.649
air_36bcf77d3382d36e_2017-04-26,18.610
air_36bcf77d3382d36e_2017-04-27,18.952
air_36bcf77d3382d36e_2017-04-28,23.727
air_36bcf77d3382d36e_2017-04-29,58.296
air_37189c92b6c761ec_2017-04-23,20.449
air_37189c92b6c761ec_2017-04-24,3.319
air_37189c92b6c761ec_2017-04-25,7.411
air_37189c92b6c761ec_2017-04-26,7.377
air_37189c92b6c761ec_2017-04-27,7.557
air_37189c92b6c761ec_2017-04-28,5.544
air_37189c92b6c761ec_2017-04-29,27.533
air_375a5241615b5e22_2017-04-23,2.529
air_375a5241615b5e22_2017-04-24,7.032
air_375a5241615b5e22_2017-04-25,6.716
air_375a5241615b5e22_2017-04-26,7.636
air_375a5241615b5e22_2017-04-27,5.722
air_375a5241615b5e22_2017-04-28,9.906
air_375a5241615b5e22_2017-04-29,12.883
air_382f5ace4e2247b8_2017-04-23,2.251
air_382f5ace4e2247b8_2017-04-24,8.522
air_382f5ace4e2247b8_2017-04-25,5.891
air_382f5ace4e2247b8_2017-04-26,4.514
air_382f5ace4e2247b8_2017-04-27,2.938
air_382f5ace4e2247b8_2017-04-28,8.588
air_382f5ace4e2247b8_2017-04-29,10.952
air_383f5b2f8d345a49_2017-04-23,13.625
air_383f5b2f8d345a49_2017-04-24,11.878
air_383f5b2f8d345a49_2017-04-25,6.355
air_383f5b2f8d345a49_2017-04-26,8.352
air_383f5b2f8d345a49_2017-04-27,7.408
air_383f5b2f8d345a49_2017-04-28,13.211
air_383f5b2f8d345a49_2017-04-29,13.217
air_38746ffe9aa20c7e_2017-04-23,5.115
