id,visitors
air_1f34e9beded2231a_2017-05-21,1.209
air_1f34e9beded2231a_2017-05-22,3.802
air_1f34e9beded2231a_2017-05-23,2.919
air_1f34e9beded2231a_2017-05-24,3.063
air_1f34e9beded2231a_2017-05-25,2.266
air_1f34e9beded2231a_2017-05-26,3.394
air_1f34e9beded2231a_2017-05-27,4.174
air_1f7f8fa557bc0d55_2017-05-21,7.065
air_1f7f8fa557bc0d55_2017-05-22,6.241
air_1f7f8fa557bc0d55_2017-05-23,5.354
air_1f7f8fa557bc0d55_2017-05-24,5.199
air_1f7f8fa557bc0d55_2017-05-25,5.381
air_1f7f8fa557bc0d55_2017-05-26,3.669
air_1f7f8fa557bc0d55_2017-05-27,4.534
air_2009041dbf9264de_2017-05-21,5.891
air_2009041dbf9264de_2017-05-22,8.589
air_2009041dbf9264de_2017-05-23,13.144
air_2009041dbf9264de_2017-05-24,12.880
air_2009041dbf9264de_2017-05-25,9.222
air_2009041dbf9264de_2017-05-26,9.010
air_2009041dbf9264de_2017-05-27,14.168
air_20619d21192aa571_2017-05-21,15.803
air_20619d21192aa571_2017-05-22,21.762
air_20619d21192aa571_2017-05-23,7.602
air_20619d21192aa571_2017-05-24,10.699
air_20619d21192aa571_2017-05-25,13.525
air_20619d21192aa571_2017-05-26,11.548
air_20619d21192aa571_2017-05-27,40.332
air_20add8092c9bb51d_2017-05-21,17.860
air_20add8092c9bb51d_2017-05-22,9.530
air_20add8092c9bb51d_2017-05-23,11.345
air_20add8092c9bb51d_2017-05-24,9.884
air_20add8092c9bb51d_2017-05-25,14.739
air_20add8092c9bb51d_2017-05-26,13.213
air_20add8092c9bb51d_2017-05-27,27.248
air_2195cd5025a98033_2017-05-21,7.084
air_2195cd5025a98033_2017-05-22,10.646
air_2195cd5025a98033_2017-05-23,12.760
air_2195cd5025a98033_2017-05-24,13.347
air_2195cd5025a98033_2017-05-25,9.579
air_2195cd5025a98033_2017-05-26,7.433
air_2195cd5025a98033_2017-05-27,8.053
air_21f5052d5330528d_2017-05-21,17.154
air_21f5052d5330528d_2017-05-22,10.956
air_21f5052d5330528d_2017-05-23,8.099
air_21f5052d5330528d_2017-05-24,8.253
air_21f5052d5330528d_2017-05-25,11.148
air_21f5052d5330528d_2017-05-26,11.134
air_21f5052d5330528d_2017-05-27,20.027
air_220cba70c890b119_2017-05-21,8.626
air_220cba70c890b119_2017-05-22,5.201
air_220cba70c890b119_2017-05-23,5.023
air_220cba70c890b119_2017-05-24,5.108
air_220cba70c890b119_2017-05-25,3.583
air_220cba70c890b119_2017-05-26,3.694
air_220cba70c890b119_2017-05-27,5.836
air_22682e965418936f_2017-05-21,5.286
air_22682e965418936f_2017-05-22,4.287
air_22682e965418936f_2017-05-23,4.671
air_22682e965418936f_2017-05-24,4.452
air_22682e965418936f_2017-05-25,3.884
air_22682e965418936f_2017-05-26,4.174
air_22682e965418936f_2017-05-27,7.868
air_228f10bec0bda9c8_2017-05-21,6.403
air_228f10bec0bda9c8_2017-05-22,6.646
air_228f10bec0bda9c8_2017-05-23,11.332
air_228f10bec0bda9c8_2017-05-24,10.161
air_228f10bec0bda9c8_2017-05-25,11.788
air_228f10bec0bda9c8_2017-05-26,7.080
air_228f10bec0bda9c8_2017-05-27,10.795
air_232dcee6f7c51d37_2017-05-21,12.207
air_232dcee6f7c51d37_2017-05-22,5.986
air_232dcee6f7c51d37_2017-05-23,6.302
air_232dcee6f7c51d37_2017-05-24,10.541
air_232dcee6f7c51d37_2017-05-25,3.403
air_232dcee6f7c51d37_2017-05-26,8.005
air_232dcee6f7c51d37_2017-05-27,14.475
air_234d3dbf7f3d5a50_2017-05-21,9.027
air_234d3dbf7f3d5a50_2017-05-22,10.504
air_234d3dbf7f3d5a50_2017-05-23,7.115
air_234d3dbf7f3d5a50_2017-05-24,7.181
air_234d3dbf7f3d5a50_2017-05-25,4.721
air_234d3dbf7f3d5a50_2017-05-26,4.763
air_234d3dbf7f3d5a50_2017-05-27,21.865
air_23e1b11aee2a1407_2017-05-21,22.631
air_23e1b11aee2a1407_2017-05-22,7.916
air_23e1b11aee2a1407_2017-05-23,10.947
air_23e1b11aee2a1407_2017-05-24,6.270
air_23e1b11aee2a1407_2017-05-25,7.828
air_23e1b11aee2a1407_2017-05-26,3.463
air_23e1b11aee2a1407_2017-05-27,15.619
air_23ee674e91469086_2017-05-21,13.569
air_23ee674e91469086_2017-05-22,11.679
air_23ee674e91469086_2017-05-23,8.341
air_23ee674e91469086_2017-05-24,12.896
air_23ee674e91469086_2017-05-25,9.318
air_23ee674e91469086_2017-05-26,7.945
air_23ee674e91469086_2017-05-27,9.672
air_24b9b2a020826ede_2017-05-21,8.043
air_24b9b2a020826ede_2017-05-22,20.961
air_24b9b2a020826ede_2017-05-23,12.414
air_24b9b2a020826ede_2017-05-24,7.788
air_24b9b2a020826ede_2017-05-25,10.813
air_24b9b2a020826ede_2017-05-26,30.553
air_24b9b2a020826ede_2017-05-27,12.768
air_24e8414b9b07decb_2017-05-21,3.246
air_24e8414b9b07decb_2017-05-22,6.058
air_24e8414b9b07decb_2017-05-23,4.731
air_24e8414b9b07decb_2017-05-24,6.061
air_24e8414b9b07decb_2017-05-25,4.875
air_24e8414b9b07decb_2017-05-26,3.943
air_24e8414b9b07decb_2017-05-27,4.214
air_2545dd3a00f265e2_2017-05-21,13.257
air_2545dd3a00f265e2_2017-05-22,7.625
air_2545dd3a00f265e2_2017-05-23,7.614
air_2545dd3a00f265e2_2017-05-24,7.612
air_2545dd3a00f265e2_2017-05-25,0.934
air_2545dd3a00f265e2_2017-05-26,7.722
air_2545dd3a00f265e2_2017-05-27,10.942
air_256be208a979e023_2017-05-21,4.582
air_256be208a979e023_2017-05-22,2.992
air_256be208a979e023_2017-05-23,4.613
air_256be208a979e023_2017-05-24,3.566
air_256be208a979e023_2017-05-25,3.328
air_256be208a979e023_2017-05-26,4.415
air_256be208a979e023_2017-05-27,4.663
air_2570ccb93badde68_2017-05-21,14.146
air_2570ccb93badde68_2017-05-22,20.764
air_2570ccb93badde68_2017-05-23,6.624
air_2570ccb93badde68_2017-05-24,11.579
air_2570ccb93badde68_2017-05-25,10.279
air_2570ccb93badde68_2017-05-26,6.718
air_2570ccb93badde68_2017-05-27,21.853
air_258ad2619d7bff9a_2017-05-21,4.505
air_258ad2619d7bff9a_2017-05-22,14.357
air_258ad2619d7bff9a_2017-05-23,12.157
air_258ad2619d7bff9a_2017-05-24,6.765
air_258ad2619d7bff9a_2017-05-25,7.786
air_258ad2619d7bff9a_2017-05-26,8.616
air_258ad2619d7bff9a_2017-05-27,7.566
air_258dc112912fc458_2017-05-21,23.750
air_258dc112912fc458_2017-05-22,20.370
air_258dc112912fc458_2017-05-23,16.368
air_258dc112912fc458_2017-05-24,19.608
air_258dc112912fc458_2017-05-25,10.731
air_258dc112912fc458_2017-05-26,8.028
air_258dc112912fc458_2017-05-27,14.864
air_25c583983246b7b0_2017-05-21,7.743
air_25c583983246b7b0_2017-05-22,6.965
air_25c583983246b7b0_2017-05-23,5.739
air_25c583983246b7b0_2017-05-24,6.514
air_25c583983246b7b0_2017-05-25,5.605
air_25c583983246b7b0_2017-05-26,6.585
air_25c583983246b7b0_2017-05-27,7.346
air_25d8e5cc57dd87d9_2017-05-21,18.142
air_25d8e5cc57dd87d9_2017-05-22,26.539
air_25d8e5cc57dd87d9_2017-05-23,10.990
air_25d8e5cc57dd87d9_2017-05-24,10.850
air_25d8e5cc57dd87d9_2017-05-25,12.717
air_25d8e5cc57dd87d9_2017-05-26,39.990
air_25d8e5cc57dd87d9_2017-05-27,10.604
air_25e9888d30b386df_2017-05-21,3.670
air_25e9888d30b386df_2017-05-22,1.694
air_25e9888d30b386df_2017-05-23,4.673
air_25e9888d30b386df_2017-05-24,5.315
air_25e9888d30b386df_2017-05-25,4.735
air_25e9888d30b386df_2017-05-26,4.904
air_25e9888d30b386df_2017-05-27,2.786
air_2634e41551e9807d_2017-05-21,7.145
air_2634e41551e9807d_2017-05-22,9.584
air_2634e41551e9807d_2017-05-23,9.139
air_2634e41551e9807d_2017-05-24,10.906
air_2634e41551e9807d_2017-05-25,9.951
air_2634e41551e9807d_2017-05-26,11.151
air_2634e41551e9807d_2017-05-27,12.274
air_26c5bbeb7bb82bf1_2017-05-21,15.825
air_26c5bbeb7bb82bf1_2017-05-22,5.876
air_26c5bbeb7bb82bf1_2017-05-23,6.773
air_26c5bbeb7bb82bf1_2017-05-24,10.686
air_26c5bbeb7bb82bf1_2017-05-25,11.639
air_26c5bbeb7bb82bf1_2017-05-26,8.266
air_26c5bbeb7bb82bf1_2017-05-27,8.605
air_26f10355d9b4d82a_2017-05-21,14.646
air_26f10355d9b4d82a_2017-05-22,1.649
air_26f10355d9b4d82a_2017-05-23,9.628
air_26f10355d9b4d82a_2017-05-24,11.827
air_26f10355d9b4d82a_2017-05-25,12.997
air_26f10355d9b4d82a_2017-05-26,11.876
air_26f10355d9b4d82a_2017-05-27,9.776
air_275732a5db46f4d3_2017-05-21,11.817
air_275732a5db46f4d3_2017-05-22,15.718
air_275732a5db46f4d3_2017-05-23,9.455
air_275732a5db46f4d3_2017-05-24,9.609
air_275732a5db46f4d3_2017-05-25,8.548
air_275732a5db46f4d3_2017-05-26,11.603
air_275732a5db46f4d3_2017-05-27,12.458
air_27e991812b0d9c92_2017-05-21,6.741
air_27e991812b0d9c92_2017-05-22,5.741
air_27e991812b0d9c92_2017-05-23,11.107
air_27e991812b0d9c92_2017-05-24,8.361
air_27e991812b0d9c92_2017-05-25,14.167
air_27e991812b0d9c92_2017-05-26,10.219
air_27e991812b0d9c92_2017-05-27,23.546
air_28064154614b2e6c_2017-05-21,9.597
air_28064154614b2e6c_2017-05-22,11.630
air_28064154614b2e6c_2017-05-23,8.933
air_28064154614b2e6c_2017-05-24,6.126
air_28064154614b2e6c_2017-05-25,7.741
air_28064154614b2e6c_2017-05-26,5.947
air_28064154614b2e6c_2017-05-27,4.502
air_287d2de7d3c93406_2017-05-21,14.613
air_287d2de7d3c93406_2017-05-22,6.595
air_287d2de7d3c93406_2017-05-23,5.415
air_287d2de7d3c93406_2017-05-24,7.369
air_287d2de7d3c93406_2017-05-25,9.431
air_287d2de7d3c93406_2017-05-26,12.670
air_287d2de7d3c93406_2017-05-27,21.535
air_28a9fa1ec0839375_2017-05-21,14.011
air_28a9fa1ec0839375_2017-05-22,14.118
air_28a9fa1ec0839375_2017-05-23,8.666
air_28a9fa1ec0839375_2017-05-24,11.644
air_28a9fa1ec0839375_2017-05-25,14.490
air_28a9fa1ec0839375_2017-05-26,13.559
air_28a9fa1ec0839375_2017-05-27,13.726
air_28dbe91c4c9656be_2017-05-21,10.820
air_28dbe91c4c9656be_2017-05-22,9.473
air_28dbe91c4c9656be_2017-05-23,6.174
air_28dbe91c4c9656be_2017-05-24,9.996
air_28dbe91c4c9656be_2017-05-25,7.772
air_28dbe91c4c9656be_2017-05-26,14.236
air_28dbe91c4c9656be_2017-05-27,16.312
air_290e7a57b390f78e_2017-05-21,10.130
air_290e7a57b390f78e_2017-05-22,8.156
air_290e7a57b390f78e_2017-05-23,6.106
air_290e7a57b390f78e_2017-05-24,8.413
air_290e7a57b390f78e_2017-05-25,5.811
air_290e7a57b390f78e_2017-05-26,5.525
air_290e7a57b390f78e_2017-05-27,5.961
air_298513175efdf261_2017-05-21,42.773
air_298513175efdf261_2017-05-22,28.403
air_298513175efdf261_2017-05-23,22.092
air_298513175efdf261_2017-05-24,13.591
air_298513175efdf261_2017-05-25,25.068
air_298513175efdf261_2017-05-26,41.262
air_298513175efdf261_2017-05-27,54.124
air_2a184c1745274b2b_2017-05-21,3.660
air_2a184c1745274b2b_2017-05-22,2.546
air_2a184c1745274b2b_2017-05-23,3.137
air_2a184c1745274b2b_2017-05-24,2.791
air_2a184c1745274b2b_2017-05-25,2.957
air_2a184c1745274b2b_2017-05-26,2.145
air_2a184c1745274b2b_2017-05-27,3.724
air_2a24aec099333f39_2017-05-21,9.707
air_2a24aec099333f39_2017-05-22,8.096
air_2a24aec099333f39_2017-05-23,4.973
air_2a24aec099333f39_2017-05-24,1.206
air_2a24aec099333f39_2017-05-25,2.387
air_2a24aec099333f39_2017-05-26,5.529
air_2a24aec099333f39_2017-05-27,6.311
air_2a3743e37aab04b4_2017-05-21,8.539
air_2a3743e37aab04b4_2017-05-22,8.156
air_2a3743e37aab04b4_2017-05-23,7.149
air_2a3743e37aab04b4_2017-05-24,7.459
air_2a3743e37aab04b4_2017-05-25,7.201
air_2a3743e37aab04b4_2017-05-26,11.033
air_2a3743e37aab04b4_2017-05-27,11.155
air_2a485b92210c98b5_2017-05-21,8.442
air_2a485b92210c98b5_2017-05-22,6.634
air_2a485b92210c98b5_2017-05-23,4.704
air_2a485b92210c98b5_2017-05-24,6.409
air_2a485b92210c98b5_2017-05-25,6.640
air_2a485b92210c98b5_2017-05-26,6.620
air_2a485b92210c98b5_2017-05-27,5.695
air_2a7f14da7fe0f699_2017-05-21,14.705
air_2a7f14da7fe0f699_2017-05-22,9.516
air_2a7f14da7fe0f699_2017-05-23,9.363
air_2a7f14da7fe0f699_2017-05-24,13.501
air_2a7f14da7fe0f699_2017-05-25,12.704
air_2a7f14da7fe0f699_2017-05-26,9.533
air_2a7f14da7fe0f699_2017-05-27,11.437
air_2aab19554f91ff82_2017-05-21,1.156
air_2aab19554f91ff82_2017-05-22,28.599
air_2aab19554f91ff82_2017-05-23,16.786
air_2aab19554f91ff82_2017-05-24,19.511
air_2aab19554f91ff82_2017-05-25,23.004
air_2aab19554f91ff82_2017-05-26,24.591
air_2aab19554f91ff82_2017-05-27,10.014
air_2ac361b97630e2df_2017-05-21,5.980
air_2ac361b97630e2df_2017-05-22,6.065
air_2ac361b97630e2df_2017-05-23,5.373
air_2ac361b97630e2df_2017-05-24,4.245
air_2ac361b97630e2df_2017-05-25,5.806
air_2ac361b97630e2df_2017-05-26,5.276
air_2ac361b97630e2df_2017-05-27,7.574
air_2b8b29ddfd35018e_2017-05-21,11.231
air_2b8b29ddfd35018e_2017-05-22,11.029
air_2b8b29ddfd35018e_2017-05-23,7.520
air_2b8b29ddfd35018e_2017-05-24,10.973
air_2b8b29ddfd35018e_2017-05-25,9.019
air_2b8b29ddfd35018e_2017-05-26,14.042
air_2b8b29ddfd35018e_2017-05-27,51.709
air_2b9bc9f5f5168ea1_2017-05-21,8.716
air_2b9bc9f5f5168ea1_2017-05-22,3.815
air_2b9bc9f5f5168ea1_2017-05-23,6.874
air_2b9bc9f5f5168ea1_2017-05-24,5.642
air_2b9bc9f5f5168ea1_2017-05-25,7.621
air_2b9bc9f5f5168ea1_2017-05-26,4.307
air_2b9bc9f5f5168ea1_2017-05-27,5.453
air_2bffb19a24d11729_2017-05-21,13.315
air_2bffb19a24d11729_2017-05-22,19.754
air_2bffb19a24d11729_2017-05-23,17.201
air_2bffb19a24d11729_2017-05-24,15.754
air_2bffb19a24d11729_2017-05-25,10.282
air_2bffb19a24d11729_2017-05-26,11.589
air_2bffb19a24d11729_2017-05-27,12.399
air_2c505f9ad67d4635_2017-05-21,10.986
air_2c505f9ad67d4635_2017-05-22,10.884
air_2c505f9ad67d4635_2017-05-23,9.188
air_2c505f9ad67d4635_2017-05-24,11.122
air_2c505f9ad67d4635_2017-05-25,7.995
air_2c505f9ad67d4635_2017-05-26,9.598
air_2c505f9ad67d4635_2017-05-27,12.256
air_2c6c79d597e48096_2017-05-21,5.163
air_2c6c79d597e48096_2017-05-22,9.062
air_2c6c79d597e48096_2017-05-23,7.146
air_2c6c79d597e48096_2017-05-24,11.646
air_2c6c79d597e48096_2017-05-25,9.389
air_2c6c79d597e48096_2017-05-26,8.983
air_2c6c79d597e48096_2017-05-27,7.700
air_2c6fef1ce0e13a5a_2017-05-21,12.913
air_2c6fef1ce0e13a5a_2017-05-22,11.387
air_2c6fef1ce0e13a5a_2017-05-23,9.388
air_2c6fef1ce0e13a5a_2017-05-24,10.849
air_2c6fef1ce0e13a5a_2017-05-25,7.868
air_2c6fef1ce0e13a5a_2017-05-26,5.481
air_2c6fef1ce0e13a5a_2017-05-27,11.510
air_2c989829acbd1c6b_2017-05-21,4.010
air_2c989829acbd1c6b_2017-05-22,23.631
air_2c989829acbd1c6b_2017-05-23,12.659
air_2c989829acbd1c6b_2017-05-24,14.437
air_2c989829acbd1c6b_2017-05-25,10.940
air_2c989829acbd1c6b_2017-05-26,10.597
air_2c989829acbd1c6b_2017-05-27,4.466
air_2cee51fa6fdf6c0d_2017-05-21,15.392
air_2cee51fa6fdf6c0d_2017-05-22,14.128
air_2cee51fa6fdf6c0d_2017-05-23,7.306
air_2cee51fa6fdf6c0d_2017-05-24,3.312
air_2cee51fa6fdf6c0d_2017-05-25,5.895
air_2cee51fa6fdf6c0d_2017-05-26,14.074
air_2cee51fa6fdf6c0d_2017-05-27,18.430
air_2d3afcb91762fe01_2017-05-21,11.287
air_2d3afcb91762fe01_2017-05-22,22.839
air_2d3afcb91762fe01_2017-05-23,15.973
air_2d3afcb91762fe01_2017-05-24,28.058
air_2d3afcb91762fe01_2017-05-25,30.452
air_2d3afcb91762fe01_2017-05-26,27.341
air_2d3afcb91762fe01_2017-05-27,37.024
air_2d78d9a1f4dd02ca_2017-05-21,4.036
air_2d78d9a1f4dd02ca_2017-05-22,8.725
air_2d78d9a1f4dd02ca_2017-05-23,7.753
air_2d78d9a1f4dd02ca_2017-05-24,7.305
air_2d78d9a1f4dd02ca_2017-05-25,4.256
air_2d78d9a1f4dd02ca_2017-05-26,5.117
air_2d78d9a1f4dd02ca_2017-05-27,3.150
air_2e7cb1f1a2a9cd6a_2017-05-21,11.228
air_2e7cb1f1a2a9cd6a_2017-05-22,8.990
air_2e7cb1f1a2a9cd6a_2017-05-23,8.133
air_2e7cb1f1a2a9cd6a_2017-05-24,13.529
air_2e7cb1f1a2a9cd6a_2017-05-25,12.635
air_2e7cb1f1a2a9cd6a_2017-05-26,10.873
air_2e7cb1f1a2a9cd6a_2017-05-27,7.478
air_2f8ced25216df926_2017-05-21,10.451
air_2f8ced25216df926_2017-05-22,10.092
air_2f8ced25216df926_2017-05-23,9.781
air_2f8ced25216df926_2017-05-24,10.484
air_2f8ced25216df926_2017-05-25,7.970
air_2f8ced25216df926_2017-05-26,10.359
air_2f8ced25216df926_2017-05-27,8.245
air_2fc149abe33adcb4_2017-05-21,14.165
air_2fc149abe33adcb4_2017-05-22,6.505
air_2fc149abe33adcb4_2017-05-23,6.252
air_2fc149abe33adcb4_2017-05-24,6.884
air_2fc149abe33adcb4_2017-05-25,11.503
air_2fc149abe33adcb4_2017-05-26,12.506
air_2fc149abe33adcb4_2017-05-27,17.458
air_2fc478dc9f0a6b31_2017-05-21,8.157
air_2fc478dc9f0a6b31_2017-05-22,4.740
air_2fc478dc9f0a6b31_2017-05-23,4.938
air_2fc478dc9f0a6b31_2017-05-24,5.381
air_2fc478dc9f0a6b31_2017-05-25,4.002
air_2fc478dc9f0a6b31_2017-05-26,5.617
air_2fc478dc9f0a6b31_2017-05-27,7.071
air_2fed81034f8834e5_2017-05-21,10.370
air_2fed81034f8834e5_2017-05-22,16.370
air_2fed81034f8834e5_2017-05-23,11.896
air_2fed81034f8834e5_2017-05-24,12.142
air_2fed81034f8834e5_2017-05-25,13.202
air_2fed81034f8834e5_2017-05-26,7.168
air_2fed81034f8834e5_2017-05-27,11.082
air_303bac187b53083a_2017-05-21,6.910
air_303bac187b53083a_2017-05-22,1.667
air_303bac187b53083a_2017-05-23,1.891
air_303bac187b53083a_2017-05-24,7.514
air_303bac187b53083a_2017-05-25,5.797
air_303bac187b53083a_2017-05-26,9.851
air_303bac187b53083a_2017-05-27,5.658
air_310e467e6e625004_2017-05-21,9.003
air_310e467e6e625004_2017-05-22,6.414
air_310e467e6e625004_2017-05-23,9.276
air_310e467e6e625004_2017-05-24,8.448
air_310e467e6e625004_2017-05-25,10.437
air_310e467e6e625004_2017-05-26,9.960
air_310e467e6e625004_2017-05-27,12.382
air_3155ee23d92202da_2017-05-21,11.985
air_3155ee23d92202da_2017-05-22,8.234
air_3155ee23d92202da_2017-05-23,11.281
air_3155ee23d92202da_2017-05-24,6.124
air_3155ee23d92202da_2017-05-25,5.162
air_3155ee23d92202da_2017-05-26,7.555
air_3155ee23d92202da_2017-05-27,6.329
air_31c753b48a657b6c_2017-05-21,11.929
air_31c753b48a657b6c_2017-05-22,6.449
air_31c753b48a657b6c_2017-05-23,8.436
air_31c753b48a657b6c_2017-05-24,7.635
air_31c753b48a657b6c_2017-05-25,8.054
air_31c753b48a657b6c_2017-05-26,9.452
air_31c753b48a657b6c_2017-05-27,13.011
air_32460819c7600037_2017-05-21,6.547
air_32460819c7600037_2017-05-22,25.541
air_32460819c7600037_2017-05-23,23.384
air_32460819c7600037_2017-05-24,33.384
air_32460819c7600037_2017-05-25,31.964
air_32460819c7600037_2017-05-26,45.057
air_32460819c7600037_2017-05-27,21.614
air_324f7c39a8410e7c_2017-05-21,11.300
air_324f7c39a8410e7c_2017-05-22,5.610
air_324f7c39a8410e7c_2017-05-23,8.736
air_324f7c39a8410e7c_2017-05-24,7.128
air_324f7c39a8410e7c_2017-05-25,5.279
air_324f7c39a8410e7c_2017-05-26,10.780
air_324f7c39a8410e7c_2017-05-27,9.283
air_326ca454ef3558bc_2017-05-21,13.702
air_326ca454ef3558bc_2017-05-22,12.219
air_326ca454ef3558bc_2017-05-23,9.401
air_326ca454ef3558bc_2017-05-24,10.927
air_326ca454ef3558bc_2017-05-25,14.311
air_326ca454ef3558bc_2017-05-26,19.827
air_326ca454ef3558bc_2017-05-27,51.937
air_32b02ba5dc2027f4_2017-05-21,9.974
air_32b02ba5dc2027f4_2017-05-22,7.727
air_32b02ba5dc2027f4_2017-05-23,12.651
air_32b02ba5dc2027f4_2017-05-24,12.529
air_32b02ba5dc2027f4_2017-05-25,11.776
air_32b02ba5dc2027f4_2017-05-26,8.425
air_32b02ba5dc2027f4_2017-05-27,9.854
air_32c61b620a766138_2017-05-21,10.384
air_32c61b620a766138_2017-05-22,11.832
air_32c61b620a766138_2017-05-23,7.740
air_32c61b620a766138_2017-05-24,12.812
air_32c61b620a766138_2017-05-25,8.037
air_32c61b620a766138_2017-05-26,7.107
air_32c61b620a766138_2017-05-27,9.739
air_32f5d7cd696e3c4a_2017-05-21,12.584
air_32f5d7cd696e3c4a_2017-05-22,8.945
air_32f5d7cd696e3c4a_2017-05-23,5.790
air_32f5d7cd696e3c4a_2017-05-24,11.101
air_32f5d7cd696e3c4a_2017-05-25,10.679
air_32f5d7cd696e3c4a_2017-05-26,10.735
air_32f5d7cd696e3c4a_2017-05-27,9.850
air_33b01025210d6007_2017-05-21,4.937
air_33b01025210d6007_2017-05-22,7.847
air_33b01025210d6007_2017-05-23,5.374
air_33b01025210d6007_2017-05-24,10.299
air_33b01025210d6007_2017-05-25,5.076
air_33b01025210d6007_2017-05-26,8.600
air_33b01025210d6007_2017-05-27,8.885
air_3440e0ea1b70a99b_2017-05-21,16.092
air_3440e0ea1b70a99b_2017-05-22,18.906
air_3440e0ea1b70a99b_2017-05-23,13.259
air_3440e0ea1b70a99b_2017-05-24,10.919
air_3440e0ea1b70a99b_2017-05-25,10.726
air_3440e0ea1b70a99b_2017-05-26,16.742
air_3440e0ea1b70a99b_2017-05-27,21.785
air_346ade7d29230634_2017-05-21,6.110
air_346ade7d29230634_2017-05-22,10.566
air_346ade7d29230634_2017-05-23,8.204
air_346ade7d29230634_2017-05-24,6.616
air_346ade7d29230634_2017-05-25,3.927
air_346ade7d29230634_2017-05-26,9.511
air_346ade7d29230634_2017-05-27,10.212
air_347be2c4feeb408b_2017-05-21,10.598
air_347be2c4feeb408b_2017-05-22,5.857
air_347be2c4feeb408b_2017-05-23,7.150
air_347be2c4feeb408b_2017-05-24,10.249
air_347be2c4feeb408b_2017-05-25,9.393
air_347be2c4feeb408b_2017-05-26,6.137
air_347be2c4feeb408b_2017-05-27,7.775
air_349278fa964bb12f_2017-05-21,11.007
air_349278fa964bb12f_2017-05-22,14.700
air_349278fa964bb12f_2017-05-23,11.238
air_349278fa964bb12f_2017-05-24,11.559
air_349278fa964bb12f_2017-05-25,12.972
air_349278fa964bb12f_2017-05-26,12.186
air_349278fa964bb12f_2017-05-27,14.704
air_3525f11ef0bf0c35_2017-05-21,23.386
air_3525f11ef0bf0c35_2017-05-22,17.842
air_3525f11ef0bf0c35_2017-05-23,11.654
air_3525f11ef0bf0c35_2017-05-24,1.784
air_3525f11ef0bf0c35_2017-05-25,15.157
air_3525f11ef0bf0c35_2017-05-26,16.790
air_3525f11ef0bf0c35_2017-05-27,35.175
air_35512c42db0868da_2017-05-21,5.797
air_35512c42db0868da_2017-05-22,9.649
air_35512c42db0868da_2017-05-23,5.904
air_35512c42db0868da_2017-05-24,4.671
air_35512c42db0868da_2017-05-25,6.000
air_35512c42db0868da_2017-05-26,5.900
air_35512c42db0868da_2017-05-27,6.369
air_3561fd1c0bce6a95_2017-05-21,10.246
air_3561fd1c0bce6a95_2017-05-22,12.264
air_3561fd1c0bce6a95_2017-05-23,7.392
air_3561fd1c0bce6a95_2017-05-24,8.692
air_3561fd1c0bce6a95_2017-05-25,4.861
air_3561fd1c0bce6a95_2017-05-26,8.447
air_3561fd1c0bce6a95_2017-05-27,11.646
air_35c4732dcbfe31be_2017-05-21,6.815
air_35c4732dcbfe31be_2017-05-22,7.475
air_35c4732dcbfe31be_2017-05-23,4.848
air_35c4732dcbfe31be_2017-05-24,5.309
air_35c4732dcbfe31be_2017-05-25,5.274
air_35c4732dcbfe31be_2017-05-26,19.519
air_35c4732dcbfe31be_2017-05-27,37.403
air_36429b5ca4407b3e_2017-05-21,10.343
air_36429b5ca4407b3e_2017-05-22,7.162
air_36429b5ca4407b3e_2017-05-23,8.538
air_36429b5ca4407b3e_2017-05-24,3.980
air_36429b5ca4407b3e_2017-05-25,8.379
air_36429b5ca4407b3e_2017-05-26,7.278
air_36429b5ca4407b3e_2017-05-27,9.326
air_36bcf77d3382d36e_2017-05-21,33.415
air_36bcf77d3382d36e_2017-05-22,16.785
air_36bcf77d3382d36e_2017-05-23,12.798
air_36bcf77d3382d36e_2017-05-24,20.265
air_36bcf77d3382d36e_2017-05-25,17.416
air_36bcf77d3382d36e_2017-05-26,29.160
air_36bcf77d3382d36e_2017-05-27,71.630
air_37189c92b6c761ec_2017-05-21,16.240
air_37189c92b6c761ec_2017-05-22,8.393
air_37189c92b6c761ec_2017-05-23,6.046
air_37189c92b6c761ec_2017-05-24,6.866
air_37189c92b6c761ec_2017-05-25,5.161
air_37189c92b6c761ec_2017-05-26,3.999
air_37189c92b6c761ec_2017-05-27,4.965
air_375a5241615b5e22_2017-05-21,2.103
air_375a5241615b5e22_2017-05-22,5.202
air_375a5241615b5e22_2017-05-23,4.558
air_375a5241615b5e22_2017-05-24,5.780
air_375a5241615b5e22_2017-05-25,3.694
air_375a5241615b5e22_2017-05-26,3.954
air_375a5241615b5e22_2017-05-27,6.151
air_382f5ace4e2247b8_2017-05-21,6.132
air_382f5ace4e2247b8_2017-05-22,5.887
air_382f5ace4e2247b8_2017-05-23,4.812
air_382f5ace4e2247b8_2017-05-24,5.290
air_382f5ace4e2247b8_2017-05-25,5.701
air_382f5ace4e2247b8_2017-05-26,5.132
air_382f5ace4e2247b8_2017-05-27,5.552
air_383f5b2f8d345a49_2017-05-21,22.767
air_383f5b2f8d345a49_2017-05-22,19.159
air_383f5b2f8d345a49_2017-05-23,6.742
air_383f5b2f8d345a49_2017-05-24,6.275
air_383f5b2f8d345a49_2017-05-25,9.574
air_383f5b2f8d345a49_2017-05-26,6.431
air_383f5b2f8d345a49_2017-05-27,40.530
air_38746ffe9aa20c7e_2017-05-21,5.860
