id,visitors
air_1f34e9beded2231a_2017-04-30,1.647
air_1f34e9beded2231a_2017-05-01,2.504
air_1f34e9beded2231a_2017-05-02,5.138
air_1f34e9beded2231a_2017-05-03,10.754
air_1f34e9beded2231a_2017-05-04,5.682
air_1f34e9beded2231a_2017-05-05,7.136
air_1f34e9beded2231a_2017-05-06,10.844
air_1f7f8fa557bc0d55_2017-04-30,3.929
air_1f7f8fa557bc0d55_2017-05-01,6.262
air_1f7f8fa557bc0d55_2017-05-02,8.257
air_1f7f8fa557bc0d55_2017-05-03,7.373
air_1f7f8fa557bc0d55_2017-05-04,12.082
air_1f7f8fa557bc0d55_2017-05-05,7.740
air_1f7f8fa557bc0d55_2017-05-06,7.507
air_2009041dbf9264de_2017-04-30,6.427
air_2009041dbf9264de_2017-05-01,7.928
air_2009041dbf9264de_2017-05-02,17.056
air_2009041dbf9264de_2017-05-03,11.214
air_2009041dbf9264de_2017-05-04,7.470
air_2009041dbf9264de_2017-05-05,5.354
air_2009041dbf9264de_2017-05-06,17.217
air_20619d21192aa571_2017-04-30,6.360
air_20619d21192aa571_2017-05-01,8.792
air_20619d21192aa571_2017-05-02,15.672
air_20619d21192aa571_2017-05-03,15.786
air_20619d21192aa571_2017-05-04,17.586
air_20619d21192aa571_2017-05-05,8.902
air_20619d21192aa571_2017-05-06,27.196
air_20add8092c9bb51d_2017-04-30,27.047
air_20add8092c9bb51d_2017-05-01,10.938
air_20add8092c9bb51d_2017-05-02,35.261
air_20add8092c9bb51d_2017-05-03,36.319
air_20add8092c9bb51d_2017-05-04,40.241
air_20add8092c9bb51d_2017-05-05,28.114
air_20add8092c9bb51d_2017-05-06,34.920
air_2195cd5025a98033_2017-04-30,8.785
air_2195cd5025a98033_2017-05-01,27.171
air_2195cd5025a98033_2017-05-02,55.265
air_2195cd5025a98033_2017-05-03,55.915
air_2195cd5025a98033_2017-05-04,34.468
air_2195cd5025a98033_2017-05-05,35.358
air_2195cd5025a98033_2017-05-06,30.935
air_21f5052d5330528d_2017-04-30,30.321
air_21f5052d5330528d_2017-05-01,16.179
air_21f5052d5330528d_2017-05-02,19.234
air_21f5052d5330528d_2017-05-03,41.637
air_21f5052d5330528d_2017-05-04,33.700
air_21f5052d5330528d_2017-05-05,24.584
air_21f5052d5330528d_2017-05-06,23.339
air_220cba70c890b119_2017-04-30,7.754
air_220cba70c890b119_2017-05-01,5.346
air_220cba70c890b119_2017-05-02,12.627
air_220cba70c890b119_2017-05-03,8.509
air_220cba70c890b119_2017-05-04,7.263
air_220cba70c890b119_2017-05-05,5.779
air_220cba70c890b119_2017-05-06,11.810
air_22682e965418936f_2017-04-30,5.698
air_22682e965418936f_2017-05-01,5.100
air_22682e965418936f_2017-05-02,15.064
air_22682e965418936f_2017-05-03,13.187
air_22682e965418936f_2017-05-04,11.408
air_22682e965418936f_2017-05-05,6.801
air_22682e965418936f_2017-05-06,11.572
air_228f10bec0bda9c8_2017-04-30,2.987
air_228f10bec0bda9c8_2017-05-01,3.801
air_228f10bec0bda9c8_2017-05-02,22.947
air_228f10bec0bda9c8_2017-05-03,22.307
air_228f10bec0bda9c8_2017-05-04,22.842
air_228f10bec0bda9c8_2017-05-05,9.529
air_228f10bec0bda9c8_2017-05-06,8.849
air_232dcee6f7c51d37_2017-04-30,5.055
air_232dcee6f7c51d37_2017-05-01,2.700
air_232dcee6f7c51d37_2017-05-02,6.063
air_232dcee6f7c51d37_2017-05-03,8.188
air_232dcee6f7c51d37_2017-05-04,4.658
air_232dcee6f7c51d37_2017-05-05,4.054
air_232dcee6f7c51d37_2017-05-06,11.919
air_234d3dbf7f3d5a50_2017-04-30,4.452
air_234d3dbf7f3d5a50_2017-05-01,5.324
air_234d3dbf7f3d5a50_2017-05-02,9.162
air_234d3dbf7f3d5a50_2017-05-03,9.078
air_234d3dbf7f3d5a50_2017-05-04,10.356
air_234d3dbf7f3d5a50_2017-05-05,4.627
air_234d3dbf7f3d5a50_2017-05-06,15.351
air_23e1b11aee2a1407_2017-04-30,75.768
air_23e1b11aee2a1407_2017-05-01,24.287
air_23e1b11aee2a1407_2017-05-02,77.754
air_23e1b11aee2a1407_2017-05-03,73.166
air_23e1b11aee2a1407_2017-05-04,72.791
air_23e1b11aee2a1407_2017-05-05,21.271
air_23e1b11aee2a1407_2017-05-06,54.874
air_23ee674e91469086_2017-04-30,8.911
air_23ee674e91469086_2017-05-01,8.458
air_23ee674e91469086_2017-05-02,14.848
air_23ee674e91469086_2017-05-03,9.697
air_23ee674e91469086_2017-05-04,12.954
air_23ee674e91469086_2017-05-05,9.494
air_23ee674e91469086_2017-05-06,15.118
air_24b9b2a020826ede_2017-04-30,7.812
air_24b9b2a020826ede_2017-05-01,15.665
air_24b9b2a020826ede_2017-05-02,37.180
air_24b9b2a020826ede_2017-05-03,9.089
air_24b9b2a020826ede_2017-05-04,8.057
air_24b9b2a020826ede_2017-05-05,12.874
air_24b9b2a020826ede_2017-05-06,21.516
air_24e8414b9b07decb_2017-04-30,3.434
air_24e8414b9b07decb_2017-05-01,5.165
air_24e8414b9b07decb_2017-05-02,5.419
air_24e8414b9b07decb_2017-05-03,8.528
air_24e8414b9b07decb_2017-05-04,4.250
air_24e8414b9b07decb_2017-05-05,3.621
air_24e8414b9b07decb_2017-05-06,5.364
air_2545dd3a00f265e2_2017-04-30,29.389
air_2545dd3a00f265e2_2017-05-01,14.581
air_2545dd3a00f265e2_2017-05-02,31.551
air_2545dd3a00f265e2_2017-05-03,45.732
air_2545dd3a00f265e2_2017-05-04,2.096
air_2545dd3a00f265e2_2017-05-05,18.133
air_2545dd3a00f265e2_2017-05-06,19.412
air_256be208a979e023_2017-04-30,4.301
air_256be208a979e023_2017-05-01,3.515
air_256be208a979e023_2017-05-02,6.776
air_256be208a979e023_2017-05-03,6.059
air_256be208a979e023_2017-05-04,4.463
air_256be208a979e023_2017-05-05,5.940
air_256be208a979e023_2017-05-06,8.170
air_2570ccb93badde68_2017-04-30,8.641
air_2570ccb93badde68_2017-05-01,14.171
air_2570ccb93badde68_2017-05-02,24.721
air_2570ccb93badde68_2017-05-03,22.318
air_2570ccb93badde68_2017-05-04,15.656
air_2570ccb93badde68_2017-05-05,8.749
air_2570ccb93badde68_2017-05-06,25.401
air_258ad2619d7bff9a_2017-04-30,7.940
air_258ad2619d7bff9a_2017-05-01,26.973
air_258ad2619d7bff9a_2017-05-02,68.299
air_258ad2619d7bff9a_2017-05-03,25.264
air_258ad2619d7bff9a_2017-05-04,27.725
air_258ad2619d7bff9a_2017-05-05,33.625
air_258ad2619d7bff9a_2017-05-06,34.066
air_258dc112912fc458_2017-04-30,94.864
air_258dc112912fc458_2017-05-01,63.790
air_258dc112912fc458_2017-05-02,95.182
air_258dc112912fc458_2017-05-03,149.113
air_258dc112912fc458_2017-05-04,101.998
air_258dc112912fc458_2017-05-05,61.890
air_258dc112912fc458_2017-05-06,61.091
air_25c583983246b7b0_2017-04-30,8.057
air_25c583983246b7b0_2017-05-01,5.177
air_25c583983246b7b0_2017-05-02,11.451
air_25c583983246b7b0_2017-05-03,21.281
air_25c583983246b7b0_2017-05-04,34.678
air_25c583983246b7b0_2017-05-05,13.935
air_25c583983246b7b0_2017-05-06,10.919
air_25d8e5cc57dd87d9_2017-04-30,12.262
air_25d8e5cc57dd87d9_2017-05-01,18.152
air_25d8e5cc57dd87d9_2017-05-02,26.720
air_25d8e5cc57dd87d9_2017-05-03,26.111
air_25d8e5cc57dd87d9_2017-05-04,13.081
air_25d8e5cc57dd87d9_2017-05-05,16.343
air_25d8e5cc57dd87d9_2017-05-06,13.707
air_25e9888d30b386df_2017-04-30,4.634
air_25e9888d30b386df_2017-05-01,1.486
air_25e9888d30b386df_2017-05-02,8.773
air_25e9888d30b386df_2017-05-03,9.592
air_25e9888d30b386df_2017-05-04,4.990
air_25e9888d30b386df_2017-05-05,3.220
air_25e9888d30b386df_2017-05-06,6.446
air_2634e41551e9807d_2017-04-30,5.579
air_2634e41551e9807d_2017-05-01,3.728
air_2634e41551e9807d_2017-05-02,10.618
air_2634e41551e9807d_2017-05-03,7.071
air_2634e41551e9807d_2017-05-04,3.982
air_2634e41551e9807d_2017-05-05,5.444
air_2634e41551e9807d_2017-05-06,7.247
air_26c5bbeb7bb82bf1_2017-04-30,14.108
air_26c5bbeb7bb82bf1_2017-05-01,10.732
air_26c5bbeb7bb82bf1_2017-05-02,22.029
air_26c5bbeb7bb82bf1_2017-05-03,24.537
air_26c5bbeb7bb82bf1_2017-05-04,22.372
air_26c5bbeb7bb82bf1_2017-05-05,14.393
air_26c5bbeb7bb82bf1_2017-05-06,21.524
air_26f10355d9b4d82a_2017-04-30,14.580
air_26f10355d9b4d82a_2017-05-01,1.537
air_26f10355d9b4d82a_2017-05-02,29.120
air_26f10355d9b4d82a_2017-05-03,40.943
air_26f10355d9b4d82a_2017-05-04,36.297
air_26f10355d9b4d82a_2017-05-05,26.507
air_26f10355d9b4d82a_2017-05-06,12.901
air_275732a5db46f4d3_2017-04-30,6.409
air_275732a5db46f4d3_2017-05-01,8.882
air_275732a5db46f4d3_2017-05-02,14.931
air_275732a5db46f4d3_2017-05-03,18.826
air_275732a5db46f4d3_2017-05-04,13.174
air_275732a5db46f4d3_2017-05-05,5.710
air_275732a5db46f4d3_2017-05-06,20.520
air_27e991812b0d9c92_2017-04-30,16.142
air_27e991812b0d9c92_2017-05-01,10.115
air_27e991812b0d9c92_2017-05-02,15.824
air_27e991812b0d9c92_2017-05-03,18.377
air_27e991812b0d9c92_2017-05-04,17.883
air_27e991812b0d9c92_2017-05-05,8.023
air_27e991812b0d9c92_2017-05-06,27.727
air_28064154614b2e6c_2017-04-30,5.328
air_28064154614b2e6c_2017-05-01,8.943
air_28064154614b2e6c_2017-05-02,17.170
air_28064154614b2e6c_2017-05-03,16.902
air_28064154614b2e6c_2017-05-04,16.799
air_28064154614b2e6c_2017-05-05,8.914
air_28064154614b2e6c_2017-05-06,8.398
air_287d2de7d3c93406_2017-04-30,12.004
air_287d2de7d3c93406_2017-05-01,6.321
air_287d2de7d3c93406_2017-05-02,15.124
air_287d2de7d3c93406_2017-05-03,15.139
air_287d2de7d3c93406_2017-05-04,21.337
air_287d2de7d3c93406_2017-05-05,12.344
air_287d2de7d3c93406_2017-05-06,26.853
air_28a9fa1ec0839375_2017-04-30,14.527
air_28a9fa1ec0839375_2017-05-01,13.835
air_28a9fa1ec0839375_2017-05-02,31.818
air_28a9fa1ec0839375_2017-05-03,22.574
air_28a9fa1ec0839375_2017-05-04,23.141
air_28a9fa1ec0839375_2017-05-05,21.213
air_28a9fa1ec0839375_2017-05-06,18.966
air_28dbe91c4c9656be_2017-04-30,19.923
air_28dbe91c4c9656be_2017-05-01,20.442
air_28dbe91c4c9656be_2017-05-02,42.455
air_28dbe91c4c9656be_2017-05-03,41.668
air_28dbe91c4c9656be_2017-05-04,38.211
air_28dbe91c4c9656be_2017-05-05,42.867
air_28dbe91c4c9656be_2017-05-06,35.356
air_290e7a57b390f78e_2017-04-30,11.884
air_290e7a57b390f78e_2017-05-01,6.727
air_290e7a57b390f78e_2017-05-02,9.937
air_290e7a57b390f78e_2017-05-03,7.053
air_290e7a57b390f78e_2017-05-04,5.101
air_290e7a57b390f78e_2017-05-05,3.671
air_290e7a57b390f78e_2017-05-06,10.455
air_298513175efdf261_2017-04-30,13.526
air_298513175efdf261_2017-05-01,13.065
air_298513175efdf261_2017-05-02,22.782
air_298513175efdf261_2017-05-03,19.369
air_298513175efdf261_2017-05-04,16.437
air_298513175efdf261_2017-05-05,12.016
air_298513175efdf261_2017-05-06,38.354
air_2a184c1745274b2b_2017-04-30,8.787
air_2a184c1745274b2b_2017-05-01,3.298
air_2a184c1745274b2b_2017-05-02,9.254
air_2a184c1745274b2b_2017-05-03,14.313
air_2a184c1745274b2b_2017-05-04,14.161
air_2a184c1745274b2b_2017-05-05,6.771
air_2a184c1745274b2b_2017-05-06,12.232
air_2a24aec099333f39_2017-04-30,3.704
air_2a24aec099333f39_2017-05-01,6.292
air_2a24aec099333f39_2017-05-02,7.686
air_2a24aec099333f39_2017-05-03,3.280
air_2a24aec099333f39_2017-05-04,4.268
air_2a24aec099333f39_2017-05-05,6.072
air_2a24aec099333f39_2017-05-06,6.019
air_2a3743e37aab04b4_2017-04-30,8.591
air_2a3743e37aab04b4_2017-05-01,7.481
air_2a3743e37aab04b4_2017-05-02,9.379
air_2a3743e37aab04b4_2017-05-03,8.183
air_2a3743e37aab04b4_2017-05-04,5.444
air_2a3743e37aab04b4_2017-05-05,8.297
air_2a3743e37aab04b4_2017-05-06,15.332
air_2a485b92210c98b5_2017-04-30,19.275
air_2a485b92210c98b5_2017-05-01,9.861
air_2a485b92210c98b5_2017-05-02,5.956
air_2a485b92210c98b5_2017-05-03,15.373
air_2a485b92210c98b5_2017-05-04,9.452
air_2a485b92210c98b5_2017-05-05,11.259
air_2a485b92210c98b5_2017-05-06,12.712
air_2a7f14da7fe0f699_2017-04-30,18.078
air_2a7f14da7fe0f699_2017-05-01,8.052
air_2a7f14da7fe0f699_2017-05-02,27.441
air_2a7f14da7fe0f699_2017-05-03,33.194
air_2a7f14da7fe0f699_2017-05-04,26.259
air_2a7f14da7fe0f699_2017-05-05,19.550
air_2a7f14da7fe0f699_2017-05-06,14.495
air_2aab19554f91ff82_2017-04-30,1.304
air_2aab19554f91ff82_2017-05-01,28.515
air_2aab19554f91ff82_2017-05-02,46.688
air_2aab19554f91ff82_2017-05-03,17.739
air_2aab19554f91ff82_2017-05-04,19.574
air_2aab19554f91ff82_2017-05-05,20.078
air_2aab19554f91ff82_2017-05-06,17.976
air_2ac361b97630e2df_2017-04-30,6.324
air_2ac361b97630e2df_2017-05-01,6.257
air_2ac361b97630e2df_2017-05-02,13.109
air_2ac361b97630e2df_2017-05-03,13.856
air_2ac361b97630e2df_2017-05-04,11.438
air_2ac361b97630e2df_2017-05-05,7.197
air_2ac361b97630e2df_2017-05-06,13.781
air_2b8b29ddfd35018e_2017-04-30,7.181
air_2b8b29ddfd35018e_2017-05-01,5.196
air_2b8b29ddfd35018e_2017-05-02,10.354
air_2b8b29ddfd35018e_2017-05-03,7.561
air_2b8b29ddfd35018e_2017-05-04,9.375
air_2b8b29ddfd35018e_2017-05-05,5.725
air_2b8b29ddfd35018e_2017-05-06,32.462
air_2b9bc9f5f5168ea1_2017-04-30,19.079
air_2b9bc9f5f5168ea1_2017-05-01,7.723
air_2b9bc9f5f5168ea1_2017-05-02,41.904
air_2b9bc9f5f5168ea1_2017-05-03,34.244
air_2b9bc9f5f5168ea1_2017-05-04,47.494
air_2b9bc9f5f5168ea1_2017-05-05,29.924
air_2b9bc9f5f5168ea1_2017-05-06,22.383
air_2bffb19a24d11729_2017-04-30,7.629
air_2bffb19a24d11729_2017-05-01,19.388
air_2bffb19a24d11729_2017-05-02,33.911
air_2bffb19a24d11729_2017-05-03,17.073
air_2bffb19a24d11729_2017-05-04,13.139
air_2bffb19a24d11729_2017-05-05,16.768
air_2bffb19a24d11729_2017-05-06,9.086
air_2c505f9ad67d4635_2017-04-30,16.546
air_2c505f9ad67d4635_2017-05-01,8.915
air_2c505f9ad67d4635_2017-05-02,17.524
air_2c505f9ad67d4635_2017-05-03,18.809
air_2c505f9ad67d4635_2017-05-04,16.661
air_2c505f9ad67d4635_2017-05-05,17.207
air_2c505f9ad67d4635_2017-05-06,20.751
air_2c6c79d597e48096_2017-04-30,9.741
air_2c6c79d597e48096_2017-05-01,9.516
air_2c6c79d597e48096_2017-05-02,14.367
air_2c6c79d597e48096_2017-05-03,13.443
air_2c6c79d597e48096_2017-05-04,9.859
air_2c6c79d597e48096_2017-05-05,16.306
air_2c6c79d597e48096_2017-05-06,12.004
air_2c6fef1ce0e13a5a_2017-04-30,32.794
air_2c6fef1ce0e13a5a_2017-05-01,27.479
air_2c6fef1ce0e13a5a_2017-05-02,76.298
air_2c6fef1ce0e13a5a_2017-05-03,76.200
air_2c6fef1ce0e13a5a_2017-05-04,74.909
air_2c6fef1ce0e13a5a_2017-05-05,34.126
air_2c6fef1ce0e13a5a_2017-05-06,39.455
air_2c989829acbd1c6b_2017-04-30,4.803
air_2c989829acbd1c6b_2017-05-01,21.554
air_2c989829acbd1c6b_2017-05-02,24.377
air_2c989829acbd1c6b_2017-05-03,10.916
air_2c989829acbd1c6b_2017-05-04,9.211
air_2c989829acbd1c6b_2017-05-05,15.131
air_2c989829acbd1c6b_2017-05-06,7.033
air_2cee51fa6fdf6c0d_2017-04-30,10.928
air_2cee51fa6fdf6c0d_2017-05-01,8.581
air_2cee51fa6fdf6c0d_2017-05-02,13.000
air_2cee51fa6fdf6c0d_2017-05-03,5.836
air_2cee51fa6fdf6c0d_2017-05-04,8.937
air_2cee51fa6fdf6c0d_2017-05-05,11.116
air_2cee51fa6fdf6c0d_2017-05-06,33.397
air_2d3afcb91762fe01_2017-04-30,27.784
air_2d3afcb91762fe01_2017-05-01,18.607
air_2d3afcb91762fe01_2017-05-02,34.454
air_2d3afcb91762fe01_2017-05-03,23.137
air_2d3afcb91762fe01_2017-05-04,19.566
air_2d3afcb91762fe01_2017-05-05,9.316
air_2d3afcb91762fe01_2017-05-06,37.557
air_2d78d9a1f4dd02ca_2017-04-30,4.668
air_2d78d9a1f4dd02ca_2017-05-01,13.685
air_2d78d9a1f4dd02ca_2017-05-02,30.754
air_2d78d9a1f4dd02ca_2017-05-03,19.249
air_2d78d9a1f4dd02ca_2017-05-04,13.002
air_2d78d9a1f4dd02ca_2017-05-05,15.353
air_2d78d9a1f4dd02ca_2017-05-06,10.373
air_2e7cb1f1a2a9cd6a_2017-04-30,12.779
air_2e7cb1f1a2a9cd6a_2017-05-01,20.311
air_2e7cb1f1a2a9cd6a_2017-05-02,36.523
air_2e7cb1f1a2a9cd6a_2017-05-03,26.271
air_2e7cb1f1a2a9cd6a_2017-05-04,33.023
air_2e7cb1f1a2a9cd6a_2017-05-05,26.420
air_2e7cb1f1a2a9cd6a_2017-05-06,7.789
air_2f8ced25216df926_2017-04-30,17.195
air_2f8ced25216df926_2017-05-01,12.808
air_2f8ced25216df926_2017-05-02,27.480
air_2f8ced25216df926_2017-05-03,17.758
air_2f8ced25216df926_2017-05-04,12.636
air_2f8ced25216df926_2017-05-05,17.508
air_2f8ced25216df926_2017-05-06,15.277
air_2fc149abe33adcb4_2017-04-30,16.197
air_2fc149abe33adcb4_2017-05-01,10.451
air_2fc149abe33adcb4_2017-05-02,36.730
air_2fc149abe33adcb4_2017-05-03,27.713
air_2fc149abe33adcb4_2017-05-04,30.566
air_2fc149abe33adcb4_2017-05-05,20.346
air_2fc149abe33adcb4_2017-05-06,16.871
air_2fc478dc9f0a6b31_2017-04-30,12.027
air_2fc478dc9f0a6b31_2017-05-01,5.824
air_2fc478dc9f0a6b31_2017-05-02,21.884
air_2fc478dc9f0a6b31_2017-05-03,26.362
air_2fc478dc9f0a6b31_2017-05-04,21.440
air_2fc478dc9f0a6b31_2017-05-05,24.800
air_2fc478dc9f0a6b31_2017-05-06,24.092
air_2fed81034f8834e5_2017-04-30,11.713
air_2fed81034f8834e5_2017-05-01,19.891
air_2fed81034f8834e5_2017-05-02,28.332
air_2fed81034f8834e5_2017-05-03,19.648
air_2fed81034f8834e5_2017-05-04,30.689
air_2fed81034f8834e5_2017-05-05,15.548
air_2fed81034f8834e5_2017-05-06,13.139
air_303bac187b53083a_2017-04-30,5.785
air_303bac187b53083a_2017-05-01,1.602
air_303bac187b53083a_2017-05-02,3.410
air_303bac187b53083a_2017-05-03,11.646
air_303bac187b53083a_2017-05-04,9.089
air_303bac187b53083a_2017-05-05,11.340
air_303bac187b53083a_2017-05-06,7.443
air_310e467e6e625004_2017-04-30,15.103
air_310e467e6e625004_2017-05-01,8.176
air_310e467e6e625004_2017-05-02,21.130
air_310e467e6e625004_2017-05-03,15.798
air_310e467e6e625004_2017-05-04,20.623
air_310e467e6e625004_2017-05-05,19.812
air_310e467e6e625004_2017-05-06,27.560
air_3155ee23d92202da_2017-04-30,6.368
air_3155ee23d92202da_2017-05-01,6.150
air_3155ee23d92202da_2017-05-02,26.441
air_3155ee23d92202da_2017-05-03,16.657
air_3155ee23d92202da_2017-05-04,7.093
air_3155ee23d92202da_2017-05-05,7.577
air_3155ee23d92202da_2017-05-06,13.525
air_31c753b48a657b6c_2017-04-30,21.534
air_31c753b48a657b6c_2017-05-01,22.872
air_31c753b48a657b6c_2017-05-02,14.040
air_31c753b48a657b6c_2017-05-03,18.434
air_31c753b48a657b6c_2017-05-04,13.511
air_31c753b48a657b6c_2017-05-05,16.312
air_31c753b48a657b6c_2017-05-06,12.914
air_32460819c7600037_2017-04-30,6.632
air_32460819c7600037_2017-05-01,17.306
air_32460819c7600037_2017-05-02,36.055
air_32460819c7600037_2017-05-03,18.028
air_32460819c7600037_2017-05-04,13.878
air_32460819c7600037_2017-05-05,12.870
air_32460819c7600037_2017-05-06,33.515
air_324f7c39a8410e7c_2017-04-30,11.033
air_324f7c39a8410e7c_2017-05-01,5.337
air_324f7c39a8410e7c_2017-05-02,19.115
air_324f7c39a8410e7c_2017-05-03,13.301
air_324f7c39a8410e7c_2017-05-04,9.243
air_324f7c39a8410e7c_2017-05-05,13.205
air_324f7c39a8410e7c_2017-05-06,13.877
air_326ca454ef3558bc_2017-04-30,9.224
air_326ca454ef3558bc_2017-05-01,18.763
air_326ca454ef3558bc_2017-05-02,24.486
air_326ca454ef3558bc_2017-05-03,24.818
air_326ca454ef3558bc_2017-05-04,24.350
air_326ca454ef3558bc_2017-05-05,17.694
air_326ca454ef3558bc_2017-05-06,40.625
air_32b02ba5dc2027f4_2017-04-30,8.207
air_32b02ba5dc2027f4_2017-05-01,16.450
air_32b02ba5dc2027f4_2017-05-02,27.982
air_32b02ba5dc2027f4_2017-05-03,42.841
air_32b02ba5dc2027f4_2017-05-04,24.573
air_32b02ba5dc2027f4_2017-05-05,19.514
air_32b02ba5dc2027f4_2017-05-06,34.191
air_32c61b620a766138_2017-04-30,26.635
air_32c61b620a766138_2017-05-01,29.192
air_32c61b620a766138_2017-05-02,39.671
air_32c61b620a766138_2017-05-03,76.143
air_32c61b620a766138_2017-05-04,53.953
air_32c61b620a766138_2017-05-05,31.571
air_32c61b620a766138_2017-05-06,27.366
air_32f5d7cd696e3c4a_2017-04-30,14.693
air_32f5d7cd696e3c4a_2017-05-01,8.247
air_32f5d7cd696e3c4a_2017-05-02,13.230
air_32f5d7cd696e3c4a_2017-05-03,14.915
air_32f5d7cd696e3c4a_2017-05-04,15.845
air_32f5d7cd696e3c4a_2017-05-05,18.321
air_32f5d7cd696e3c4a_2017-05-06,12.998
air_33b01025210d6007_2017-04-30,4.948
air_33b01025210d6007_2017-05-01,6.217
air_33b01025210d6007_2017-05-02,10.834
air_33b01025210d6007_2017-05-03,13.501
air_33b01025210d6007_2017-05-04,8.965
air_33b01025210d6007_2017-05-05,8.971
air_33b01025210d6007_2017-05-06,6.584
air_3440e0ea1b70a99b_2017-04-30,15.928
air_3440e0ea1b70a99b_2017-05-01,21.568
air_3440e0ea1b70a99b_2017-05-02,41.691
air_3440e0ea1b70a99b_2017-05-03,40.948
air_3440e0ea1b70a99b_2017-05-04,24.934
air_3440e0ea1b70a99b_2017-05-05,28.291
air_3440e0ea1b70a99b_2017-05-06,30.398
air_346ade7d29230634_2017-04-30,3.657
air_346ade7d29230634_2017-05-01,4.706
air_346ade7d29230634_2017-05-02,11.115
air_346ade7d29230634_2017-05-03,9.679
air_346ade7d29230634_2017-05-04,7.136
air_346ade7d29230634_2017-05-05,3.402
air_346ade7d29230634_2017-05-06,14.721
air_347be2c4feeb408b_2017-04-30,20.537
air_347be2c4feeb408b_2017-05-01,17.081
air_347be2c4feeb408b_2017-05-02,40.230
air_347be2c4feeb408b_2017-05-03,56.941
air_347be2c4feeb408b_2017-05-04,44.521
air_347be2c4feeb408b_2017-05-05,30.336
air_347be2c4feeb408b_2017-05-06,27.597
air_349278fa964bb12f_2017-04-30,9.841
air_349278fa964bb12f_2017-05-01,11.378
air_349278fa964bb12f_2017-05-02,18.313
air_349278fa964bb12f_2017-05-03,15.835
air_349278fa964bb12f_2017-05-04,16.091
air_349278fa964bb12f_2017-05-05,14.351
air_349278fa964bb12f_2017-05-06,16.784
air_3525f11ef0bf0c35_2017-04-30,13.932
air_3525f11ef0bf0c35_2017-05-01,15.052
air_3525f11ef0bf0c35_2017-05-02,24.636
air_3525f11ef0bf0c35_2017-05-03,7.948
air_3525f11ef0bf0c35_2017-05-04,21.327
air_3525f11ef0bf0c35_2017-05-05,13.414
air_3525f11ef0bf0c35_2017-05-06,55.287
air_35512c42db0868da_2017-04-30,2.739
air_35512c42db0868da_2017-05-01,6.514
air_35512c42db0868da_2017-05-02,9.953
air_35512c42db0868da_2017-05-03,7.509
air_35512c42db0868da_2017-05-04,7.490
air_35512c42db0868da_2017-05-05,5.819
air_35512c42db0868da_2017-05-06,7.004
air_3561fd1c0bce6a95_2017-04-30,8.003
air_3561fd1c0bce6a95_2017-05-01,13.237
air_3561fd1c0bce6a95_2017-05-02,8.358
air_3561fd1c0bce6a95_2017-05-03,8.786
air_3561fd1c0bce6a95_2017-05-04,6.500
air_3561fd1c0bce6a95_2017-05-05,6.541
air_3561fd1c0bce6a95_2017-05-06,22.358
air_35c4732dcbfe31be_2017-04-30,2.955
air_35c4732dcbfe31be_2017-05-01,4.135
air_35c4732dcbfe31be_2017-05-02,11.502
air_35c4732dcbfe31be_2017-05-03,7.537
air_35c4732dcbfe31be_2017-05-04,5.717
air_35c4732dcbfe31be_2017-05-05,4.833
air_35c4732dcbfe31be_2017-05-06,15.014
air_36429b5ca4407b3e_2017-04-30,22.004
air_36429b5ca4407b3e_2017-05-01,15.776
air_36429b5ca4407b3e_2017-05-02,46.416
air_36429b5ca4407b3e_2017-05-03,45.982
air_36429b5ca4407b3e_2017-05-04,41.696
air_36429b5ca4407b3e_2017-05-05,36.290
air_36429b5ca4407b3e_2017-05-06,30.118
air_36bcf77d3382d36e_2017-04-30,24.933
air_36bcf77d3382d36e_2017-05-01,17.991
air_36bcf77d3382d36e_2017-05-02,26.472
air_36bcf77d3382d36e_2017-05-03,38.143
air_36bcf77d3382d36e_2017-05-04,33.914
air_36bcf77d3382d36e_2017-05-05,22.414
air_36bcf77d3382d36e_2017-05-06,101.108
air_37189c92b6c761ec_2017-04-30,33.601
air_37189c92b6c761ec_2017-05-01,14.399
air_37189c92b6c761ec_2017-05-02,33.634
air_37189c92b6c761ec_2017-05-03,33.041
air_37189c92b6c761ec_2017-05-04,41.555
air_37189c92b6c761ec_2017-05-05,20.166
air_37189c92b6c761ec_2017-05-06,15.352
air_375a5241615b5e22_2017-04-30,5.113
air_375a5241615b5e22_2017-05-01,7.075
air_375a5241615b5e22_2017-05-02,23.346
air_375a5241615b5e22_2017-05-03,21.355
air_375a5241615b5e22_2017-05-04,15.293
air_375a5241615b5e22_2017-05-05,9.167
air_375a5241615b5e22_2017-05-06,15.229
air_382f5ace4e2247b8_2017-04-30,6.810
air_382f5ace4e2247b8_2017-05-01,5.121
air_382f5ace4e2247b8_2017-05-02,8.177
air_382f5ace4e2247b8_2017-05-03,8.415
air_382f5ace4e2247b8_2017-05-04,5.586
air_382f5ace4e2247b8_2017-05-05,5.199
air_382f5ace4e2247b8_2017-05-06,6.046
air_383f5b2f8d345a49_2017-04-30,7.159
air_383f5b2f8d345a49_2017-05-01,8.042
air_383f5b2f8d345a49_2017-05-02,11.646
air_383f5b2f8d345a49_2017-05-03,9.358
air_383f5b2f8d345a49_2017-05-04,10.931
air_383f5b2f8d345a49_2017-05-05,5.117
air_383f5b2f8d345a49_2017-05-06,21.385
air_38746ffe9aa20c7e_2017-04-30,4.376
