id,visitors
air_1f34e9beded2231a_2017-05-07,1.459
air_1f34e9beded2231a_2017-05-08,2.967
air_1f34e9beded2231a_2017-05-09,3.560
air_1f34e9beded2231a_2017-05-10,5.383
air_1f34e9beded2231a_2017-05-11,3.656
air_1f34e9beded2231a_2017-05-12,6.240
air_1f34e9beded2231a_2017-05-13,5.721
air_1f7f8fa557bc0d55_2017-05-07,7.863
air_1f7f8fa557bc0d55_2017-05-08,7.052
air_1f7f8fa557bc0d55_2017-05-09,8.642
air_1f7f8fa557bc0d55_2017-05-10,8.044
air_1f7f8fa557bc0d55_2017-05-11,6.452
air_1f7f8fa557bc0d55_2017-05-12,6.776
air_1f7f8fa557bc0d55_2017-05-13,8.324
air_2009041dbf9264de_2017-05-07,6.700
air_2009041dbf9264de_2017-05-08,11.519
air_2009041dbf9264de_2017-05-09,15.439
air_2009041dbf9264de_2017-05-10,20.689
air_2009041dbf9264de_2017-05-11,17.858
air_2009041dbf9264de_2017-05-12,17.014
air_2009041dbf9264de_2017-05-13,26.810
air_20619d21192aa571_2017-05-07,21.652
air_20619d21192aa571_2017-05-08,24.842
air_20619d21192aa571_2017-05-09,10.024
air_20619d21192aa571_2017-05-10,10.637
air_20619d21192aa571_2017-05-11,11.746
air_20619d21192aa571_2017-05-12,20.884
air_20619d21192aa571_2017-05-13,52.979
air_20add8092c9bb51d_2017-05-07,26.731
air_20add8092c9bb51d_2017-05-08,14.413
air_20add8092c9bb51d_2017-05-09,8.057
air_20add8092c9bb51d_2017-05-10,11.676
air_20add8092c9bb51d_2017-05-11,11.431
air_20add8092c9bb51d_2017-05-12,26.463
air_20add8092c9bb51d_2017-05-13,57.770
air_2195cd5025a98033_2017-05-07,16.900
air_2195cd5025a98033_2017-05-08,22.158
air_2195cd5025a98033_2017-05-09,23.638
air_2195cd5025a98033_2017-05-10,26.963
air_2195cd5025a98033_2017-05-11,15.228
air_2195cd5025a98033_2017-05-12,21.276
air_2195cd5025a98033_2017-05-13,13.131
air_21f5052d5330528d_2017-05-07,37.279
air_21f5052d5330528d_2017-05-08,18.083
air_21f5052d5330528d_2017-05-09,6.550
air_21f5052d5330528d_2017-05-10,16.113
air_21f5052d5330528d_2017-05-11,20.055
air_21f5052d5330528d_2017-05-12,26.917
air_21f5052d5330528d_2017-05-13,31.780
air_220cba70c890b119_2017-05-07,14.483
air_220cba70c890b119_2017-05-08,7.363
air_220cba70c890b119_2017-05-09,6.360
air_220cba70c890b119_2017-05-10,6.120
air_220cba70c890b119_2017-05-11,3.919
air_220cba70c890b119_2017-05-12,6.183
air_220cba70c890b119_2017-05-13,11.731
air_22682e965418936f_2017-05-07,5.860
air_22682e965418936f_2017-05-08,5.285
air_22682e965418936f_2017-05-09,4.064
air_22682e965418936f_2017-05-10,6.450
air_22682e965418936f_2017-05-11,4.338
air_22682e965418936f_2017-05-12,6.148
air_22682e965418936f_2017-05-13,13.879
air_228f10bec0bda9c8_2017-05-07,5.887
air_228f10bec0bda9c8_2017-05-08,5.046
air_228f10bec0bda9c8_2017-05-09,6.680
air_228f10bec0bda9c8_2017-05-10,11.489
air_228f10bec0bda9c8_2017-05-11,12.706
air_228f10bec0bda9c8_2017-05-12,18.119
air_228f10bec0bda9c8_2017-05-13,14.486
air_232dcee6f7c51d37_2017-05-07,13.101
air_232dcee6f7c51d37_2017-05-08,5.760
air_232dcee6f7c51d37_2017-05-09,7.562
air_232dcee6f7c51d37_2017-05-10,13.013
air_232dcee6f7c51d37_2017-05-11,4.321
air_232dcee6f7c51d37_2017-05-12,10.510
air_232dcee6f7c51d37_2017-05-13,16.476
air_234d3dbf7f3d5a50_2017-05-07,12.922
air_234d3dbf7f3d5a50_2017-05-08,8.781
air_234d3dbf7f3d5a50_2017-05-09,7.572
air_234d3dbf7f3d5a50_2017-05-10,9.594
air_234d3dbf7f3d5a50_2017-05-11,5.444
air_234d3dbf7f3d5a50_2017-05-12,11.165
air_234d3dbf7f3d5a50_2017-05-13,32.716
air_23e1b11aee2a1407_2017-05-07,77.256
air_23e1b11aee2a1407_2017-05-08,16.455
air_23e1b11aee2a1407_2017-05-09,29.887
air_23e1b11aee2a1407_2017-05-10,17.428
air_23e1b11aee2a1407_2017-05-11,18.113
air_23e1b11aee2a1407_2017-05-12,14.323
air_23e1b11aee2a1407_2017-05-13,38.643
air_23ee674e91469086_2017-05-07,22.875
air_23ee674e91469086_2017-05-08,9.625
air_23ee674e91469086_2017-05-09,9.035
air_23ee674e91469086_2017-05-10,23.312
air_23ee674e91469086_2017-05-11,16.285
air_23ee674e91469086_2017-05-12,21.028
air_23ee674e91469086_2017-05-13,23.382
air_24b9b2a020826ede_2017-05-07,7.854
air_24b9b2a020826ede_2017-05-08,15.546
air_24b9b2a020826ede_2017-05-09,21.230
air_24b9b2a020826ede_2017-05-10,23.991
air_24b9b2a020826ede_2017-05-11,24.901
air_24b9b2a020826ede_2017-05-12,87.658
air_24b9b2a020826ede_2017-05-13,36.939
air_24e8414b9b07decb_2017-05-07,3.276
air_24e8414b9b07decb_2017-05-08,5.975
air_24e8414b9b07decb_2017-05-09,4.108
air_24e8414b9b07decb_2017-05-10,5.534
air_24e8414b9b07decb_2017-05-11,4.119
air_24e8414b9b07decb_2017-05-12,5.381
air_24e8414b9b07decb_2017-05-13,4.349
air_2545dd3a00f265e2_2017-05-07,24.070
air_2545dd3a00f265e2_2017-05-08,12.070
air_2545dd3a00f265e2_2017-05-09,7.814
air_2545dd3a00f265e2_2017-05-10,13.033
air_2545dd3a00f265e2_2017-05-11,1.055
air_2545dd3a00f265e2_2017-05-12,14.918
air_2545dd3a00f265e2_2017-05-13,21.932
air_256be208a979e023_2017-05-07,4.388
air_256be208a979e023_2017-05-08,4.227
air_256be208a979e023_2017-05-09,4.639
air_256be208a979e023_2017-05-10,3.840
air_256be208a979e023_2017-05-11,2.716
air_256be208a979e023_2017-05-12,7.707
air_256be208a979e023_2017-05-13,7.950
air_2570ccb93badde68_2017-05-07,21.305
air_2570ccb93badde68_2017-05-08,26.267
air_2570ccb93badde68_2017-05-09,10.528
air_2570ccb93badde68_2017-05-10,10.912
air_2570ccb93badde68_2017-05-11,19.293
air_2570ccb93badde68_2017-05-12,16.663
air_2570ccb93badde68_2017-05-13,59.254
air_258ad2619d7bff9a_2017-05-07,8.717
air_258ad2619d7bff9a_2017-05-08,32.298
air_258ad2619d7bff9a_2017-05-09,24.755
air_258ad2619d7bff9a_2017-05-10,18.016
air_258ad2619d7bff9a_2017-05-11,15.310
air_258ad2619d7bff9a_2017-05-12,19.293
air_258ad2619d7bff9a_2017-05-13,28.153
air_258dc112912fc458_2017-05-07,93.143
air_258dc112912fc458_2017-05-08,55.043
air_258dc112912fc458_2017-05-09,31.743
air_258dc112912fc458_2017-05-10,45.835
air_258dc112912fc458_2017-05-11,34.995
air_258dc112912fc458_2017-05-12,22.691
air_258dc112912fc458_2017-05-13,42.632
air_25c583983246b7b0_2017-05-07,7.074
air_25c583983246b7b0_2017-05-08,4.634
air_25c583983246b7b0_2017-05-09,4.912
air_25c583983246b7b0_2017-05-10,8.212
air_25c583983246b7b0_2017-05-11,5.226
air_25c583983246b7b0_2017-05-12,8.228
air_25c583983246b7b0_2017-05-13,11.163
air_25d8e5cc57dd87d9_2017-05-07,15.949
air_25d8e5cc57dd87d9_2017-05-08,19.483
air_25d8e5cc57dd87d9_2017-05-09,17.631
air_25d8e5cc57dd87d9_2017-05-10,18.846
air_25d8e5cc57dd87d9_2017-05-11,21.811
air_25d8e5cc57dd87d9_2017-05-12,83.318
air_25d8e5cc57dd87d9_2017-05-13,31.810
air_25e9888d30b386df_2017-05-07,4.176
air_25e9888d30b386df_2017-05-08,2.280
air_25e9888d30b386df_2017-05-09,3.744
air_25e9888d30b386df_2017-05-10,5.580
air_25e9888d30b386df_2017-05-11,4.192
air_25e9888d30b386df_2017-05-12,9.845
air_25e9888d30b386df_2017-05-13,9.817
air_2634e41551e9807d_2017-05-07,7.486
air_2634e41551e9807d_2017-05-08,10.104
air_2634e41551e9807d_2017-05-09,10.601
air_2634e41551e9807d_2017-05-10,15.428
air_2634e41551e9807d_2017-05-11,13.035
air_2634e41551e9807d_2017-05-12,21.211
air_2634e41551e9807d_2017-05-13,21.245
air_26c5bbeb7bb82bf1_2017-05-07,26.479
air_26c5bbeb7bb82bf1_2017-05-08,11.251
air_26c5bbeb7bb82bf1_2017-05-09,10.367
air_26c5bbeb7bb82bf1_2017-05-10,19.295
air_26c5bbeb7bb82bf1_2017-05-11,16.534
air_26c5bbeb7bb82bf1_2017-05-12,20.090
air_26c5bbeb7bb82bf1_2017-05-13,24.302
air_26f10355d9b4d82a_2017-05-07,16.524
air_26f10355d9b4d82a_2017-05-08,1.764
air_26f10355d9b4d82a_2017-05-09,8.998
air_26f10355d9b4d82a_2017-05-10,13.570
air_26f10355d9b4d82a_2017-05-11,13.792
air_26f10355d9b4d82a_2017-05-12,29.031
air_26f10355d9b4d82a_2017-05-13,16.400
air_275732a5db46f4d3_2017-05-07,17.624
air_275732a5db46f4d3_2017-05-08,11.391
air_275732a5db46f4d3_2017-05-09,10.471
air_275732a5db46f4d3_2017-05-10,6.522
air_275732a5db46f4d3_2017-05-11,5.970
air_275732a5db46f4d3_2017-05-12,18.210
air_275732a5db46f4d3_2017-05-13,19.579
air_27e991812b0d9c92_2017-05-07,16.999
air_27e991812b0d9c92_2017-05-08,7.164
air_27e991812b0d9c92_2017-05-09,11.987
air_27e991812b0d9c92_2017-05-10,15.455
air_27e991812b0d9c92_2017-05-11,22.022
air_27e991812b0d9c92_2017-05-12,12.585
air_27e991812b0d9c92_2017-05-13,38.054
air_28064154614b2e6c_2017-05-07,10.721
air_28064154614b2e6c_2017-05-08,10.346
air_28064154614b2e6c_2017-05-09,8.033
air_28064154614b2e6c_2017-05-10,9.963
air_28064154614b2e6c_2017-05-11,12.683
air_28064154614b2e6c_2017-05-12,13.765
air_28064154614b2e6c_2017-05-13,9.214
air_287d2de7d3c93406_2017-05-07,22.757
air_287d2de7d3c93406_2017-05-08,11.353
air_287d2de7d3c93406_2017-05-09,9.607
air_287d2de7d3c93406_2017-05-10,14.700
air_287d2de7d3c93406_2017-05-11,17.996
air_287d2de7d3c93406_2017-05-12,25.115
air_287d2de7d3c93406_2017-05-13,42.514
air_28a9fa1ec0839375_2017-05-07,18.660
air_28a9fa1ec0839375_2017-05-08,19.589
air_28a9fa1ec0839375_2017-05-09,13.177
air_28a9fa1ec0839375_2017-05-10,23.128
air_28a9fa1ec0839375_2017-05-11,20.710
air_28a9fa1ec0839375_2017-05-12,27.970
air_28a9fa1ec0839375_2017-05-13,29.977
air_28dbe91c4c9656be_2017-05-07,19.849
air_28dbe91c4c9656be_2017-05-08,20.331
air_28dbe91c4c9656be_2017-05-09,13.672
air_28dbe91c4c9656be_2017-05-10,11.384
air_28dbe91c4c9656be_2017-05-11,12.644
air_28dbe91c4c9656be_2017-05-12,48.930
air_28dbe91c4c9656be_2017-05-13,45.846
air_290e7a57b390f78e_2017-05-07,9.255
air_290e7a57b390f78e_2017-05-08,8.176
air_290e7a57b390f78e_2017-05-09,11.027
air_290e7a57b390f78e_2017-05-10,10.536
air_290e7a57b390f78e_2017-05-11,9.212
air_290e7a57b390f78e_2017-05-12,13.849
air_290e7a57b390f78e_2017-05-13,10.508
air_298513175efdf261_2017-05-07,39.457
air_298513175efdf261_2017-05-08,24.038
air_298513175efdf261_2017-05-09,28.508
air_298513175efdf261_2017-05-10,10.418
air_298513175efdf261_2017-05-11,44.611
air_298513175efdf261_2017-05-12,73.422
air_298513175efdf261_2017-05-13,87.632
air_2a184c1745274b2b_2017-05-07,6.290
air_2a184c1745274b2b_2017-05-08,3.382
air_2a184c1745274b2b_2017-05-09,4.166
air_2a184c1745274b2b_2017-05-10,4.409
air_2a184c1745274b2b_2017-05-11,4.420
air_2a184c1745274b2b_2017-05-12,3.821
air_2a184c1745274b2b_2017-05-13,8.121
air_2a24aec099333f39_2017-05-07,8.071
air_2a24aec099333f39_2017-05-08,7.229
air_2a24aec099333f39_2017-05-09,5.497
air_2a24aec099333f39_2017-05-10,0.738
air_2a24aec099333f39_2017-05-11,1.149
air_2a24aec099333f39_2017-05-12,5.688
air_2a24aec099333f39_2017-05-13,10.150
air_2a3743e37aab04b4_2017-05-07,12.991
air_2a3743e37aab04b4_2017-05-08,6.831
air_2a3743e37aab04b4_2017-05-09,9.471
air_2a3743e37aab04b4_2017-05-10,10.405
air_2a3743e37aab04b4_2017-05-11,10.068
air_2a3743e37aab04b4_2017-05-12,19.894
air_2a3743e37aab04b4_2017-05-13,27.637
air_2a485b92210c98b5_2017-05-07,33.800
air_2a485b92210c98b5_2017-05-08,7.485
air_2a485b92210c98b5_2017-05-09,3.763
air_2a485b92210c98b5_2017-05-10,8.700
air_2a485b92210c98b5_2017-05-11,4.697
air_2a485b92210c98b5_2017-05-12,7.351
air_2a485b92210c98b5_2017-05-13,15.136
air_2a7f14da7fe0f699_2017-05-07,17.849
air_2a7f14da7fe0f699_2017-05-08,7.833
air_2a7f14da7fe0f699_2017-05-09,10.319
air_2a7f14da7fe0f699_2017-05-10,15.356
air_2a7f14da7fe0f699_2017-05-11,15.531
air_2a7f14da7fe0f699_2017-05-12,18.795
air_2a7f14da7fe0f699_2017-05-13,17.676
air_2aab19554f91ff82_2017-05-07,1.155
air_2aab19554f91ff82_2017-05-08,40.094
air_2aab19554f91ff82_2017-05-09,34.036
air_2aab19554f91ff82_2017-05-10,37.992
air_2aab19554f91ff82_2017-05-11,47.068
air_2aab19554f91ff82_2017-05-12,55.925
air_2aab19554f91ff82_2017-05-13,22.745
air_2ac361b97630e2df_2017-05-07,8.542
air_2ac361b97630e2df_2017-05-08,6.296
air_2ac361b97630e2df_2017-05-09,7.145
air_2ac361b97630e2df_2017-05-10,6.258
air_2ac361b97630e2df_2017-05-11,6.830
air_2ac361b97630e2df_2017-05-12,7.803
air_2ac361b97630e2df_2017-05-13,13.096
air_2b8b29ddfd35018e_2017-05-07,20.285
air_2b8b29ddfd35018e_2017-05-08,11.783
air_2b8b29ddfd35018e_2017-05-09,10.450
air_2b8b29ddfd35018e_2017-05-10,17.029
air_2b8b29ddfd35018e_2017-05-11,14.576
air_2b8b29ddfd35018e_2017-05-12,24.734
air_2b8b29ddfd35018e_2017-05-13,68.324
air_2b9bc9f5f5168ea1_2017-05-07,25.449
air_2b9bc9f5f5168ea1_2017-05-08,6.287
air_2b9bc9f5f5168ea1_2017-05-09,14.910
air_2b9bc9f5f5168ea1_2017-05-10,17.404
air_2b9bc9f5f5168ea1_2017-05-11,16.443
air_2b9bc9f5f5168ea1_2017-05-12,15.345
air_2b9bc9f5f5168ea1_2017-05-13,12.591
air_2bffb19a24d11729_2017-05-07,8.760
air_2bffb19a24d11729_2017-05-08,10.810
air_2bffb19a24d11729_2017-05-09,10.493
air_2bffb19a24d11729_2017-05-10,11.826
air_2bffb19a24d11729_2017-05-11,7.614
air_2bffb19a24d11729_2017-05-12,19.404
air_2bffb19a24d11729_2017-05-13,16.510
air_2c505f9ad67d4635_2017-05-07,15.561
air_2c505f9ad67d4635_2017-05-08,6.845
air_2c505f9ad67d4635_2017-05-09,8.289
air_2c505f9ad67d4635_2017-05-10,10.161
air_2c505f9ad67d4635_2017-05-11,6.129
air_2c505f9ad67d4635_2017-05-12,14.087
air_2c505f9ad67d4635_2017-05-13,27.843
air_2c6c79d597e48096_2017-05-07,12.589
air_2c6c79d597e48096_2017-05-08,7.326
air_2c6c79d597e48096_2017-05-09,8.272
air_2c6c79d597e48096_2017-05-10,13.032
air_2c6c79d597e48096_2017-05-11,11.471
air_2c6c79d597e48096_2017-05-12,16.767
air_2c6c79d597e48096_2017-05-13,13.113
air_2c6fef1ce0e13a5a_2017-05-07,37.333
air_2c6fef1ce0e13a5a_2017-05-08,20.108
air_2c6fef1ce0e13a5a_2017-05-09,24.781
air_2c6fef1ce0e13a5a_2017-05-10,20.848
air_2c6fef1ce0e13a5a_2017-05-11,12.666
air_2c6fef1ce0e13a5a_2017-05-12,17.795
air_2c6fef1ce0e13a5a_2017-05-13,23.734
air_2c989829acbd1c6b_2017-05-07,3.712
air_2c989829acbd1c6b_2017-05-08,25.653
air_2c989829acbd1c6b_2017-05-09,24.915
air_2c989829acbd1c6b_2017-05-10,46.709
air_2c989829acbd1c6b_2017-05-11,30.230
air_2c989829acbd1c6b_2017-05-12,42.402
air_2c989829acbd1c6b_2017-05-13,6.902
air_2cee51fa6fdf6c0d_2017-05-07,22.196
air_2cee51fa6fdf6c0d_2017-05-08,9.298
air_2cee51fa6fdf6c0d_2017-05-09,8.738
air_2cee51fa6fdf6c0d_2017-05-10,2.661
air_2cee51fa6fdf6c0d_2017-05-11,9.731
air_2cee51fa6fdf6c0d_2017-05-12,24.218
air_2cee51fa6fdf6c0d_2017-05-13,65.615
air_2d3afcb91762fe01_2017-05-07,33.554
air_2d3afcb91762fe01_2017-05-08,33.545
air_2d3afcb91762fe01_2017-05-09,35.324
air_2d3afcb91762fe01_2017-05-10,66.699
air_2d3afcb91762fe01_2017-05-11,76.964
air_2d3afcb91762fe01_2017-05-12,72.929
air_2d3afcb91762fe01_2017-05-13,84.872
air_2d78d9a1f4dd02ca_2017-05-07,5.069
air_2d78d9a1f4dd02ca_2017-05-08,14.893
air_2d78d9a1f4dd02ca_2017-05-09,14.207
air_2d78d9a1f4dd02ca_2017-05-10,13.041
air_2d78d9a1f4dd02ca_2017-05-11,7.391
air_2d78d9a1f4dd02ca_2017-05-12,13.734
air_2d78d9a1f4dd02ca_2017-05-13,8.771
air_2e7cb1f1a2a9cd6a_2017-05-07,13.048
air_2e7cb1f1a2a9cd6a_2017-05-08,12.851
air_2e7cb1f1a2a9cd6a_2017-05-09,12.109
air_2e7cb1f1a2a9cd6a_2017-05-10,21.089
air_2e7cb1f1a2a9cd6a_2017-05-11,17.846
air_2e7cb1f1a2a9cd6a_2017-05-12,21.794
air_2e7cb1f1a2a9cd6a_2017-05-13,11.074
air_2f8ced25216df926_2017-05-07,12.788
air_2f8ced25216df926_2017-05-08,10.071
air_2f8ced25216df926_2017-05-09,7.459
air_2f8ced25216df926_2017-05-10,9.739
air_2f8ced25216df926_2017-05-11,8.476
air_2f8ced25216df926_2017-05-12,15.174
air_2f8ced25216df926_2017-05-13,8.942
air_2fc149abe33adcb4_2017-05-07,23.632
air_2fc149abe33adcb4_2017-05-08,8.356
air_2fc149abe33adcb4_2017-05-09,8.238
air_2fc149abe33adcb4_2017-05-10,10.165
air_2fc149abe33adcb4_2017-05-11,18.047
air_2fc149abe33adcb4_2017-05-12,31.524
air_2fc149abe33adcb4_2017-05-13,28.677
air_2fc478dc9f0a6b31_2017-05-07,13.590
air_2fc478dc9f0a6b31_2017-05-08,4.669
air_2fc478dc9f0a6b31_2017-05-09,7.823
air_2fc478dc9f0a6b31_2017-05-10,5.779
air_2fc478dc9f0a6b31_2017-05-11,7.389
air_2fc478dc9f0a6b31_2017-05-12,15.360
air_2fc478dc9f0a6b31_2017-05-13,16.505
air_2fed81034f8834e5_2017-05-07,13.038
air_2fed81034f8834e5_2017-05-08,14.989
air_2fed81034f8834e5_2017-05-09,11.938
air_2fed81034f8834e5_2017-05-10,7.939
air_2fed81034f8834e5_2017-05-11,16.207
air_2fed81034f8834e5_2017-05-12,14.361
air_2fed81034f8834e5_2017-05-13,21.864
air_303bac187b53083a_2017-05-07,7.017
air_303bac187b53083a_2017-05-08,1.604
air_303bac187b53083a_2017-05-09,2.041
air_303bac187b53083a_2017-05-10,6.041
air_303bac187b53083a_2017-05-11,5.078
air_303bac187b53083a_2017-05-12,10.316
air_303bac187b53083a_2017-05-13,7.599
air_310e467e6e625004_2017-05-07,17.607
air_310e467e6e625004_2017-05-08,8.016
air_310e467e6e625004_2017-05-09,9.356
air_310e467e6e625004_2017-05-10,8.517
air_310e467e6e625004_2017-05-11,11.128
air_310e467e6e625004_2017-05-12,21.834
air_310e467e6e625004_2017-05-13,18.387
air_3155ee23d92202da_2017-05-07,22.948
air_3155ee23d92202da_2017-05-08,7.260
air_3155ee23d92202da_2017-05-09,16.034
air_3155ee23d92202da_2017-05-10,9.437
air_3155ee23d92202da_2017-05-11,6.981
air_3155ee23d92202da_2017-05-12,8.353
air_3155ee23d92202da_2017-05-13,21.614
air_31c753b48a657b6c_2017-05-07,18.992
air_31c753b48a657b6c_2017-05-08,13.909
air_31c753b48a657b6c_2017-05-09,4.681
air_31c753b48a657b6c_2017-05-10,7.533
air_31c753b48a657b6c_2017-05-11,7.405
air_31c753b48a657b6c_2017-05-12,13.392
air_31c753b48a657b6c_2017-05-13,20.518
air_32460819c7600037_2017-05-07,6.949
air_32460819c7600037_2017-05-08,32.316
air_32460819c7600037_2017-05-09,25.732
air_32460819c7600037_2017-05-10,54.046
air_32460819c7600037_2017-05-11,55.422
air_32460819c7600037_2017-05-12,101.617
air_32460819c7600037_2017-05-13,50.341
air_324f7c39a8410e7c_2017-05-07,18.846
air_324f7c39a8410e7c_2017-05-08,5.082
air_324f7c39a8410e7c_2017-05-09,7.899
air_324f7c39a8410e7c_2017-05-10,7.385
air_324f7c39a8410e7c_2017-05-11,8.095
air_324f7c39a8410e7c_2017-05-12,13.617
air_324f7c39a8410e7c_2017-05-13,14.726
air_326ca454ef3558bc_2017-05-07,20.687
air_326ca454ef3558bc_2017-05-08,17.169
air_326ca454ef3558bc_2017-05-09,14.245
air_326ca454ef3558bc_2017-05-10,22.008
air_326ca454ef3558bc_2017-05-11,21.799
air_326ca454ef3558bc_2017-05-12,50.442
air_326ca454ef3558bc_2017-05-13,98.297
air_32b02ba5dc2027f4_2017-05-07,10.959
air_32b02ba5dc2027f4_2017-05-08,18.118
air_32b02ba5dc2027f4_2017-05-09,13.629
air_32b02ba5dc2027f4_2017-05-10,32.336
air_32b02ba5dc2027f4_2017-05-11,18.576
air_32b02ba5dc2027f4_2017-05-12,24.251
air_32b02ba5dc2027f4_2017-05-13,32.042
air_32c61b620a766138_2017-05-07,29.389
air_32c61b620a766138_2017-05-08,29.361
air_32c61b620a766138_2017-05-09,12.813
air_32c61b620a766138_2017-05-10,21.344
air_32c61b620a766138_2017-05-11,17.526
air_32c61b620a766138_2017-05-12,15.744
air_32c61b620a766138_2017-05-13,22.818
air_32f5d7cd696e3c4a_2017-05-07,16.493
air_32f5d7cd696e3c4a_2017-05-08,8.775
air_32f5d7cd696e3c4a_2017-05-09,4.761
air_32f5d7cd696e3c4a_2017-05-10,7.288
air_32f5d7cd696e3c4a_2017-05-11,13.296
air_32f5d7cd696e3c4a_2017-05-12,17.059
air_32f5d7cd696e3c4a_2017-05-13,16.215
air_33b01025210d6007_2017-05-07,4.725
air_33b01025210d6007_2017-05-08,5.217
air_33b01025210d6007_2017-05-09,4.047
air_33b01025210d6007_2017-05-10,8.992
air_33b01025210d6007_2017-05-11,5.945
air_33b01025210d6007_2017-05-12,14.558
air_33b01025210d6007_2017-05-13,13.640
air_3440e0ea1b70a99b_2017-05-07,18.594
air_3440e0ea1b70a99b_2017-05-08,21.995
air_3440e0ea1b70a99b_2017-05-09,18.141
air_3440e0ea1b70a99b_2017-05-10,13.311
air_3440e0ea1b70a99b_2017-05-11,15.785
air_3440e0ea1b70a99b_2017-05-12,31.527
air_3440e0ea1b70a99b_2017-05-13,41.745
air_346ade7d29230634_2017-05-07,7.307
air_346ade7d29230634_2017-05-08,6.462
air_346ade7d29230634_2017-05-09,8.635
air_346ade7d29230634_2017-05-10,6.811
air_346ade7d29230634_2017-05-11,3.296
air_346ade7d29230634_2017-05-12,17.877
air_346ade7d29230634_2017-05-13,22.990
air_347be2c4feeb408b_2017-05-07,26.265
air_347be2c4feeb408b_2017-05-08,17.015
air_347be2c4feeb408b_2017-05-09,16.087
air_347be2c4feeb408b_2017-05-10,19.652
air_347be2c4feeb408b_2017-05-11,17.342
air_347be2c4feeb408b_2017-05-12,18.290
air_347be2c4feeb408b_2017-05-13,18.153
air_349278fa964bb12f_2017-05-07,14.717
air_349278fa964bb12f_2017-05-08,10.819
air_349278fa964bb12f_2017-05-09,8.856
air_349278fa964bb12f_2017-05-10,12.984
air_349278fa964bb12f_2017-05-11,11.269
air_349278fa964bb12f_2017-05-12,14.103
air_349278fa964bb12f_2017-05-13,12.954
air_3525f11ef0bf0c35_2017-05-07,60.685
air_3525f11ef0bf0c35_2017-05-08,23.817
air_3525f11ef0bf0c35_2017-05-09,14.047
air_3525f11ef0bf0c35_2017-05-10,2.851
air_3525f11ef0bf0c35_2017-05-11,28.627
air_3525f11ef0bf0c35_2017-05-12,40.152
air_3525f11ef0bf0c35_2017-05-13,88.134
air_35512c42db0868da_2017-05-07,7.614
air_35512c42db0868da_2017-05-08,7.677
air_35512c42db0868da_2017-05-09,6.705
air_35512c42db0868da_2017-05-10,6.850
air_35512c42db0868da_2017-05-11,8.735
air_35512c42db0868da_2017-05-12,9.468
air_35512c42db0868da_2017-05-13,12.595
air_3561fd1c0bce6a95_2017-05-07,22.192
air_3561fd1c0bce6a95_2017-05-08,10.168
air_3561fd1c0bce6a95_2017-05-09,9.541
air_3561fd1c0bce6a95_2017-05-10,13.924
air_3561fd1c0bce6a95_2017-05-11,7.152
air_3561fd1c0bce6a95_2017-05-12,15.806
air_3561fd1c0bce6a95_2017-05-13,31.555
air_35c4732dcbfe31be_2017-05-07,11.048
air_35c4732dcbfe31be_2017-05-08,9.223
air_35c4732dcbfe31be_2017-05-09,7.745
air_35c4732dcbfe31be_2017-05-10,5.736
air_35c4732dcbfe31be_2017-05-11,7.345
air_35c4732dcbfe31be_2017-05-12,22.334
air_35c4732dcbfe31be_2017-05-13,38.261
air_36429b5ca4407b3e_2017-05-07,27.759
air_36429b5ca4407b3e_2017-05-08,11.042
air_36429b5ca4407b3e_2017-05-09,15.004
air_36429b5ca4407b3e_2017-05-10,7.390
air_36429b5ca4407b3e_2017-05-11,17.496
air_36429b5ca4407b3e_2017-05-12,24.315
air_36429b5ca4407b3e_2017-05-13,25.870
air_36bcf77d3382d36e_2017-05-07,79.805
air_36bcf77d3382d36e_2017-05-08,26.276
air_36bcf77d3382d36e_2017-05-09,26.750
air_36bcf77d3382d36e_2017-05-10,36.943
air_36bcf77d3382d36e_2017-05-11,31.909
air_36bcf77d3382d36e_2017-05-12,58.715
air_36bcf77d3382d36e_2017-05-13,153.316
air_37189c92b6c761ec_2017-05-07,47.883
air_37189c92b6c761ec_2017-05-08,14.139
air_37189c92b6c761ec_2017-05-09,10.781
air_37189c92b6c761ec_2017-05-10,9.440
air_37189c92b6c761ec_2017-05-11,9.349
air_37189c92b6c761ec_2017-05-12,5.954
air_37189c92b6c761ec_2017-05-13,12.521
air_375a5241615b5e22_2017-05-07,3.113
air_375a5241615b5e22_2017-05-08,6.534
air_375a5241615b5e22_2017-05-09,7.152
air_375a5241615b5e22_2017-05-10,9.244
air_375a5241615b5e22_2017-05-11,6.766
air_375a5241615b5e22_2017-05-12,6.609
air_375a5241615b5e22_2017-05-13,11.279
air_382f5ace4e2247b8_2017-05-07,6.734
air_382f5ace4e2247b8_2017-05-08,5.374
air_382f5ace4e2247b8_2017-05-09,4.489
air_382f5ace4e2247b8_2017-05-10,4.586
air_382f5ace4e2247b8_2017-05-11,3.396
air_382f5ace4e2247b8_2017-05-12,4.865
air_382f5ace4e2247b8_2017-05-13,6.556
air_383f5b2f8d345a49_2017-05-07,17.730
air_383f5b2f8d345a49_2017-05-08,16.756
air_383f5b2f8d345a49_2017-05-09,9.390
air_383f5b2f8d345a49_2017-05-10,9.121
air_383f5b2f8d345a49_2017-05-11,13.401
air_383f5b2f8d345a49_2017-05-12,17.173
air_383f5b2f8d345a49_2017-05-13,54.047
air_38746ffe9aa20c7e_2017-05-07,5.562
