id,visitors
air_1f34e9beded2231a_2017-05-14,1.153
air_1f34e9beded2231a_2017-05-15,4.268
air_1f34e9beded2231a_2017-05-16,3.795
air_1f34e9beded2231a_2017-05-17,3.238
air_1f34e9beded2231a_2017-05-18,2.346
air_1f34e9beded2231a_2017-05-19,4.877
air_1f34e9beded2231a_2017-05-20,4.125
air_1f7f8fa557bc0d55_2017-05-14,9.526
air_1f7f8fa557bc0d55_2017-05-15,6.124
air_1f7f8fa557bc0d55_2017-05-16,6.901
air_1f7f8fa557bc0d55_2017-05-17,7.450
air_1f7f8fa557bc0d55_2017-05-18,7.013
air_1f7f8fa557bc0d55_2017-05-19,5.954
air_1f7f8fa557bc0d55_2017-05-20,5.032
air_2009041dbf9264de_2017-05-14,4.430
air_2009041dbf9264de_2017-05-15,8.545
air_2009041dbf9264de_2017-05-16,19.110
air_2009041dbf9264de_2017-05-17,18.573
air_2009041dbf9264de_2017-05-18,13.066
air_2009041dbf9264de_2017-05-19,13.275
air_2009041dbf9264de_2017-05-20,10.956
air_20619d21192aa571_2017-05-14,20.747
air_20619d21192aa571_2017-05-15,22.631
air_20619d21192aa571_2017-05-16,11.049
air_20619d21192aa571_2017-05-17,12.609
air_20619d21192aa571_2017-05-18,13.465
air_20619d21192aa571_2017-05-19,15.377
air_20619d21192aa571_2017-05-20,38.211
air_20add8092c9bb51d_2017-05-14,17.383
air_20add8092c9bb51d_2017-05-15,9.464
air_20add8092c9bb51d_2017-05-16,13.657
air_20add8092c9bb51d_2017-05-17,9.843
air_20add8092c9bb51d_2017-05-18,11.848
air_20add8092c9bb51d_2017-05-19,15.752
air_20add8092c9bb51d_2017-05-20,17.423
air_2195cd5025a98033_2017-05-14,6.976
air_2195cd5025a98033_2017-05-15,10.116
air_2195cd5025a98033_2017-05-16,19.144
air_2195cd5025a98033_2017-05-17,18.541
air_2195cd5025a98033_2017-05-18,14.703
air_2195cd5025a98033_2017-05-19,16.847
air_2195cd5025a98033_2017-05-20,9.254
air_21f5052d5330528d_2017-05-14,19.444
air_21f5052d5330528d_2017-05-15,11.032
air_21f5052d5330528d_2017-05-16,10.135
air_21f5052d5330528d_2017-05-17,11.147
air_21f5052d5330528d_2017-05-18,16.935
air_21f5052d5330528d_2017-05-19,17.883
air_21f5052d5330528d_2017-05-20,15.419
air_220cba70c890b119_2017-05-14,10.882
air_220cba70c890b119_2017-05-15,6.210
air_220cba70c890b119_2017-05-16,7.641
air_220cba70c890b119_2017-05-17,6.825
air_220cba70c890b119_2017-05-18,4.514
air_220cba70c890b119_2017-05-19,5.676
air_220cba70c890b119_2017-05-20,7.297
air_22682e965418936f_2017-05-14,8.502
air_22682e965418936f_2017-05-15,4.687
air_22682e965418936f_2017-05-16,6.203
air_22682e965418936f_2017-05-17,7.205
air_22682e965418936f_2017-05-18,5.950
air_22682e965418936f_2017-05-19,5.801
air_22682e965418936f_2017-05-20,8.634
air_228f10bec0bda9c8_2017-05-14,6.652
air_228f10bec0bda9c8_2017-05-15,6.278
air_228f10bec0bda9c8_2017-05-16,12.166
air_228f10bec0bda9c8_2017-05-17,13.550
air_228f10bec0bda9c8_2017-05-18,16.485
air_228f10bec0bda9c8_2017-05-19,12.072
air_228f10bec0bda9c8_2017-05-20,11.010
air_232dcee6f7c51d37_2017-05-14,14.807
air_232dcee6f7c51d37_2017-05-15,5.716
air_232dcee6f7c51d37_2017-05-16,7.982
air_232dcee6f7c51d37_2017-05-17,11.458
air_232dcee6f7c51d37_2017-05-18,5.471
air_232dcee6f7c51d37_2017-05-19,10.998
air_232dcee6f7c51d37_2017-05-20,14.362
air_234d3dbf7f3d5a50_2017-05-14,13.944
air_234d3dbf7f3d5a50_2017-05-15,12.515
air_234d3dbf7f3d5a50_2017-05-16,9.662
air_234d3dbf7f3d5a50_2017-05-17,8.937
air_234d3dbf7f3d5a50_2017-05-18,5.453
air_234d3dbf7f3d5a50_2017-05-19,8.839
air_234d3dbf7f3d5a50_2017-05-20,21.618
air_23e1b11aee2a1407_2017-05-14,25.032
air_23e1b11aee2a1407_2017-05-15,7.590
air_23e1b11aee2a1407_2017-05-16,23.070
air_23e1b11aee2a1407_2017-05-17,11.762
air_23e1b11aee2a1407_2017-05-18,12.395
air_23e1b11aee2a1407_2017-05-19,9.184
air_23e1b11aee2a1407_2017-05-20,12.836
air_23ee674e91469086_2017-05-14,17.692
air_23ee674e91469086_2017-05-15,9.214
air_23ee674e91469086_2017-05-16,11.572
air_23ee674e91469086_2017-05-17,19.289
air_23ee674e91469086_2017-05-18,12.996
air_23ee674e91469086_2017-05-19,14.694
air_23ee674e91469086_2017-05-20,11.686
air_24b9b2a020826ede_2017-05-14,6.593
air_24b9b2a020826ede_2017-05-15,16.817
air_24b9b2a020826ede_2017-05-16,21.061
air_24b9b2a020826ede_2017-05-17,14.183
air_24b9b2a020826ede_2017-05-18,14.824
air_24b9b2a020826ede_2017-05-19,43.327
air_24b9b2a020826ede_2017-05-20,13.985
air_24e8414b9b07decb_2017-05-14,3.437
air_24e8414b9b07decb_2017-05-15,5.467
air_24e8414b9b07decb_2017-05-16,6.389
air_24e8414b9b07decb_2017-05-17,7.920
air_24e8414b9b07decb_2017-05-18,5.901
air_24e8414b9b07decb_2017-05-19,5.314
air_24e8414b9b07decb_2017-05-20,4.329
air_2545dd3a00f265e2_2017-05-14,14.255
air_2545dd3a00f265e2_2017-05-15,6.918
air_2545dd3a00f265e2_2017-05-16,10.332
air_2545dd3a00f265e2_2017-05-17,11.185
air_2545dd3a00f265e2_2017-05-18,0.849
air_2545dd3a00f265e2_2017-05-19,12.233
air_2545dd3a00f265e2_2017-05-20,9.561
air_256be208a979e023_2017-05-14,4.993
air_256be208a979e023_2017-05-15,3.104
air_256be208a979e023_2017-05-16,4.937
air_256be208a979e023_2017-05-17,3.793
air_256be208a979e023_2017-05-18,3.946
air_256be208a979e023_2017-05-19,7.944
air_256be208a979e023_2017-05-20,5.670
air_2570ccb93badde68_2017-05-14,20.830
air_2570ccb93badde68_2017-05-15,24.555
air_2570ccb93badde68_2017-05-16,12.905
air_2570ccb93badde68_2017-05-17,13.982
air_2570ccb93badde68_2017-05-18,15.010
air_2570ccb93badde68_2017-05-19,13.240
air_2570ccb93badde68_2017-05-20,23.036
air_258ad2619d7bff9a_2017-05-14,5.634
air_258ad2619d7bff9a_2017-05-15,13.343
air_258ad2619d7bff9a_2017-05-16,20.522
air_258ad2619d7bff9a_2017-05-17,9.972
air_258ad2619d7bff9a_2017-05-18,11.386
air_258ad2619d7bff9a_2017-05-19,15.051
air_258ad2619d7bff9a_2017-05-20,11.941
air_258dc112912fc458_2017-05-14,25.357
air_258dc112912fc458_2017-05-15,18.243
air_258dc112912fc458_2017-05-16,20.387
air_258dc112912fc458_2017-05-17,20.725
air_258dc112912fc458_2017-05-18,13.588
air_258dc112912fc458_2017-05-19,12.286
air_258dc112912fc458_2017-05-20,12.779
air_25c583983246b7b0_2017-05-14,5.837
air_25c583983246b7b0_2017-05-15,4.687
air_25c583983246b7b0_2017-05-16,6.767
air_25c583983246b7b0_2017-05-17,6.885
air_25c583983246b7b0_2017-05-18,3.989
air_25c583983246b7b0_2017-05-19,6.307
air_25c583983246b7b0_2017-05-20,5.296
air_25d8e5cc57dd87d9_2017-05-14,17.092
air_25d8e5cc57dd87d9_2017-05-15,16.822
air_25d8e5cc57dd87d9_2017-05-16,24.259
air_25d8e5cc57dd87d9_2017-05-17,18.237
air_25d8e5cc57dd87d9_2017-05-18,16.955
air_25d8e5cc57dd87d9_2017-05-19,70.438
air_25d8e5cc57dd87d9_2017-05-20,11.728
air_25e9888d30b386df_2017-05-14,4.115
air_25e9888d30b386df_2017-05-15,1.454
air_25e9888d30b386df_2017-05-16,5.484
air_25e9888d30b386df_2017-05-17,6.338
air_25e9888d30b386df_2017-05-18,5.873
air_25e9888d30b386df_2017-05-19,8.303
air_25e9888d30b386df_2017-05-20,4.533
air_2634e41551e9807d_2017-05-14,9.167
air_2634e41551e9807d_2017-05-15,11.496
air_2634e41551e9807d_2017-05-16,14.043
air_2634e41551e9807d_2017-05-17,15.179
air_2634e41551e9807d_2017-05-18,15.542
air_2634e41551e9807d_2017-05-19,16.453
air_2634e41551e9807d_2017-05-20,12.859
air_26c5bbeb7bb82bf1_2017-05-14,14.290
air_26c5bbeb7bb82bf1_2017-05-15,5.081
air_26c5bbeb7bb82bf1_2017-05-16,12.520
air_26c5bbeb7bb82bf1_2017-05-17,14.134
air_26c5bbeb7bb82bf1_2017-05-18,14.598
air_26c5bbeb7bb82bf1_2017-05-19,15.054
air_26c5bbeb7bb82bf1_2017-05-20,11.369
air_26f10355d9b4d82a_2017-05-14,13.830
air_26f10355d9b4d82a_2017-05-15,1.558
air_26f10355d9b4d82a_2017-05-16,13.958
air_26f10355d9b4d82a_2017-05-17,13.881
air_26f10355d9b4d82a_2017-05-18,14.222
air_26f10355d9b4d82a_2017-05-19,19.380
air_26f10355d9b4d82a_2017-05-20,10.406
air_275732a5db46f4d3_2017-05-14,14.262
air_275732a5db46f4d3_2017-05-15,12.976
air_275732a5db46f4d3_2017-05-16,14.800
air_275732a5db46f4d3_2017-05-17,9.867
air_275732a5db46f4d3_2017-05-18,8.595
air_275732a5db46f4d3_2017-05-19,15.128
air_275732a5db46f4d3_2017-05-20,12.425
air_27e991812b0d9c92_2017-05-14,8.832
air_27e991812b0d9c92_2017-05-15,6.220
air_27e991812b0d9c92_2017-05-16,13.501
air_27e991812b0d9c92_2017-05-17,9.568
air_27e991812b0d9c92_2017-05-18,14.227
air_27e991812b0d9c92_2017-05-19,8.727
air_27e991812b0d9c92_2017-05-20,16.826
air_28064154614b2e6c_2017-05-14,10.533
air_28064154614b2e6c_2017-05-15,8.814
air_28064154614b2e6c_2017-05-16,13.512
air_28064154614b2e6c_2017-05-17,8.690
air_28064154614b2e6c_2017-05-18,10.588
air_28064154614b2e6c_2017-05-19,11.449
air_28064154614b2e6c_2017-05-20,5.554
air_287d2de7d3c93406_2017-05-14,15.577
air_287d2de7d3c93406_2017-05-15,7.342
air_287d2de7d3c93406_2017-05-16,11.752
air_287d2de7d3c93406_2017-05-17,11.257
air_287d2de7d3c93406_2017-05-18,15.653
air_287d2de7d3c93406_2017-05-19,16.701
air_287d2de7d3c93406_2017-05-20,18.923
air_28a9fa1ec0839375_2017-05-14,15.177
air_28a9fa1ec0839375_2017-05-15,14.338
air_28a9fa1ec0839375_2017-05-16,14.578
air_28a9fa1ec0839375_2017-05-17,15.670
air_28a9fa1ec0839375_2017-05-18,12.715
air_28a9fa1ec0839375_2017-05-19,14.957
air_28a9fa1ec0839375_2017-05-20,13.659
air_28dbe91c4c9656be_2017-05-14,16.865
air_28dbe91c4c9656be_2017-05-15,10.709
air_28dbe91c4c9656be_2017-05-16,14.290
air_28dbe91c4c9656be_2017-05-17,10.125
air_28dbe91c4c9656be_2017-05-18,8.366
air_28dbe91c4c9656be_2017-05-19,15.578
air_28dbe91c4c9656be_2017-05-20,16.110
air_290e7a57b390f78e_2017-05-14,10.020
air_290e7a57b390f78e_2017-05-15,7.891
air_290e7a57b390f78e_2017-05-16,10.277
air_290e7a57b390f78e_2017-05-17,10.437
air_290e7a57b390f78e_2017-05-18,10.805
air_290e7a57b390f78e_2017-05-19,11.014
air_290e7a57b390f78e_2017-05-20,7.459
air_298513175efdf261_2017-05-14,62.185
air_298513175efdf261_2017-05-15,26.013
air_298513175efdf261_2017-05-16,23.439
air_298513175efdf261_2017-05-17,11.950
air_298513175efdf261_2017-05-18,27.910
air_298513175efdf261_2017-05-19,52.584
air_298513175efdf261_2017-05-20,48.052
air_2a184c1745274b2b_2017-05-14,4.169
air_2a184c1745274b2b_2017-05-15,2.373
air_2a184c1745274b2b_2017-05-16,3.347
air_2a184c1745274b2b_2017-05-17,2.913
air_2a184c1745274b2b_2017-05-18,3.599
air_2a184c1745274b2b_2017-05-19,3.039
air_2a184c1745274b2b_2017-05-20,4.606
air_2a24aec099333f39_2017-05-14,12.164
air_2a24aec099333f39_2017-05-15,8.290
air_2a24aec099333f39_2017-05-16,6.534
air_2a24aec099333f39_2017-05-17,1.524
air_2a24aec099333f39_2017-05-18,2.385
air_2a24aec099333f39_2017-05-19,6.807
air_2a24aec099333f39_2017-05-20,7.209
air_2a3743e37aab04b4_2017-05-14,8.290
air_2a3743e37aab04b4_2017-05-15,8.416
air_2a3743e37aab04b4_2017-05-16,12.379
air_2a3743e37aab04b4_2017-05-17,9.742
air_2a3743e37aab04b4_2017-05-18,10.049
air_2a3743e37aab04b4_2017-05-19,14.522
air_2a3743e37aab04b4_2017-05-20,11.899
air_2a485b92210c98b5_2017-05-14,12.891
air_2a485b92210c98b5_2017-05-15,5.878
air_2a485b92210c98b5_2017-05-16,5.872
air_2a485b92210c98b5_2017-05-17,6.746
air_2a485b92210c98b5_2017-05-18,4.594
air_2a485b92210c98b5_2017-05-19,7.454
air_2a485b92210c98b5_2017-05-20,6.886
air_2a7f14da7fe0f699_2017-05-14,17.858
air_2a7f14da7fe0f699_2017-05-15,7.492
air_2a7f14da7fe0f699_2017-05-16,12.815
air_2a7f14da7fe0f699_2017-05-17,15.842
air_2a7f14da7fe0f699_2017-05-18,18.695
air_2a7f14da7fe0f699_2017-05-19,14.694
air_2a7f14da7fe0f699_2017-05-20,11.096
air_2aab19554f91ff82_2017-05-14,1.187
air_2aab19554f91ff82_2017-05-15,33.214
air_2aab19554f91ff82_2017-05-16,31.372
air_2aab19554f91ff82_2017-05-17,22.125
air_2aab19554f91ff82_2017-05-18,30.774
air_2aab19554f91ff82_2017-05-19,30.132
air_2aab19554f91ff82_2017-05-20,13.322
air_2ac361b97630e2df_2017-05-14,7.344
air_2ac361b97630e2df_2017-05-15,7.093
air_2ac361b97630e2df_2017-05-16,9.559
air_2ac361b97630e2df_2017-05-17,7.109
air_2ac361b97630e2df_2017-05-18,8.682
air_2ac361b97630e2df_2017-05-19,7.136
air_2ac361b97630e2df_2017-05-20,7.979
air_2b8b29ddfd35018e_2017-05-14,19.100
air_2b8b29ddfd35018e_2017-05-15,14.053
air_2b8b29ddfd35018e_2017-05-16,11.509
air_2b8b29ddfd35018e_2017-05-17,14.925
air_2b8b29ddfd35018e_2017-05-18,14.373
air_2b8b29ddfd35018e_2017-05-19,20.411
air_2b8b29ddfd35018e_2017-05-20,43.184
air_2b9bc9f5f5168ea1_2017-05-14,9.927
air_2b9bc9f5f5168ea1_2017-05-15,3.668
air_2b9bc9f5f5168ea1_2017-05-16,11.495
air_2b9bc9f5f5168ea1_2017-05-17,10.218
air_2b9bc9f5f5168ea1_2017-05-18,14.168
air_2b9bc9f5f5168ea1_2017-05-19,9.915
air_2b9bc9f5f5168ea1_2017-05-20,7.695
air_2bffb19a24d11729_2017-05-14,13.993
air_2bffb19a24d11729_2017-05-15,13.440
air_2bffb19a24d11729_2017-05-16,20.747
air_2bffb19a24d11729_2017-05-17,16.265
air_2bffb19a24d11729_2017-05-18,10.883
air_2bffb19a24d11729_2017-05-19,17.644
air_2bffb19a24d11729_2017-05-20,14.145
air_2c505f9ad67d4635_2017-05-14,16.593
air_2c505f9ad67d4635_2017-05-15,5.753
air_2c505f9ad67d4635_2017-05-16,11.782
air_2c505f9ad67d4635_2017-05-17,12.555
air_2c505f9ad67d4635_2017-05-18,9.491
air_2c505f9ad67d4635_2017-05-19,14.061
air_2c505f9ad67d4635_2017-05-20,16.319
air_2c6c79d597e48096_2017-05-14,7.076
air_2c6c79d597e48096_2017-05-15,5.687
air_2c6c79d597e48096_2017-05-16,10.503
air_2c6c79d597e48096_2017-05-17,12.948
air_2c6c79d597e48096_2017-05-18,12.738
air_2c6c79d597e48096_2017-05-19,12.994
air_2c6c79d597e48096_2017-05-20,8.557
air_2c6fef1ce0e13a5a_2017-05-14,10.632
air_2c6fef1ce0e13a5a_2017-05-15,9.830
air_2c6fef1ce0e13a5a_2017-05-16,17.256
air_2c6fef1ce0e13a5a_2017-05-17,13.041
air_2c6fef1ce0e13a5a_2017-05-18,9.469
air_2c6fef1ce0e13a5a_2017-05-19,11.142
air_2c6fef1ce0e13a5a_2017-05-20,12.843
air_2c989829acbd1c6b_2017-05-14,3.598
air_2c989829acbd1c6b_2017-05-15,26.289
air_2c989829acbd1c6b_2017-05-16,25.824
air_2c989829acbd1c6b_2017-05-17,28.215
air_2c989829acbd1c6b_2017-05-18,22.736
air_2c989829acbd1c6b_2017-05-19,28.949
air_2c989829acbd1c6b_2017-05-20,5.499
air_2cee51fa6fdf6c0d_2017-05-14,25.854
air_2cee51fa6fdf6c0d_2017-05-15,10.754
air_2cee51fa6fdf6c0d_2017-05-16,11.004
air_2cee51fa6fdf6c0d_2017-05-17,3.681
air_2cee51fa6fdf6c0d_2017-05-18,11.107
air_2cee51fa6fdf6c0d_2017-05-19,22.097
air_2cee51fa6fdf6c0d_2017-05-20,25.128
air_2d3afcb91762fe01_2017-05-14,21.706
air_2d3afcb91762fe01_2017-05-15,30.802
air_2d3afcb91762fe01_2017-05-16,33.015
air_2d3afcb91762fe01_2017-05-17,30.060
air_2d3afcb91762fe01_2017-05-18,37.832
air_2d3afcb91762fe01_2017-05-19,36.922
air_2d3afcb91762fe01_2017-05-20,27.844
air_2d78d9a1f4dd02ca_2017-05-14,5.468
air_2d78d9a1f4dd02ca_2017-05-15,9.461
air_2d78d9a1f4dd02ca_2017-05-16,13.663
air_2d78d9a1f4dd02ca_2017-05-17,10.916
air_2d78d9a1f4dd02ca_2017-05-18,8.463
air_2d78d9a1f4dd02ca_2017-05-19,9.327
air_2d78d9a1f4dd02ca_2017-05-20,5.433
air_2e7cb1f1a2a9cd6a_2017-05-14,11.816
air_2e7cb1f1a2a9cd6a_2017-05-15,7.015
air_2e7cb1f1a2a9cd6a_2017-05-16,13.700
air_2e7cb1f1a2a9cd6a_2017-05-17,14.661
air_2e7cb1f1a2a9cd6a_2017-05-18,19.496
air_2e7cb1f1a2a9cd6a_2017-05-19,17.248
air_2e7cb1f1a2a9cd6a_2017-05-20,7.597
air_2f8ced25216df926_2017-05-14,8.607
air_2f8ced25216df926_2017-05-15,6.143
air_2f8ced25216df926_2017-05-16,11.961
air_2f8ced25216df926_2017-05-17,10.887
air_2f8ced25216df926_2017-05-18,11.237
air_2f8ced25216df926_2017-05-19,16.044
air_2f8ced25216df926_2017-05-20,7.991
air_2fc149abe33adcb4_2017-05-14,14.669
air_2fc149abe33adcb4_2017-05-15,5.555
air_2fc149abe33adcb4_2017-05-16,9.428
air_2fc149abe33adcb4_2017-05-17,8.928
air_2fc149abe33adcb4_2017-05-18,15.832
air_2fc149abe33adcb4_2017-05-19,20.460
air_2fc149abe33adcb4_2017-05-20,13.165
air_2fc478dc9f0a6b31_2017-05-14,8.420
air_2fc478dc9f0a6b31_2017-05-15,4.516
air_2fc478dc9f0a6b31_2017-05-16,7.299
air_2fc478dc9f0a6b31_2017-05-17,4.801
air_2fc478dc9f0a6b31_2017-05-18,7.200
air_2fc478dc9f0a6b31_2017-05-19,10.887
air_2fc478dc9f0a6b31_2017-05-20,9.759
air_2fed81034f8834e5_2017-05-14,13.058
air_2fed81034f8834e5_2017-05-15,12.930
air_2fed81034f8834e5_2017-05-16,19.810
air_2fed81034f8834e5_2017-05-17,12.131
air_2fed81034f8834e5_2017-05-18,12.422
air_2fed81034f8834e5_2017-05-19,12.707
air_2fed81034f8834e5_2017-05-20,10.569
air_303bac187b53083a_2017-05-14,6.941
air_303bac187b53083a_2017-05-15,1.364
air_303bac187b53083a_2017-05-16,1.944
air_303bac187b53083a_2017-05-17,6.726
air_303bac187b53083a_2017-05-18,6.602
air_303bac187b53083a_2017-05-19,10.648
air_303bac187b53083a_2017-05-20,5.625
air_310e467e6e625004_2017-05-14,10.852
air_310e467e6e625004_2017-05-15,5.022
air_310e467e6e625004_2017-05-16,10.784
air_310e467e6e625004_2017-05-17,8.439
air_310e467e6e625004_2017-05-18,13.150
air_310e467e6e625004_2017-05-19,20.194
air_310e467e6e625004_2017-05-20,15.432
air_3155ee23d92202da_2017-05-14,15.778
air_3155ee23d92202da_2017-05-15,6.307
air_3155ee23d92202da_2017-05-16,17.410
air_3155ee23d92202da_2017-05-17,6.204
air_3155ee23d92202da_2017-05-18,6.455
air_3155ee23d92202da_2017-05-19,9.122
air_3155ee23d92202da_2017-05-20,8.344
air_31c753b48a657b6c_2017-05-14,14.275
air_31c753b48a657b6c_2017-05-15,7.277
air_31c753b48a657b6c_2017-05-16,8.766
air_31c753b48a657b6c_2017-05-17,8.725
air_31c753b48a657b6c_2017-05-18,8.633
air_31c753b48a657b6c_2017-05-19,11.523
air_31c753b48a657b6c_2017-05-20,11.094
air_32460819c7600037_2017-05-14,7.716
air_32460819c7600037_2017-05-15,32.128
air_32460819c7600037_2017-05-16,33.296
air_32460819c7600037_2017-05-17,46.227
air_32460819c7600037_2017-05-18,40.946
air_32460819c7600037_2017-05-19,45.430
air_32460819c7600037_2017-05-20,23.087
air_324f7c39a8410e7c_2017-05-14,14.740
air_324f7c39a8410e7c_2017-05-15,4.930
air_324f7c39a8410e7c_2017-05-16,11.972
air_324f7c39a8410e7c_2017-05-17,7.891
air_324f7c39a8410e7c_2017-05-18,9.143
air_324f7c39a8410e7c_2017-05-19,11.858
air_324f7c39a8410e7c_2017-05-20,9.398
air_326ca454ef3558bc_2017-05-14,20.096
air_326ca454ef3558bc_2017-05-15,9.597
air_326ca454ef3558bc_2017-05-16,17.635
air_326ca454ef3558bc_2017-05-17,13.997
air_326ca454ef3558bc_2017-05-18,16.181
air_326ca454ef3558bc_2017-05-19,26.311
air_326ca454ef3558bc_2017-05-20,37.834
air_32b02ba5dc2027f4_2017-05-14,9.013
air_32b02ba5dc2027f4_2017-05-15,6.818
air_32b02ba5dc2027f4_2017-05-16,13.217
air_32b02ba5dc2027f4_2017-05-17,18.843
air_32b02ba5dc2027f4_2017-05-18,14.299
air_32b02ba5dc2027f4_2017-05-19,13.871
air_32b02ba5dc2027f4_2017-05-20,16.312
air_32c61b620a766138_2017-05-14,11.935
air_32c61b620a766138_2017-05-15,16.081
air_32c61b620a766138_2017-05-16,12.446
air_32c61b620a766138_2017-05-17,14.851
air_32c61b620a766138_2017-05-18,11.969
air_32c61b620a766138_2017-05-19,14.349
air_32c61b620a766138_2017-05-20,11.628
air_32f5d7cd696e3c4a_2017-05-14,15.305
air_32f5d7cd696e3c4a_2017-05-15,8.179
air_32f5d7cd696e3c4a_2017-05-16,7.919
air_32f5d7cd696e3c4a_2017-05-17,10.704
air_32f5d7cd696e3c4a_2017-05-18,15.157
air_32f5d7cd696e3c4a_2017-05-19,12.101
air_32f5d7cd696e3c4a_2017-05-20,10.237
air_33b01025210d6007_2017-05-14,5.671
air_33b01025210d6007_2017-05-15,6.821
air_33b01025210d6007_2017-05-16,6.869
air_33b01025210d6007_2017-05-17,12.218
air_33b01025210d6007_2017-05-18,8.978
air_33b01025210d6007_2017-05-19,11.201
air_33b01025210d6007_2017-05-20,8.125
air_3440e0ea1b70a99b_2017-05-14,19.506
air_3440e0ea1b70a99b_2017-05-15,18.879
air_3440e0ea1b70a99b_2017-05-16,24.667
air_3440e0ea1b70a99b_2017-05-17,15.230
air_3440e0ea1b70a99b_2017-05-18,14.569
air_3440e0ea1b70a99b_2017-05-19,24.783
air_3440e0ea1b70a99b_2017-05-20,17.447
air_346ade7d29230634_2017-05-14,8.991
air_346ade7d29230634_2017-05-15,12.002
air_346ade7d29230634_2017-05-16,10.452
air_346ade7d29230634_2017-05-17,7.602
air_346ade7d29230634_2017-05-18,4.039
air_346ade7d29230634_2017-05-19,14.046
air_346ade7d29230634_2017-05-20,11.617
air_347be2c4feeb408b_2017-05-14,11.588
air_347be2c4feeb408b_2017-05-15,5.101
air_347be2c4feeb408b_2017-05-16,11.600
air_347be2c4feeb408b_2017-05-17,12.758
air_347be2c4feeb408b_2017-05-18,12.818
air_347be2c4feeb408b_2017-05-19,13.830
air_347be2c4feeb408b_2017-05-20,12.376
air_349278fa964bb12f_2017-05-14,9.846
air_349278fa964bb12f_2017-05-15,10.326
air_349278fa964bb12f_2017-05-16,11.558
air_349278fa964bb12f_2017-05-17,11.995
air_349278fa964bb12f_2017-05-18,10.703
air_349278fa964bb12f_2017-05-19,12.501
air_349278fa964bb12f_2017-05-20,10.666
air_3525f11ef0bf0c35_2017-05-14,36.305
air_3525f11ef0bf0c35_2017-05-15,18.964
air_3525f11ef0bf0c35_2017-05-16,17.096
air_3525f11ef0bf0c35_2017-05-17,2.259
air_3525f11ef0bf0c35_2017-05-18,18.230
air_3525f11ef0bf0c35_2017-05-19,22.718
air_3525f11ef0bf0c35_2017-05-20,24.235
air_35512c42db0868da_2017-05-14,8.654
air_35512c42db0868da_2017-05-15,10.125
air_35512c42db0868da_2017-05-16,7.681
air_35512c42db0868da_2017-05-17,5.848
air_35512c42db0868da_2017-05-18,8.167
air_35512c42db0868da_2017-05-19,7.988
air_35512c42db0868da_2017-05-20,7.081
air_3561fd1c0bce6a95_2017-05-14,24.100
air_3561fd1c0bce6a95_2017-05-15,7.528
air_3561fd1c0bce6a95_2017-05-16,11.817
air_3561fd1c0bce6a95_2017-05-17,14.698
air_3561fd1c0bce6a95_2017-05-18,8.574
air_3561fd1c0bce6a95_2017-05-19,14.583
air_3561fd1c0bce6a95_2017-05-20,14.472
air_35c4732dcbfe31be_2017-05-14,9.796
air_35c4732dcbfe31be_2017-05-15,10.552
air_35c4732dcbfe31be_2017-05-16,6.805
air_35c4732dcbfe31be_2017-05-17,5.518
air_35c4732dcbfe31be_2017-05-18,6.999
air_35c4732dcbfe31be_2017-05-19,24.550
air_35c4732dcbfe31be_2017-05-20,29.807
air_36429b5ca4407b3e_2017-05-14,13.200
air_36429b5ca4407b3e_2017-05-15,7.895
air_36429b5ca4407b3e_2017-05-16,14.416
air_36429b5ca4407b3e_2017-05-17,5.087
air_36429b5ca4407b3e_2017-05-18,14.279
air_36429b5ca4407b3e_2017-05-19,15.592
air_36429b5ca4407b3e_2017-05-20,12.083
air_36bcf77d3382d36e_2017-05-14,49.582
air_36bcf77d3382d36e_2017-05-15,18.052
air_36bcf77d3382d36e_2017-05-16,23.713
air_36bcf77d3382d36e_2017-05-17,23.434
air_36bcf77d3382d36e_2017-05-18,22.796
air_36bcf77d3382d36e_2017-05-19,53.641
air_36bcf77d3382d36e_2017-05-20,63.318
air_37189c92b6c761ec_2017-05-14,17.406
air_37189c92b6c761ec_2017-05-15,7.021
air_37189c92b6c761ec_2017-05-16,9.754
air_37189c92b6c761ec_2017-05-17,7.615
air_37189c92b6c761ec_2017-05-18,7.302
air_37189c92b6c761ec_2017-05-19,4.334
air_37189c92b6c761ec_2017-05-20,6.728
air_375a5241615b5e22_2017-05-14,1.895
air_375a5241615b5e22_2017-05-15,5.748
air_375a5241615b5e22_2017-05-16,6.595
air_375a5241615b5e22_2017-05-17,7.712
air_375a5241615b5e22_2017-05-18,6.330
air_375a5241615b5e22_2017-05-19,5.543
air_375a5241615b5e22_2017-05-20,6.887
air_382f5ace4e2247b8_2017-05-14,8.483
air_382f5ace4e2247b8_2017-05-15,4.451
air_382f5ace4e2247b8_2017-05-16,5.768
air_382f5ace4e2247b8_2017-05-17,4.578
air_382f5ace4e2247b8_2017-05-18,5.337
air_382f5ace4e2247b8_2017-05-19,5.056
air_382f5ace4e2247b8_2017-05-20,5.088
air_383f5b2f8d345a49_2017-05-14,35.464
air_383f5b2f8d345a49_2017-05-15,20.814
air_383f5b2f8d345a49_2017-05-16,11.015
air_383f5b2f8d345a49_2017-05-17,10.072
air_383f5b2f8d345a49_2017-05-18,14.778
air_383f5b2f8d345a49_2017-05-19,12.306
air_383f5b2f8d345a49_2017-05-20,41.878
air_38746ffe9aa20c7e_2017-05-14,5.801
