id,visitors
air_064e203265ee5753_2017-05-26,10.790
air_064e203265ee5753_2017-05-27,8.164
air_064e203265ee5753_2017-05-28,11.585
air_064e203265ee5753_2017-05-29,10.141
air_064e203265ee5753_2017-05-30,15.955
air_064e203265ee5753_2017-05-31,12.128
air_066f0221b8a4d533_2017-04-23,6.306
air_066f0221b8a4d533_2017-04-24,6.367
air_066f0221b8a4d533_2017-04-25,8.679
air_066f0221b8a4d533_2017-04-26,7.745
air_066f0221b8a4d533_2017-04-27,7.092
air_066f0221b8a4d533_2017-04-28,21.975
air_066f0221b8a4d533_2017-04-29,24.951
air_066f0221b8a4d533_2017-04-30,4.077
air_066f0221b8a4d533_2017-05-01,7.117
air_066f0221b8a4d533_2017-05-02,12.514
air_066f0221b8a4d533_2017-05-03,10.372
air_066f0221b8a4d533_2017-05-04,10.937
air_066f0221b8a4d533_2017-05-05,14.003
air_066f0221b8a4d533_2017-05-06,12.331
air_066f0221b8a4d533_2017-05-07,4.077
air_066f0221b8a4d533_2017-05-08,7.117
air_066f0221b8a4d533_2017-05-09,12.514
air_066f0221b8a4d533_2017-05-10,10.372
air_066f0221b8a4d533_2017-05-11,10.937
air_066f0221b8a4d533_2017-05-12,14.003
air_066f0221b8a4d533_2017-05-13,12.331
air_066f0221b8a4d533_2017-05-14,4.498
air_066f0221b8a4d533_2017-05-15,8.304
air_066f0221b8a4d533_2017-05-16,8.623
air_066f0221b8a4d533_2017-05-17,9.150
air_066f0221b8a4d533_2017-05-18,8.963
air_066f0221b8a4d533_2017-05-19,13.858
air_066f0221b8a4d533_2017-05-20,8.953
air_066f0221b8a4d533_2017-05-21,4.436
air_066f0221b8a4d533_2017-05-22,9.299
air_066f0221b8a4d533_2017-05-23,6.577
air_066f0221b8a4d533_2017-05-24,8.138
air_066f0221b8a4d533_2017-05-25,7.778
air_066f0221b8a4d533_2017-05-26,9.569
air_066f0221b8a4d533_2017-05-27,11.484
air_066f0221b8a4d533_2017-05-28,5.629
air_066f0221b8a4d533_2017-05-29,7.968
air_066f0221b8a4d533_2017-05-30,7.061
air_066f0221b8a4d533_2017-05-31,15.014
air_06f95ac5c33aca10_2017-04-23,13.448
air_06f95ac5c33aca10_2017-04-24,2.115
air_06f95ac5c33aca10_2017-04-25,21.787
air_06f95ac5c33aca10_2017-04-26,24.429
air_06f95ac5c33aca10_2017-04-27,22.456
air_06f95ac5c33aca10_2017-04-28,30.148
air_06f95ac5c33aca10_2017-04-29,21.141
air_06f95ac5c33aca10_2017-04-30,9.214
air_06f95ac5c33aca10_2017-05-01,2.741
air_06f95ac5c33aca10_2017-05-02,23.391
air_06f95ac5c33aca10_2017-05-03,22.744
air_06f95ac5c33aca10_2017-05-04,17.225
air_06f95ac5c33aca10_2017-05-05,20.894
air_06f95ac5c33aca10_2017-05-06,12.820
air_06f95ac5c33aca10_2017-05-07,9.214
air_06f95ac5c33aca10_2017-05-08,2.741
air_06f95ac5c33aca10_2017-05-09,23.391
air_06f95ac5c33aca10_2017-05-10,22.744
air_06f95ac5c33aca10_2017-05-11,17.225
air_06f95ac5c33aca10_2017-05-12,20.894
air_06f95ac5c33aca10_2017-05-13,12.820
air_06f95ac5c33aca10_2017-05-14,9.471
air_06f95ac5c33aca10_2017-05-15,1.932
air_06f95ac5c33aca10_2017-05-16,22.286
air_06f95ac5c33aca10_2017-05-17,22.811
air_06f95ac5c33aca10_2017-05-18,24.629
air_06f95ac5c33aca10_2017-05-19,35.276
air_06f95ac5c33aca10_2017-05-20,16.583
air_06f95ac5c33aca10_2017-05-21,9.573
air_06f95ac5c33aca10_2017-05-22,2.341
air_06f95ac5c33aca10_2017-05-23,21.647
air_06f95ac5c33aca10_2017-05-24,26.143
air_06f95ac5c33aca10_2017-05-25,22.425
air_06f95ac5c33aca10_2017-05-26,33.609
air_06f95ac5c33aca10_2017-05-27,14.865
air_06f95ac5c33aca10_2017-05-28,5.951
air_06f95ac5c33aca10_2017-05-29,1.959
air_06f95ac5c33aca10_2017-05-30,17.401
air_06f95ac5c33aca10_2017-05-31,36.352
air_0728814bd98f7367_2017-04-23,13.111
air_0728814bd98f7367_2017-04-24,5.170
air_0728814bd98f7367_2017-04-25,9.637
air_0728814bd98f7367_2017-04-26,8.079
air_0728814bd98f7367_2017-04-27,4.639
air_0728814bd98f7367_2017-04-28,9.384
air_0728814bd98f7367_2017-04-29,12.450
air_0728814bd98f7367_2017-04-30,7.712
air_0728814bd98f7367_2017-05-01,4.447
air_0728814bd98f7367_2017-05-02,7.841
air_0728814bd98f7367_2017-05-03,9.751
air_0728814bd98f7367_2017-05-04,2.252
air_0728814bd98f7367_2017-05-05,7.281
air_0728814bd98f7367_2017-05-06,11.209
air_0728814bd98f7367_2017-05-07,7.712
air_0728814bd98f7367_2017-05-08,4.447
air_0728814bd98f7367_2017-05-09,7.841
air_0728814bd98f7367_2017-05-10,9.751
air_0728814bd98f7367_2017-05-11,2.252
air_0728814bd98f7367_2017-05-12,7.281
air_0728814bd98f7367_2017-05-13,11.209
air_0728814bd98f7367_2017-05-14,9.916
air_0728814bd98f7367_2017-05-15,5.842
air_0728814bd98f7367_2017-05-16,7.990
air_0728814bd98f7367_2017-05-17,7.974
air_0728814bd98f7367_2017-05-18,3.729
air_0728814bd98f7367_2017-05-19,5.621
air_0728814bd98f7367_2017-05-20,12.555
air_0728814bd98f7367_2017-05-21,11.184
air_0728814bd98f7367_2017-05-22,3.888
air_0728814bd98f7367_2017-05-23,6.156
air_0728814bd98f7367_2017-05-24,4.323
air_0728814bd98f7367_2017-05-25,3.753
air_0728814bd98f7367_2017-05-26,4.341
air_0728814bd98f7367_2017-05-27,12.593
air_0728814bd98f7367_2017-05-28,11.079
air_0728814bd98f7367_2017-05-29,5.706
air_0728814bd98f7367_2017-05-30,6.872
air_0728814bd98f7367_2017-05-31,8.665
air_0768ab3910f7967f_2017-04-23,22.559
air_0768ab3910f7967f_2017-04-24,17.470
air_0768ab3910f7967f_2017-04-25,4.004
air_0768ab3910f7967f_2017-04-26,5.091
air_0768ab3910f7967f_2017-04-27,5.114
air_0768ab3910f7967f_2017-04-28,15.039
air_0768ab3910f7967f_2017-04-29,25.136
air_0768ab3910f7967f_2017-04-30,16.073
air_0768ab3910f7967f_2017-05-01,15.534
air_0768ab3910f7967f_2017-05-02,9.541
air_0768ab3910f7967f_2017-05-03,22.953
air_0768ab3910f7967f_2017-05-04,13.636
air_0768ab3910f7967f_2017-05-05,13.736
air_0768ab3910f7967f_2017-05-06,27.628
air_0768ab3910f7967f_2017-05-07,16.073
air_0768ab3910f7967f_2017-05-08,15.534
air_0768ab3910f7967f_2017-05-09,9.541
air_0768ab3910f7967f_2017-05-10,22.953
air_0768ab3910f7967f_2017-05-11,13.636
air_0768ab3910f7967f_2017-05-12,13.736
air_0768ab3910f7967f_2017-05-13,27.628
air_0768ab3910f7967f_2017-05-14,23.700
air_0768ab3910f7967f_2017-05-15,9.170
air_0768ab3910f7967f_2017-05-16,7.485
air_0768ab3910f7967f_2017-05-17,10.918
air_0768ab3910f7967f_2017-05-18,5.844
air_0768ab3910f7967f_2017-05-19,12.736
air_0768ab3910f7967f_2017-05-20,25.423
air_0768ab3910f7967f_2017-05-21,24.011
air_0768ab3910f7967f_2017-05-22,11.198
air_0768ab3910f7967f_2017-05-23,5.386
air_0768ab3910f7967f_2017-05-24,6.320
air_0768ab3910f7967f_2017-05-25,5.104
air_0768ab3910f7967f_2017-05-26,9.577
air_0768ab3910f7967f_2017-05-27,35.018
air_0768ab3910f7967f_2017-05-28,20.495
air_0768ab3910f7967f_2017-05-29,10.426
air_0768ab3910f7967f_2017-05-30,3.402
air_0768ab3910f7967f_2017-05-31,7.578
air_07b314d83059c4d2_2017-04-23,57.155
air_07b314d83059c4d2_2017-04-24,27.886
air_07b314d83059c4d2_2017-04-25,30.836
air_07b314d83059c4d2_2017-04-26,34.341
air_07b314d83059c4d2_2017-04-27,34.044
air_07b314d83059c4d2_2017-04-28,33.574
air_07b314d83059c4d2_2017-04-29,63.395
air_07b314d83059c4d2_2017-04-30,27.334
air_07b314d83059c4d2_2017-05-01,24.918
air_07b314d83059c4d2_2017-05-02,34.548
air_07b314d83059c4d2_2017-05-03,48.489
air_07b314d83059c4d2_2017-05-04,45.785
air_07b314d83059c4d2_2017-05-05,49.145
air_07b314d83059c4d2_2017-05-06,21.409
air_07b314d83059c4d2_2017-05-07,27.334
air_07b314d83059c4d2_2017-05-08,24.918
air_07b314d83059c4d2_2017-05-09,34.548
air_07b314d83059c4d2_2017-05-10,48.489
air_07b314d83059c4d2_2017-05-11,45.785
air_07b314d83059c4d2_2017-05-12,49.145
air_07b314d83059c4d2_2017-05-13,21.409
air_07b314d83059c4d2_2017-05-14,23.324
air_07b314d83059c4d2_2017-05-15,17.433
air_07b314d83059c4d2_2017-05-16,19.754
air_07b314d83059c4d2_2017-05-17,28.755
air_07b314d83059c4d2_2017-05-18,28.575
air_07b314d83059c4d2_2017-05-19,26.706
air_07b314d83059c4d2_2017-05-20,17.858
air_07b314d83059c4d2_2017-05-21,22.060
air_07b314d83059c4d2_2017-05-22,19.769
air_07b314d83059c4d2_2017-05-23,12.899
air_07b314d83059c4d2_2017-05-24,17.913
air_07b314d83059c4d2_2017-05-25,19.047
air_07b314d83059c4d2_2017-05-26,14.931
air_07b314d83059c4d2_2017-05-27,16.958
air_07b314d83059c4d2_2017-05-28,18.572
air_07b314d83059c4d2_2017-05-29,17.192
air_07b314d83059c4d2_2017-05-30,14.658
air_07b314d83059c4d2_2017-05-31,32.755
air_07bb665f9cdfbdfb_2017-04-23,14.435
air_07bb665f9cdfbdfb_2017-04-24,29.173
air_07bb665f9cdfbdfb_2017-04-25,20.041
air_07bb665f9cdfbdfb_2017-04-26,29.725
air_07bb665f9cdfbdfb_2017-04-27,40.682
air_07bb665f9cdfbdfb_2017-04-28,28.682
air_07bb665f9cdfbdfb_2017-04-29,36.095
air_07bb665f9cdfbdfb_2017-04-30,8.257
air_07bb665f9cdfbdfb_2017-05-01,22.210
air_07bb665f9cdfbdfb_2017-05-02,29.821
air_07bb665f9cdfbdfb_2017-05-03,27.896
air_07bb665f9cdfbdfb_2017-05-04,44.118
air_07bb665f9cdfbdfb_2017-05-05,30.620
air_07bb665f9cdfbdfb_2017-05-06,25.978
air_07bb665f9cdfbdfb_2017-05-07,8.257
air_07bb665f9cdfbdfb_2017-05-08,22.210
air_07bb665f9cdfbdfb_2017-05-09,29.821
air_07bb665f9cdfbdfb_2017-05-10,27.896
air_07bb665f9cdfbdfb_2017-05-11,44.118
air_07bb665f9cdfbdfb_2017-05-12,30.620
air_07bb665f9cdfbdfb_2017-05-13,25.978
air_07bb665f9cdfbdfb_2017-05-14,5.371
air_07bb665f9cdfbdfb_2017-05-15,32.543
air_07bb665f9cdfbdfb_2017-05-16,26.019
air_07bb665f9cdfbdfb_2017-05-17,28.913
air_07bb665f9cdfbdfb_2017-05-18,38.100
air_07bb665f9cdfbdfb_2017-05-19,30.503
air_07bb665f9cdfbdfb_2017-05-20,30.856
air_07bb665f9cdfbdfb_2017-05-21,24.266
air_07bb665f9cdfbdfb_2017-05-22,27.561
air_07bb665f9cdfbdfb_2017-05-23,22.615
air_07bb665f9cdfbdfb_2017-05-24,26.563
air_07bb665f9cdfbdfb_2017-05-25,30.876
air_07bb665f9cdfbdfb_2017-05-26,27.763
air_07bb665f9cdfbdfb_2017-05-27,28.432
air_07bb665f9cdfbdfb_2017-05-28,16.004
air_07bb665f9cdfbdfb_2017-05-29,24.415
air_07bb665f9cdfbdfb_2017-05-30,23.577
air_07bb665f9cdfbdfb_2017-05-31,31.416
air_082908692355165e_2017-04-23,5.546
air_082908692355165e_2017-04-24,43.802
air_082908692355165e_2017-04-25,56.732
air_082908692355165e_2017-04-26,43.302
air_082908692355165e_2017-04-27,41.915
air_082908692355165e_2017-04-28,40.337
air_082908692355165e_2017-04-29,17.834
air_082908692355165e_2017-04-30,5.064
air_082908692355165e_2017-05-01,25.737
air_082908692355165e_2017-05-02,44.736
air_082908692355165e_2017-05-03,16.335
air_082908692355165e_2017-05-04,24.356
air_082908692355165e_2017-05-05,30.555
air_082908692355165e_2017-05-06,16.828
air_082908692355165e_2017-05-07,5.064
air_082908692355165e_2017-05-08,25.737
air_082908692355165e_2017-05-09,44.736
air_082908692355165e_2017-05-10,16.335
air_082908692355165e_2017-05-11,24.356
air_082908692355165e_2017-05-12,30.555
air_082908692355165e_2017-05-13,16.828
air_082908692355165e_2017-05-14,6.525
air_082908692355165e_2017-05-15,39.884
air_082908692355165e_2017-05-16,43.146
air_082908692355165e_2017-05-17,42.481
air_082908692355165e_2017-05-18,42.969
air_082908692355165e_2017-05-19,48.792
air_082908692355165e_2017-05-20,15.803
air_082908692355165e_2017-05-21,4.807
air_082908692355165e_2017-05-22,43.158
air_082908692355165e_2017-05-23,44.427
air_082908692355165e_2017-05-24,40.862
air_082908692355165e_2017-05-25,41.925
air_082908692355165e_2017-05-26,39.457
air_082908692355165e_2017-05-27,14.653
air_082908692355165e_2017-05-28,5.242
air_082908692355165e_2017-05-29,41.937
air_082908692355165e_2017-05-30,42.900
air_082908692355165e_2017-05-31,47.323
air_083ddc520ea47e1e_2017-04-23,25.120
air_083ddc520ea47e1e_2017-04-24,6.699
air_083ddc520ea47e1e_2017-04-25,0.904
air_083ddc520ea47e1e_2017-04-26,1.916
air_083ddc520ea47e1e_2017-04-27,7.290
air_083ddc520ea47e1e_2017-04-28,6.205
air_083ddc520ea47e1e_2017-04-29,9.678
air_083ddc520ea47e1e_2017-04-30,15.342
air_083ddc520ea47e1e_2017-05-01,6.007
air_083ddc520ea47e1e_2017-05-02,1.054
air_083ddc520ea47e1e_2017-05-03,8.176
air_083ddc520ea47e1e_2017-05-04,13.710
air_083ddc520ea47e1e_2017-05-05,9.411
air_083ddc520ea47e1e_2017-05-06,7.073
air_083ddc520ea47e1e_2017-05-07,15.342
air_083ddc520ea47e1e_2017-05-08,6.007
air_083ddc520ea47e1e_2017-05-09,1.054
air_083ddc520ea47e1e_2017-05-10,8.176
air_083ddc520ea47e1e_2017-05-11,13.710
air_083ddc520ea47e1e_2017-05-12,9.411
air_083ddc520ea47e1e_2017-05-13,7.073
air_083ddc520ea47e1e_2017-05-14,16.089
air_083ddc520ea47e1e_2017-05-15,8.151
air_083ddc520ea47e1e_2017-05-16,1.163
air_083ddc520ea47e1e_2017-05-17,2.061
air_083ddc520ea47e1e_2017-05-18,7.227
air_083ddc520ea47e1e_2017-05-19,7.540
air_083ddc520ea47e1e_2017-05-20,8.674
air_083ddc520ea47e1e_2017-05-21,21.335
air_083ddc520ea47e1e_2017-05-22,7.790
air_083ddc520ea47e1e_2017-05-23,1.009
air_083ddc520ea47e1e_2017-05-24,2.156
air_083ddc520ea47e1e_2017-05-25,7.305
air_083ddc520ea47e1e_2017-05-26,6.995
air_083ddc520ea47e1e_2017-05-27,10.537
air_083ddc520ea47e1e_2017-05-28,21.554
air_083ddc520ea47e1e_2017-05-29,7.726
air_083ddc520ea47e1e_2017-05-30,0.859
air_083ddc520ea47e1e_2017-05-31,1.596
air_0845d8395f30c6bb_2017-04-23,17.167
air_0845d8395f30c6bb_2017-04-24,7.868
air_0845d8395f30c6bb_2017-04-25,15.254
air_0845d8395f30c6bb_2017-04-26,25.882
air_0845d8395f30c6bb_2017-04-27,15.717
air_0845d8395f30c6bb_2017-04-28,30.302
air_0845d8395f30c6bb_2017-04-29,29.228
air_0845d8395f30c6bb_2017-04-30,5.081
air_0845d8395f30c6bb_2017-05-01,6.868
air_0845d8395f30c6bb_2017-05-02,19.982
air_0845d8395f30c6bb_2017-05-03,24.690
air_0845d8395f30c6bb_2017-05-04,21.973
air_0845d8395f30c6bb_2017-05-05,18.289
air_0845d8395f30c6bb_2017-05-06,15.867
air_0845d8395f30c6bb_2017-05-07,5.081
air_0845d8395f30c6bb_2017-05-08,6.868
air_0845d8395f30c6bb_2017-05-09,19.982
air_0845d8395f30c6bb_2017-05-10,24.690
air_0845d8395f30c6bb_2017-05-11,21.973
air_0845d8395f30c6bb_2017-05-12,18.289
air_0845d8395f30c6bb_2017-05-13,15.867
air_0845d8395f30c6bb_2017-05-14,6.315
air_0845d8395f30c6bb_2017-05-15,6.239
air_0845d8395f30c6bb_2017-05-16,12.947
air_0845d8395f30c6bb_2017-05-17,13.513
air_0845d8395f30c6bb_2017-05-18,12.040
air_0845d8395f30c6bb_2017-05-19,14.901
air_0845d8395f30c6bb_2017-05-20,10.941
air_0845d8395f30c6bb_2017-05-21,6.097
air_0845d8395f30c6bb_2017-05-22,7.856
air_0845d8395f30c6bb_2017-05-23,7.780
air_0845d8395f30c6bb_2017-05-24,8.276
air_0845d8395f30c6bb_2017-05-25,8.397
air_0845d8395f30c6bb_2017-05-26,8.193
air_0845d8395f30c6bb_2017-05-27,8.577
air_0845d8395f30c6bb_2017-05-28,4.391
air_0845d8395f30c6bb_2017-05-29,5.927
air_0845d8395f30c6bb_2017-05-30,7.136
air_0845d8395f30c6bb_2017-05-31,18.279
air_084d98859256acf0_2017-04-23,2.440
air_084d98859256acf0_2017-04-24,12.184
air_084d98859256acf0_2017-04-25,12.390
air_084d98859256acf0_2017-04-26,15.810
air_084d98859256acf0_2017-04-27,12.742
air_084d98859256acf0_2017-04-28,26.061
air_084d98859256acf0_2017-04-29,18.827
air_084d98859256acf0_2017-04-30,10.894
air_084d98859256acf0_2017-05-01,15.048
air_084d98859256acf0_2017-05-02,17.127
air_084d98859256acf0_2017-05-03,30.779
air_084d98859256acf0_2017-05-04,21.916
air_084d98859256acf0_2017-05-05,28.387
air_084d98859256acf0_2017-05-06,20.924
air_084d98859256acf0_2017-05-07,10.894
air_084d98859256acf0_2017-05-08,15.048
air_084d98859256acf0_2017-05-09,17.127
air_084d98859256acf0_2017-05-10,30.779
air_084d98859256acf0_2017-05-11,21.916
air_084d98859256acf0_2017-05-12,28.387
air_084d98859256acf0_2017-05-13,20.924
air_084d98859256acf0_2017-05-14,4.885
air_084d98859256acf0_2017-05-15,7.421
air_084d98859256acf0_2017-05-16,8.199
air_084d98859256acf0_2017-05-17,14.976
air_084d98859256acf0_2017-05-18,12.506
air_084d98859256acf0_2017-05-19,13.806
air_084d98859256acf0_2017-05-20,11.387
air_084d98859256acf0_2017-05-21,4.184
air_084d98859256acf0_2017-05-22,10.952
air_084d98859256acf0_2017-05-23,7.038
air_084d98859256acf0_2017-05-24,11.241
air_084d98859256acf0_2017-05-25,9.778
air_084d98859256acf0_2017-05-26,7.109
air_084d98859256acf0_2017-05-27,9.358
air_084d98859256acf0_2017-05-28,3.677
air_084d98859256acf0_2017-05-29,7.222
air_084d98859256acf0_2017-05-30,5.368
air_084d98859256acf0_2017-05-31,16.430
air_0867f7bebad6a649_2017-04-23,13.993
air_0867f7bebad6a649_2017-04-24,8.679
air_0867f7bebad6a649_2017-04-25,15.295
air_0867f7bebad6a649_2017-04-26,10.840
air_0867f7bebad6a649_2017-04-27,13.714
air_0867f7bebad6a649_2017-04-28,24.012
air_0867f7bebad6a649_2017-04-29,35.072
air_0867f7bebad6a649_2017-04-30,13.577
air_0867f7bebad6a649_2017-05-01,7.495
air_0867f7bebad6a649_2017-05-02,19.190
air_0867f7bebad6a649_2017-05-03,22.196
air_0867f7bebad6a649_2017-05-04,21.180
air_0867f7bebad6a649_2017-05-05,13.968
air_0867f7bebad6a649_2017-05-06,12.958
air_0867f7bebad6a649_2017-05-07,13.577
air_0867f7bebad6a649_2017-05-08,7.495
air_0867f7bebad6a649_2017-05-09,19.190
air_0867f7bebad6a649_2017-05-10,22.196
air_0867f7bebad6a649_2017-05-11,21.180
air_0867f7bebad6a649_2017-05-12,13.968
air_0867f7bebad6a649_2017-05-13,12.958
air_0867f7bebad6a649_2017-05-14,12.062
air_0867f7bebad6a649_2017-05-15,4.948
air_0867f7bebad6a649_2017-05-16,8.508
air_0867f7bebad6a649_2017-05-17,6.043
air_0867f7bebad6a649_2017-05-18,4.737
air_0867f7bebad6a649_2017-05-19,6.289
air_0867f7bebad6a649_2017-05-20,7.358
air_0867f7bebad6a649_2017-05-21,8.282
air_0867f7bebad6a649_2017-05-22,7.129
air_0867f7bebad6a649_2017-05-23,6.358
air_0867f7bebad6a649_2017-05-24,6.777
air_0867f7bebad6a649_2017-05-25,5.689
air_0867f7bebad6a649_2017-05-26,5.937
air_0867f7bebad6a649_2017-05-27,9.464
air_0867f7bebad6a649_2017-05-28,10.451
air_0867f7bebad6a649_2017-05-29,7.104
air_0867f7bebad6a649_2017-05-30,9.803
air_0867f7bebad6a649_2017-05-31,17.157
air_08ba8cd01b3ba010_2017-04-23,13.319
air_08ba8cd01b3ba010_2017-04-24,3.602
air_08ba8cd01b3ba010_2017-04-25,6.915
air_08ba8cd01b3ba010_2017-04-26,11.348
air_08ba8cd01b3ba010_2017-04-27,8.900
air_08ba8cd01b3ba010_2017-04-28,9.644
air_08ba8cd01b3ba010_2017-04-29,18.919
air_08ba8cd01b3ba010_2017-04-30,13.615
air_08ba8cd01b3ba010_2017-05-01,9.367
air_08ba8cd01b3ba010_2017-05-02,9.253
air_08ba8cd01b3ba010_2017-05-03,14.498
air_08ba8cd01b3ba010_2017-05-04,11.990
air_08ba8cd01b3ba010_2017-05-05,10.173
air_08ba8cd01b3ba010_2017-05-06,16.146
air_08ba8cd01b3ba010_2017-05-07,13.615
air_08ba8cd01b3ba010_2017-05-08,9.367
air_08ba8cd01b3ba010_2017-05-09,9.253
air_08ba8cd01b3ba010_2017-05-10,14.498
air_08ba8cd01b3ba010_2017-05-11,11.990
air_08ba8cd01b3ba010_2017-05-12,10.173
air_08ba8cd01b3ba010_2017-05-13,16.146
air_08ba8cd01b3ba010_2017-05-14,12.417
air_08ba8cd01b3ba010_2017-05-15,1.912
air_08ba8cd01b3ba010_2017-05-16,5.871
air_08ba8cd01b3ba010_2017-05-17,10.217
air_08ba8cd01b3ba010_2017-05-18,11.000
air_08ba8cd01b3ba010_2017-05-19,11.377
air_08ba8cd01b3ba010_2017-05-20,17.716
air_08ba8cd01b3ba010_2017-05-21,12.869
air_08ba8cd01b3ba010_2017-05-22,1.935
air_08ba8cd01b3ba010_2017-05-23,4.002
air_08ba8cd01b3ba010_2017-05-24,7.816
air_08ba8cd01b3ba010_2017-05-25,9.492
air_08ba8cd01b3ba010_2017-05-26,9.805
air_08ba8cd01b3ba010_2017-05-27,16.486
air_08ba8cd01b3ba010_2017-05-28,14.054
air_08ba8cd01b3ba010_2017-05-29,3.809
air_08ba8cd01b3ba010_2017-05-30,5.473
air_08ba8cd01b3ba010_2017-05-31,13.855
air_08cb3c4ee6cd6a22_2017-04-23,13.690
air_08cb3c4ee6cd6a22_2017-04-24,10.259
air_08cb3c4ee6cd6a22_2017-04-25,7.954
air_08cb3c4ee6cd6a22_2017-04-26,10.354
air_08cb3c4ee6cd6a22_2017-04-27,7.460
air_08cb3c4ee6cd6a22_2017-04-28,17.989
air_08cb3c4ee6cd6a22_2017-04-29,28.250
air_08cb3c4ee6cd6a22_2017-04-30,10.515
air_08cb3c4ee6cd6a22_2017-05-01,9.241
air_08cb3c4ee6cd6a22_2017-05-02,16.407
air_08cb3c4ee6cd6a22_2017-05-03,10.002
air_08cb3c4ee6cd6a22_2017-05-04,13.369
air_08cb3c4ee6cd6a22_2017-05-05,14.824
air_08cb3c4ee6cd6a22_2017-05-06,15.891
air_08cb3c4ee6cd6a22_2017-05-07,10.515
air_08cb3c4ee6cd6a22_2017-05-08,9.241
air_08cb3c4ee6cd6a22_2017-05-09,16.407
air_08cb3c4ee6cd6a22_2017-05-10,10.002
air_08cb3c4ee6cd6a22_2017-05-11,13.369
air_08cb3c4ee6cd6a22_2017-05-12,14.824
air_08cb3c4ee6cd6a22_2017-05-13,15.891
air_08cb3c4ee6cd6a22_2017-05-14,15.386
air_08cb3c4ee6cd6a22_2017-05-15,9.094
air_08cb3c4ee6cd6a22_2017-05-16,10.679
air_08cb3c4ee6cd6a22_2017-05-17,7.253
air_08cb3c4ee6cd6a22_2017-05-18,10.067
air_08cb3c4ee6cd6a22_2017-05-19,12.187
air_08cb3c4ee6cd6a22_2017-05-20,10.284
air_08cb3c4ee6cd6a22_2017-05-21,14.479
air_08cb3c4ee6cd6a22_2017-05-22,12.223
air_08cb3c4ee6cd6a22_2017-05-23,8.410
air_08cb3c4ee6cd6a22_2017-05-24,8.775
air_08cb3c4ee6cd6a22_2017-05-25,8.209
air_08cb3c4ee6cd6a22_2017-05-26,10.116
air_08cb3c4ee6cd6a22_2017-05-27,10.880
air_08cb3c4ee6cd6a22_2017-05-28,12.306
air_08cb3c4ee6cd6a22_2017-05-29,9.957
air_08cb3c4ee6cd6a22_2017-05-30,7.254
air_08cb3c4ee6cd6a22_2017-05-31,11.806
air_08ef81d5b7a0d13f_2017-04-23,4.713
air_08ef81d5b7a0d13f_2017-04-24,8.627
air_08ef81d5b7a0d13f_2017-04-25,11.613
air_08ef81d5b7a0d13f_2017-04-26,16.808
air_08ef81d5b7a0d13f_2017-04-27,14.072
air_08ef81d5b7a0d13f_2017-04-28,17.270
air_08ef81d5b7a0d13f_2017-04-29,10.192
air_08ef81d5b7a0d13f_2017-04-30,4.982
air_08ef81d5b7a0d13f_2017-05-01,14.119
air_08ef81d5b7a0d13f_2017-05-02,18.031
air_08ef81d5b7a0d13f_2017-05-03,34.693
air_08ef81d5b7a0d13f_2017-05-04,14.465
air_08ef81d5b7a0d13f_2017-05-05,29.129
air_08ef81d5b7a0d13f_2017-05-06,13.589
air_08ef81d5b7a0d13f_2017-05-07,4.982
air_08ef81d5b7a0d13f_2017-05-08,14.119
air_08ef81d5b7a0d13f_2017-05-09,18.031
air_08ef81d5b7a0d13f_2017-05-10,34.693
air_08ef81d5b7a0d13f_2017-05-11,14.465
air_08ef81d5b7a0d13f_2017-05-12,29.129
air_08ef81d5b7a0d13f_2017-05-13,13.589
air_08ef81d5b7a0d13f_2017-05-14,3.607
air_08ef81d5b7a0d13f_2017-05-15,7.017
air_08ef81d5b7a0d13f_2017-05-16,11.610
air_08ef81d5b7a0d13f_2017-05-17,17.790
air_08ef81d5b7a0d13f_2017-05-18,14.241
air_08ef81d5b7a0d13f_2017-05-19,20.858
air_08ef81d5b7a0d13f_2017-05-20,7.200
air_08ef81d5b7a0d13f_2017-05-21,3.768
air_08ef81d5b7a0d13f_2017-05-22,9.186
air_08ef81d5b7a0d13f_2017-05-23,7.209
air_08ef81d5b7a0d13f_2017-05-24,13.394
air_08ef81d5b7a0d13f_2017-05-25,9.102
air_08ef81d5b7a0d13f_2017-05-26,10.228
air_08ef81d5b7a0d13f_2017-05-27,4.409
air_08ef81d5b7a0d13f_2017-05-28,4.116
air_08ef81d5b7a0d13f_2017-05-29,7.095
air_08ef81d5b7a0d13f_2017-05-30,4.937
air_08ef81d5b7a0d13f_2017-05-31,22.556
air_08f994758a1e76d4_2017-04-23,10.425
air_08f994758a1e76d4_2017-04-24,30.982
air_08f994758a1e76d4_2017-04-25,30.995
air_08f994758a1e76d4_2017-04-26,32.082
air_08f994758a1e76d4_2017-04-27,32.295
air_08f994758a1e76d4_2017-04-28,33.230
air_08f994758a1e76d4_2017-04-29,13.266
air_08f994758a1e76d4_2017-04-30,8.062
air_08f994758a1e76d4_2017-05-01,21.647
air_08f994758a1e76d4_2017-05-02,35.041
air_08f994758a1e76d4_2017-05-03,23.049
air_08f994758a1e76d4_2017-05-04,27.892
air_08f994758a1e76d4_2017-05-05,16.415
air_08f994758a1e76d4_2017-05-06,10.008
air_08f994758a1e76d4_2017-05-07,8.062
air_08f994758a1e76d4_2017-05-08,21.647
air_08f994758a1e76d4_2017-05-09,35.041
air_08f994758a1e76d4_2017-05-10,23.049
