id,visitors
air_064e203265ee5753_2017-05-26,7.500
air_064e203265ee5753_2017-05-27,5.767
air_064e203265ee5753_2017-05-28,6.627
air_064e203265ee5753_2017-05-29,6.744
air_064e203265ee5753_2017-05-30,7.335
air_064e203265ee5753_2017-05-31,11.110
air_066f0221b8a4d533_2017-04-23,3.312
air_066f0221b8a4d533_2017-04-24,8.019
air_066f0221b8a4d533_2017-04-25,8.468
air_066f0221b8a4d533_2017-04-26,8.028
air_066f0221b8a4d533_2017-04-27,8.922
air_066f0221b8a4d533_2017-04-28,23.436
air_066f0221b8a4d533_2017-04-29,27.285
air_066f0221b8a4d533_2017-04-30,3.698
air_066f0221b8a4d533_2017-05-01,4.335
air_066f0221b8a4d533_2017-05-02,8.750
air_066f0221b8a4d533_2017-05-03,10.234
air_066f0221b8a4d533_2017-05-04,7.428
air_066f0221b8a4d533_2017-05-05,9.142
air_066f0221b8a4d533_2017-05-06,7.402
air_066f0221b8a4d533_2017-05-07,3.630
air_066f0221b8a4d533_2017-05-08,5.139
air_066f0221b8a4d533_2017-05-09,5.053
air_066f0221b8a4d533_2017-05-10,5.089
air_066f0221b8a4d533_2017-05-11,3.279
air_066f0221b8a4d533_2017-05-12,7.700
air_066f0221b8a4d533_2017-05-13,7.052
air_066f0221b8a4d533_2017-05-14,3.548
air_066f0221b8a4d533_2017-05-15,4.178
air_066f0221b8a4d533_2017-05-16,3.760
air_066f0221b8a4d533_2017-05-17,3.785
air_066f0221b8a4d533_2017-05-18,3.267
air_066f0221b8a4d533_2017-05-19,6.205
air_066f0221b8a4d533_2017-05-20,5.383
air_066f0221b8a4d533_2017-05-21,3.468
air_066f0221b8a4d533_2017-05-22,4.297
air_066f0221b8a4d533_2017-05-23,3.967
air_066f0221b8a4d533_2017-05-24,4.140
air_066f0221b8a4d533_2017-05-25,3.543
air_066f0221b8a4d533_2017-05-26,7.555
air_066f0221b8a4d533_2017-05-27,5.918
air_066f0221b8a4d533_2017-05-28,3.515
air_066f0221b8a4d533_2017-05-29,4.216
air_066f0221b8a4d533_2017-05-30,4.036
air_066f0221b8a4d533_2017-05-31,9.104
air_06f95ac5c33aca10_2017-04-23,9.672
air_06f95ac5c33aca10_2017-04-24,1.764
air_06f95ac5c33aca10_2017-04-25,27.502
air_06f95ac5c33aca10_2017-04-26,27.356
air_06f95ac5c33aca10_2017-04-27,25.285
air_06f95ac5c33aca10_2017-04-28,36.103
air_06f95ac5c33aca10_2017-04-29,18.493
air_06f95ac5c33aca10_2017-04-30,3.508
air_06f95ac5c33aca10_2017-05-01,2.231
air_06f95ac5c33aca10_2017-05-02,9.234
air_06f95ac5c33aca10_2017-05-03,7.175
air_06f95ac5c33aca10_2017-05-04,6.858
air_06f95ac5c33aca10_2017-05-05,10.310
air_06f95ac5c33aca10_2017-05-06,6.572
air_06f95ac5c33aca10_2017-05-07,6.115
air_06f95ac5c33aca10_2017-05-08,2.281
air_06f95ac5c33aca10_2017-05-09,11.337
air_06f95ac5c33aca10_2017-05-10,8.258
air_06f95ac5c33aca10_2017-05-11,8.857
air_06f95ac5c33aca10_2017-05-12,11.801
air_06f95ac5c33aca10_2017-05-13,6.284
air_06f95ac5c33aca10_2017-05-14,5.388
air_06f95ac5c33aca10_2017-05-15,2.015
air_06f95ac5c33aca10_2017-05-16,8.118
air_06f95ac5c33aca10_2017-05-17,6.901
air_06f95ac5c33aca10_2017-05-18,7.518
air_06f95ac5c33aca10_2017-05-19,13.602
air_06f95ac5c33aca10_2017-05-20,4.662
air_06f95ac5c33aca10_2017-05-21,4.162
air_06f95ac5c33aca10_2017-05-22,1.854
air_06f95ac5c33aca10_2017-05-23,6.076
air_06f95ac5c33aca10_2017-05-24,6.471
air_06f95ac5c33aca10_2017-05-25,7.833
air_06f95ac5c33aca10_2017-05-26,9.100
air_06f95ac5c33aca10_2017-05-27,6.591
air_06f95ac5c33aca10_2017-05-28,3.329
air_06f95ac5c33aca10_2017-05-29,1.818
air_06f95ac5c33aca10_2017-05-30,5.593
air_06f95ac5c33aca10_2017-05-31,10.308
air_0728814bd98f7367_2017-04-23,11.542
air_0728814bd98f7367_2017-04-24,6.219
air_0728814bd98f7367_2017-04-25,8.255
air_0728814bd98f7367_2017-04-26,6.219
air_0728814bd98f7367_2017-04-27,3.464
air_0728814bd98f7367_2017-04-28,6.749
air_0728814bd98f7367_2017-04-29,14.001
air_0728814bd98f7367_2017-04-30,3.973
air_0728814bd98f7367_2017-05-01,2.355
air_0728814bd98f7367_2017-05-02,4.596
air_0728814bd98f7367_2017-05-03,3.144
air_0728814bd98f7367_2017-05-04,4.983
air_0728814bd98f7367_2017-05-05,2.721
air_0728814bd98f7367_2017-05-06,7.357
air_0728814bd98f7367_2017-05-07,4.701
air_0728814bd98f7367_2017-05-08,4.755
air_0728814bd98f7367_2017-05-09,4.797
air_0728814bd98f7367_2017-05-10,4.765
air_0728814bd98f7367_2017-05-11,3.906
air_0728814bd98f7367_2017-05-12,4.606
air_0728814bd98f7367_2017-05-13,6.111
air_0728814bd98f7367_2017-05-14,4.900
air_0728814bd98f7367_2017-05-15,3.996
air_0728814bd98f7367_2017-05-16,3.509
air_0728814bd98f7367_2017-05-17,3.628
air_0728814bd98f7367_2017-05-18,3.840
air_0728814bd98f7367_2017-05-19,4.251
air_0728814bd98f7367_2017-05-20,4.703
air_0728814bd98f7367_2017-05-21,3.932
air_0728814bd98f7367_2017-05-22,3.193
air_0728814bd98f7367_2017-05-23,2.937
air_0728814bd98f7367_2017-05-24,2.854
air_0728814bd98f7367_2017-05-25,3.639
air_0728814bd98f7367_2017-05-26,3.110
air_0728814bd98f7367_2017-05-27,4.865
air_0728814bd98f7367_2017-05-28,4.705
air_0728814bd98f7367_2017-05-29,2.895
air_0728814bd98f7367_2017-05-30,3.059
air_0728814bd98f7367_2017-05-31,3.640
air_0768ab3910f7967f_2017-04-23,26.923
air_0768ab3910f7967f_2017-04-24,4.505
air_0768ab3910f7967f_2017-04-25,2.162
air_0768ab3910f7967f_2017-04-26,4.158
air_0768ab3910f7967f_2017-04-27,5.857
air_0768ab3910f7967f_2017-04-28,14.344
air_0768ab3910f7967f_2017-04-29,29.704
air_0768ab3910f7967f_2017-04-30,4.638
air_0768ab3910f7967f_2017-05-01,7.635
air_0768ab3910f7967f_2017-05-02,5.902
air_0768ab3910f7967f_2017-05-03,9.414
air_0768ab3910f7967f_2017-05-04,6.355
air_0768ab3910f7967f_2017-05-05,5.040
air_0768ab3910f7967f_2017-05-06,9.493
air_0768ab3910f7967f_2017-05-07,4.539
air_0768ab3910f7967f_2017-05-08,4.376
air_0768ab3910f7967f_2017-05-09,2.987
air_0768ab3910f7967f_2017-05-10,3.289
air_0768ab3910f7967f_2017-05-11,3.494
air_0768ab3910f7967f_2017-05-12,2.681
air_0768ab3910f7967f_2017-05-13,10.363
air_0768ab3910f7967f_2017-05-14,5.049
air_0768ab3910f7967f_2017-05-15,3.383
air_0768ab3910f7967f_2017-05-16,3.016
air_0768ab3910f7967f_2017-05-17,2.766
air_0768ab3910f7967f_2017-05-18,2.950
air_0768ab3910f7967f_2017-05-19,3.063
air_0768ab3910f7967f_2017-05-20,10.843
air_0768ab3910f7967f_2017-05-21,4.490
air_0768ab3910f7967f_2017-05-22,4.373
air_0768ab3910f7967f_2017-05-23,2.842
air_0768ab3910f7967f_2017-05-24,2.812
air_0768ab3910f7967f_2017-05-25,2.822
air_0768ab3910f7967f_2017-05-26,4.234
air_0768ab3910f7967f_2017-05-27,9.285
air_0768ab3910f7967f_2017-05-28,4.427
air_0768ab3910f7967f_2017-05-29,5.478
air_0768ab3910f7967f_2017-05-30,2.598
air_0768ab3910f7967f_2017-05-31,5.226
air_07b314d83059c4d2_2017-04-23,49.200
air_07b314d83059c4d2_2017-04-24,25.973
air_07b314d83059c4d2_2017-04-25,26.629
air_07b314d83059c4d2_2017-04-26,30.391
air_07b314d83059c4d2_2017-04-27,29.200
air_07b314d83059c4d2_2017-04-28,35.943
air_07b314d83059c4d2_2017-04-29,54.703
air_07b314d83059c4d2_2017-04-30,14.011
air_07b314d83059c4d2_2017-05-01,7.051
air_07b314d83059c4d2_2017-05-02,9.031
air_07b314d83059c4d2_2017-05-03,9.204
air_07b314d83059c4d2_2017-05-04,8.975
air_07b314d83059c4d2_2017-05-05,8.976
air_07b314d83059c4d2_2017-05-06,9.383
air_07b314d83059c4d2_2017-05-07,9.774
air_07b314d83059c4d2_2017-05-08,6.591
air_07b314d83059c4d2_2017-05-09,6.292
air_07b314d83059c4d2_2017-05-10,7.204
air_07b314d83059c4d2_2017-05-11,7.403
air_07b314d83059c4d2_2017-05-12,9.031
air_07b314d83059c4d2_2017-05-13,11.612
air_07b314d83059c4d2_2017-05-14,11.529
air_07b314d83059c4d2_2017-05-15,7.153
air_07b314d83059c4d2_2017-05-16,7.765
air_07b314d83059c4d2_2017-05-17,8.279
air_07b314d83059c4d2_2017-05-18,7.761
air_07b314d83059c4d2_2017-05-19,11.221
air_07b314d83059c4d2_2017-05-20,12.197
air_07b314d83059c4d2_2017-05-21,12.383
air_07b314d83059c4d2_2017-05-22,7.209
air_07b314d83059c4d2_2017-05-23,6.516
air_07b314d83059c4d2_2017-05-24,8.216
air_07b314d83059c4d2_2017-05-25,8.469
air_07b314d83059c4d2_2017-05-26,8.317
air_07b314d83059c4d2_2017-05-27,11.890
air_07b314d83059c4d2_2017-05-28,11.340
air_07b314d83059c4d2_2017-05-29,6.323
air_07b314d83059c4d2_2017-05-30,6.388
air_07b314d83059c4d2_2017-05-31,9.363
air_07bb665f9cdfbdfb_2017-04-23,5.908
air_07bb665f9cdfbdfb_2017-04-24,6.310
air_07bb665f9cdfbdfb_2017-04-25,21.525
air_07bb665f9cdfbdfb_2017-04-26,21.070
air_07bb665f9cdfbdfb_2017-04-27,28.009
air_07bb665f9cdfbdfb_2017-04-28,31.453
air_07bb665f9cdfbdfb_2017-04-29,38.534
air_07bb665f9cdfbdfb_2017-04-30,6.885
air_07bb665f9cdfbdfb_2017-05-01,5.852
air_07bb665f9cdfbdfb_2017-05-02,7.502
air_07bb665f9cdfbdfb_2017-05-03,7.700
air_07bb665f9cdfbdfb_2017-05-04,6.944
air_07bb665f9cdfbdfb_2017-05-05,5.381
air_07bb665f9cdfbdfb_2017-05-06,7.669
air_07bb665f9cdfbdfb_2017-05-07,5.932
air_07bb665f9cdfbdfb_2017-05-08,4.819
air_07bb665f9cdfbdfb_2017-05-09,5.676
air_07bb665f9cdfbdfb_2017-05-10,7.604
air_07bb665f9cdfbdfb_2017-05-11,8.750
air_07bb665f9cdfbdfb_2017-05-12,8.459
air_07bb665f9cdfbdfb_2017-05-13,9.314
air_07bb665f9cdfbdfb_2017-05-14,4.529
air_07bb665f9cdfbdfb_2017-05-15,7.460
air_07bb665f9cdfbdfb_2017-05-16,6.848
air_07bb665f9cdfbdfb_2017-05-17,7.209
air_07bb665f9cdfbdfb_2017-05-18,9.804
air_07bb665f9cdfbdfb_2017-05-19,9.867
air_07bb665f9cdfbdfb_2017-05-20,10.097
air_07bb665f9cdfbdfb_2017-05-21,11.704
air_07bb665f9cdfbdfb_2017-05-22,8.207
air_07bb665f9cdfbdfb_2017-05-23,4.877
air_07bb665f9cdfbdfb_2017-05-24,7.167
air_07bb665f9cdfbdfb_2017-05-25,9.673
air_07bb665f9cdfbdfb_2017-05-26,8.152
air_07bb665f9cdfbdfb_2017-05-27,9.550
air_07bb665f9cdfbdfb_2017-05-28,7.403
air_07bb665f9cdfbdfb_2017-05-29,6.474
air_07bb665f9cdfbdfb_2017-05-30,4.935
air_07bb665f9cdfbdfb_2017-05-31,10.367
air_082908692355165e_2017-04-23,2.295
air_082908692355165e_2017-04-24,45.959
air_082908692355165e_2017-04-25,55.547
air_082908692355165e_2017-04-26,49.959
air_082908692355165e_2017-04-27,43.516
air_082908692355165e_2017-04-28,44.150
air_082908692355165e_2017-04-29,21.553
air_082908692355165e_2017-04-30,3.187
air_082908692355165e_2017-05-01,9.732
air_082908692355165e_2017-05-02,16.920
air_082908692355165e_2017-05-03,9.031
air_082908692355165e_2017-05-04,10.688
air_082908692355165e_2017-05-05,8.950
air_082908692355165e_2017-05-06,3.961
air_082908692355165e_2017-05-07,3.950
air_082908692355165e_2017-05-08,8.327
air_082908692355165e_2017-05-09,9.919
air_082908692355165e_2017-05-10,9.881
air_082908692355165e_2017-05-11,12.239
air_082908692355165e_2017-05-12,12.356
air_082908692355165e_2017-05-13,4.960
air_082908692355165e_2017-05-14,3.443
air_082908692355165e_2017-05-15,9.018
air_082908692355165e_2017-05-16,12.756
air_082908692355165e_2017-05-17,9.840
air_082908692355165e_2017-05-18,12.122
air_082908692355165e_2017-05-19,12.839
air_082908692355165e_2017-05-20,4.575
air_082908692355165e_2017-05-21,3.120
air_082908692355165e_2017-05-22,7.962
air_082908692355165e_2017-05-23,11.338
air_082908692355165e_2017-05-24,9.913
air_082908692355165e_2017-05-25,13.276
air_082908692355165e_2017-05-26,13.047
air_082908692355165e_2017-05-27,4.763
air_082908692355165e_2017-05-28,2.982
air_082908692355165e_2017-05-29,7.993
air_082908692355165e_2017-05-30,11.054
air_082908692355165e_2017-05-31,12.620
air_083ddc520ea47e1e_2017-04-23,15.216
air_083ddc520ea47e1e_2017-04-24,6.450
air_083ddc520ea47e1e_2017-04-25,0.916
air_083ddc520ea47e1e_2017-04-26,1.615
air_083ddc520ea47e1e_2017-04-27,6.556
air_083ddc520ea47e1e_2017-04-28,6.468
air_083ddc520ea47e1e_2017-04-29,6.477
air_083ddc520ea47e1e_2017-04-30,7.101
air_083ddc520ea47e1e_2017-05-01,4.058
air_083ddc520ea47e1e_2017-05-02,1.134
air_083ddc520ea47e1e_2017-05-03,4.727
air_083ddc520ea47e1e_2017-05-04,5.973
air_083ddc520ea47e1e_2017-05-05,3.914
air_083ddc520ea47e1e_2017-05-06,5.225
air_083ddc520ea47e1e_2017-05-07,4.345
air_083ddc520ea47e1e_2017-05-08,4.490
air_083ddc520ea47e1e_2017-05-09,1.062
air_083ddc520ea47e1e_2017-05-10,1.797
air_083ddc520ea47e1e_2017-05-11,3.653
air_083ddc520ea47e1e_2017-05-12,3.350
air_083ddc520ea47e1e_2017-05-13,3.764
air_083ddc520ea47e1e_2017-05-14,4.004
air_083ddc520ea47e1e_2017-05-15,3.358
air_083ddc520ea47e1e_2017-05-16,1.147
air_083ddc520ea47e1e_2017-05-17,1.703
air_083ddc520ea47e1e_2017-05-18,3.223
air_083ddc520ea47e1e_2017-05-19,3.032
air_083ddc520ea47e1e_2017-05-20,3.221
air_083ddc520ea47e1e_2017-05-21,3.823
air_083ddc520ea47e1e_2017-05-22,3.713
air_083ddc520ea47e1e_2017-05-23,1.173
air_083ddc520ea47e1e_2017-05-24,1.966
air_083ddc520ea47e1e_2017-05-25,3.234
air_083ddc520ea47e1e_2017-05-26,3.131
air_083ddc520ea47e1e_2017-05-27,4.568
air_083ddc520ea47e1e_2017-05-28,6.294
air_083ddc520ea47e1e_2017-05-29,3.915
air_083ddc520ea47e1e_2017-05-30,1.116
air_083ddc520ea47e1e_2017-05-31,2.112
air_0845d8395f30c6bb_2017-04-23,14.537
air_0845d8395f30c6bb_2017-04-24,9.492
air_0845d8395f30c6bb_2017-04-25,14.242
air_0845d8395f30c6bb_2017-04-26,18.240
air_0845d8395f30c6bb_2017-04-27,16.314
air_0845d8395f30c6bb_2017-04-28,28.801
air_0845d8395f30c6bb_2017-04-29,35.814
air_0845d8395f30c6bb_2017-04-30,4.061
air_0845d8395f30c6bb_2017-05-01,4.673
air_0845d8395f30c6bb_2017-05-02,9.867
air_0845d8395f30c6bb_2017-05-03,13.588
air_0845d8395f30c6bb_2017-05-04,10.127
air_0845d8395f30c6bb_2017-05-05,8.108
air_0845d8395f30c6bb_2017-05-06,10.533
air_0845d8395f30c6bb_2017-05-07,4.457
air_0845d8395f30c6bb_2017-05-08,5.102
air_0845d8395f30c6bb_2017-05-09,5.770
air_0845d8395f30c6bb_2017-05-10,5.860
air_0845d8395f30c6bb_2017-05-11,6.165
air_0845d8395f30c6bb_2017-05-12,6.949
air_0845d8395f30c6bb_2017-05-13,10.876
air_0845d8395f30c6bb_2017-05-14,3.556
air_0845d8395f30c6bb_2017-05-15,4.073
air_0845d8395f30c6bb_2017-05-16,4.497
air_0845d8395f30c6bb_2017-05-17,5.028
air_0845d8395f30c6bb_2017-05-18,5.273
air_0845d8395f30c6bb_2017-05-19,8.363
air_0845d8395f30c6bb_2017-05-20,10.136
air_0845d8395f30c6bb_2017-05-21,3.221
air_0845d8395f30c6bb_2017-05-22,4.259
air_0845d8395f30c6bb_2017-05-23,5.744
air_0845d8395f30c6bb_2017-05-24,6.102
air_0845d8395f30c6bb_2017-05-25,6.821
air_0845d8395f30c6bb_2017-05-26,5.835
air_0845d8395f30c6bb_2017-05-27,9.701
air_0845d8395f30c6bb_2017-05-28,3.248
air_0845d8395f30c6bb_2017-05-29,4.176
air_0845d8395f30c6bb_2017-05-30,6.363
air_0845d8395f30c6bb_2017-05-31,11.171
air_084d98859256acf0_2017-04-23,3.270
air_084d98859256acf0_2017-04-24,11.466
air_084d98859256acf0_2017-04-25,11.487
air_084d98859256acf0_2017-04-26,14.693
air_084d98859256acf0_2017-04-27,13.474
air_084d98859256acf0_2017-04-28,26.460
air_084d98859256acf0_2017-04-29,13.329
air_084d98859256acf0_2017-04-30,3.649
air_084d98859256acf0_2017-05-01,6.407
air_084d98859256acf0_2017-05-02,7.456
air_084d98859256acf0_2017-05-03,11.228
air_084d98859256acf0_2017-05-04,8.466
air_084d98859256acf0_2017-05-05,8.652
air_084d98859256acf0_2017-05-06,7.622
air_084d98859256acf0_2017-05-07,3.409
air_084d98859256acf0_2017-05-08,5.768
air_084d98859256acf0_2017-05-09,4.517
air_084d98859256acf0_2017-05-10,7.785
air_084d98859256acf0_2017-05-11,6.480
air_084d98859256acf0_2017-05-12,9.416
air_084d98859256acf0_2017-05-13,5.871
air_084d98859256acf0_2017-05-14,2.933
air_084d98859256acf0_2017-05-15,4.706
air_084d98859256acf0_2017-05-16,2.964
air_084d98859256acf0_2017-05-17,5.211
air_084d98859256acf0_2017-05-18,4.493
air_084d98859256acf0_2017-05-19,6.939
air_084d98859256acf0_2017-05-20,4.810
air_084d98859256acf0_2017-05-21,2.981
air_084d98859256acf0_2017-05-22,5.478
air_084d98859256acf0_2017-05-23,3.619
air_084d98859256acf0_2017-05-24,6.241
air_084d98859256acf0_2017-05-25,5.282
air_084d98859256acf0_2017-05-26,6.499
air_084d98859256acf0_2017-05-27,5.793
air_084d98859256acf0_2017-05-28,2.647
air_084d98859256acf0_2017-05-29,5.168
air_084d98859256acf0_2017-05-30,3.829
air_084d98859256acf0_2017-05-31,8.450
air_0867f7bebad6a649_2017-04-23,23.765
air_0867f7bebad6a649_2017-04-24,10.347
air_0867f7bebad6a649_2017-04-25,14.288
air_0867f7bebad6a649_2017-04-26,10.604
air_0867f7bebad6a649_2017-04-27,11.056
air_0867f7bebad6a649_2017-04-28,22.681
air_0867f7bebad6a649_2017-04-29,32.968
air_0867f7bebad6a649_2017-04-30,5.918
air_0867f7bebad6a649_2017-05-01,5.335
air_0867f7bebad6a649_2017-05-02,11.506
air_0867f7bebad6a649_2017-05-03,11.007
air_0867f7bebad6a649_2017-05-04,9.271
air_0867f7bebad6a649_2017-05-05,6.538
air_0867f7bebad6a649_2017-05-06,8.691
air_0867f7bebad6a649_2017-05-07,5.625
air_0867f7bebad6a649_2017-05-08,3.512
air_0867f7bebad6a649_2017-05-09,4.398
air_0867f7bebad6a649_2017-05-10,3.543
air_0867f7bebad6a649_2017-05-11,3.659
air_0867f7bebad6a649_2017-05-12,6.237
air_0867f7bebad6a649_2017-05-13,9.177
air_0867f7bebad6a649_2017-05-14,5.494
air_0867f7bebad6a649_2017-05-15,3.064
air_0867f7bebad6a649_2017-05-16,4.032
air_0867f7bebad6a649_2017-05-17,3.009
air_0867f7bebad6a649_2017-05-18,3.392
air_0867f7bebad6a649_2017-05-19,5.220
air_0867f7bebad6a649_2017-05-20,8.328
air_0867f7bebad6a649_2017-05-21,4.159
air_0867f7bebad6a649_2017-05-22,4.661
air_0867f7bebad6a649_2017-05-23,5.136
air_0867f7bebad6a649_2017-05-24,4.649
air_0867f7bebad6a649_2017-05-25,5.041
air_0867f7bebad6a649_2017-05-26,4.897
air_0867f7bebad6a649_2017-05-27,9.710
air_0867f7bebad6a649_2017-05-28,5.212
air_0867f7bebad6a649_2017-05-29,4.368
air_0867f7bebad6a649_2017-05-30,6.465
air_0867f7bebad6a649_2017-05-31,9.060
air_08ba8cd01b3ba010_2017-04-23,13.013
air_08ba8cd01b3ba010_2017-04-24,2.765
air_08ba8cd01b3ba010_2017-04-25,3.469
air_08ba8cd01b3ba010_2017-04-26,9.009
air_08ba8cd01b3ba010_2017-04-27,9.108
air_08ba8cd01b3ba010_2017-04-28,12.470
air_08ba8cd01b3ba010_2017-04-29,16.277
air_08ba8cd01b3ba010_2017-04-30,6.260
air_08ba8cd01b3ba010_2017-05-01,2.751
air_08ba8cd01b3ba010_2017-05-02,4.736
air_08ba8cd01b3ba010_2017-05-03,8.012
air_08ba8cd01b3ba010_2017-05-04,7.311
air_08ba8cd01b3ba010_2017-05-05,5.400
air_08ba8cd01b3ba010_2017-05-06,7.656
air_08ba8cd01b3ba010_2017-05-07,6.724
air_08ba8cd01b3ba010_2017-05-08,2.937
air_08ba8cd01b3ba010_2017-05-09,4.886
air_08ba8cd01b3ba010_2017-05-10,6.886
air_08ba8cd01b3ba010_2017-05-11,7.019
air_08ba8cd01b3ba010_2017-05-12,5.996
air_08ba8cd01b3ba010_2017-05-13,6.431
air_08ba8cd01b3ba010_2017-05-14,5.621
air_08ba8cd01b3ba010_2017-05-15,2.530
air_08ba8cd01b3ba010_2017-05-16,3.459
air_08ba8cd01b3ba010_2017-05-17,4.870
air_08ba8cd01b3ba010_2017-05-18,5.181
air_08ba8cd01b3ba010_2017-05-19,6.101
air_08ba8cd01b3ba010_2017-05-20,5.999
air_08ba8cd01b3ba010_2017-05-21,4.417
air_08ba8cd01b3ba010_2017-05-22,2.367
air_08ba8cd01b3ba010_2017-05-23,3.298
air_08ba8cd01b3ba010_2017-05-24,4.513
air_08ba8cd01b3ba010_2017-05-25,4.764
air_08ba8cd01b3ba010_2017-05-26,5.934
air_08ba8cd01b3ba010_2017-05-27,7.552
air_08ba8cd01b3ba010_2017-05-28,5.722
air_08ba8cd01b3ba010_2017-05-29,2.303
air_08ba8cd01b3ba010_2017-05-30,3.273
air_08ba8cd01b3ba010_2017-05-31,7.733
air_08cb3c4ee6cd6a22_2017-04-23,16.880
air_08cb3c4ee6cd6a22_2017-04-24,9.075
air_08cb3c4ee6cd6a22_2017-04-25,8.380
air_08cb3c4ee6cd6a22_2017-04-26,10.363
air_08cb3c4ee6cd6a22_2017-04-27,9.043
air_08cb3c4ee6cd6a22_2017-04-28,20.104
air_08cb3c4ee6cd6a22_2017-04-29,25.837
air_08cb3c4ee6cd6a22_2017-04-30,8.595
air_08cb3c4ee6cd6a22_2017-05-01,6.462
air_08cb3c4ee6cd6a22_2017-05-02,9.984
air_08cb3c4ee6cd6a22_2017-05-03,6.788
air_08cb3c4ee6cd6a22_2017-05-04,9.328
air_08cb3c4ee6cd6a22_2017-05-05,8.216
air_08cb3c4ee6cd6a22_2017-05-06,10.118
air_08cb3c4ee6cd6a22_2017-05-07,10.557
air_08cb3c4ee6cd6a22_2017-05-08,6.445
air_08cb3c4ee6cd6a22_2017-05-09,5.480
air_08cb3c4ee6cd6a22_2017-05-10,4.020
air_08cb3c4ee6cd6a22_2017-05-11,4.602
air_08cb3c4ee6cd6a22_2017-05-12,7.029
air_08cb3c4ee6cd6a22_2017-05-13,8.820
air_08cb3c4ee6cd6a22_2017-05-14,6.717
air_08cb3c4ee6cd6a22_2017-05-15,5.527
air_08cb3c4ee6cd6a22_2017-05-16,3.989
air_08cb3c4ee6cd6a22_2017-05-17,3.072
air_08cb3c4ee6cd6a22_2017-05-18,3.782
air_08cb3c4ee6cd6a22_2017-05-19,5.726
air_08cb3c4ee6cd6a22_2017-05-20,6.086
air_08cb3c4ee6cd6a22_2017-05-21,5.589
air_08cb3c4ee6cd6a22_2017-05-22,5.697
air_08cb3c4ee6cd6a22_2017-05-23,3.899
air_08cb3c4ee6cd6a22_2017-05-24,3.939
air_08cb3c4ee6cd6a22_2017-05-25,4.094
air_08cb3c4ee6cd6a22_2017-05-26,6.735
air_08cb3c4ee6cd6a22_2017-05-27,5.865
air_08cb3c4ee6cd6a22_2017-05-28,6.898
air_08cb3c4ee6cd6a22_2017-05-29,5.315
air_08cb3c4ee6cd6a22_2017-05-30,3.945
air_08cb3c4ee6cd6a22_2017-05-31,6.196
air_08ef81d5b7a0d13f_2017-04-23,2.239
air_08ef81d5b7a0d13f_2017-04-24,10.951
air_08ef81d5b7a0d13f_2017-04-25,9.879
air_08ef81d5b7a0d13f_2017-04-26,14.469
air_08ef81d5b7a0d13f_2017-04-27,14.509
air_08ef81d5b7a0d13f_2017-04-28,20.559
air_08ef81d5b7a0d13f_2017-04-29,9.032
air_08ef81d5b7a0d13f_2017-04-30,2.705
air_08ef81d5b7a0d13f_2017-05-01,7.047
air_08ef81d5b7a0d13f_2017-05-02,9.880
air_08ef81d5b7a0d13f_2017-05-03,10.881
air_08ef81d5b7a0d13f_2017-05-04,8.774
air_08ef81d5b7a0d13f_2017-05-05,10.357
air_08ef81d5b7a0d13f_2017-05-06,5.672
air_08ef81d5b7a0d13f_2017-05-07,2.869
air_08ef81d5b7a0d13f_2017-05-08,7.009
air_08ef81d5b7a0d13f_2017-05-09,5.677
air_08ef81d5b7a0d13f_2017-05-10,7.095
air_08ef81d5b7a0d13f_2017-05-11,6.348
air_08ef81d5b7a0d13f_2017-05-12,8.831
air_08ef81d5b7a0d13f_2017-05-13,4.621
air_08ef81d5b7a0d13f_2017-05-14,2.594
air_08ef81d5b7a0d13f_2017-05-15,5.974
air_08ef81d5b7a0d13f_2017-05-16,3.928
air_08ef81d5b7a0d13f_2017-05-17,5.276
air_08ef81d5b7a0d13f_2017-05-18,4.877
air_08ef81d5b7a0d13f_2017-05-19,7.424
air_08ef81d5b7a0d13f_2017-05-20,3.539
air_08ef81d5b7a0d13f_2017-05-21,2.454
air_08ef81d5b7a0d13f_2017-05-22,6.170
air_08ef81d5b7a0d13f_2017-05-23,4.043
air_08ef81d5b7a0d13f_2017-05-24,6.601
air_08ef81d5b7a0d13f_2017-05-25,6.142
air_08ef81d5b7a0d13f_2017-05-26,7.717
air_08ef81d5b7a0d13f_2017-05-27,3.517
air_08ef81d5b7a0d13f_2017-05-28,2.420
air_08ef81d5b7a0d13f_2017-05-29,5.742
air_08ef81d5b7a0d13f_2017-05-30,4.258
air_08ef81d5b7a0d13f_2017-05-31,9.250
air_08f994758a1e76d4_2017-04-23,9.001
air_08f994758a1e76d4_2017-04-24,29.306
air_08f994758a1e76d4_2017-04-25,29.279
air_08f994758a1e76d4_2017-04-26,30.236
air_08f994758a1e76d4_2017-04-27,30.084
air_08f994758a1e76d4_2017-04-28,39.640
air_08f994758a1e76d4_2017-04-29,14.044
air_08f994758a1e76d4_2017-04-30,4.666
air_08f994758a1e76d4_2017-05-01,6.151
air_08f994758a1e76d4_2017-05-02,9.142
air_08f994758a1e76d4_2017-05-03,7.362
air_08f994758a1e76d4_2017-05-04,6.612
air_08f994758a1e76d4_2017-05-05,11.585
air_08f994758a1e76d4_2017-05-06,6.153
air_08f994758a1e76d4_2017-05-07,6.157
air_08f994758a1e76d4_2017-05-08,5.642
air_08f994758a1e76d4_2017-05-09,5.675
air_08f994758a1e76d4_2017-05-10,8.106
