id,visitors
air_1f34e9beded2231a_2017-05-07,0.774
air_1f34e9beded2231a_2017-05-08,4.216
air_1f34e9beded2231a_2017-05-09,4.713
air_1f34e9beded2231a_2017-05-10,4.874
air_1f34e9beded2231a_2017-05-11,4.688
air_1f34e9beded2231a_2017-05-12,5.471
air_1f34e9beded2231a_2017-05-13,8.882
air_1f7f8fa557bc0d55_2017-05-07,4.417
air_1f7f8fa557bc0d55_2017-05-08,3.421
air_1f7f8fa557bc0d55_2017-05-09,3.692
air_1f7f8fa557bc0d55_2017-05-10,4.692
air_1f7f8fa557bc0d55_2017-05-11,4.182
air_1f7f8fa557bc0d55_2017-05-12,3.103
air_1f7f8fa557bc0d55_2017-05-13,4.351
air_2009041dbf9264de_2017-05-07,11.490
air_2009041dbf9264de_2017-05-08,26.946
air_2009041dbf9264de_2017-05-09,37.747
air_2009041dbf9264de_2017-05-10,38.124
air_2009041dbf9264de_2017-05-11,35.858
air_2009041dbf9264de_2017-05-12,42.911
air_2009041dbf9264de_2017-05-13,46.449
air_20619d21192aa571_2017-05-07,18.213
air_20619d21192aa571_2017-05-08,17.481
air_20619d21192aa571_2017-05-09,13.780
air_20619d21192aa571_2017-05-10,13.788
air_20619d21192aa571_2017-05-11,15.813
air_20619d21192aa571_2017-05-12,16.658
air_20619d21192aa571_2017-05-13,16.209
air_20add8092c9bb51d_2017-05-07,31.304
air_20add8092c9bb51d_2017-05-08,7.980
air_20add8092c9bb51d_2017-05-09,10.772
air_20add8092c9bb51d_2017-05-10,8.610
air_20add8092c9bb51d_2017-05-11,15.741
air_20add8092c9bb51d_2017-05-12,24.640
air_20add8092c9bb51d_2017-05-13,43.314
air_2195cd5025a98033_2017-05-07,12.525
air_2195cd5025a98033_2017-05-08,17.174
air_2195cd5025a98033_2017-05-09,27.889
air_2195cd5025a98033_2017-05-10,24.077
air_2195cd5025a98033_2017-05-11,12.071
air_2195cd5025a98033_2017-05-12,25.769
air_2195cd5025a98033_2017-05-13,18.807
air_21f5052d5330528d_2017-05-07,30.497
air_21f5052d5330528d_2017-05-08,14.694
air_21f5052d5330528d_2017-05-09,9.468
air_21f5052d5330528d_2017-05-10,13.781
air_21f5052d5330528d_2017-05-11,22.687
air_21f5052d5330528d_2017-05-12,33.083
air_21f5052d5330528d_2017-05-13,34.366
air_220cba70c890b119_2017-05-07,12.092
air_220cba70c890b119_2017-05-08,8.887
air_220cba70c890b119_2017-05-09,7.087
air_220cba70c890b119_2017-05-10,6.067
air_220cba70c890b119_2017-05-11,5.176
air_220cba70c890b119_2017-05-12,6.853
air_220cba70c890b119_2017-05-13,16.129
air_22682e965418936f_2017-05-07,5.544
air_22682e965418936f_2017-05-08,4.655
air_22682e965418936f_2017-05-09,5.359
air_22682e965418936f_2017-05-10,6.680
air_22682e965418936f_2017-05-11,4.896
air_22682e965418936f_2017-05-12,7.812
air_22682e965418936f_2017-05-13,11.603
air_228f10bec0bda9c8_2017-05-07,6.895
air_228f10bec0bda9c8_2017-05-08,5.287
air_228f10bec0bda9c8_2017-05-09,16.053
air_228f10bec0bda9c8_2017-05-10,18.620
air_228f10bec0bda9c8_2017-05-11,12.047
air_228f10bec0bda9c8_2017-05-12,11.053
air_228f10bec0bda9c8_2017-05-13,15.464
air_232dcee6f7c51d37_2017-05-07,8.055
air_232dcee6f7c51d37_2017-05-08,6.078
air_232dcee6f7c51d37_2017-05-09,5.795
air_232dcee6f7c51d37_2017-05-10,5.955
air_232dcee6f7c51d37_2017-05-11,4.897
air_232dcee6f7c51d37_2017-05-12,6.514
air_232dcee6f7c51d37_2017-05-13,8.347
air_234d3dbf7f3d5a50_2017-05-07,7.925
air_234d3dbf7f3d5a50_2017-05-08,6.326
air_234d3dbf7f3d5a50_2017-05-09,5.841
air_234d3dbf7f3d5a50_2017-05-10,5.504
air_234d3dbf7f3d5a50_2017-05-11,2.776
air_234d3dbf7f3d5a50_2017-05-12,7.068
air_234d3dbf7f3d5a50_2017-05-13,13.530
air_23e1b11aee2a1407_2017-05-07,57.582
air_23e1b11aee2a1407_2017-05-08,15.297
air_23e1b11aee2a1407_2017-05-09,34.519
air_23e1b11aee2a1407_2017-05-10,14.501
air_23e1b11aee2a1407_2017-05-11,17.176
air_23e1b11aee2a1407_2017-05-12,13.612
air_23e1b11aee2a1407_2017-05-13,58.483
air_23ee674e91469086_2017-05-07,31.384
air_23ee674e91469086_2017-05-08,22.724
air_23ee674e91469086_2017-05-09,22.174
air_23ee674e91469086_2017-05-10,13.569
air_23ee674e91469086_2017-05-11,22.879
air_23ee674e91469086_2017-05-12,25.336
air_23ee674e91469086_2017-05-13,36.431
air_24b9b2a020826ede_2017-05-07,11.045
air_24b9b2a020826ede_2017-05-08,12.475
air_24b9b2a020826ede_2017-05-09,18.093
air_24b9b2a020826ede_2017-05-10,25.841
air_24b9b2a020826ede_2017-05-11,23.449
air_24b9b2a020826ede_2017-05-12,36.445
air_24b9b2a020826ede_2017-05-13,31.808
air_24e8414b9b07decb_2017-05-07,2.566
air_24e8414b9b07decb_2017-05-08,4.430
air_24e8414b9b07decb_2017-05-09,5.237
air_24e8414b9b07decb_2017-05-10,5.299
air_24e8414b9b07decb_2017-05-11,4.813
air_24e8414b9b07decb_2017-05-12,5.535
air_24e8414b9b07decb_2017-05-13,5.028
air_2545dd3a00f265e2_2017-05-07,39.718
air_2545dd3a00f265e2_2017-05-08,18.284
air_2545dd3a00f265e2_2017-05-09,20.069
air_2545dd3a00f265e2_2017-05-10,21.079
air_2545dd3a00f265e2_2017-05-11,0.972
air_2545dd3a00f265e2_2017-05-12,26.152
air_2545dd3a00f265e2_2017-05-13,35.171
air_256be208a979e023_2017-05-07,4.800
air_256be208a979e023_2017-05-08,4.849
air_256be208a979e023_2017-05-09,5.462
air_256be208a979e023_2017-05-10,5.452
air_256be208a979e023_2017-05-11,4.629
air_256be208a979e023_2017-05-12,6.371
air_256be208a979e023_2017-05-13,7.786
air_2570ccb93badde68_2017-05-07,43.772
air_2570ccb93badde68_2017-05-08,39.362
air_2570ccb93badde68_2017-05-09,17.953
air_2570ccb93badde68_2017-05-10,30.119
air_2570ccb93badde68_2017-05-11,29.995
air_2570ccb93badde68_2017-05-12,30.257
air_2570ccb93badde68_2017-05-13,43.665
air_258ad2619d7bff9a_2017-05-07,5.185
air_258ad2619d7bff9a_2017-05-08,10.572
air_258ad2619d7bff9a_2017-05-09,16.638
air_258ad2619d7bff9a_2017-05-10,11.769
air_258ad2619d7bff9a_2017-05-11,8.609
air_258ad2619d7bff9a_2017-05-12,36.396
air_258ad2619d7bff9a_2017-05-13,19.188
air_258dc112912fc458_2017-05-07,66.531
air_258dc112912fc458_2017-05-08,39.137
air_258dc112912fc458_2017-05-09,32.049
air_258dc112912fc458_2017-05-10,55.894
air_258dc112912fc458_2017-05-11,61.804
air_258dc112912fc458_2017-05-12,46.660
air_258dc112912fc458_2017-05-13,69.226
air_25c583983246b7b0_2017-05-07,13.815
air_25c583983246b7b0_2017-05-08,8.568
air_25c583983246b7b0_2017-05-09,11.076
air_25c583983246b7b0_2017-05-10,6.024
air_25c583983246b7b0_2017-05-11,8.427
air_25c583983246b7b0_2017-05-12,12.955
air_25c583983246b7b0_2017-05-13,15.884
air_25d8e5cc57dd87d9_2017-05-07,8.307
air_25d8e5cc57dd87d9_2017-05-08,19.643
air_25d8e5cc57dd87d9_2017-05-09,25.253
air_25d8e5cc57dd87d9_2017-05-10,23.432
air_25d8e5cc57dd87d9_2017-05-11,22.852
air_25d8e5cc57dd87d9_2017-05-12,28.043
air_25d8e5cc57dd87d9_2017-05-13,23.334
air_25e9888d30b386df_2017-05-07,2.267
air_25e9888d30b386df_2017-05-08,1.912
air_25e9888d30b386df_2017-05-09,4.690
air_25e9888d30b386df_2017-05-10,5.915
air_25e9888d30b386df_2017-05-11,3.892
air_25e9888d30b386df_2017-05-12,7.762
air_25e9888d30b386df_2017-05-13,5.946
air_2634e41551e9807d_2017-05-07,3.657
air_2634e41551e9807d_2017-05-08,6.062
air_2634e41551e9807d_2017-05-09,11.290
air_2634e41551e9807d_2017-05-10,9.526
air_2634e41551e9807d_2017-05-11,8.367
air_2634e41551e9807d_2017-05-12,15.808
air_2634e41551e9807d_2017-05-13,11.811
air_26c5bbeb7bb82bf1_2017-05-07,36.847
air_26c5bbeb7bb82bf1_2017-05-08,22.365
air_26c5bbeb7bb82bf1_2017-05-09,19.099
air_26c5bbeb7bb82bf1_2017-05-10,21.928
air_26c5bbeb7bb82bf1_2017-05-11,23.341
air_26c5bbeb7bb82bf1_2017-05-12,23.525
air_26c5bbeb7bb82bf1_2017-05-13,32.115
air_26f10355d9b4d82a_2017-05-07,24.371
air_26f10355d9b4d82a_2017-05-08,1.318
air_26f10355d9b4d82a_2017-05-09,19.509
air_26f10355d9b4d82a_2017-05-10,22.253
air_26f10355d9b4d82a_2017-05-11,23.940
air_26f10355d9b4d82a_2017-05-12,27.002
air_26f10355d9b4d82a_2017-05-13,25.037
air_275732a5db46f4d3_2017-05-07,21.003
air_275732a5db46f4d3_2017-05-08,13.499
air_275732a5db46f4d3_2017-05-09,14.647
air_275732a5db46f4d3_2017-05-10,17.901
air_275732a5db46f4d3_2017-05-11,13.522
air_275732a5db46f4d3_2017-05-12,12.008
air_275732a5db46f4d3_2017-05-13,20.165
air_27e991812b0d9c92_2017-05-07,8.458
air_27e991812b0d9c92_2017-05-08,19.001
air_27e991812b0d9c92_2017-05-09,29.361
air_27e991812b0d9c92_2017-05-10,23.761
air_27e991812b0d9c92_2017-05-11,25.549
air_27e991812b0d9c92_2017-05-12,25.558
air_27e991812b0d9c92_2017-05-13,38.724
air_28064154614b2e6c_2017-05-07,10.888
air_28064154614b2e6c_2017-05-08,14.933
air_28064154614b2e6c_2017-05-09,13.151
air_28064154614b2e6c_2017-05-10,12.808
air_28064154614b2e6c_2017-05-11,13.834
air_28064154614b2e6c_2017-05-12,17.847
air_28064154614b2e6c_2017-05-13,16.226
air_287d2de7d3c93406_2017-05-07,36.015
air_287d2de7d3c93406_2017-05-08,12.485
air_287d2de7d3c93406_2017-05-09,16.291
air_287d2de7d3c93406_2017-05-10,16.723
air_287d2de7d3c93406_2017-05-11,17.814
air_287d2de7d3c93406_2017-05-12,17.459
air_287d2de7d3c93406_2017-05-13,39.035
air_28a9fa1ec0839375_2017-05-07,28.815
air_28a9fa1ec0839375_2017-05-08,18.426
air_28a9fa1ec0839375_2017-05-09,22.023
air_28a9fa1ec0839375_2017-05-10,12.839
air_28a9fa1ec0839375_2017-05-11,24.667
air_28a9fa1ec0839375_2017-05-12,26.767
air_28a9fa1ec0839375_2017-05-13,38.875
air_28dbe91c4c9656be_2017-05-07,25.737
air_28dbe91c4c9656be_2017-05-08,19.368
air_28dbe91c4c9656be_2017-05-09,11.069
air_28dbe91c4c9656be_2017-05-10,16.108
air_28dbe91c4c9656be_2017-05-11,12.541
air_28dbe91c4c9656be_2017-05-12,71.773
air_28dbe91c4c9656be_2017-05-13,58.723
air_290e7a57b390f78e_2017-05-07,12.159
air_290e7a57b390f78e_2017-05-08,7.394
air_290e7a57b390f78e_2017-05-09,8.451
air_290e7a57b390f78e_2017-05-10,10.897
air_290e7a57b390f78e_2017-05-11,8.738
air_290e7a57b390f78e_2017-05-12,11.859
air_290e7a57b390f78e_2017-05-13,8.581
air_298513175efdf261_2017-05-07,32.107
air_298513175efdf261_2017-05-08,26.897
air_298513175efdf261_2017-05-09,24.722
air_298513175efdf261_2017-05-10,14.263
air_298513175efdf261_2017-05-11,28.432
air_298513175efdf261_2017-05-12,29.002
air_298513175efdf261_2017-05-13,33.278
air_2a184c1745274b2b_2017-05-07,3.474
air_2a184c1745274b2b_2017-05-08,2.914
air_2a184c1745274b2b_2017-05-09,3.379
air_2a184c1745274b2b_2017-05-10,4.239
air_2a184c1745274b2b_2017-05-11,4.177
air_2a184c1745274b2b_2017-05-12,4.606
air_2a184c1745274b2b_2017-05-13,7.840
air_2a24aec099333f39_2017-05-07,7.079
air_2a24aec099333f39_2017-05-08,5.118
air_2a24aec099333f39_2017-05-09,4.901
air_2a24aec099333f39_2017-05-10,0.977
air_2a24aec099333f39_2017-05-11,1.005
air_2a24aec099333f39_2017-05-12,4.276
air_2a24aec099333f39_2017-05-13,7.392
air_2a3743e37aab04b4_2017-05-07,8.999
air_2a3743e37aab04b4_2017-05-08,7.182
air_2a3743e37aab04b4_2017-05-09,10.778
air_2a3743e37aab04b4_2017-05-10,9.682
air_2a3743e37aab04b4_2017-05-11,7.709
air_2a3743e37aab04b4_2017-05-12,11.781
air_2a3743e37aab04b4_2017-05-13,11.587
air_2a485b92210c98b5_2017-05-07,40.961
air_2a485b92210c98b5_2017-05-08,12.436
air_2a485b92210c98b5_2017-05-09,5.940
air_2a485b92210c98b5_2017-05-10,10.066
air_2a485b92210c98b5_2017-05-11,8.202
air_2a485b92210c98b5_2017-05-12,13.397
air_2a485b92210c98b5_2017-05-13,14.645
air_2a7f14da7fe0f699_2017-05-07,22.175
air_2a7f14da7fe0f699_2017-05-08,8.298
air_2a7f14da7fe0f699_2017-05-09,12.752
air_2a7f14da7fe0f699_2017-05-10,15.565
air_2a7f14da7fe0f699_2017-05-11,17.042
air_2a7f14da7fe0f699_2017-05-12,12.525
air_2a7f14da7fe0f699_2017-05-13,23.331
air_2aab19554f91ff82_2017-05-07,0.796
air_2aab19554f91ff82_2017-05-08,27.857
air_2aab19554f91ff82_2017-05-09,36.188
air_2aab19554f91ff82_2017-05-10,39.378
air_2aab19554f91ff82_2017-05-11,37.445
air_2aab19554f91ff82_2017-05-12,45.815
air_2aab19554f91ff82_2017-05-13,9.608
air_2ac361b97630e2df_2017-05-07,9.187
air_2ac361b97630e2df_2017-05-08,5.678
air_2ac361b97630e2df_2017-05-09,8.543
air_2ac361b97630e2df_2017-05-10,7.151
air_2ac361b97630e2df_2017-05-11,8.714
air_2ac361b97630e2df_2017-05-12,10.323
air_2ac361b97630e2df_2017-05-13,11.750
air_2b8b29ddfd35018e_2017-05-07,10.283
air_2b8b29ddfd35018e_2017-05-08,6.769
air_2b8b29ddfd35018e_2017-05-09,7.464
air_2b8b29ddfd35018e_2017-05-10,7.961
air_2b8b29ddfd35018e_2017-05-11,6.674
air_2b8b29ddfd35018e_2017-05-12,10.922
air_2b8b29ddfd35018e_2017-05-13,22.061
air_2b9bc9f5f5168ea1_2017-05-07,9.073
air_2b9bc9f5f5168ea1_2017-05-08,4.006
air_2b9bc9f5f5168ea1_2017-05-09,12.506
air_2b9bc9f5f5168ea1_2017-05-10,10.756
air_2b9bc9f5f5168ea1_2017-05-11,14.770
air_2b9bc9f5f5168ea1_2017-05-12,15.170
air_2b9bc9f5f5168ea1_2017-05-13,16.578
air_2bffb19a24d11729_2017-05-07,9.082
air_2bffb19a24d11729_2017-05-08,13.852
air_2bffb19a24d11729_2017-05-09,14.055
air_2bffb19a24d11729_2017-05-10,12.073
air_2bffb19a24d11729_2017-05-11,9.592
air_2bffb19a24d11729_2017-05-12,22.175
air_2bffb19a24d11729_2017-05-13,19.899
air_2c505f9ad67d4635_2017-05-07,13.534
air_2c505f9ad67d4635_2017-05-08,12.830
air_2c505f9ad67d4635_2017-05-09,10.760
air_2c505f9ad67d4635_2017-05-10,10.655
air_2c505f9ad67d4635_2017-05-11,10.675
air_2c505f9ad67d4635_2017-05-12,18.581
air_2c505f9ad67d4635_2017-05-13,12.460
air_2c6c79d597e48096_2017-05-07,8.113
air_2c6c79d597e48096_2017-05-08,11.913
air_2c6c79d597e48096_2017-05-09,12.402
air_2c6c79d597e48096_2017-05-10,12.884
air_2c6c79d597e48096_2017-05-11,15.105
air_2c6c79d597e48096_2017-05-12,15.680
air_2c6c79d597e48096_2017-05-13,12.427
air_2c6fef1ce0e13a5a_2017-05-07,14.814
air_2c6fef1ce0e13a5a_2017-05-08,10.071
air_2c6fef1ce0e13a5a_2017-05-09,15.302
air_2c6fef1ce0e13a5a_2017-05-10,11.698
air_2c6fef1ce0e13a5a_2017-05-11,12.602
air_2c6fef1ce0e13a5a_2017-05-12,17.608
air_2c6fef1ce0e13a5a_2017-05-13,31.327
air_2c989829acbd1c6b_2017-05-07,2.869
air_2c989829acbd1c6b_2017-05-08,30.058
air_2c989829acbd1c6b_2017-05-09,28.478
air_2c989829acbd1c6b_2017-05-10,29.004
air_2c989829acbd1c6b_2017-05-11,27.112
air_2c989829acbd1c6b_2017-05-12,35.756
air_2c989829acbd1c6b_2017-05-13,4.418
air_2cee51fa6fdf6c0d_2017-05-07,32.504
air_2cee51fa6fdf6c0d_2017-05-08,9.030
air_2cee51fa6fdf6c0d_2017-05-09,8.537
air_2cee51fa6fdf6c0d_2017-05-10,2.576
air_2cee51fa6fdf6c0d_2017-05-11,8.678
air_2cee51fa6fdf6c0d_2017-05-12,15.143
air_2cee51fa6fdf6c0d_2017-05-13,33.931
air_2d3afcb91762fe01_2017-05-07,42.141
air_2d3afcb91762fe01_2017-05-08,34.754
air_2d3afcb91762fe01_2017-05-09,37.705
air_2d3afcb91762fe01_2017-05-10,38.322
air_2d3afcb91762fe01_2017-05-11,33.277
air_2d3afcb91762fe01_2017-05-12,40.804
air_2d3afcb91762fe01_2017-05-13,43.556
air_2d78d9a1f4dd02ca_2017-05-07,3.013
air_2d78d9a1f4dd02ca_2017-05-08,15.161
air_2d78d9a1f4dd02ca_2017-05-09,15.267
air_2d78d9a1f4dd02ca_2017-05-10,13.632
air_2d78d9a1f4dd02ca_2017-05-11,8.297
air_2d78d9a1f4dd02ca_2017-05-12,13.941
air_2d78d9a1f4dd02ca_2017-05-13,9.260
air_2e7cb1f1a2a9cd6a_2017-05-07,14.609
air_2e7cb1f1a2a9cd6a_2017-05-08,17.995
air_2e7cb1f1a2a9cd6a_2017-05-09,16.007
air_2e7cb1f1a2a9cd6a_2017-05-10,17.996
air_2e7cb1f1a2a9cd6a_2017-05-11,25.242
air_2e7cb1f1a2a9cd6a_2017-05-12,34.298
air_2e7cb1f1a2a9cd6a_2017-05-13,9.483
air_2f8ced25216df926_2017-05-07,9.815
air_2f8ced25216df926_2017-05-08,9.821
air_2f8ced25216df926_2017-05-09,13.937
air_2f8ced25216df926_2017-05-10,13.171
air_2f8ced25216df926_2017-05-11,12.741
air_2f8ced25216df926_2017-05-12,16.191
air_2f8ced25216df926_2017-05-13,16.347
air_2fc149abe33adcb4_2017-05-07,32.444
air_2fc149abe33adcb4_2017-05-08,10.974
air_2fc149abe33adcb4_2017-05-09,14.485
air_2fc149abe33adcb4_2017-05-10,22.413
air_2fc149abe33adcb4_2017-05-11,20.991
air_2fc149abe33adcb4_2017-05-12,34.832
air_2fc149abe33adcb4_2017-05-13,39.907
air_2fc478dc9f0a6b31_2017-05-07,7.643
air_2fc478dc9f0a6b31_2017-05-08,5.415
air_2fc478dc9f0a6b31_2017-05-09,6.713
air_2fc478dc9f0a6b31_2017-05-10,6.779
air_2fc478dc9f0a6b31_2017-05-11,6.147
air_2fc478dc9f0a6b31_2017-05-12,13.238
air_2fc478dc9f0a6b31_2017-05-13,13.383
air_2fed81034f8834e5_2017-05-07,12.415
air_2fed81034f8834e5_2017-05-08,14.944
air_2fed81034f8834e5_2017-05-09,12.372
air_2fed81034f8834e5_2017-05-10,10.387
air_2fed81034f8834e5_2017-05-11,18.318
air_2fed81034f8834e5_2017-05-12,12.390
air_2fed81034f8834e5_2017-05-13,19.881
air_303bac187b53083a_2017-05-07,8.233
air_303bac187b53083a_2017-05-08,1.587
air_303bac187b53083a_2017-05-09,2.397
air_303bac187b53083a_2017-05-10,7.752
air_303bac187b53083a_2017-05-11,7.097
air_303bac187b53083a_2017-05-12,10.026
air_303bac187b53083a_2017-05-13,7.677
air_310e467e6e625004_2017-05-07,10.336
air_310e467e6e625004_2017-05-08,8.831
air_310e467e6e625004_2017-05-09,12.855
air_310e467e6e625004_2017-05-10,11.797
air_310e467e6e625004_2017-05-11,13.036
air_310e467e6e625004_2017-05-12,16.918
air_310e467e6e625004_2017-05-13,16.748
air_3155ee23d92202da_2017-05-07,14.008
air_3155ee23d92202da_2017-05-08,10.784
air_3155ee23d92202da_2017-05-09,14.202
air_3155ee23d92202da_2017-05-10,10.386
air_3155ee23d92202da_2017-05-11,10.740
air_3155ee23d92202da_2017-05-12,8.726
air_3155ee23d92202da_2017-05-13,19.808
air_31c753b48a657b6c_2017-05-07,27.350
air_31c753b48a657b6c_2017-05-08,8.233
air_31c753b48a657b6c_2017-05-09,11.847
air_31c753b48a657b6c_2017-05-10,11.038
air_31c753b48a657b6c_2017-05-11,12.243
air_31c753b48a657b6c_2017-05-12,11.884
air_31c753b48a657b6c_2017-05-13,32.349
air_32460819c7600037_2017-05-07,8.373
air_32460819c7600037_2017-05-08,38.790
air_32460819c7600037_2017-05-09,42.721
air_32460819c7600037_2017-05-10,42.698
air_32460819c7600037_2017-05-11,39.553
air_32460819c7600037_2017-05-12,46.416
air_32460819c7600037_2017-05-13,29.119
air_324f7c39a8410e7c_2017-05-07,13.118
air_324f7c39a8410e7c_2017-05-08,5.479
air_324f7c39a8410e7c_2017-05-09,7.289
air_324f7c39a8410e7c_2017-05-10,8.056
air_324f7c39a8410e7c_2017-05-11,8.289
air_324f7c39a8410e7c_2017-05-12,13.172
air_324f7c39a8410e7c_2017-05-13,20.518
air_326ca454ef3558bc_2017-05-07,28.481
air_326ca454ef3558bc_2017-05-08,15.740
air_326ca454ef3558bc_2017-05-09,15.868
air_326ca454ef3558bc_2017-05-10,18.180
air_326ca454ef3558bc_2017-05-11,15.077
air_326ca454ef3558bc_2017-05-12,38.289
air_326ca454ef3558bc_2017-05-13,47.010
air_32b02ba5dc2027f4_2017-05-07,7.998
air_32b02ba5dc2027f4_2017-05-08,6.316
air_32b02ba5dc2027f4_2017-05-09,11.493
air_32b02ba5dc2027f4_2017-05-10,25.043
air_32b02ba5dc2027f4_2017-05-11,15.578
air_32b02ba5dc2027f4_2017-05-12,20.311
air_32b02ba5dc2027f4_2017-05-13,29.271
air_32c61b620a766138_2017-05-07,24.066
air_32c61b620a766138_2017-05-08,12.639
air_32c61b620a766138_2017-05-09,12.635
air_32c61b620a766138_2017-05-10,16.313
air_32c61b620a766138_2017-05-11,17.336
air_32c61b620a766138_2017-05-12,23.752
air_32c61b620a766138_2017-05-13,28.794
air_32f5d7cd696e3c4a_2017-05-07,24.047
air_32f5d7cd696e3c4a_2017-05-08,12.027
air_32f5d7cd696e3c4a_2017-05-09,6.587
air_32f5d7cd696e3c4a_2017-05-10,12.053
air_32f5d7cd696e3c4a_2017-05-11,15.690
air_32f5d7cd696e3c4a_2017-05-12,22.632
air_32f5d7cd696e3c4a_2017-05-13,24.375
air_33b01025210d6007_2017-05-07,4.368
air_33b01025210d6007_2017-05-08,6.826
air_33b01025210d6007_2017-05-09,6.405
air_33b01025210d6007_2017-05-10,9.250
air_33b01025210d6007_2017-05-11,6.363
air_33b01025210d6007_2017-05-12,12.762
air_33b01025210d6007_2017-05-13,12.812
air_3440e0ea1b70a99b_2017-05-07,23.884
air_3440e0ea1b70a99b_2017-05-08,13.719
air_3440e0ea1b70a99b_2017-05-09,17.589
air_3440e0ea1b70a99b_2017-05-10,19.164
air_3440e0ea1b70a99b_2017-05-11,11.318
air_3440e0ea1b70a99b_2017-05-12,39.035
air_3440e0ea1b70a99b_2017-05-13,40.636
air_346ade7d29230634_2017-05-07,5.921
air_346ade7d29230634_2017-05-08,6.092
air_346ade7d29230634_2017-05-09,7.619
air_346ade7d29230634_2017-05-10,7.570
air_346ade7d29230634_2017-05-11,3.327
air_346ade7d29230634_2017-05-12,7.671
air_346ade7d29230634_2017-05-13,12.921
air_347be2c4feeb408b_2017-05-07,15.567
air_347be2c4feeb408b_2017-05-08,15.655
air_347be2c4feeb408b_2017-05-09,11.128
air_347be2c4feeb408b_2017-05-10,18.707
air_347be2c4feeb408b_2017-05-11,18.613
air_347be2c4feeb408b_2017-05-12,25.424
air_347be2c4feeb408b_2017-05-13,24.240
air_349278fa964bb12f_2017-05-07,16.832
air_349278fa964bb12f_2017-05-08,17.170
air_349278fa964bb12f_2017-05-09,15.554
air_349278fa964bb12f_2017-05-10,15.971
air_349278fa964bb12f_2017-05-11,16.262
air_349278fa964bb12f_2017-05-12,17.769
air_349278fa964bb12f_2017-05-13,17.766
air_3525f11ef0bf0c35_2017-05-07,56.932
air_3525f11ef0bf0c35_2017-05-08,36.497
air_3525f11ef0bf0c35_2017-05-09,36.880
air_3525f11ef0bf0c35_2017-05-10,3.162
air_3525f11ef0bf0c35_2017-05-11,40.628
air_3525f11ef0bf0c35_2017-05-12,37.658
air_3525f11ef0bf0c35_2017-05-13,62.256
air_35512c42db0868da_2017-05-07,8.796
air_35512c42db0868da_2017-05-08,7.512
air_35512c42db0868da_2017-05-09,6.922
air_35512c42db0868da_2017-05-10,7.651
air_35512c42db0868da_2017-05-11,7.898
air_35512c42db0868da_2017-05-12,8.674
air_35512c42db0868da_2017-05-13,10.961
air_3561fd1c0bce6a95_2017-05-07,22.076
air_3561fd1c0bce6a95_2017-05-08,13.581
air_3561fd1c0bce6a95_2017-05-09,11.021
air_3561fd1c0bce6a95_2017-05-10,12.277
air_3561fd1c0bce6a95_2017-05-11,6.081
air_3561fd1c0bce6a95_2017-05-12,12.977
air_3561fd1c0bce6a95_2017-05-13,20.667
air_35c4732dcbfe31be_2017-05-07,6.961
air_35c4732dcbfe31be_2017-05-08,6.194
air_35c4732dcbfe31be_2017-05-09,3.634
air_35c4732dcbfe31be_2017-05-10,4.839
air_35c4732dcbfe31be_2017-05-11,5.966
air_35c4732dcbfe31be_2017-05-12,8.240
air_35c4732dcbfe31be_2017-05-13,9.290
air_36429b5ca4407b3e_2017-05-07,10.506
air_36429b5ca4407b3e_2017-05-08,8.686
air_36429b5ca4407b3e_2017-05-09,10.271
air_36429b5ca4407b3e_2017-05-10,6.312
air_36429b5ca4407b3e_2017-05-11,10.840
air_36429b5ca4407b3e_2017-05-12,26.395
air_36429b5ca4407b3e_2017-05-13,26.653
air_36bcf77d3382d36e_2017-05-07,46.973
air_36bcf77d3382d36e_2017-05-08,21.288
air_36bcf77d3382d36e_2017-05-09,20.768
air_36bcf77d3382d36e_2017-05-10,19.661
air_36bcf77d3382d36e_2017-05-11,20.742
air_36bcf77d3382d36e_2017-05-12,28.941
air_36bcf77d3382d36e_2017-05-13,55.414
air_37189c92b6c761ec_2017-05-07,28.250
air_37189c92b6c761ec_2017-05-08,6.934
air_37189c92b6c761ec_2017-05-09,7.548
air_37189c92b6c761ec_2017-05-10,8.753
air_37189c92b6c761ec_2017-05-11,6.002
air_37189c92b6c761ec_2017-05-12,8.987
air_37189c92b6c761ec_2017-05-13,27.445
air_375a5241615b5e22_2017-05-07,3.001
air_375a5241615b5e22_2017-05-08,6.118
air_375a5241615b5e22_2017-05-09,6.417
air_375a5241615b5e22_2017-05-10,8.355
air_375a5241615b5e22_2017-05-11,6.847
air_375a5241615b5e22_2017-05-12,11.748
air_375a5241615b5e22_2017-05-13,10.960
air_382f5ace4e2247b8_2017-05-07,2.980
air_382f5ace4e2247b8_2017-05-08,4.928
air_382f5ace4e2247b8_2017-05-09,6.954
air_382f5ace4e2247b8_2017-05-10,4.723
air_382f5ace4e2247b8_2017-05-11,5.590
air_382f5ace4e2247b8_2017-05-12,6.394
air_382f5ace4e2247b8_2017-05-13,4.727
air_383f5b2f8d345a49_2017-05-07,11.785
air_383f5b2f8d345a49_2017-05-08,9.753
air_383f5b2f8d345a49_2017-05-09,7.369
air_383f5b2f8d345a49_2017-05-10,8.108
air_383f5b2f8d345a49_2017-05-11,7.921
air_383f5b2f8d345a49_2017-05-12,7.905
air_383f5b2f8d345a49_2017-05-13,10.501
air_38746ffe9aa20c7e_2017-05-07,6.285
