id,visitors
air_064e203265ee5753_2017-05-26,17.956
air_064e203265ee5753_2017-05-27,22.996
air_064e203265ee5753_2017-05-28,23.325
air_064e203265ee5753_2017-05-29,14.026
air_064e203265ee5753_2017-05-30,15.084
air_064e203265ee5753_2017-05-31,16.531
air_066f0221b8a4d533_2017-04-23,4.540
air_066f0221b8a4d533_2017-04-24,7.930
air_066f0221b8a4d533_2017-04-25,8.607
air_066f0221b8a4d533_2017-04-26,8.226
air_066f0221b8a4d533_2017-04-27,9.745
air_066f0221b8a4d533_2017-04-28,23.825
air_066f0221b8a4d533_2017-04-29,26.227
air_066f0221b8a4d533_2017-04-30,4.499
air_066f0221b8a4d533_2017-05-01,9.121
air_066f0221b8a4d533_2017-05-02,12.850
air_066f0221b8a4d533_2017-05-03,15.217
air_066f0221b8a4d533_2017-05-04,15.556
air_066f0221b8a4d533_2017-05-05,22.667
air_066f0221b8a4d533_2017-05-06,21.188
air_066f0221b8a4d533_2017-05-07,4.311
air_066f0221b8a4d533_2017-05-08,8.920
air_066f0221b8a4d533_2017-05-09,8.221
air_066f0221b8a4d533_2017-05-10,8.151
air_066f0221b8a4d533_2017-05-11,8.218
air_066f0221b8a4d533_2017-05-12,17.685
air_066f0221b8a4d533_2017-05-13,21.894
air_066f0221b8a4d533_2017-05-14,4.421
air_066f0221b8a4d533_2017-05-15,8.111
air_066f0221b8a4d533_2017-05-16,8.137
air_066f0221b8a4d533_2017-05-17,8.121
air_066f0221b8a4d533_2017-05-18,8.079
air_066f0221b8a4d533_2017-05-19,17.071
air_066f0221b8a4d533_2017-05-20,21.357
air_066f0221b8a4d533_2017-05-21,4.471
air_066f0221b8a4d533_2017-05-22,8.495
air_066f0221b8a4d533_2017-05-23,7.986
air_066f0221b8a4d533_2017-05-24,7.747
air_066f0221b8a4d533_2017-05-25,7.822
air_066f0221b8a4d533_2017-05-26,16.764
air_066f0221b8a4d533_2017-05-27,21.074
air_066f0221b8a4d533_2017-05-28,4.445
air_066f0221b8a4d533_2017-05-29,7.915
air_066f0221b8a4d533_2017-05-30,8.056
air_066f0221b8a4d533_2017-05-31,14.560
air_06f95ac5c33aca10_2017-04-23,9.643
air_06f95ac5c33aca10_2017-04-24,2.359
air_06f95ac5c33aca10_2017-04-25,22.144
air_06f95ac5c33aca10_2017-04-26,23.728
air_06f95ac5c33aca10_2017-04-27,22.379
air_06f95ac5c33aca10_2017-04-28,35.355
air_06f95ac5c33aca10_2017-04-29,14.658
air_06f95ac5c33aca10_2017-04-30,8.529
air_06f95ac5c33aca10_2017-05-01,2.597
air_06f95ac5c33aca10_2017-05-02,24.373
air_06f95ac5c33aca10_2017-05-03,21.025
air_06f95ac5c33aca10_2017-05-04,21.481
air_06f95ac5c33aca10_2017-05-05,26.105
air_06f95ac5c33aca10_2017-05-06,13.471
air_06f95ac5c33aca10_2017-05-07,7.796
air_06f95ac5c33aca10_2017-05-08,2.644
air_06f95ac5c33aca10_2017-05-09,20.717
air_06f95ac5c33aca10_2017-05-10,21.958
air_06f95ac5c33aca10_2017-05-11,21.275
air_06f95ac5c33aca10_2017-05-12,32.432
air_06f95ac5c33aca10_2017-05-13,15.064
air_06f95ac5c33aca10_2017-05-14,9.093
air_06f95ac5c33aca10_2017-05-15,2.286
air_06f95ac5c33aca10_2017-05-16,20.481
air_06f95ac5c33aca10_2017-05-17,22.003
air_06f95ac5c33aca10_2017-05-18,20.826
air_06f95ac5c33aca10_2017-05-19,32.171
air_06f95ac5c33aca10_2017-05-20,14.848
air_06f95ac5c33aca10_2017-05-21,9.046
air_06f95ac5c33aca10_2017-05-22,2.371
air_06f95ac5c33aca10_2017-05-23,19.773
air_06f95ac5c33aca10_2017-05-24,23.281
air_06f95ac5c33aca10_2017-05-25,22.089
air_06f95ac5c33aca10_2017-05-26,31.662
air_06f95ac5c33aca10_2017-05-27,14.513
air_06f95ac5c33aca10_2017-05-28,8.615
air_06f95ac5c33aca10_2017-05-29,2.332
air_06f95ac5c33aca10_2017-05-30,20.467
air_06f95ac5c33aca10_2017-05-31,29.163
air_0728814bd98f7367_2017-04-23,12.365
air_0728814bd98f7367_2017-04-24,6.035
air_0728814bd98f7367_2017-04-25,7.624
air_0728814bd98f7367_2017-04-26,6.399
air_0728814bd98f7367_2017-04-27,4.321
air_0728814bd98f7367_2017-04-28,8.154
air_0728814bd98f7367_2017-04-29,13.286
air_0728814bd98f7367_2017-04-30,11.374
air_0728814bd98f7367_2017-05-01,6.236
air_0728814bd98f7367_2017-05-02,10.825
air_0728814bd98f7367_2017-05-03,8.655
air_0728814bd98f7367_2017-05-04,4.921
air_0728814bd98f7367_2017-05-05,7.489
air_0728814bd98f7367_2017-05-06,12.294
air_0728814bd98f7367_2017-05-07,10.934
air_0728814bd98f7367_2017-05-08,5.943
air_0728814bd98f7367_2017-05-09,7.653
air_0728814bd98f7367_2017-05-10,6.834
air_0728814bd98f7367_2017-05-11,4.399
air_0728814bd98f7367_2017-05-12,5.750
air_0728814bd98f7367_2017-05-13,9.898
air_0728814bd98f7367_2017-05-14,9.668
air_0728814bd98f7367_2017-05-15,6.209
air_0728814bd98f7367_2017-05-16,7.355
air_0728814bd98f7367_2017-05-17,6.491
air_0728814bd98f7367_2017-05-18,4.175
air_0728814bd98f7367_2017-05-19,6.822
air_0728814bd98f7367_2017-05-20,13.104
air_0728814bd98f7367_2017-05-21,11.346
air_0728814bd98f7367_2017-05-22,6.007
air_0728814bd98f7367_2017-05-23,7.145
air_0728814bd98f7367_2017-05-24,6.354
air_0728814bd98f7367_2017-05-25,4.111
air_0728814bd98f7367_2017-05-26,6.181
air_0728814bd98f7367_2017-05-27,12.896
air_0728814bd98f7367_2017-05-28,11.333
air_0728814bd98f7367_2017-05-29,5.970
air_0728814bd98f7367_2017-05-30,7.308
air_0728814bd98f7367_2017-05-31,8.248
air_0768ab3910f7967f_2017-04-23,25.276
air_0768ab3910f7967f_2017-04-24,11.020
air_0768ab3910f7967f_2017-04-25,4.058
air_0768ab3910f7967f_2017-04-26,6.649
air_0768ab3910f7967f_2017-04-27,6.005
air_0768ab3910f7967f_2017-04-28,15.708
air_0768ab3910f7967f_2017-04-29,28.133
air_0768ab3910f7967f_2017-04-30,22.145
air_0768ab3910f7967f_2017-05-01,14.909
air_0768ab3910f7967f_2017-05-02,7.368
air_0768ab3910f7967f_2017-05-03,10.215
air_0768ab3910f7967f_2017-05-04,9.097
air_0768ab3910f7967f_2017-05-05,14.970
air_0768ab3910f7967f_2017-05-06,28.284
air_0768ab3910f7967f_2017-05-07,24.314
air_0768ab3910f7967f_2017-05-08,13.450
air_0768ab3910f7967f_2017-05-09,5.041
air_0768ab3910f7967f_2017-05-10,5.703
air_0768ab3910f7967f_2017-05-11,5.799
air_0768ab3910f7967f_2017-05-12,14.132
air_0768ab3910f7967f_2017-05-13,31.626
air_0768ab3910f7967f_2017-05-14,24.262
air_0768ab3910f7967f_2017-05-15,11.222
air_0768ab3910f7967f_2017-05-16,4.514
air_0768ab3910f7967f_2017-05-17,5.109
air_0768ab3910f7967f_2017-05-18,5.899
air_0768ab3910f7967f_2017-05-19,14.645
air_0768ab3910f7967f_2017-05-20,31.082
air_0768ab3910f7967f_2017-05-21,24.367
air_0768ab3910f7967f_2017-05-22,11.031
air_0768ab3910f7967f_2017-05-23,4.364
air_0768ab3910f7967f_2017-05-24,4.841
air_0768ab3910f7967f_2017-05-25,5.701
air_0768ab3910f7967f_2017-05-26,13.815
air_0768ab3910f7967f_2017-05-27,30.137
air_0768ab3910f7967f_2017-05-28,23.935
air_0768ab3910f7967f_2017-05-29,10.523
air_0768ab3910f7967f_2017-05-30,4.184
air_0768ab3910f7967f_2017-05-31,7.463
air_07b314d83059c4d2_2017-04-23,50.213
air_07b314d83059c4d2_2017-04-24,26.198
air_07b314d83059c4d2_2017-04-25,26.089
air_07b314d83059c4d2_2017-04-26,31.022
air_07b314d83059c4d2_2017-04-27,29.594
air_07b314d83059c4d2_2017-04-28,35.925
air_07b314d83059c4d2_2017-04-29,51.440
air_07b314d83059c4d2_2017-04-30,36.795
air_07b314d83059c4d2_2017-05-01,25.053
air_07b314d83059c4d2_2017-05-02,30.527
air_07b314d83059c4d2_2017-05-03,31.818
air_07b314d83059c4d2_2017-05-04,30.458
air_07b314d83059c4d2_2017-05-05,36.956
air_07b314d83059c4d2_2017-05-06,38.086
air_07b314d83059c4d2_2017-05-07,35.471
air_07b314d83059c4d2_2017-05-08,19.139
air_07b314d83059c4d2_2017-05-09,22.271
air_07b314d83059c4d2_2017-05-10,24.530
air_07b314d83059c4d2_2017-05-11,25.549
air_07b314d83059c4d2_2017-05-12,27.774
air_07b314d83059c4d2_2017-05-13,37.100
air_07b314d83059c4d2_2017-05-14,35.515
air_07b314d83059c4d2_2017-05-15,24.046
air_07b314d83059c4d2_2017-05-16,22.056
air_07b314d83059c4d2_2017-05-17,24.321
air_07b314d83059c4d2_2017-05-18,25.497
air_07b314d83059c4d2_2017-05-19,27.591
air_07b314d83059c4d2_2017-05-20,36.842
air_07b314d83059c4d2_2017-05-21,36.177
air_07b314d83059c4d2_2017-05-22,23.006
air_07b314d83059c4d2_2017-05-23,21.317
air_07b314d83059c4d2_2017-05-24,23.766
air_07b314d83059c4d2_2017-05-25,24.556
air_07b314d83059c4d2_2017-05-26,27.393
air_07b314d83059c4d2_2017-05-27,36.451
air_07b314d83059c4d2_2017-05-28,35.938
air_07b314d83059c4d2_2017-05-29,22.287
air_07b314d83059c4d2_2017-05-30,22.082
air_07b314d83059c4d2_2017-05-31,29.740
air_07bb665f9cdfbdfb_2017-04-23,5.945
air_07bb665f9cdfbdfb_2017-04-24,26.234
air_07bb665f9cdfbdfb_2017-04-25,21.272
air_07bb665f9cdfbdfb_2017-04-26,27.398
air_07bb665f9cdfbdfb_2017-04-27,34.706
air_07bb665f9cdfbdfb_2017-04-28,33.178
air_07bb665f9cdfbdfb_2017-04-29,33.291
air_07bb665f9cdfbdfb_2017-04-30,10.000
air_07bb665f9cdfbdfb_2017-05-01,23.048
air_07bb665f9cdfbdfb_2017-05-02,30.531
air_07bb665f9cdfbdfb_2017-05-03,30.869
air_07bb665f9cdfbdfb_2017-05-04,31.592
air_07bb665f9cdfbdfb_2017-05-05,31.566
air_07bb665f9cdfbdfb_2017-05-06,27.056
air_07bb665f9cdfbdfb_2017-05-07,4.824
air_07bb665f9cdfbdfb_2017-05-08,10.128
air_07bb665f9cdfbdfb_2017-05-09,11.271
air_07bb665f9cdfbdfb_2017-05-10,15.958
air_07bb665f9cdfbdfb_2017-05-11,18.307
air_07bb665f9cdfbdfb_2017-05-12,29.831
air_07bb665f9cdfbdfb_2017-05-13,30.131
air_07bb665f9cdfbdfb_2017-05-14,9.791
air_07bb665f9cdfbdfb_2017-05-15,25.728
air_07bb665f9cdfbdfb_2017-05-16,22.901
air_07bb665f9cdfbdfb_2017-05-17,26.021
air_07bb665f9cdfbdfb_2017-05-18,33.573
air_07bb665f9cdfbdfb_2017-05-19,29.189
air_07bb665f9cdfbdfb_2017-05-20,30.302
air_07bb665f9cdfbdfb_2017-05-21,10.823
air_07bb665f9cdfbdfb_2017-05-22,24.553
air_07bb665f9cdfbdfb_2017-05-23,21.993
air_07bb665f9cdfbdfb_2017-05-24,25.515
air_07bb665f9cdfbdfb_2017-05-25,32.193
air_07bb665f9cdfbdfb_2017-05-26,28.319
air_07bb665f9cdfbdfb_2017-05-27,28.938
air_07bb665f9cdfbdfb_2017-05-28,6.242
air_07bb665f9cdfbdfb_2017-05-29,22.395
air_07bb665f9cdfbdfb_2017-05-30,22.612
air_07bb665f9cdfbdfb_2017-05-31,32.792
air_082908692355165e_2017-04-23,7.906
air_082908692355165e_2017-04-24,43.365
air_082908692355165e_2017-04-25,53.040
air_082908692355165e_2017-04-26,47.337
air_082908692355165e_2017-04-27,44.467
air_082908692355165e_2017-04-28,49.291
air_082908692355165e_2017-04-29,21.319
air_082908692355165e_2017-04-30,6.829
air_082908692355165e_2017-05-01,31.041
air_082908692355165e_2017-05-02,48.237
air_082908692355165e_2017-05-03,20.885
air_082908692355165e_2017-05-04,27.798
air_082908692355165e_2017-05-05,26.231
air_082908692355165e_2017-05-06,16.882
air_082908692355165e_2017-05-07,8.049
air_082908692355165e_2017-05-08,39.082
air_082908692355165e_2017-05-09,47.920
air_082908692355165e_2017-05-10,42.612
air_082908692355165e_2017-05-11,42.596
air_082908692355165e_2017-05-12,45.313
air_082908692355165e_2017-05-13,18.586
air_082908692355165e_2017-05-14,8.406
air_082908692355165e_2017-05-15,41.782
air_082908692355165e_2017-05-16,46.757
air_082908692355165e_2017-05-17,42.947
air_082908692355165e_2017-05-18,41.758
air_082908692355165e_2017-05-19,45.465
air_082908692355165e_2017-05-20,18.260
air_082908692355165e_2017-05-21,8.417
air_082908692355165e_2017-05-22,41.130
air_082908692355165e_2017-05-23,43.780
air_082908692355165e_2017-05-24,43.465
air_082908692355165e_2017-05-25,41.317
air_082908692355165e_2017-05-26,44.292
air_082908692355165e_2017-05-27,17.868
air_082908692355165e_2017-05-28,7.563
air_082908692355165e_2017-05-29,42.846
air_082908692355165e_2017-05-30,42.922
air_082908692355165e_2017-05-31,44.496
air_083ddc520ea47e1e_2017-04-23,13.937
air_083ddc520ea47e1e_2017-04-24,5.933
air_083ddc520ea47e1e_2017-04-25,0.862
air_083ddc520ea47e1e_2017-04-26,2.073
air_083ddc520ea47e1e_2017-04-27,6.174
air_083ddc520ea47e1e_2017-04-28,6.557
air_083ddc520ea47e1e_2017-04-29,9.148
air_083ddc520ea47e1e_2017-04-30,11.471
air_083ddc520ea47e1e_2017-05-01,5.525
air_083ddc520ea47e1e_2017-05-02,1.248
air_083ddc520ea47e1e_2017-05-03,3.429
air_083ddc520ea47e1e_2017-05-04,9.932
air_083ddc520ea47e1e_2017-05-05,8.348
air_083ddc520ea47e1e_2017-05-06,8.532
air_083ddc520ea47e1e_2017-05-07,10.613
air_083ddc520ea47e1e_2017-05-08,5.433
air_083ddc520ea47e1e_2017-05-09,1.019
air_083ddc520ea47e1e_2017-05-10,2.374
air_083ddc520ea47e1e_2017-05-11,6.660
air_083ddc520ea47e1e_2017-05-12,7.290
air_083ddc520ea47e1e_2017-05-13,8.816
air_083ddc520ea47e1e_2017-05-14,10.889
air_083ddc520ea47e1e_2017-05-15,6.800
air_083ddc520ea47e1e_2017-05-16,1.037
air_083ddc520ea47e1e_2017-05-17,2.376
air_083ddc520ea47e1e_2017-05-18,6.719
air_083ddc520ea47e1e_2017-05-19,7.409
air_083ddc520ea47e1e_2017-05-20,8.364
air_083ddc520ea47e1e_2017-05-21,11.061
air_083ddc520ea47e1e_2017-05-22,6.840
air_083ddc520ea47e1e_2017-05-23,1.085
air_083ddc520ea47e1e_2017-05-24,2.285
air_083ddc520ea47e1e_2017-05-25,6.412
air_083ddc520ea47e1e_2017-05-26,7.121
air_083ddc520ea47e1e_2017-05-27,8.377
air_083ddc520ea47e1e_2017-05-28,11.027
air_083ddc520ea47e1e_2017-05-29,6.454
air_083ddc520ea47e1e_2017-05-30,1.151
air_083ddc520ea47e1e_2017-05-31,2.300
air_0845d8395f30c6bb_2017-04-23,11.173
air_0845d8395f30c6bb_2017-04-24,9.386
air_0845d8395f30c6bb_2017-04-25,14.005
air_0845d8395f30c6bb_2017-04-26,19.174
air_0845d8395f30c6bb_2017-04-27,17.469
air_0845d8395f30c6bb_2017-04-28,31.745
air_0845d8395f30c6bb_2017-04-29,37.443
air_0845d8395f30c6bb_2017-04-30,7.500
air_0845d8395f30c6bb_2017-05-01,11.233
air_0845d8395f30c6bb_2017-05-02,21.393
air_0845d8395f30c6bb_2017-05-03,20.724
air_0845d8395f30c6bb_2017-05-04,18.762
air_0845d8395f30c6bb_2017-05-05,27.829
air_0845d8395f30c6bb_2017-05-06,30.927
air_0845d8395f30c6bb_2017-05-07,7.044
air_0845d8395f30c6bb_2017-05-08,11.077
air_0845d8395f30c6bb_2017-05-09,14.651
air_0845d8395f30c6bb_2017-05-10,11.491
air_0845d8395f30c6bb_2017-05-11,11.460
air_0845d8395f30c6bb_2017-05-12,25.055
air_0845d8395f30c6bb_2017-05-13,31.735
air_0845d8395f30c6bb_2017-05-14,7.825
air_0845d8395f30c6bb_2017-05-15,10.667
air_0845d8395f30c6bb_2017-05-16,14.805
air_0845d8395f30c6bb_2017-05-17,11.357
air_0845d8395f30c6bb_2017-05-18,11.240
air_0845d8395f30c6bb_2017-05-19,24.854
air_0845d8395f30c6bb_2017-05-20,31.781
air_0845d8395f30c6bb_2017-05-21,8.133
air_0845d8395f30c6bb_2017-05-22,10.663
air_0845d8395f30c6bb_2017-05-23,14.132
air_0845d8395f30c6bb_2017-05-24,10.783
air_0845d8395f30c6bb_2017-05-25,10.704
air_0845d8395f30c6bb_2017-05-26,24.547
air_0845d8395f30c6bb_2017-05-27,30.756
air_0845d8395f30c6bb_2017-05-28,7.621
air_0845d8395f30c6bb_2017-05-29,10.487
air_0845d8395f30c6bb_2017-05-30,14.029
air_0845d8395f30c6bb_2017-05-31,19.621
air_084d98859256acf0_2017-04-23,3.433
air_084d98859256acf0_2017-04-24,11.203
air_084d98859256acf0_2017-04-25,11.585
air_084d98859256acf0_2017-04-26,14.365
air_084d98859256acf0_2017-04-27,13.212
air_084d98859256acf0_2017-04-28,25.438
air_084d98859256acf0_2017-04-29,13.004
air_084d98859256acf0_2017-04-30,3.793
air_084d98859256acf0_2017-05-01,10.986
air_084d98859256acf0_2017-05-02,13.798
air_084d98859256acf0_2017-05-03,14.972
air_084d98859256acf0_2017-05-04,13.053
air_084d98859256acf0_2017-05-05,18.854
air_084d98859256acf0_2017-05-06,12.501
air_084d98859256acf0_2017-05-07,3.041
air_084d98859256acf0_2017-05-08,11.426
air_084d98859256acf0_2017-05-09,10.815
air_084d98859256acf0_2017-05-10,12.792
air_084d98859256acf0_2017-05-11,11.755
air_084d98859256acf0_2017-05-12,20.063
air_084d98859256acf0_2017-05-13,13.355
air_084d98859256acf0_2017-05-14,3.397
air_084d98859256acf0_2017-05-15,10.596
air_084d98859256acf0_2017-05-16,11.013
air_084d98859256acf0_2017-05-17,12.695
air_084d98859256acf0_2017-05-18,11.639
air_084d98859256acf0_2017-05-19,19.743
air_084d98859256acf0_2017-05-20,12.350
air_084d98859256acf0_2017-05-21,3.478
air_084d98859256acf0_2017-05-22,10.646
air_084d98859256acf0_2017-05-23,10.898
air_084d98859256acf0_2017-05-24,12.183
air_084d98859256acf0_2017-05-25,11.319
air_084d98859256acf0_2017-05-26,19.514
air_084d98859256acf0_2017-05-27,12.619
air_084d98859256acf0_2017-05-28,3.638
air_084d98859256acf0_2017-05-29,10.721
air_084d98859256acf0_2017-05-30,10.972
air_084d98859256acf0_2017-05-31,15.996
air_0867f7bebad6a649_2017-04-23,23.209
air_0867f7bebad6a649_2017-04-24,10.672
air_0867f7bebad6a649_2017-04-25,13.514
air_0867f7bebad6a649_2017-04-26,12.393
air_0867f7bebad6a649_2017-04-27,12.666
air_0867f7bebad6a649_2017-04-28,26.241
air_0867f7bebad6a649_2017-04-29,34.001
air_0867f7bebad6a649_2017-04-30,13.807
air_0867f7bebad6a649_2017-05-01,14.007
air_0867f7bebad6a649_2017-05-02,18.419
air_0867f7bebad6a649_2017-05-03,14.828
air_0867f7bebad6a649_2017-05-04,19.757
air_0867f7bebad6a649_2017-05-05,17.345
air_0867f7bebad6a649_2017-05-06,28.910
air_0867f7bebad6a649_2017-05-07,12.675
air_0867f7bebad6a649_2017-05-08,9.071
air_0867f7bebad6a649_2017-05-09,10.549
air_0867f7bebad6a649_2017-05-10,9.065
air_0867f7bebad6a649_2017-05-11,10.005
air_0867f7bebad6a649_2017-05-12,13.584
air_0867f7bebad6a649_2017-05-13,29.253
air_0867f7bebad6a649_2017-05-14,13.592
air_0867f7bebad6a649_2017-05-15,10.764
air_0867f7bebad6a649_2017-05-16,10.552
air_0867f7bebad6a649_2017-05-17,8.832
air_0867f7bebad6a649_2017-05-18,9.654
air_0867f7bebad6a649_2017-05-19,13.391
air_0867f7bebad6a649_2017-05-20,28.878
air_0867f7bebad6a649_2017-05-21,13.473
air_0867f7bebad6a649_2017-05-22,10.482
air_0867f7bebad6a649_2017-05-23,10.098
air_0867f7bebad6a649_2017-05-24,8.605
air_0867f7bebad6a649_2017-05-25,9.621
air_0867f7bebad6a649_2017-05-26,12.978
air_0867f7bebad6a649_2017-05-27,28.741
air_0867f7bebad6a649_2017-05-28,13.453
air_0867f7bebad6a649_2017-05-29,10.077
air_0867f7bebad6a649_2017-05-30,10.507
air_0867f7bebad6a649_2017-05-31,12.986
air_08ba8cd01b3ba010_2017-04-23,13.279
air_08ba8cd01b3ba010_2017-04-24,2.884
air_08ba8cd01b3ba010_2017-04-25,6.227
air_08ba8cd01b3ba010_2017-04-26,9.159
air_08ba8cd01b3ba010_2017-04-27,9.136
air_08ba8cd01b3ba010_2017-04-28,11.938
air_08ba8cd01b3ba010_2017-04-29,15.888
air_08ba8cd01b3ba010_2017-04-30,12.443
air_08ba8cd01b3ba010_2017-05-01,2.776
air_08ba8cd01b3ba010_2017-05-02,9.026
air_08ba8cd01b3ba010_2017-05-03,11.545
air_08ba8cd01b3ba010_2017-05-04,11.338
air_08ba8cd01b3ba010_2017-05-05,10.383
air_08ba8cd01b3ba010_2017-05-06,14.157
air_08ba8cd01b3ba010_2017-05-07,12.009
air_08ba8cd01b3ba010_2017-05-08,3.305
air_08ba8cd01b3ba010_2017-05-09,6.248
air_08ba8cd01b3ba010_2017-05-10,8.753
air_08ba8cd01b3ba010_2017-05-11,8.805
air_08ba8cd01b3ba010_2017-05-12,10.357
air_08ba8cd01b3ba010_2017-05-13,14.936
air_08ba8cd01b3ba010_2017-05-14,12.368
air_08ba8cd01b3ba010_2017-05-15,2.882
air_08ba8cd01b3ba010_2017-05-16,6.133
air_08ba8cd01b3ba010_2017-05-17,8.840
air_08ba8cd01b3ba010_2017-05-18,8.965
air_08ba8cd01b3ba010_2017-05-19,10.483
air_08ba8cd01b3ba010_2017-05-20,14.614
air_08ba8cd01b3ba010_2017-05-21,12.249
air_08ba8cd01b3ba010_2017-05-22,2.835
air_08ba8cd01b3ba010_2017-05-23,5.612
air_08ba8cd01b3ba010_2017-05-24,8.428
air_08ba8cd01b3ba010_2017-05-25,8.531
air_08ba8cd01b3ba010_2017-05-26,10.323
air_08ba8cd01b3ba010_2017-05-27,14.425
air_08ba8cd01b3ba010_2017-05-28,12.390
air_08ba8cd01b3ba010_2017-05-29,2.921
air_08ba8cd01b3ba010_2017-05-30,6.080
air_08ba8cd01b3ba010_2017-05-31,11.124
air_08cb3c4ee6cd6a22_2017-04-23,16.872
air_08cb3c4ee6cd6a22_2017-04-24,9.424
air_08cb3c4ee6cd6a22_2017-04-25,8.223
air_08cb3c4ee6cd6a22_2017-04-26,10.404
air_08cb3c4ee6cd6a22_2017-04-27,9.220
air_08cb3c4ee6cd6a22_2017-04-28,20.351
air_08cb3c4ee6cd6a22_2017-04-29,25.175
air_08cb3c4ee6cd6a22_2017-04-30,16.509
air_08cb3c4ee6cd6a22_2017-05-01,11.808
air_08cb3c4ee6cd6a22_2017-05-02,13.845
air_08cb3c4ee6cd6a22_2017-05-03,13.920
air_08cb3c4ee6cd6a22_2017-05-04,14.077
air_08cb3c4ee6cd6a22_2017-05-05,19.651
air_08cb3c4ee6cd6a22_2017-05-06,22.642
air_08cb3c4ee6cd6a22_2017-05-07,15.561
air_08cb3c4ee6cd6a22_2017-05-08,8.358
air_08cb3c4ee6cd6a22_2017-05-09,7.378
air_08cb3c4ee6cd6a22_2017-05-10,9.708
air_08cb3c4ee6cd6a22_2017-05-11,8.529
air_08cb3c4ee6cd6a22_2017-05-12,16.074
air_08cb3c4ee6cd6a22_2017-05-13,23.352
air_08cb3c4ee6cd6a22_2017-05-14,16.308
air_08cb3c4ee6cd6a22_2017-05-15,9.356
air_08cb3c4ee6cd6a22_2017-05-16,7.408
air_08cb3c4ee6cd6a22_2017-05-17,9.624
air_08cb3c4ee6cd6a22_2017-05-18,8.407
air_08cb3c4ee6cd6a22_2017-05-19,15.520
air_08cb3c4ee6cd6a22_2017-05-20,22.906
air_08cb3c4ee6cd6a22_2017-05-21,15.869
air_08cb3c4ee6cd6a22_2017-05-22,9.147
air_08cb3c4ee6cd6a22_2017-05-23,7.224
air_08cb3c4ee6cd6a22_2017-05-24,9.321
air_08cb3c4ee6cd6a22_2017-05-25,8.112
air_08cb3c4ee6cd6a22_2017-05-26,15.244
air_08cb3c4ee6cd6a22_2017-05-27,22.489
air_08cb3c4ee6cd6a22_2017-05-28,15.797
air_08cb3c4ee6cd6a22_2017-05-29,8.839
air_08cb3c4ee6cd6a22_2017-05-30,7.357
air_08cb3c4ee6cd6a22_2017-05-31,13.253
air_08ef81d5b7a0d13f_2017-04-23,2.465
air_08ef81d5b7a0d13f_2017-04-24,10.999
air_08ef81d5b7a0d13f_2017-04-25,9.611
air_08ef81d5b7a0d13f_2017-04-26,14.713
air_08ef81d5b7a0d13f_2017-04-27,14.841
air_08ef81d5b7a0d13f_2017-04-28,22.248
air_08ef81d5b7a0d13f_2017-04-29,10.448
air_08ef81d5b7a0d13f_2017-04-30,2.232
air_08ef81d5b7a0d13f_2017-05-01,10.605
air_08ef81d5b7a0d13f_2017-05-02,14.577
air_08ef81d5b7a0d13f_2017-05-03,17.715
air_08ef81d5b7a0d13f_2017-05-04,14.550
air_08ef81d5b7a0d13f_2017-05-05,18.906
air_08ef81d5b7a0d13f_2017-05-06,7.886
air_08ef81d5b7a0d13f_2017-05-07,2.296
air_08ef81d5b7a0d13f_2017-05-08,11.139
air_08ef81d5b7a0d13f_2017-05-09,8.956
air_08ef81d5b7a0d13f_2017-05-10,15.140
air_08ef81d5b7a0d13f_2017-05-11,12.788
air_08ef81d5b7a0d13f_2017-05-12,18.329
air_08ef81d5b7a0d13f_2017-05-13,8.715
air_08ef81d5b7a0d13f_2017-05-14,2.516
air_08ef81d5b7a0d13f_2017-05-15,10.276
air_08ef81d5b7a0d13f_2017-05-16,9.011
air_08ef81d5b7a0d13f_2017-05-17,14.792
air_08ef81d5b7a0d13f_2017-05-18,12.683
air_08ef81d5b7a0d13f_2017-05-19,18.027
air_08ef81d5b7a0d13f_2017-05-20,8.681
air_08ef81d5b7a0d13f_2017-05-21,2.539
air_08ef81d5b7a0d13f_2017-05-22,9.962
air_08ef81d5b7a0d13f_2017-05-23,8.845
air_08ef81d5b7a0d13f_2017-05-24,14.277
air_08ef81d5b7a0d13f_2017-05-25,12.317
air_08ef81d5b7a0d13f_2017-05-26,17.815
air_08ef81d5b7a0d13f_2017-05-27,8.476
air_08ef81d5b7a0d13f_2017-05-28,2.551
air_08ef81d5b7a0d13f_2017-05-29,10.184
air_08ef81d5b7a0d13f_2017-05-30,8.970
air_08ef81d5b7a0d13f_2017-05-31,18.781
air_08f994758a1e76d4_2017-04-23,9.038
air_08f994758a1e76d4_2017-04-24,28.854
air_08f994758a1e76d4_2017-04-25,28.389
air_08f994758a1e76d4_2017-04-26,30.638
air_08f994758a1e76d4_2017-04-27,29.120
air_08f994758a1e76d4_2017-04-28,37.332
air_08f994758a1e76d4_2017-04-29,13.060
air_08f994758a1e76d4_2017-04-30,8.313
air_08f994758a1e76d4_2017-05-01,19.918
air_08f994758a1e76d4_2017-05-02,30.809
air_08f994758a1e76d4_2017-05-03,12.377
air_08f994758a1e76d4_2017-05-04,21.911
air_08f994758a1e76d4_2017-05-05,28.312
air_08f994758a1e76d4_2017-05-06,11.756
air_08f994758a1e76d4_2017-05-07,7.798
air_08f994758a1e76d4_2017-05-08,18.805
air_08f994758a1e76d4_2017-05-09,23.866
air_08f994758a1e76d4_2017-05-10,17.632
