id,visitors
air_b192fb5310436005_2017-05-30,6.942
air_b192fb5310436005_2017-05-31,7.061
air_b1a72bf1ebf4b8ef_2017-05-28,45.494
air_b1a72bf1ebf4b8ef_2017-05-29,26.267
air_b1a72bf1ebf4b8ef_2017-05-30,12.163
air_b1a72bf1ebf4b8ef_2017-05-31,33.066
air_b1bb1fae86617d7a_2017-05-28,18.504
air_b1bb1fae86617d7a_2017-05-29,24.560
air_b1bb1fae86617d7a_2017-05-30,24.886
air_b1bb1fae86617d7a_2017-05-31,35.804
air_b1d822f75c9fc615_2017-05-28,25.042
air_b1d822f75c9fc615_2017-05-29,9.794
air_b1d822f75c9fc615_2017-05-30,10.163
air_b1d822f75c9fc615_2017-05-31,15.336
air_b2395df0e874078d_2017-05-28,5.853
air_b2395df0e874078d_2017-05-29,4.688
air_b2395df0e874078d_2017-05-30,5.593
air_b2395df0e874078d_2017-05-31,7.778
air_b23d0f519291247d_2017-05-28,31.837
air_b23d0f519291247d_2017-05-29,11.088
air_b23d0f519291247d_2017-05-30,9.818
air_b23d0f519291247d_2017-05-31,25.182
air_b259b4e4a51a690d_2017-05-28,31.785
air_b259b4e4a51a690d_2017-05-29,0.955
air_b259b4e4a51a690d_2017-05-30,7.687
air_b259b4e4a51a690d_2017-05-31,14.795
air_b28bed4b2e7167b7_2017-05-28,17.488
air_b28bed4b2e7167b7_2017-05-29,8.711
air_b28bed4b2e7167b7_2017-05-30,8.223
air_b28bed4b2e7167b7_2017-05-31,13.454
air_b2a639cc7e02edf1_2017-05-28,16.470
air_b2a639cc7e02edf1_2017-05-29,11.194
air_b2a639cc7e02edf1_2017-05-30,7.923
air_b2a639cc7e02edf1_2017-05-31,18.228
air_b2d97bd2337c5ba7_2017-05-28,26.773
air_b2d97bd2337c5ba7_2017-05-29,17.723
air_b2d97bd2337c5ba7_2017-05-30,24.119
air_b2d97bd2337c5ba7_2017-05-31,35.228
air_b2dcec37b83e2494_2017-05-28,9.182
air_b2dcec37b83e2494_2017-05-29,7.251
air_b2dcec37b83e2494_2017-05-30,7.058
air_b2dcec37b83e2494_2017-05-31,5.160
air_b30fffd7ab1e75a5_2017-05-28,14.737
air_b30fffd7ab1e75a5_2017-05-29,1.005
air_b30fffd7ab1e75a5_2017-05-30,1.333
air_b30fffd7ab1e75a5_2017-05-31,9.469
air_b3180b74332ba886_2017-05-28,14.342
air_b3180b74332ba886_2017-05-29,6.484
air_b3180b74332ba886_2017-05-30,7.137
air_b3180b74332ba886_2017-05-31,11.603
air_b3a824511477a4ed_2017-05-28,7.813
air_b3a824511477a4ed_2017-05-29,3.511
air_b3a824511477a4ed_2017-05-30,7.436
air_b3a824511477a4ed_2017-05-31,9.779
air_b439391e72899756_2017-05-28,12.040
air_b439391e72899756_2017-05-29,14.549
air_b439391e72899756_2017-05-30,7.182
air_b439391e72899756_2017-05-31,20.879
air_b45b8e456f53942a_2017-05-28,4.597
air_b45b8e456f53942a_2017-05-29,6.920
air_b45b8e456f53942a_2017-05-30,7.251
air_b45b8e456f53942a_2017-05-31,12.658
air_b4f32bcc399da2b9_2017-05-28,44.902
air_b4f32bcc399da2b9_2017-05-29,21.093
air_b4f32bcc399da2b9_2017-05-30,8.974
air_b4f32bcc399da2b9_2017-05-31,18.417
air_b5598d12d1b84890_2017-05-28,5.570
air_b5598d12d1b84890_2017-05-29,4.600
air_b5598d12d1b84890_2017-05-30,4.492
air_b5598d12d1b84890_2017-05-31,5.221
air_b5bdd318005d9aa4_2017-05-28,23.586
air_b5bdd318005d9aa4_2017-05-29,19.024
air_b5bdd318005d9aa4_2017-05-30,12.963
air_b5bdd318005d9aa4_2017-05-31,19.215
air_b60cc7d6aee68194_2017-05-28,18.700
air_b60cc7d6aee68194_2017-05-29,9.429
air_b60cc7d6aee68194_2017-05-30,7.344
air_b60cc7d6aee68194_2017-05-31,16.586
air_b711b43ae472cb6b_2017-05-28,18.940
air_b711b43ae472cb6b_2017-05-29,16.622
air_b711b43ae472cb6b_2017-05-30,16.296
air_b711b43ae472cb6b_2017-05-31,19.297
air_b7fa3d2fca744dd2_2017-05-28,46.807
air_b7fa3d2fca744dd2_2017-05-29,1.058
air_b7fa3d2fca744dd2_2017-05-30,33.419
air_b7fa3d2fca744dd2_2017-05-31,37.984
air_b80fed1a07c817d2_2017-05-28,2.705
air_b80fed1a07c817d2_2017-05-29,4.029
air_b80fed1a07c817d2_2017-05-30,5.584
air_b80fed1a07c817d2_2017-05-31,9.471
air_b88192b35ac03c24_2017-05-28,22.099
air_b88192b35ac03c24_2017-05-29,9.587
air_b88192b35ac03c24_2017-05-30,8.618
air_b88192b35ac03c24_2017-05-31,12.131
air_b8925441167c3152_2017-05-28,3.581
air_b8925441167c3152_2017-05-29,3.422
air_b8925441167c3152_2017-05-30,3.835
air_b8925441167c3152_2017-05-31,5.767
air_b8a5ee69e5fdcc5b_2017-05-28,59.096
air_b8a5ee69e5fdcc5b_2017-05-29,22.725
air_b8a5ee69e5fdcc5b_2017-05-30,24.878
air_b8a5ee69e5fdcc5b_2017-05-31,30.678
air_b8d9e1624baaadc2_2017-05-28,7.663
air_b8d9e1624baaadc2_2017-05-29,4.788
air_b8d9e1624baaadc2_2017-05-30,5.612
air_b8d9e1624baaadc2_2017-05-31,7.878
air_b9e27558fb8bd5c4_2017-05-28,3.162
air_b9e27558fb8bd5c4_2017-05-29,9.067
air_b9e27558fb8bd5c4_2017-05-30,8.760
air_b9e27558fb8bd5c4_2017-05-31,15.057
air_ba495cccc8f0f237_2017-05-28,15.483
air_ba495cccc8f0f237_2017-05-29,7.179
air_ba495cccc8f0f237_2017-05-30,13.012
air_ba495cccc8f0f237_2017-05-31,17.598
air_ba937bf13d40fb24_2017-05-28,3.000
air_ba937bf13d40fb24_2017-05-29,11.740
air_ba937bf13d40fb24_2017-05-30,17.919
air_ba937bf13d40fb24_2017-05-31,26.339
air_bac5f4441db21db9_2017-05-28,59.431
air_bac5f4441db21db9_2017-05-29,24.603
air_bac5f4441db21db9_2017-05-30,60.485
air_bac5f4441db21db9_2017-05-31,35.799
air_baf28ac9f13a307d_2017-05-28,18.302
air_baf28ac9f13a307d_2017-05-29,11.789
air_baf28ac9f13a307d_2017-05-30,13.012
air_baf28ac9f13a307d_2017-05-31,18.740
air_bb09595bab7d5cfb_2017-05-28,24.315
air_bb09595bab7d5cfb_2017-05-29,20.463
air_bb09595bab7d5cfb_2017-05-30,11.273
air_bb09595bab7d5cfb_2017-05-31,15.463
air_bb26d6d079594414_2017-05-28,6.304
air_bb26d6d079594414_2017-05-29,14.168
air_bb26d6d079594414_2017-05-30,17.386
air_bb26d6d079594414_2017-05-31,26.303
air_bb4ff06cd661ee9b_2017-05-28,32.933
air_bb4ff06cd661ee9b_2017-05-29,29.370
air_bb4ff06cd661ee9b_2017-05-30,2.808
air_bb4ff06cd661ee9b_2017-05-31,31.334
air_bbe1c1a47e09f161_2017-05-28,3.329
air_bbe1c1a47e09f161_2017-05-29,2.035
air_bbe1c1a47e09f161_2017-05-30,2.069
air_bbe1c1a47e09f161_2017-05-31,1.494
air_bc991c51d6613745_2017-05-28,10.440
air_bc991c51d6613745_2017-05-29,7.812
air_bc991c51d6613745_2017-05-30,8.863
air_bc991c51d6613745_2017-05-31,13.704
air_bc9a129e11a2efe0_2017-05-28,33.079
air_bc9a129e11a2efe0_2017-05-29,16.838
air_bc9a129e11a2efe0_2017-05-30,24.478
air_bc9a129e11a2efe0_2017-05-31,33.308
air_bcce1ea4350b7b72_2017-05-28,14.977
air_bcce1ea4350b7b72_2017-05-29,10.304
air_bcce1ea4350b7b72_2017-05-30,6.719
air_bcce1ea4350b7b72_2017-05-31,14.947
air_bd74a9222edfdfe1_2017-05-28,5.242
air_bd74a9222edfdfe1_2017-05-29,5.459
air_bd74a9222edfdfe1_2017-05-30,8.970
air_bd74a9222edfdfe1_2017-05-31,11.830
air_bdd32aa407c16335_2017-05-28,7.792
air_bdd32aa407c16335_2017-05-29,13.247
air_bdd32aa407c16335_2017-05-30,13.036
air_bdd32aa407c16335_2017-05-31,17.746
air_bebd55ed63ab2422_2017-05-28,9.575
air_bebd55ed63ab2422_2017-05-29,5.225
air_bebd55ed63ab2422_2017-05-30,5.014
air_bebd55ed63ab2422_2017-05-31,6.630
air_bed603c423b7d9d4_2017-05-28,4.993
air_bed603c423b7d9d4_2017-05-29,3.671
air_bed603c423b7d9d4_2017-05-30,3.803
air_bed603c423b7d9d4_2017-05-31,6.081
air_bedd35489e666605_2017-05-28,6.334
air_bedd35489e666605_2017-05-29,19.644
air_bedd35489e666605_2017-05-30,29.688
air_bedd35489e666605_2017-05-31,33.720
air_bf13014b6e3e60ca_2017-05-28,13.963
air_bf13014b6e3e60ca_2017-05-29,14.587
air_bf13014b6e3e60ca_2017-05-30,19.451
air_bf13014b6e3e60ca_2017-05-31,31.957
air_bf21b8350771879b_2017-05-28,29.421
air_bf21b8350771879b_2017-05-29,20.998
air_bf21b8350771879b_2017-05-30,20.927
air_bf21b8350771879b_2017-05-31,18.392
air_bf617aa68d5f1cfa_2017-05-28,7.138
air_bf617aa68d5f1cfa_2017-05-29,5.818
air_bf617aa68d5f1cfa_2017-05-30,3.827
air_bf617aa68d5f1cfa_2017-05-31,4.958
air_bf7591560077332d_2017-05-28,4.887
air_bf7591560077332d_2017-05-29,4.575
air_bf7591560077332d_2017-05-30,5.879
air_bf7591560077332d_2017-05-31,8.718
air_bfafaed35e213fd7_2017-05-28,15.657
air_bfafaed35e213fd7_2017-05-29,9.230
air_bfafaed35e213fd7_2017-05-30,13.711
air_bfafaed35e213fd7_2017-05-31,11.087
air_bfda7731a6c6fc61_2017-05-28,17.120
air_bfda7731a6c6fc61_2017-05-29,10.028
air_bfda7731a6c6fc61_2017-05-30,15.225
air_bfda7731a6c6fc61_2017-05-31,21.451
air_c027e2b560442808_2017-05-28,10.883
air_c027e2b560442808_2017-05-29,11.988
air_c027e2b560442808_2017-05-30,14.200
air_c027e2b560442808_2017-05-31,16.721
air_c0385db498b391e5_2017-05-28,21.205
air_c0385db498b391e5_2017-05-29,15.061
air_c0385db498b391e5_2017-05-30,17.681
air_c0385db498b391e5_2017-05-31,20.566
air_c1d5d165c055b866_2017-05-28,15.399
air_c1d5d165c055b866_2017-05-29,19.927
air_c1d5d165c055b866_2017-05-30,19.381
air_c1d5d165c055b866_2017-05-31,30.834
air_c1ff20617c54fee7_2017-05-28,5.987
air_c1ff20617c54fee7_2017-05-29,5.087
air_c1ff20617c54fee7_2017-05-30,5.294
air_c1ff20617c54fee7_2017-05-31,6.860
air_c225148c0fcc5c72_2017-05-28,36.875
air_c225148c0fcc5c72_2017-05-29,16.873
air_c225148c0fcc5c72_2017-05-30,17.380
air_c225148c0fcc5c72_2017-05-31,24.537
air_c2626f5f86d57342_2017-05-28,13.238
air_c2626f5f86d57342_2017-05-29,10.709
air_c2626f5f86d57342_2017-05-30,10.819
air_c2626f5f86d57342_2017-05-31,23.083
air_c26f027b5bc1f081_2017-05-28,7.527
air_c26f027b5bc1f081_2017-05-29,2.038
air_c26f027b5bc1f081_2017-05-30,3.664
air_c26f027b5bc1f081_2017-05-31,8.272
air_c28983412a7eefcf_2017-05-28,46.064
air_c28983412a7eefcf_2017-05-29,23.266
air_c28983412a7eefcf_2017-05-30,23.109
air_c28983412a7eefcf_2017-05-31,35.017
air_c2c8435bdb3516d4_2017-05-28,7.704
air_c2c8435bdb3516d4_2017-05-29,14.936
air_c2c8435bdb3516d4_2017-05-30,20.681
air_c2c8435bdb3516d4_2017-05-31,33.054
air_c31472d14e29cee8_2017-05-28,19.323
air_c31472d14e29cee8_2017-05-29,10.163
air_c31472d14e29cee8_2017-05-30,3.642
air_c31472d14e29cee8_2017-05-31,11.031
air_c3585b0fba3998d0_2017-05-28,7.183
air_c3585b0fba3998d0_2017-05-29,4.414
air_c3585b0fba3998d0_2017-05-30,4.754
air_c3585b0fba3998d0_2017-05-31,12.616
air_c3bc011cca3bec65_2017-05-28,3.833
air_c3bc011cca3bec65_2017-05-29,7.997
air_c3bc011cca3bec65_2017-05-30,12.264
air_c3bc011cca3bec65_2017-05-31,15.219
air_c3dcaf3aeb18e20e_2017-05-28,4.757
air_c3dcaf3aeb18e20e_2017-05-29,8.632
air_c3dcaf3aeb18e20e_2017-05-30,15.170
air_c3dcaf3aeb18e20e_2017-05-31,15.273
air_c47aa7493b15f297_2017-05-28,11.341
air_c47aa7493b15f297_2017-05-29,13.478
air_c47aa7493b15f297_2017-05-30,14.973
air_c47aa7493b15f297_2017-05-31,26.670
air_c4fa5c562d5409ca_2017-05-28,15.330
air_c4fa5c562d5409ca_2017-05-29,10.646
air_c4fa5c562d5409ca_2017-05-30,10.715
air_c4fa5c562d5409ca_2017-05-31,17.510
air_c52c63c781fe48f6_2017-05-28,34.283
air_c52c63c781fe48f6_2017-05-29,22.623
air_c52c63c781fe48f6_2017-05-30,1.151
air_c52c63c781fe48f6_2017-05-31,30.611
air_c5459218282bedd5_2017-05-28,5.913
air_c5459218282bedd5_2017-05-29,14.600
air_c5459218282bedd5_2017-05-30,18.005
air_c5459218282bedd5_2017-05-31,19.966
air_c66dbd2c37832d00_2017-05-28,1.161
air_c66dbd2c37832d00_2017-05-29,11.608
air_c66dbd2c37832d00_2017-05-30,15.408
air_c66dbd2c37832d00_2017-05-31,19.561
air_c6a164dd4060e960_2017-05-28,4.800
air_c6a164dd4060e960_2017-05-29,6.009
air_c6a164dd4060e960_2017-05-30,6.974
air_c6a164dd4060e960_2017-05-31,12.610
air_c6aa2efba0ffc8eb_2017-05-28,26.749
air_c6aa2efba0ffc8eb_2017-05-29,19.051
air_c6aa2efba0ffc8eb_2017-05-30,17.020
air_c6aa2efba0ffc8eb_2017-05-31,15.340
air_c6ffd6a93e6b68d6_2017-05-28,17.253
air_c6ffd6a93e6b68d6_2017-05-29,8.726
air_c6ffd6a93e6b68d6_2017-05-30,7.026
air_c6ffd6a93e6b68d6_2017-05-31,8.025
air_c73d319ffabf287a_2017-05-28,4.585
air_c73d319ffabf287a_2017-05-29,9.928
air_c73d319ffabf287a_2017-05-30,11.381
air_c73d319ffabf287a_2017-05-31,18.355
air_c759b6abeb552160_2017-05-28,7.735
air_c759b6abeb552160_2017-05-29,2.644
air_c759b6abeb552160_2017-05-30,3.102
air_c759b6abeb552160_2017-05-31,5.979
air_c77ee2b7d36da265_2017-05-28,5.180
air_c77ee2b7d36da265_2017-05-29,35.984
air_c77ee2b7d36da265_2017-05-30,38.374
air_c77ee2b7d36da265_2017-05-31,42.944
air_c7d30ab0e07f31d5_2017-05-28,7.002
air_c7d30ab0e07f31d5_2017-05-29,8.177
air_c7d30ab0e07f31d5_2017-05-30,10.882
air_c7d30ab0e07f31d5_2017-05-31,15.146
air_c7f78b4f3cba33ff_2017-05-28,1.793
air_c7f78b4f3cba33ff_2017-05-29,9.159
air_c7f78b4f3cba33ff_2017-05-30,15.343
air_c7f78b4f3cba33ff_2017-05-31,28.325
air_c8265ecc116f2284_2017-05-28,6.210
air_c8265ecc116f2284_2017-05-29,2.691
air_c8265ecc116f2284_2017-05-30,5.013
air_c8265ecc116f2284_2017-05-31,7.587
air_c88467d88b2c8ecd_2017-05-28,21.858
air_c88467d88b2c8ecd_2017-05-29,1.233
air_c88467d88b2c8ecd_2017-05-30,11.402
air_c88467d88b2c8ecd_2017-05-31,21.019
air_c8a657c8c5c93d69_2017-05-28,6.466
air_c8a657c8c5c93d69_2017-05-29,5.209
air_c8a657c8c5c93d69_2017-05-30,4.493
air_c8a657c8c5c93d69_2017-05-31,8.552
air_c8c0ef02ed72053f_2017-05-28,34.551
air_c8c0ef02ed72053f_2017-05-29,10.996
air_c8c0ef02ed72053f_2017-05-30,11.778
air_c8c0ef02ed72053f_2017-05-31,29.273
air_c8fe396d6c46275d_2017-05-28,20.549
air_c8fe396d6c46275d_2017-05-29,4.910
air_c8fe396d6c46275d_2017-05-30,11.836
air_c8fe396d6c46275d_2017-05-31,15.002
air_c92745dfdd2ec68a_2017-05-28,18.662
air_c92745dfdd2ec68a_2017-05-29,15.531
air_c92745dfdd2ec68a_2017-05-30,8.295
air_c92745dfdd2ec68a_2017-05-31,4.819
air_c9ed65554b6edffb_2017-05-28,23.046
air_c9ed65554b6edffb_2017-05-29,14.658
air_c9ed65554b6edffb_2017-05-30,13.145
air_c9ed65554b6edffb_2017-05-31,16.696
air_c9f6de13be8b8f25_2017-05-28,7.895
air_c9f6de13be8b8f25_2017-05-29,3.439
air_c9f6de13be8b8f25_2017-05-30,4.750
air_c9f6de13be8b8f25_2017-05-31,6.806
air_ca1315af9e073bd1_2017-05-28,45.567
air_ca1315af9e073bd1_2017-05-29,39.487
air_ca1315af9e073bd1_2017-05-30,5.690
air_ca1315af9e073bd1_2017-05-31,40.208
air_ca6ae8d49a2f1eaf_2017-05-28,15.935
air_ca6ae8d49a2f1eaf_2017-05-29,9.430
air_ca6ae8d49a2f1eaf_2017-05-30,9.130
air_ca6ae8d49a2f1eaf_2017-05-31,23.374
air_ca957d3a1529fbd3_2017-05-28,6.316
air_ca957d3a1529fbd3_2017-05-29,17.776
air_ca957d3a1529fbd3_2017-05-30,24.197
air_ca957d3a1529fbd3_2017-05-31,30.644
air_cadf9cfb510a1d78_2017-05-28,61.982
air_cadf9cfb510a1d78_2017-05-29,29.050
air_cadf9cfb510a1d78_2017-05-30,25.094
air_cadf9cfb510a1d78_2017-05-31,35.777
air_caf996ac27206301_2017-05-28,4.487
air_caf996ac27206301_2017-05-29,3.311
air_caf996ac27206301_2017-05-30,3.097
air_caf996ac27206301_2017-05-31,3.666
air_cb25551c4cd8d9f3_2017-05-28,4.938
air_cb25551c4cd8d9f3_2017-05-29,4.314
air_cb25551c4cd8d9f3_2017-05-30,8.477
air_cb25551c4cd8d9f3_2017-05-31,10.277
air_cb7467aed805e7fe_2017-05-28,32.912
air_cb7467aed805e7fe_2017-05-29,27.126
air_cb7467aed805e7fe_2017-05-30,29.399
air_cb7467aed805e7fe_2017-05-31,37.129
air_cb935ff8610ba3d3_2017-05-28,6.898
air_cb935ff8610ba3d3_2017-05-29,4.841
air_cb935ff8610ba3d3_2017-05-30,4.901
air_cb935ff8610ba3d3_2017-05-31,5.072
air_cbe139af83feb388_2017-05-28,11.871
air_cbe139af83feb388_2017-05-29,9.776
air_cbe139af83feb388_2017-05-30,3.545
air_cbe139af83feb388_2017-05-31,10.425
air_cbe867adcf44e14f_2017-05-28,10.696
air_cbe867adcf44e14f_2017-05-29,7.136
air_cbe867adcf44e14f_2017-05-30,6.997
air_cbe867adcf44e14f_2017-05-31,16.468
air_cc1a0e985ce63711_2017-05-28,34.329
air_cc1a0e985ce63711_2017-05-29,21.035
air_cc1a0e985ce63711_2017-05-30,14.742
air_cc1a0e985ce63711_2017-05-31,27.734
air_cc35590cd1da8554_2017-05-28,1.168
air_cc35590cd1da8554_2017-05-29,8.826
air_cc35590cd1da8554_2017-05-30,19.567
air_cc35590cd1da8554_2017-05-31,23.714
air_ccd19a5bc5573ae5_2017-05-28,46.841
air_ccd19a5bc5573ae5_2017-05-29,16.553
air_ccd19a5bc5573ae5_2017-05-30,13.774
air_ccd19a5bc5573ae5_2017-05-31,31.129
air_cd4b301d5d3918d8_2017-05-28,1.215
air_cd4b301d5d3918d8_2017-05-29,5.426
air_cd4b301d5d3918d8_2017-05-30,5.094
air_cd4b301d5d3918d8_2017-05-31,6.221
air_cd5f54969be9ed08_2017-05-28,7.202
air_cd5f54969be9ed08_2017-05-29,2.600
air_cd5f54969be9ed08_2017-05-30,5.404
air_cd5f54969be9ed08_2017-05-31,6.336
air_ced6297e5bdf5130_2017-05-28,7.915
air_ced6297e5bdf5130_2017-05-29,23.972
air_ced6297e5bdf5130_2017-05-30,27.838
air_ced6297e5bdf5130_2017-05-31,32.082
air_cf2229e64408d9fe_2017-05-28,14.592
air_cf2229e64408d9fe_2017-05-29,9.427
air_cf2229e64408d9fe_2017-05-30,6.201
air_cf2229e64408d9fe_2017-05-31,17.931
air_cf5ab75a0afb8af9_2017-05-28,55.380
air_cf5ab75a0afb8af9_2017-05-29,36.366
air_cf5ab75a0afb8af9_2017-05-30,33.173
air_cf5ab75a0afb8af9_2017-05-31,20.775
air_cfcc94797d2b5d3d_2017-05-28,12.518
air_cfcc94797d2b5d3d_2017-05-29,7.663
air_cfcc94797d2b5d3d_2017-05-30,4.185
air_cfcc94797d2b5d3d_2017-05-31,12.913
air_cfdeb326418194ff_2017-05-28,2.681
air_cfdeb326418194ff_2017-05-29,2.987
air_cfdeb326418194ff_2017-05-30,14.899
air_cfdeb326418194ff_2017-05-31,27.285
air_d00161e19f08290b_2017-05-28,13.513
air_d00161e19f08290b_2017-05-29,14.974
air_d00161e19f08290b_2017-05-30,23.250
air_d00161e19f08290b_2017-05-31,33.377
air_d00a15343325e5f7_2017-05-28,23.180
air_d00a15343325e5f7_2017-05-29,18.476
air_d00a15343325e5f7_2017-05-30,10.094
air_d00a15343325e5f7_2017-05-31,15.966
air_d07e57b21109304a_2017-05-28,13.421
air_d07e57b21109304a_2017-05-29,7.243
air_d07e57b21109304a_2017-05-30,6.287
air_d07e57b21109304a_2017-05-31,8.390
air_d0a1e69685259c92_2017-05-28,5.649
air_d0a1e69685259c92_2017-05-29,5.614
air_d0a1e69685259c92_2017-05-30,13.083
air_d0a1e69685259c92_2017-05-31,16.666
air_d0e8a085d8dc83aa_2017-05-28,10.756
air_d0e8a085d8dc83aa_2017-05-29,5.743
air_d0e8a085d8dc83aa_2017-05-30,9.465
air_d0e8a085d8dc83aa_2017-05-31,9.028
air_d138b593ebda55cc_2017-05-28,3.760
air_d138b593ebda55cc_2017-05-29,2.633
air_d138b593ebda55cc_2017-05-30,4.796
air_d138b593ebda55cc_2017-05-31,6.425
air_d1418d6fd6d634f2_2017-05-28,8.979
air_d1418d6fd6d634f2_2017-05-29,7.881
air_d1418d6fd6d634f2_2017-05-30,14.443
air_d1418d6fd6d634f2_2017-05-31,19.340
air_d186b2cb0b9ce022_2017-05-28,12.338
air_d186b2cb0b9ce022_2017-05-29,9.978
air_d186b2cb0b9ce022_2017-05-30,9.113
air_d186b2cb0b9ce022_2017-05-31,12.832
air_d1f20424f76cc78e_2017-05-28,10.149
air_d1f20424f76cc78e_2017-05-29,12.982
air_d1f20424f76cc78e_2017-05-30,12.449
air_d1f20424f76cc78e_2017-05-31,23.750
air_d34c0861a2be94cb_2017-05-28,0.992
air_d34c0861a2be94cb_2017-05-29,40.063
air_d34c0861a2be94cb_2017-05-30,45.818
air_d34c0861a2be94cb_2017-05-31,49.701
air_d3e7b5952cd09ccb_2017-05-28,3.968
air_d3e7b5952cd09ccb_2017-05-29,14.676
air_d3e7b5952cd09ccb_2017-05-30,17.283
air_d3e7b5952cd09ccb_2017-05-31,22.745
air_d44d210d2994f01b_2017-05-28,3.808
air_d44d210d2994f01b_2017-05-29,1.880
air_d44d210d2994f01b_2017-05-30,3.048
air_d44d210d2994f01b_2017-05-31,4.418
air_d473620754bf9fc2_2017-05-28,3.889
air_d473620754bf9fc2_2017-05-29,6.935
air_d473620754bf9fc2_2017-05-30,11.114
air_d473620754bf9fc2_2017-05-31,13.592
air_d477b6339b8ce69f_2017-05-28,13.975
air_d477b6339b8ce69f_2017-05-29,4.287
air_d477b6339b8ce69f_2017-05-30,5.123
air_d477b6339b8ce69f_2017-05-31,6.053
air_d4981cdde163b172_2017-05-28,12.713
air_d4981cdde163b172_2017-05-29,12.199
air_d4981cdde163b172_2017-05-30,2.146
air_d4981cdde163b172_2017-05-31,17.608
air_d4b5a4b04c5f2d04_2017-05-28,23.191
air_d4b5a4b04c5f2d04_2017-05-29,4.522
air_d4b5a4b04c5f2d04_2017-05-30,10.758
air_d4b5a4b04c5f2d04_2017-05-31,14.506
air_d4d218b451f82c3d_2017-05-28,3.426
air_d4d218b451f82c3d_2017-05-29,8.256
air_d4d218b451f82c3d_2017-05-30,11.295
air_d4d218b451f82c3d_2017-05-31,14.290
air_d500b48a8735fbd3_2017-05-28,3.849
air_d500b48a8735fbd3_2017-05-29,16.089
air_d500b48a8735fbd3_2017-05-30,18.414
air_d500b48a8735fbd3_2017-05-31,26.530
air_d54d6fcb116fbed3_2017-05-28,1.927
air_d54d6fcb116fbed3_2017-05-29,0.946
air_d54d6fcb116fbed3_2017-05-30,4.483
air_d54d6fcb116fbed3_2017-05-31,6.375
air_d5e0a20370c325c7_2017-05-28,1.271
air_d5e0a20370c325c7_2017-05-29,17.166
air_d5e0a20370c325c7_2017-05-30,20.306
air_d5e0a20370c325c7_2017-05-31,23.966
air_d69b08a175bc0387_2017-05-28,11.849
air_d69b08a175bc0387_2017-05-29,6.648
air_d69b08a175bc0387_2017-05-30,7.457
air_d69b08a175bc0387_2017-05-31,12.346
air_d6b3e67261f07646_2017-05-28,2.448
air_d6b3e67261f07646_2017-05-29,9.141
air_d6b3e67261f07646_2017-05-30,10.997
air_d6b3e67261f07646_2017-05-31,14.503
air_d8abb9e490abf94f_2017-05-28,15.741
air_d8abb9e490abf94f_2017-05-29,9.624
air_d8abb9e490abf94f_2017-05-30,15.102
air_d8abb9e490abf94f_2017-05-31,11.841
air_d97dabf7aae60da5_2017-05-28,67.194
air_d97dabf7aae60da5_2017-05-29,24.012
air_d97dabf7aae60da5_2017-05-30,27.066
air_d97dabf7aae60da5_2017-05-31,35.868
air_d98380a4aeb0290b_2017-05-28,16.158
air_d98380a4aeb0290b_2017-05-29,6.140
air_d98380a4aeb0290b_2017-05-30,12.187
air_d98380a4aeb0290b_2017-05-31,11.845
air_daa7947e1c47f5ed_2017-05-28,25.315
air_daa7947e1c47f5ed_2017-05-29,10.485
air_daa7947e1c47f5ed_2017-05-30,16.869
air_daa7947e1c47f5ed_2017-05-31,28.918
air_dabfbd0ec951925a_2017-05-28,3.485
air_dabfbd0ec951925a_2017-05-29,10.433
air_dabfbd0ec951925a_2017-05-30,8.842
air_dabfbd0ec951925a_2017-05-31,9.394
air_dad0b6a36138f309_2017-05-28,6.695
air_dad0b6a36138f309_2017-05-29,2.992
air_dad0b6a36138f309_2017-05-30,5.543
air_dad0b6a36138f309_2017-05-31,5.044
air_db1233ad855b34d5_2017-05-28,13.897
air_db1233ad855b34d5_2017-05-29,12.088
air_db1233ad855b34d5_2017-05-30,12.937
air_db1233ad855b34d5_2017-05-31,20.992
air_db4b38ebe7a7ceff_2017-05-28,7.722
air_db4b38ebe7a7ceff_2017-05-29,14.705
air_db4b38ebe7a7ceff_2017-05-30,13.418
air_db4b38ebe7a7ceff_2017-05-31,6.117
air_db80363d35f10926_2017-05-28,18.290
air_db80363d35f10926_2017-05-29,11.594
air_db80363d35f10926_2017-05-30,9.515
air_db80363d35f10926_2017-05-31,21.529
air_dbf64f1ce38c7442_2017-05-28,9.578
air_dbf64f1ce38c7442_2017-05-29,6.416
air_dbf64f1ce38c7442_2017-05-30,11.769
air_dbf64f1ce38c7442_2017-05-31,17.954
air_dc0e080ba0a5e5af_2017-05-28,8.073
air_dc0e080ba0a5e5af_2017-05-29,4.864
air_dc0e080ba0a5e5af_2017-05-30,7.743
air_dc0e080ba0a5e5af_2017-05-31,10.741
air_dc71c6cc06cd1aa2_2017-05-28,6.408
air_dc71c6cc06cd1aa2_2017-05-29,4.670
air_dc71c6cc06cd1aa2_2017-05-30,5.174
air_dc71c6cc06cd1aa2_2017-05-31,6.928
air_de692863bb2dd758_2017-05-28,13.374
air_de692863bb2dd758_2017-05-29,14.993
air_de692863bb2dd758_2017-05-30,17.599
air_de692863bb2dd758_2017-05-31,23.763
air_de803f7e324936b8_2017-05-28,19.929
air_de803f7e324936b8_2017-05-29,10.157
air_de803f7e324936b8_2017-05-30,9.179
air_de803f7e324936b8_2017-05-31,24.551
