id,visitors
air_1f34e9beded2231a_2017-04-30,0.939
air_1f34e9beded2231a_2017-05-01,4.474
air_1f34e9beded2231a_2017-05-02,5.921
air_1f34e9beded2231a_2017-05-03,6.210
air_1f34e9beded2231a_2017-05-04,5.379
air_1f34e9beded2231a_2017-05-05,5.222
air_1f34e9beded2231a_2017-05-06,8.282
air_1f7f8fa557bc0d55_2017-04-30,4.534
air_1f7f8fa557bc0d55_2017-05-01,3.233
air_1f7f8fa557bc0d55_2017-05-02,5.825
air_1f7f8fa557bc0d55_2017-05-03,7.167
air_1f7f8fa557bc0d55_2017-05-04,6.560
air_1f7f8fa557bc0d55_2017-05-05,4.531
air_1f7f8fa557bc0d55_2017-05-06,4.223
air_2009041dbf9264de_2017-04-30,11.664
air_2009041dbf9264de_2017-05-01,25.516
air_2009041dbf9264de_2017-05-02,37.814
air_2009041dbf9264de_2017-05-03,36.914
air_2009041dbf9264de_2017-05-04,33.351
air_2009041dbf9264de_2017-05-05,39.277
air_2009041dbf9264de_2017-05-06,41.104
air_20619d21192aa571_2017-04-30,17.973
air_20619d21192aa571_2017-05-01,17.363
air_20619d21192aa571_2017-05-02,16.266
air_20619d21192aa571_2017-05-03,17.929
air_20619d21192aa571_2017-05-04,19.860
air_20619d21192aa571_2017-05-05,19.518
air_20619d21192aa571_2017-05-06,15.620
air_20add8092c9bb51d_2017-04-30,30.740
air_20add8092c9bb51d_2017-05-01,11.778
air_20add8092c9bb51d_2017-05-02,18.790
air_20add8092c9bb51d_2017-05-03,20.698
air_20add8092c9bb51d_2017-05-04,40.051
air_20add8092c9bb51d_2017-05-05,32.407
air_20add8092c9bb51d_2017-05-06,40.883
air_2195cd5025a98033_2017-04-30,12.803
air_2195cd5025a98033_2017-05-01,22.874
air_2195cd5025a98033_2017-05-02,31.167
air_2195cd5025a98033_2017-05-03,29.408
air_2195cd5025a98033_2017-05-04,11.744
air_2195cd5025a98033_2017-05-05,32.875
air_2195cd5025a98033_2017-05-06,17.998
air_21f5052d5330528d_2017-04-30,32.067
air_21f5052d5330528d_2017-05-01,19.854
air_21f5052d5330528d_2017-05-02,16.219
air_21f5052d5330528d_2017-05-03,20.621
air_21f5052d5330528d_2017-05-04,31.374
air_21f5052d5330528d_2017-05-05,37.896
air_21f5052d5330528d_2017-05-06,33.117
air_220cba70c890b119_2017-04-30,11.629
air_220cba70c890b119_2017-05-01,8.779
air_220cba70c890b119_2017-05-02,9.717
air_220cba70c890b119_2017-05-03,7.874
air_220cba70c890b119_2017-05-04,6.758
air_220cba70c890b119_2017-05-05,7.383
air_220cba70c890b119_2017-05-06,14.872
air_22682e965418936f_2017-04-30,5.376
air_22682e965418936f_2017-05-01,4.636
air_22682e965418936f_2017-05-02,10.307
air_22682e965418936f_2017-05-03,8.749
air_22682e965418936f_2017-05-04,6.507
air_22682e965418936f_2017-05-05,7.491
air_22682e965418936f_2017-05-06,10.980
air_228f10bec0bda9c8_2017-04-30,6.920
air_228f10bec0bda9c8_2017-05-01,5.673
air_228f10bec0bda9c8_2017-05-02,22.851
air_228f10bec0bda9c8_2017-05-03,24.368
air_228f10bec0bda9c8_2017-05-04,19.130
air_228f10bec0bda9c8_2017-05-05,11.659
air_228f10bec0bda9c8_2017-05-06,15.001
air_232dcee6f7c51d37_2017-04-30,7.567
air_232dcee6f7c51d37_2017-05-01,5.883
air_232dcee6f7c51d37_2017-05-02,7.114
air_232dcee6f7c51d37_2017-05-03,7.315
air_232dcee6f7c51d37_2017-05-04,6.671
air_232dcee6f7c51d37_2017-05-05,7.458
air_232dcee6f7c51d37_2017-05-06,7.881
air_234d3dbf7f3d5a50_2017-04-30,8.124
air_234d3dbf7f3d5a50_2017-05-01,6.060
air_234d3dbf7f3d5a50_2017-05-02,7.254
air_234d3dbf7f3d5a50_2017-05-03,7.179
air_234d3dbf7f3d5a50_2017-05-04,3.976
air_234d3dbf7f3d5a50_2017-05-05,7.305
air_234d3dbf7f3d5a50_2017-05-06,13.102
air_23e1b11aee2a1407_2017-04-30,57.003
air_23e1b11aee2a1407_2017-05-01,21.006
air_23e1b11aee2a1407_2017-05-02,38.093
air_23e1b11aee2a1407_2017-05-03,17.489
air_23e1b11aee2a1407_2017-05-04,21.515
air_23e1b11aee2a1407_2017-05-05,11.094
air_23e1b11aee2a1407_2017-05-06,55.061
air_23ee674e91469086_2017-04-30,33.235
air_23ee674e91469086_2017-05-01,21.338
air_23ee674e91469086_2017-05-02,29.581
air_23ee674e91469086_2017-05-03,17.712
air_23ee674e91469086_2017-05-04,33.024
air_23ee674e91469086_2017-05-05,31.767
air_23ee674e91469086_2017-05-06,34.965
air_24b9b2a020826ede_2017-04-30,10.444
air_24b9b2a020826ede_2017-05-01,16.379
air_24b9b2a020826ede_2017-05-02,33.469
air_24b9b2a020826ede_2017-05-03,11.791
air_24b9b2a020826ede_2017-05-04,12.294
air_24b9b2a020826ede_2017-05-05,34.077
air_24b9b2a020826ede_2017-05-06,30.893
air_24e8414b9b07decb_2017-04-30,2.973
air_24e8414b9b07decb_2017-05-01,4.187
air_24e8414b9b07decb_2017-05-02,6.038
air_24e8414b9b07decb_2017-05-03,5.869
air_24e8414b9b07decb_2017-05-04,4.799
air_24e8414b9b07decb_2017-05-05,4.512
air_24e8414b9b07decb_2017-05-06,4.068
air_2545dd3a00f265e2_2017-04-30,39.112
air_2545dd3a00f265e2_2017-05-01,24.910
air_2545dd3a00f265e2_2017-05-02,24.502
air_2545dd3a00f265e2_2017-05-03,31.039
air_2545dd3a00f265e2_2017-05-04,1.224
air_2545dd3a00f265e2_2017-05-05,32.090
air_2545dd3a00f265e2_2017-05-06,34.590
air_256be208a979e023_2017-04-30,4.641
air_256be208a979e023_2017-05-01,4.616
air_256be208a979e023_2017-05-02,6.955
air_256be208a979e023_2017-05-03,6.277
air_256be208a979e023_2017-05-04,5.203
air_256be208a979e023_2017-05-05,6.773
air_256be208a979e023_2017-05-06,7.128
air_2570ccb93badde68_2017-04-30,42.691
air_2570ccb93badde68_2017-05-01,37.128
air_2570ccb93badde68_2017-05-02,34.985
air_2570ccb93badde68_2017-05-03,37.775
air_2570ccb93badde68_2017-05-04,39.579
air_2570ccb93badde68_2017-05-05,33.529
air_2570ccb93badde68_2017-05-06,38.171
air_258ad2619d7bff9a_2017-04-30,5.550
air_258ad2619d7bff9a_2017-05-01,14.432
air_258ad2619d7bff9a_2017-05-02,27.211
air_258ad2619d7bff9a_2017-05-03,11.742
air_258ad2619d7bff9a_2017-05-04,10.632
air_258ad2619d7bff9a_2017-05-05,38.273
air_258ad2619d7bff9a_2017-05-06,16.881
air_258dc112912fc458_2017-04-30,69.693
air_258dc112912fc458_2017-05-01,45.260
air_258dc112912fc458_2017-05-02,41.007
air_258dc112912fc458_2017-05-03,65.970
air_258dc112912fc458_2017-05-04,67.759
air_258dc112912fc458_2017-05-05,51.831
air_258dc112912fc458_2017-05-06,64.753
air_25c583983246b7b0_2017-04-30,14.114
air_25c583983246b7b0_2017-05-01,9.425
air_25c583983246b7b0_2017-05-02,16.108
air_25c583983246b7b0_2017-05-03,10.955
air_25c583983246b7b0_2017-05-04,17.116
air_25c583983246b7b0_2017-05-05,16.785
air_25c583983246b7b0_2017-05-06,16.669
air_25d8e5cc57dd87d9_2017-04-30,12.709
air_25d8e5cc57dd87d9_2017-05-01,17.909
air_25d8e5cc57dd87d9_2017-05-02,21.741
air_25d8e5cc57dd87d9_2017-05-03,26.742
air_25d8e5cc57dd87d9_2017-05-04,21.084
air_25d8e5cc57dd87d9_2017-05-05,17.954
air_25d8e5cc57dd87d9_2017-05-06,19.728
air_25e9888d30b386df_2017-04-30,2.661
air_25e9888d30b386df_2017-05-01,1.887
air_25e9888d30b386df_2017-05-02,6.215
air_25e9888d30b386df_2017-05-03,8.408
air_25e9888d30b386df_2017-05-04,5.135
air_25e9888d30b386df_2017-05-05,9.720
air_25e9888d30b386df_2017-05-06,4.881
air_2634e41551e9807d_2017-04-30,3.789
air_2634e41551e9807d_2017-05-01,5.489
air_2634e41551e9807d_2017-05-02,14.307
air_2634e41551e9807d_2017-05-03,15.374
air_2634e41551e9807d_2017-05-04,14.926
air_2634e41551e9807d_2017-05-05,17.761
air_2634e41551e9807d_2017-05-06,10.803
air_26c5bbeb7bb82bf1_2017-04-30,37.583
air_26c5bbeb7bb82bf1_2017-05-01,29.610
air_26c5bbeb7bb82bf1_2017-05-02,12.037
air_26c5bbeb7bb82bf1_2017-05-03,27.015
air_26c5bbeb7bb82bf1_2017-05-04,27.319
air_26c5bbeb7bb82bf1_2017-05-05,27.635
air_26c5bbeb7bb82bf1_2017-05-06,31.458
air_26f10355d9b4d82a_2017-04-30,25.232
air_26f10355d9b4d82a_2017-05-01,1.339
air_26f10355d9b4d82a_2017-05-02,26.830
air_26f10355d9b4d82a_2017-05-03,26.229
air_26f10355d9b4d82a_2017-05-04,30.575
air_26f10355d9b4d82a_2017-05-05,25.827
air_26f10355d9b4d82a_2017-05-06,25.486
air_275732a5db46f4d3_2017-04-30,20.716
air_275732a5db46f4d3_2017-05-01,12.952
air_275732a5db46f4d3_2017-05-02,15.089
air_275732a5db46f4d3_2017-05-03,24.767
air_275732a5db46f4d3_2017-05-04,16.878
air_275732a5db46f4d3_2017-05-05,11.127
air_275732a5db46f4d3_2017-05-06,18.843
air_27e991812b0d9c92_2017-04-30,9.538
air_27e991812b0d9c92_2017-05-01,12.126
air_27e991812b0d9c92_2017-05-02,34.102
air_27e991812b0d9c92_2017-05-03,23.357
air_27e991812b0d9c92_2017-05-04,31.969
air_27e991812b0d9c92_2017-05-05,35.284
air_27e991812b0d9c92_2017-05-06,40.475
air_28064154614b2e6c_2017-04-30,11.027
air_28064154614b2e6c_2017-05-01,14.172
air_28064154614b2e6c_2017-05-02,19.064
air_28064154614b2e6c_2017-05-03,15.684
air_28064154614b2e6c_2017-05-04,15.728
air_28064154614b2e6c_2017-05-05,16.934
air_28064154614b2e6c_2017-05-06,14.700
air_287d2de7d3c93406_2017-04-30,34.389
air_287d2de7d3c93406_2017-05-01,11.821
air_287d2de7d3c93406_2017-05-02,17.717
air_287d2de7d3c93406_2017-05-03,18.328
air_287d2de7d3c93406_2017-05-04,21.652
air_287d2de7d3c93406_2017-05-05,21.857
air_287d2de7d3c93406_2017-05-06,38.252
air_28a9fa1ec0839375_2017-04-30,29.932
air_28a9fa1ec0839375_2017-05-01,16.912
air_28a9fa1ec0839375_2017-05-02,37.537
air_28a9fa1ec0839375_2017-05-03,23.866
air_28a9fa1ec0839375_2017-05-04,26.029
air_28a9fa1ec0839375_2017-05-05,21.913
air_28a9fa1ec0839375_2017-05-06,32.673
air_28dbe91c4c9656be_2017-04-30,28.545
air_28dbe91c4c9656be_2017-05-01,26.298
air_28dbe91c4c9656be_2017-05-02,25.653
air_28dbe91c4c9656be_2017-05-03,26.503
air_28dbe91c4c9656be_2017-05-04,20.060
air_28dbe91c4c9656be_2017-05-05,74.169
air_28dbe91c4c9656be_2017-05-06,57.016
air_290e7a57b390f78e_2017-04-30,12.207
air_290e7a57b390f78e_2017-05-01,7.003
air_290e7a57b390f78e_2017-05-02,12.988
air_290e7a57b390f78e_2017-05-03,11.080
air_290e7a57b390f78e_2017-05-04,11.293
air_290e7a57b390f78e_2017-05-05,8.709
air_290e7a57b390f78e_2017-05-06,8.096
air_298513175efdf261_2017-04-30,31.602
air_298513175efdf261_2017-05-01,25.841
air_298513175efdf261_2017-05-02,33.193
air_298513175efdf261_2017-05-03,18.326
air_298513175efdf261_2017-05-04,32.361
air_298513175efdf261_2017-05-05,30.287
air_298513175efdf261_2017-05-06,31.736
air_2a184c1745274b2b_2017-04-30,3.497
air_2a184c1745274b2b_2017-05-01,2.943
air_2a184c1745274b2b_2017-05-02,4.458
air_2a184c1745274b2b_2017-05-03,5.835
air_2a184c1745274b2b_2017-05-04,5.497
air_2a184c1745274b2b_2017-05-05,4.471
air_2a184c1745274b2b_2017-05-06,7.482
air_2a24aec099333f39_2017-04-30,7.030
air_2a24aec099333f39_2017-05-01,5.157
air_2a24aec099333f39_2017-05-02,6.408
air_2a24aec099333f39_2017-05-03,1.503
air_2a24aec099333f39_2017-05-04,1.746
air_2a24aec099333f39_2017-05-05,4.390
air_2a24aec099333f39_2017-05-06,6.985
air_2a3743e37aab04b4_2017-04-30,9.718
air_2a3743e37aab04b4_2017-05-01,7.612
air_2a3743e37aab04b4_2017-05-02,17.538
air_2a3743e37aab04b4_2017-05-03,16.799
air_2a3743e37aab04b4_2017-05-04,13.376
air_2a3743e37aab04b4_2017-05-05,13.314
air_2a3743e37aab04b4_2017-05-06,13.099
air_2a485b92210c98b5_2017-04-30,40.797
air_2a485b92210c98b5_2017-05-01,18.169
air_2a485b92210c98b5_2017-05-02,7.075
air_2a485b92210c98b5_2017-05-03,20.943
air_2a485b92210c98b5_2017-05-04,13.904
air_2a485b92210c98b5_2017-05-05,14.764
air_2a485b92210c98b5_2017-05-06,15.397
air_2a7f14da7fe0f699_2017-04-30,22.622
air_2a7f14da7fe0f699_2017-05-01,8.543
air_2a7f14da7fe0f699_2017-05-02,18.421
air_2a7f14da7fe0f699_2017-05-03,22.137
air_2a7f14da7fe0f699_2017-05-04,23.626
air_2a7f14da7fe0f699_2017-05-05,14.533
air_2a7f14da7fe0f699_2017-05-06,22.348
air_2aab19554f91ff82_2017-04-30,1.049
air_2aab19554f91ff82_2017-05-01,11.140
air_2aab19554f91ff82_2017-05-02,32.961
air_2aab19554f91ff82_2017-05-03,12.066
air_2aab19554f91ff82_2017-05-04,14.893
air_2aab19554f91ff82_2017-05-05,24.379
air_2aab19554f91ff82_2017-05-06,9.179
air_2ac361b97630e2df_2017-04-30,9.091
air_2ac361b97630e2df_2017-05-01,5.697
air_2ac361b97630e2df_2017-05-02,12.557
air_2ac361b97630e2df_2017-05-03,9.947
air_2ac361b97630e2df_2017-05-04,13.126
air_2ac361b97630e2df_2017-05-05,9.085
air_2ac361b97630e2df_2017-05-06,10.602
air_2b8b29ddfd35018e_2017-04-30,9.779
air_2b8b29ddfd35018e_2017-05-01,6.680
air_2b8b29ddfd35018e_2017-05-02,12.777
air_2b8b29ddfd35018e_2017-05-03,13.058
air_2b8b29ddfd35018e_2017-05-04,13.069
air_2b8b29ddfd35018e_2017-05-05,12.681
air_2b8b29ddfd35018e_2017-05-06,21.325
air_2b9bc9f5f5168ea1_2017-04-30,10.109
air_2b9bc9f5f5168ea1_2017-05-01,4.215
air_2b9bc9f5f5168ea1_2017-05-02,17.517
air_2b9bc9f5f5168ea1_2017-05-03,15.289
air_2b9bc9f5f5168ea1_2017-05-04,22.042
air_2b9bc9f5f5168ea1_2017-05-05,16.281
air_2b9bc9f5f5168ea1_2017-05-06,15.881
air_2bffb19a24d11729_2017-04-30,9.579
air_2bffb19a24d11729_2017-05-01,13.724
air_2bffb19a24d11729_2017-05-02,18.852
air_2bffb19a24d11729_2017-05-03,16.769
air_2bffb19a24d11729_2017-05-04,13.308
air_2bffb19a24d11729_2017-05-05,23.311
air_2bffb19a24d11729_2017-05-06,19.994
air_2c505f9ad67d4635_2017-04-30,14.178
air_2c505f9ad67d4635_2017-05-01,12.629
air_2c505f9ad67d4635_2017-05-02,13.117
air_2c505f9ad67d4635_2017-05-03,13.149
air_2c505f9ad67d4635_2017-05-04,14.320
air_2c505f9ad67d4635_2017-05-05,19.852
air_2c505f9ad67d4635_2017-05-06,9.597
air_2c6c79d597e48096_2017-04-30,8.000
air_2c6c79d597e48096_2017-05-01,11.370
air_2c6c79d597e48096_2017-05-02,16.158
air_2c6c79d597e48096_2017-05-03,14.500
air_2c6c79d597e48096_2017-05-04,15.849
air_2c6c79d597e48096_2017-05-05,13.499
air_2c6c79d597e48096_2017-05-06,11.219
air_2c6fef1ce0e13a5a_2017-04-30,15.752
air_2c6fef1ce0e13a5a_2017-05-01,14.596
air_2c6fef1ce0e13a5a_2017-05-02,27.786
air_2c6fef1ce0e13a5a_2017-05-03,20.009
air_2c6fef1ce0e13a5a_2017-05-04,25.279
air_2c6fef1ce0e13a5a_2017-05-05,21.060
air_2c6fef1ce0e13a5a_2017-05-06,29.094
air_2c989829acbd1c6b_2017-04-30,2.974
air_2c989829acbd1c6b_2017-05-01,29.176
air_2c989829acbd1c6b_2017-05-02,18.932
air_2c989829acbd1c6b_2017-05-03,9.702
air_2c989829acbd1c6b_2017-05-04,8.352
air_2c989829acbd1c6b_2017-05-05,31.725
air_2c989829acbd1c6b_2017-05-06,3.991
air_2cee51fa6fdf6c0d_2017-04-30,28.580
air_2cee51fa6fdf6c0d_2017-05-01,8.928
air_2cee51fa6fdf6c0d_2017-05-02,11.881
air_2cee51fa6fdf6c0d_2017-05-03,3.221
air_2cee51fa6fdf6c0d_2017-05-04,12.994
air_2cee51fa6fdf6c0d_2017-05-05,14.866
air_2cee51fa6fdf6c0d_2017-05-06,24.132
air_2d3afcb91762fe01_2017-04-30,44.238
air_2d3afcb91762fe01_2017-05-01,33.903
air_2d3afcb91762fe01_2017-05-02,39.122
air_2d3afcb91762fe01_2017-05-03,43.899
air_2d3afcb91762fe01_2017-05-04,39.050
air_2d3afcb91762fe01_2017-05-05,39.394
air_2d3afcb91762fe01_2017-05-06,35.358
air_2d78d9a1f4dd02ca_2017-04-30,3.722
air_2d78d9a1f4dd02ca_2017-05-01,14.667
air_2d78d9a1f4dd02ca_2017-05-02,19.463
air_2d78d9a1f4dd02ca_2017-05-03,16.740
air_2d78d9a1f4dd02ca_2017-05-04,15.442
air_2d78d9a1f4dd02ca_2017-05-05,14.461
air_2d78d9a1f4dd02ca_2017-05-06,8.349
air_2e7cb1f1a2a9cd6a_2017-04-30,14.821
air_2e7cb1f1a2a9cd6a_2017-05-01,22.820
air_2e7cb1f1a2a9cd6a_2017-05-02,21.491
air_2e7cb1f1a2a9cd6a_2017-05-03,17.146
air_2e7cb1f1a2a9cd6a_2017-05-04,27.497
air_2e7cb1f1a2a9cd6a_2017-05-05,34.544
air_2e7cb1f1a2a9cd6a_2017-05-06,8.526
air_2f8ced25216df926_2017-04-30,10.230
air_2f8ced25216df926_2017-05-01,12.821
air_2f8ced25216df926_2017-05-02,20.514
air_2f8ced25216df926_2017-05-03,15.663
air_2f8ced25216df926_2017-05-04,14.913
air_2f8ced25216df926_2017-05-05,18.779
air_2f8ced25216df926_2017-05-06,16.518
air_2fc149abe33adcb4_2017-04-30,32.785
air_2fc149abe33adcb4_2017-05-01,14.623
air_2fc149abe33adcb4_2017-05-02,20.529
air_2fc149abe33adcb4_2017-05-03,33.412
air_2fc149abe33adcb4_2017-05-04,33.689
air_2fc149abe33adcb4_2017-05-05,39.310
air_2fc149abe33adcb4_2017-05-06,39.140
air_2fc478dc9f0a6b31_2017-04-30,7.770
air_2fc478dc9f0a6b31_2017-05-01,5.805
air_2fc478dc9f0a6b31_2017-05-02,11.289
air_2fc478dc9f0a6b31_2017-05-03,10.389
air_2fc478dc9f0a6b31_2017-05-04,11.441
air_2fc478dc9f0a6b31_2017-05-05,15.940
air_2fc478dc9f0a6b31_2017-05-06,13.085
air_2fed81034f8834e5_2017-04-30,11.179
air_2fed81034f8834e5_2017-05-01,17.545
air_2fed81034f8834e5_2017-05-02,15.472
air_2fed81034f8834e5_2017-05-03,15.729
air_2fed81034f8834e5_2017-05-04,20.132
air_2fed81034f8834e5_2017-05-05,12.774
air_2fed81034f8834e5_2017-05-06,18.573
air_303bac187b53083a_2017-04-30,7.884
air_303bac187b53083a_2017-05-01,1.657
air_303bac187b53083a_2017-05-02,3.212
air_303bac187b53083a_2017-05-03,9.742
air_303bac187b53083a_2017-05-04,8.716
air_303bac187b53083a_2017-05-05,11.178
air_303bac187b53083a_2017-05-06,7.386
air_310e467e6e625004_2017-04-30,10.636
air_310e467e6e625004_2017-05-01,8.636
air_310e467e6e625004_2017-05-02,16.185
air_310e467e6e625004_2017-05-03,13.259
air_310e467e6e625004_2017-05-04,14.155
air_310e467e6e625004_2017-05-05,16.753
air_310e467e6e625004_2017-05-06,15.389
air_3155ee23d92202da_2017-04-30,15.413
air_3155ee23d92202da_2017-05-01,11.336
air_3155ee23d92202da_2017-05-02,22.582
air_3155ee23d92202da_2017-05-03,18.667
air_3155ee23d92202da_2017-05-04,14.111
air_3155ee23d92202da_2017-05-05,15.111
air_3155ee23d92202da_2017-05-06,9.282
air_31c753b48a657b6c_2017-04-30,28.197
air_31c753b48a657b6c_2017-05-01,12.067
air_31c753b48a657b6c_2017-05-02,14.705
air_31c753b48a657b6c_2017-05-03,16.063
air_31c753b48a657b6c_2017-05-04,15.484
air_31c753b48a657b6c_2017-05-05,13.443
air_31c753b48a657b6c_2017-05-06,31.019
air_32460819c7600037_2017-04-30,9.735
air_32460819c7600037_2017-05-01,36.985
air_32460819c7600037_2017-05-02,43.747
air_32460819c7600037_2017-05-03,34.142
air_32460819c7600037_2017-05-04,41.094
air_32460819c7600037_2017-05-05,39.772
air_32460819c7600037_2017-05-06,28.691
air_324f7c39a8410e7c_2017-04-30,14.871
air_324f7c39a8410e7c_2017-05-01,8.594
air_324f7c39a8410e7c_2017-05-02,14.849
air_324f7c39a8410e7c_2017-05-03,13.635
air_324f7c39a8410e7c_2017-05-04,14.768
air_324f7c39a8410e7c_2017-05-05,14.106
air_324f7c39a8410e7c_2017-05-06,19.785
air_326ca454ef3558bc_2017-04-30,28.488
air_326ca454ef3558bc_2017-05-01,15.884
air_326ca454ef3558bc_2017-05-02,26.067
air_326ca454ef3558bc_2017-05-03,35.761
air_326ca454ef3558bc_2017-05-04,28.553
air_326ca454ef3558bc_2017-05-05,39.740
air_326ca454ef3558bc_2017-05-06,36.787
air_32b02ba5dc2027f4_2017-04-30,8.073
air_32b02ba5dc2027f4_2017-05-01,9.030
air_32b02ba5dc2027f4_2017-05-02,22.276
air_32b02ba5dc2027f4_2017-05-03,26.038
air_32b02ba5dc2027f4_2017-05-04,16.936
air_32b02ba5dc2027f4_2017-05-05,17.173
air_32b02ba5dc2027f4_2017-05-06,27.759
air_32c61b620a766138_2017-04-30,24.249
air_32c61b620a766138_2017-05-01,17.135
air_32c61b620a766138_2017-05-02,17.769
air_32c61b620a766138_2017-05-03,23.013
air_32c61b620a766138_2017-05-04,20.874
air_32c61b620a766138_2017-05-05,26.730
air_32c61b620a766138_2017-05-06,27.872
air_32f5d7cd696e3c4a_2017-04-30,25.688
air_32f5d7cd696e3c4a_2017-05-01,12.254
air_32f5d7cd696e3c4a_2017-05-02,11.197
air_32f5d7cd696e3c4a_2017-05-03,17.944
air_32f5d7cd696e3c4a_2017-05-04,22.654
air_32f5d7cd696e3c4a_2017-05-05,25.036
air_32f5d7cd696e3c4a_2017-05-06,24.275
air_33b01025210d6007_2017-04-30,4.558
air_33b01025210d6007_2017-05-01,6.899
air_33b01025210d6007_2017-05-02,9.188
air_33b01025210d6007_2017-05-03,14.812
air_33b01025210d6007_2017-05-04,12.711
air_33b01025210d6007_2017-05-05,13.650
air_33b01025210d6007_2017-05-06,12.366
air_3440e0ea1b70a99b_2017-04-30,25.443
air_3440e0ea1b70a99b_2017-05-01,18.467
air_3440e0ea1b70a99b_2017-05-02,33.247
air_3440e0ea1b70a99b_2017-05-03,27.410
air_3440e0ea1b70a99b_2017-05-04,21.474
air_3440e0ea1b70a99b_2017-05-05,39.110
air_3440e0ea1b70a99b_2017-05-06,39.926
air_346ade7d29230634_2017-04-30,6.711
air_346ade7d29230634_2017-05-01,6.316
air_346ade7d29230634_2017-05-02,12.211
air_346ade7d29230634_2017-05-03,10.414
air_346ade7d29230634_2017-05-04,7.228
air_346ade7d29230634_2017-05-05,9.586
air_346ade7d29230634_2017-05-06,12.662
air_347be2c4feeb408b_2017-04-30,16.552
air_347be2c4feeb408b_2017-05-01,16.882
air_347be2c4feeb408b_2017-05-02,16.697
air_347be2c4feeb408b_2017-05-03,22.530
air_347be2c4feeb408b_2017-05-04,22.280
air_347be2c4feeb408b_2017-05-05,27.196
air_347be2c4feeb408b_2017-05-06,22.700
air_349278fa964bb12f_2017-04-30,16.719
air_349278fa964bb12f_2017-05-01,17.244
air_349278fa964bb12f_2017-05-02,19.356
air_349278fa964bb12f_2017-05-03,23.185
air_349278fa964bb12f_2017-05-04,23.081
air_349278fa964bb12f_2017-05-05,20.795
air_349278fa964bb12f_2017-05-06,17.644
air_3525f11ef0bf0c35_2017-04-30,61.103
air_3525f11ef0bf0c35_2017-05-01,35.866
air_3525f11ef0bf0c35_2017-05-02,39.348
air_3525f11ef0bf0c35_2017-05-03,5.695
air_3525f11ef0bf0c35_2017-05-04,42.486
air_3525f11ef0bf0c35_2017-05-05,44.790
air_3525f11ef0bf0c35_2017-05-06,55.824
air_35512c42db0868da_2017-04-30,9.999
air_35512c42db0868da_2017-05-01,6.966
air_35512c42db0868da_2017-05-02,8.629
air_35512c42db0868da_2017-05-03,10.746
air_35512c42db0868da_2017-05-04,13.455
air_35512c42db0868da_2017-05-05,9.218
air_35512c42db0868da_2017-05-06,10.165
air_3561fd1c0bce6a95_2017-04-30,21.899
air_3561fd1c0bce6a95_2017-05-01,13.641
air_3561fd1c0bce6a95_2017-05-02,13.938
air_3561fd1c0bce6a95_2017-05-03,14.086
air_3561fd1c0bce6a95_2017-05-04,8.455
air_3561fd1c0bce6a95_2017-05-05,14.242
air_3561fd1c0bce6a95_2017-05-06,19.495
air_35c4732dcbfe31be_2017-04-30,7.058
air_35c4732dcbfe31be_2017-05-01,5.923
air_35c4732dcbfe31be_2017-05-02,5.917
air_35c4732dcbfe31be_2017-05-03,7.129
air_35c4732dcbfe31be_2017-05-04,8.659
air_35c4732dcbfe31be_2017-05-05,7.584
air_35c4732dcbfe31be_2017-05-06,9.081
air_36429b5ca4407b3e_2017-04-30,11.442
air_36429b5ca4407b3e_2017-05-01,12.403
air_36429b5ca4407b3e_2017-05-02,15.603
air_36429b5ca4407b3e_2017-05-03,13.961
air_36429b5ca4407b3e_2017-05-04,17.822
air_36429b5ca4407b3e_2017-05-05,27.442
air_36429b5ca4407b3e_2017-05-06,25.445
air_36bcf77d3382d36e_2017-04-30,42.583
air_36bcf77d3382d36e_2017-05-01,19.745
air_36bcf77d3382d36e_2017-05-02,21.756
air_36bcf77d3382d36e_2017-05-03,22.826
air_36bcf77d3382d36e_2017-05-04,26.073
air_36bcf77d3382d36e_2017-05-05,35.058
air_36bcf77d3382d36e_2017-05-06,54.212
air_37189c92b6c761ec_2017-04-30,27.421
air_37189c92b6c761ec_2017-05-01,7.856
air_37189c92b6c761ec_2017-05-02,18.311
air_37189c92b6c761ec_2017-05-03,15.055
air_37189c92b6c761ec_2017-05-04,12.760
air_37189c92b6c761ec_2017-05-05,19.842
air_37189c92b6c761ec_2017-05-06,25.852
air_375a5241615b5e22_2017-04-30,3.172
air_375a5241615b5e22_2017-05-01,6.139
air_375a5241615b5e22_2017-05-02,9.112
air_375a5241615b5e22_2017-05-03,9.952
air_375a5241615b5e22_2017-05-04,8.354
air_375a5241615b5e22_2017-05-05,12.429
air_375a5241615b5e22_2017-05-06,10.372
air_382f5ace4e2247b8_2017-04-30,3.180
air_382f5ace4e2247b8_2017-05-01,7.118
air_382f5ace4e2247b8_2017-05-02,8.994
air_382f5ace4e2247b8_2017-05-03,6.919
air_382f5ace4e2247b8_2017-05-04,7.309
air_382f5ace4e2247b8_2017-05-05,7.197
air_382f5ace4e2247b8_2017-05-06,4.336
air_383f5b2f8d345a49_2017-04-30,13.104
air_383f5b2f8d345a49_2017-05-01,9.562
air_383f5b2f8d345a49_2017-05-02,9.700
air_383f5b2f8d345a49_2017-05-03,11.698
air_383f5b2f8d345a49_2017-05-04,11.258
air_383f5b2f8d345a49_2017-05-05,10.181
air_383f5b2f8d345a49_2017-05-06,9.749
air_38746ffe9aa20c7e_2017-04-30,6.409
