id,visitors
air_1f34e9beded2231a_2017-04-23,0.913
air_1f34e9beded2231a_2017-04-24,4.143
air_1f34e9beded2231a_2017-04-25,5.719
air_1f34e9beded2231a_2017-04-26,6.515
air_1f34e9beded2231a_2017-04-27,5.922
air_1f34e9beded2231a_2017-04-28,6.212
air_1f34e9beded2231a_2017-04-29,11.438
air_1f7f8fa557bc0d55_2017-04-23,4.576
air_1f7f8fa557bc0d55_2017-04-24,2.473
air_1f7f8fa557bc0d55_2017-04-25,3.529
air_1f7f8fa557bc0d55_2017-04-26,4.448
air_1f7f8fa557bc0d55_2017-04-27,3.471
air_1f7f8fa557bc0d55_2017-04-28,3.546
air_1f7f8fa557bc0d55_2017-04-29,4.671
air_2009041dbf9264de_2017-04-23,12.002
air_2009041dbf9264de_2017-04-24,29.838
air_2009041dbf9264de_2017-04-25,36.223
air_2009041dbf9264de_2017-04-26,39.446
air_2009041dbf9264de_2017-04-27,37.774
air_2009041dbf9264de_2017-04-28,42.275
air_2009041dbf9264de_2017-04-29,42.286
air_20619d21192aa571_2017-04-23,18.248
air_20619d21192aa571_2017-04-24,17.163
air_20619d21192aa571_2017-04-25,13.772
air_20619d21192aa571_2017-04-26,13.976
air_20619d21192aa571_2017-04-27,16.023
air_20619d21192aa571_2017-04-28,17.672
air_20619d21192aa571_2017-04-29,16.875
air_20add8092c9bb51d_2017-04-23,49.374
air_20add8092c9bb51d_2017-04-24,17.267
air_20add8092c9bb51d_2017-04-25,16.517
air_20add8092c9bb51d_2017-04-26,18.535
air_20add8092c9bb51d_2017-04-27,20.043
air_20add8092c9bb51d_2017-04-28,35.288
air_20add8092c9bb51d_2017-04-29,54.825
air_2195cd5025a98033_2017-04-23,14.397
air_2195cd5025a98033_2017-04-24,21.661
air_2195cd5025a98033_2017-04-25,30.072
air_2195cd5025a98033_2017-04-26,29.089
air_2195cd5025a98033_2017-04-27,25.574
air_2195cd5025a98033_2017-04-28,33.236
air_2195cd5025a98033_2017-04-29,21.877
air_21f5052d5330528d_2017-04-23,48.172
air_21f5052d5330528d_2017-04-24,27.764
air_21f5052d5330528d_2017-04-25,12.237
air_21f5052d5330528d_2017-04-26,20.492
air_21f5052d5330528d_2017-04-27,29.443
air_21f5052d5330528d_2017-04-28,38.489
air_21f5052d5330528d_2017-04-29,45.785
air_220cba70c890b119_2017-04-23,19.305
air_220cba70c890b119_2017-04-24,7.422
air_220cba70c890b119_2017-04-25,6.091
air_220cba70c890b119_2017-04-26,5.699
air_220cba70c890b119_2017-04-27,4.901
air_220cba70c890b119_2017-04-28,7.228
air_220cba70c890b119_2017-04-29,16.880
air_22682e965418936f_2017-04-23,6.498
air_22682e965418936f_2017-04-24,4.450
air_22682e965418936f_2017-04-25,6.514
air_22682e965418936f_2017-04-26,6.346
air_22682e965418936f_2017-04-27,4.559
air_22682e965418936f_2017-04-28,7.802
air_22682e965418936f_2017-04-29,11.269
air_228f10bec0bda9c8_2017-04-23,7.205
air_228f10bec0bda9c8_2017-04-24,5.282
air_228f10bec0bda9c8_2017-04-25,15.372
air_228f10bec0bda9c8_2017-04-26,19.668
air_228f10bec0bda9c8_2017-04-27,18.643
air_228f10bec0bda9c8_2017-04-28,22.088
air_228f10bec0bda9c8_2017-04-29,15.599
air_232dcee6f7c51d37_2017-04-23,8.328
air_232dcee6f7c51d37_2017-04-24,5.872
air_232dcee6f7c51d37_2017-04-25,5.808
air_232dcee6f7c51d37_2017-04-26,5.937
air_232dcee6f7c51d37_2017-04-27,4.490
air_232dcee6f7c51d37_2017-04-28,6.701
air_232dcee6f7c51d37_2017-04-29,7.627
air_234d3dbf7f3d5a50_2017-04-23,8.344
air_234d3dbf7f3d5a50_2017-04-24,5.978
air_234d3dbf7f3d5a50_2017-04-25,6.032
air_234d3dbf7f3d5a50_2017-04-26,5.191
air_234d3dbf7f3d5a50_2017-04-27,2.846
air_234d3dbf7f3d5a50_2017-04-28,7.407
air_234d3dbf7f3d5a50_2017-04-29,14.203
air_23e1b11aee2a1407_2017-04-23,63.184
air_23e1b11aee2a1407_2017-04-24,30.146
air_23e1b11aee2a1407_2017-04-25,37.799
air_23e1b11aee2a1407_2017-04-26,23.524
air_23e1b11aee2a1407_2017-04-27,28.939
air_23e1b11aee2a1407_2017-04-28,31.218
air_23e1b11aee2a1407_2017-04-29,59.132
air_23ee674e91469086_2017-04-23,32.528
air_23ee674e91469086_2017-04-24,20.558
air_23ee674e91469086_2017-04-25,22.257
air_23ee674e91469086_2017-04-26,13.977
air_23ee674e91469086_2017-04-27,23.127
air_23ee674e91469086_2017-04-28,26.810
air_23ee674e91469086_2017-04-29,36.552
air_24b9b2a020826ede_2017-04-23,11.361
air_24b9b2a020826ede_2017-04-24,14.677
air_24b9b2a020826ede_2017-04-25,17.471
air_24b9b2a020826ede_2017-04-26,26.610
air_24b9b2a020826ede_2017-04-27,24.481
air_24b9b2a020826ede_2017-04-28,41.715
air_24b9b2a020826ede_2017-04-29,32.357
air_24e8414b9b07decb_2017-04-23,3.305
air_24e8414b9b07decb_2017-04-24,4.588
air_24e8414b9b07decb_2017-04-25,5.637
air_24e8414b9b07decb_2017-04-26,5.828
air_24e8414b9b07decb_2017-04-27,5.126
air_24e8414b9b07decb_2017-04-28,5.117
air_24e8414b9b07decb_2017-04-29,5.093
air_2545dd3a00f265e2_2017-04-23,50.854
air_2545dd3a00f265e2_2017-04-24,25.579
air_2545dd3a00f265e2_2017-04-25,23.425
air_2545dd3a00f265e2_2017-04-26,25.845
air_2545dd3a00f265e2_2017-04-27,1.024
air_2545dd3a00f265e2_2017-04-28,29.211
air_2545dd3a00f265e2_2017-04-29,48.022
air_256be208a979e023_2017-04-23,4.832
air_256be208a979e023_2017-04-24,2.446
air_256be208a979e023_2017-04-25,4.330
air_256be208a979e023_2017-04-26,5.020
air_256be208a979e023_2017-04-27,4.783
air_256be208a979e023_2017-04-28,7.850
air_256be208a979e023_2017-04-29,7.399
air_2570ccb93badde68_2017-04-23,46.323
air_2570ccb93badde68_2017-04-24,39.448
air_2570ccb93badde68_2017-04-25,29.839
air_2570ccb93badde68_2017-04-26,29.725
air_2570ccb93badde68_2017-04-27,29.444
air_2570ccb93badde68_2017-04-28,33.611
air_2570ccb93badde68_2017-04-29,41.824
air_258ad2619d7bff9a_2017-04-23,5.522
air_258ad2619d7bff9a_2017-04-24,17.671
air_258ad2619d7bff9a_2017-04-25,19.765
air_258ad2619d7bff9a_2017-04-26,25.487
air_258ad2619d7bff9a_2017-04-27,21.652
air_258ad2619d7bff9a_2017-04-28,42.405
air_258ad2619d7bff9a_2017-04-29,23.999
air_258dc112912fc458_2017-04-23,81.638
air_258dc112912fc458_2017-04-24,57.250
air_258dc112912fc458_2017-04-25,51.919
air_258dc112912fc458_2017-04-26,63.328
air_258dc112912fc458_2017-04-27,58.515
air_258dc112912fc458_2017-04-28,49.229
air_258dc112912fc458_2017-04-29,80.473
air_25c583983246b7b0_2017-04-23,14.392
air_25c583983246b7b0_2017-04-24,8.340
air_25c583983246b7b0_2017-04-25,12.413
air_25c583983246b7b0_2017-04-26,14.347
air_25c583983246b7b0_2017-04-27,13.420
air_25c583983246b7b0_2017-04-28,23.632
air_25c583983246b7b0_2017-04-29,30.959
air_25d8e5cc57dd87d9_2017-04-23,14.617
air_25d8e5cc57dd87d9_2017-04-24,18.785
air_25d8e5cc57dd87d9_2017-04-25,25.880
air_25d8e5cc57dd87d9_2017-04-26,24.165
air_25d8e5cc57dd87d9_2017-04-27,23.567
air_25d8e5cc57dd87d9_2017-04-28,31.057
air_25d8e5cc57dd87d9_2017-04-29,19.966
air_25e9888d30b386df_2017-04-23,2.409
air_25e9888d30b386df_2017-04-24,1.575
air_25e9888d30b386df_2017-04-25,5.363
air_25e9888d30b386df_2017-04-26,6.960
air_25e9888d30b386df_2017-04-27,4.167
air_25e9888d30b386df_2017-04-28,12.571
air_25e9888d30b386df_2017-04-29,5.763
air_2634e41551e9807d_2017-04-23,3.965
air_2634e41551e9807d_2017-04-24,6.297
air_2634e41551e9807d_2017-04-25,12.102
air_2634e41551e9807d_2017-04-26,10.224
air_2634e41551e9807d_2017-04-27,9.461
air_2634e41551e9807d_2017-04-28,21.220
air_2634e41551e9807d_2017-04-29,11.462
air_26c5bbeb7bb82bf1_2017-04-23,37.536
air_26c5bbeb7bb82bf1_2017-04-24,28.695
air_26c5bbeb7bb82bf1_2017-04-25,19.413
air_26c5bbeb7bb82bf1_2017-04-26,21.589
air_26c5bbeb7bb82bf1_2017-04-27,22.695
air_26c5bbeb7bb82bf1_2017-04-28,24.968
air_26c5bbeb7bb82bf1_2017-04-29,35.388
air_26f10355d9b4d82a_2017-04-23,29.109
air_26f10355d9b4d82a_2017-04-24,1.047
air_26f10355d9b4d82a_2017-04-25,23.079
air_26f10355d9b4d82a_2017-04-26,25.347
air_26f10355d9b4d82a_2017-04-27,28.707
air_26f10355d9b4d82a_2017-04-28,33.756
air_26f10355d9b4d82a_2017-04-29,31.952
air_275732a5db46f4d3_2017-04-23,21.556
air_275732a5db46f4d3_2017-04-24,13.025
air_275732a5db46f4d3_2017-04-25,15.002
air_275732a5db46f4d3_2017-04-26,18.005
air_275732a5db46f4d3_2017-04-27,12.762
air_275732a5db46f4d3_2017-04-28,11.942
air_275732a5db46f4d3_2017-04-29,20.819
air_27e991812b0d9c92_2017-04-23,9.890
air_27e991812b0d9c92_2017-04-24,19.292
air_27e991812b0d9c92_2017-04-25,29.952
air_27e991812b0d9c92_2017-04-26,24.174
air_27e991812b0d9c92_2017-04-27,25.899
air_27e991812b0d9c92_2017-04-28,29.504
air_27e991812b0d9c92_2017-04-29,41.234
air_28064154614b2e6c_2017-04-23,16.778
air_28064154614b2e6c_2017-04-24,12.789
air_28064154614b2e6c_2017-04-25,15.657
air_28064154614b2e6c_2017-04-26,20.598
air_28064154614b2e6c_2017-04-27,21.101
air_28064154614b2e6c_2017-04-28,28.896
air_28064154614b2e6c_2017-04-29,23.666
air_287d2de7d3c93406_2017-04-23,37.475
air_287d2de7d3c93406_2017-04-24,11.852
air_287d2de7d3c93406_2017-04-25,16.422
air_287d2de7d3c93406_2017-04-26,17.449
air_287d2de7d3c93406_2017-04-27,18.086
air_287d2de7d3c93406_2017-04-28,19.852
air_287d2de7d3c93406_2017-04-29,42.639
air_28a9fa1ec0839375_2017-04-23,34.899
air_28a9fa1ec0839375_2017-04-24,17.448
air_28a9fa1ec0839375_2017-04-25,25.384
air_28a9fa1ec0839375_2017-04-26,26.819
air_28a9fa1ec0839375_2017-04-27,26.205
air_28a9fa1ec0839375_2017-04-28,32.121
air_28a9fa1ec0839375_2017-04-29,28.561
air_28dbe91c4c9656be_2017-04-23,28.586
air_28dbe91c4c9656be_2017-04-24,22.651
air_28dbe91c4c9656be_2017-04-25,19.877
air_28dbe91c4c9656be_2017-04-26,17.747
air_28dbe91c4c9656be_2017-04-27,23.025
air_28dbe91c4c9656be_2017-04-28,79.502
air_28dbe91c4c9656be_2017-04-29,58.408
air_290e7a57b390f78e_2017-04-23,13.257
air_290e7a57b390f78e_2017-04-24,7.015
air_290e7a57b390f78e_2017-04-25,8.904
air_290e7a57b390f78e_2017-04-26,11.500
air_290e7a57b390f78e_2017-04-27,9.151
air_290e7a57b390f78e_2017-04-28,11.620
air_290e7a57b390f78e_2017-04-29,8.563
air_298513175efdf261_2017-04-23,33.243
air_298513175efdf261_2017-04-24,26.627
air_298513175efdf261_2017-04-25,24.979
air_298513175efdf261_2017-04-26,13.443
air_298513175efdf261_2017-04-27,28.823
air_298513175efdf261_2017-04-28,30.934
air_298513175efdf261_2017-04-29,29.303
air_2a184c1745274b2b_2017-04-23,3.236
air_2a184c1745274b2b_2017-04-24,2.645
air_2a184c1745274b2b_2017-04-25,3.073
air_2a184c1745274b2b_2017-04-26,4.366
air_2a184c1745274b2b_2017-04-27,4.137
air_2a184c1745274b2b_2017-04-28,4.635
air_2a184c1745274b2b_2017-04-29,7.543
air_2a24aec099333f39_2017-04-23,7.606
air_2a24aec099333f39_2017-04-24,4.599
air_2a24aec099333f39_2017-04-25,4.498
air_2a24aec099333f39_2017-04-26,1.222
air_2a24aec099333f39_2017-04-27,1.224
air_2a24aec099333f39_2017-04-28,5.305
air_2a24aec099333f39_2017-04-29,7.437
air_2a3743e37aab04b4_2017-04-23,15.913
air_2a3743e37aab04b4_2017-04-24,6.691
air_2a3743e37aab04b4_2017-04-25,8.758
air_2a3743e37aab04b4_2017-04-26,10.251
air_2a3743e37aab04b4_2017-04-27,10.590
air_2a3743e37aab04b4_2017-04-28,15.513
air_2a3743e37aab04b4_2017-04-29,16.520
air_2a485b92210c98b5_2017-04-23,55.596
air_2a485b92210c98b5_2017-04-24,15.704
air_2a485b92210c98b5_2017-04-25,6.080
air_2a485b92210c98b5_2017-04-26,9.695
air_2a485b92210c98b5_2017-04-27,9.280
air_2a485b92210c98b5_2017-04-28,13.024
air_2a485b92210c98b5_2017-04-29,37.134
air_2a7f14da7fe0f699_2017-04-23,26.519
air_2a7f14da7fe0f699_2017-04-24,7.653
air_2a7f14da7fe0f699_2017-04-25,20.142
air_2a7f14da7fe0f699_2017-04-26,17.973
air_2a7f14da7fe0f699_2017-04-27,20.365
air_2a7f14da7fe0f699_2017-04-28,23.032
air_2a7f14da7fe0f699_2017-04-29,25.917
air_2aab19554f91ff82_2017-04-23,1.243
air_2aab19554f91ff82_2017-04-24,29.682
air_2aab19554f91ff82_2017-04-25,39.310
air_2aab19554f91ff82_2017-04-26,42.060
air_2aab19554f91ff82_2017-04-27,39.637
air_2aab19554f91ff82_2017-04-28,51.471
air_2aab19554f91ff82_2017-04-29,10.836
air_2ac361b97630e2df_2017-04-23,10.082
air_2ac361b97630e2df_2017-04-24,5.632
air_2ac361b97630e2df_2017-04-25,8.892
air_2ac361b97630e2df_2017-04-26,7.053
air_2ac361b97630e2df_2017-04-27,8.551
air_2ac361b97630e2df_2017-04-28,10.584
air_2ac361b97630e2df_2017-04-29,15.886
air_2b8b29ddfd35018e_2017-04-23,9.738
air_2b8b29ddfd35018e_2017-04-24,6.853
air_2b8b29ddfd35018e_2017-04-25,7.519
air_2b8b29ddfd35018e_2017-04-26,8.248
air_2b8b29ddfd35018e_2017-04-27,6.260
air_2b8b29ddfd35018e_2017-04-28,13.549
air_2b8b29ddfd35018e_2017-04-29,23.693
air_2b9bc9f5f5168ea1_2017-04-23,17.397
air_2b9bc9f5f5168ea1_2017-04-24,3.838
air_2b9bc9f5f5168ea1_2017-04-25,13.340
air_2b9bc9f5f5168ea1_2017-04-26,15.245
air_2b9bc9f5f5168ea1_2017-04-27,15.358
air_2b9bc9f5f5168ea1_2017-04-28,24.429
air_2b9bc9f5f5168ea1_2017-04-29,23.126
air_2bffb19a24d11729_2017-04-23,11.686
air_2bffb19a24d11729_2017-04-24,12.581
air_2bffb19a24d11729_2017-04-25,15.082
air_2bffb19a24d11729_2017-04-26,13.743
air_2bffb19a24d11729_2017-04-27,11.811
air_2bffb19a24d11729_2017-04-28,26.565
air_2bffb19a24d11729_2017-04-29,22.151
air_2c505f9ad67d4635_2017-04-23,22.279
air_2c505f9ad67d4635_2017-04-24,11.750
air_2c505f9ad67d4635_2017-04-25,11.333
air_2c505f9ad67d4635_2017-04-26,10.450
air_2c505f9ad67d4635_2017-04-27,12.238
air_2c505f9ad67d4635_2017-04-28,22.164
air_2c505f9ad67d4635_2017-04-29,19.413
air_2c6c79d597e48096_2017-04-23,8.965
air_2c6c79d597e48096_2017-04-24,11.767
air_2c6c79d597e48096_2017-04-25,12.573
air_2c6c79d597e48096_2017-04-26,14.255
air_2c6c79d597e48096_2017-04-27,16.197
air_2c6c79d597e48096_2017-04-28,24.888
air_2c6c79d597e48096_2017-04-29,14.187
air_2c6fef1ce0e13a5a_2017-04-23,29.676
air_2c6fef1ce0e13a5a_2017-04-24,14.731
air_2c6fef1ce0e13a5a_2017-04-25,17.604
air_2c6fef1ce0e13a5a_2017-04-26,16.434
air_2c6fef1ce0e13a5a_2017-04-27,17.094
air_2c6fef1ce0e13a5a_2017-04-28,37.870
air_2c6fef1ce0e13a5a_2017-04-29,36.445
air_2c989829acbd1c6b_2017-04-23,3.161
air_2c989829acbd1c6b_2017-04-24,29.847
air_2c989829acbd1c6b_2017-04-25,29.883
air_2c989829acbd1c6b_2017-04-26,30.987
air_2c989829acbd1c6b_2017-04-27,28.459
air_2c989829acbd1c6b_2017-04-28,37.283
air_2c989829acbd1c6b_2017-04-29,3.708
air_2cee51fa6fdf6c0d_2017-04-23,37.369
air_2cee51fa6fdf6c0d_2017-04-24,9.201
air_2cee51fa6fdf6c0d_2017-04-25,9.161
air_2cee51fa6fdf6c0d_2017-04-26,2.727
air_2cee51fa6fdf6c0d_2017-04-27,7.515
air_2cee51fa6fdf6c0d_2017-04-28,17.948
air_2cee51fa6fdf6c0d_2017-04-29,21.947
air_2d3afcb91762fe01_2017-04-23,45.690
air_2d3afcb91762fe01_2017-04-24,34.566
air_2d3afcb91762fe01_2017-04-25,39.058
air_2d3afcb91762fe01_2017-04-26,37.051
air_2d3afcb91762fe01_2017-04-27,34.608
air_2d3afcb91762fe01_2017-04-28,44.226
air_2d3afcb91762fe01_2017-04-29,35.433
air_2d78d9a1f4dd02ca_2017-04-23,3.667
air_2d78d9a1f4dd02ca_2017-04-24,13.927
air_2d78d9a1f4dd02ca_2017-04-25,13.604
air_2d78d9a1f4dd02ca_2017-04-26,12.723
air_2d78d9a1f4dd02ca_2017-04-27,8.863
air_2d78d9a1f4dd02ca_2017-04-28,16.317
air_2d78d9a1f4dd02ca_2017-04-29,10.932
air_2e7cb1f1a2a9cd6a_2017-04-23,16.142
air_2e7cb1f1a2a9cd6a_2017-04-24,23.147
air_2e7cb1f1a2a9cd6a_2017-04-25,24.004
air_2e7cb1f1a2a9cd6a_2017-04-26,29.939
air_2e7cb1f1a2a9cd6a_2017-04-27,30.970
air_2e7cb1f1a2a9cd6a_2017-04-28,37.719
air_2e7cb1f1a2a9cd6a_2017-04-29,9.733
air_2f8ced25216df926_2017-04-23,12.305
air_2f8ced25216df926_2017-04-24,13.563
air_2f8ced25216df926_2017-04-25,17.137
air_2f8ced25216df926_2017-04-26,13.936
air_2f8ced25216df926_2017-04-27,13.284
air_2f8ced25216df926_2017-04-28,19.000
air_2f8ced25216df926_2017-04-29,18.375
air_2fc149abe33adcb4_2017-04-23,42.087
air_2fc149abe33adcb4_2017-04-24,18.665
air_2fc149abe33adcb4_2017-04-25,16.380
air_2fc149abe33adcb4_2017-04-26,25.479
air_2fc149abe33adcb4_2017-04-27,24.327
air_2fc149abe33adcb4_2017-04-28,38.889
air_2fc149abe33adcb4_2017-04-29,43.480
air_2fc478dc9f0a6b31_2017-04-23,8.589
air_2fc478dc9f0a6b31_2017-04-24,5.391
air_2fc478dc9f0a6b31_2017-04-25,8.627
air_2fc478dc9f0a6b31_2017-04-26,6.801
air_2fc478dc9f0a6b31_2017-04-27,6.621
air_2fc478dc9f0a6b31_2017-04-28,19.341
air_2fc478dc9f0a6b31_2017-04-29,16.691
air_2fed81034f8834e5_2017-04-23,27.836
air_2fed81034f8834e5_2017-04-24,28.365
air_2fed81034f8834e5_2017-04-25,25.896
air_2fed81034f8834e5_2017-04-26,10.420
air_2fed81034f8834e5_2017-04-27,33.108
air_2fed81034f8834e5_2017-04-28,28.723
air_2fed81034f8834e5_2017-04-29,27.399
air_303bac187b53083a_2017-04-23,8.433
air_303bac187b53083a_2017-04-24,1.271
air_303bac187b53083a_2017-04-25,2.406
air_303bac187b53083a_2017-04-26,7.623
air_303bac187b53083a_2017-04-27,6.978
air_303bac187b53083a_2017-04-28,10.198
air_303bac187b53083a_2017-04-29,6.799
air_310e467e6e625004_2017-04-23,11.676
air_310e467e6e625004_2017-04-24,9.887
air_310e467e6e625004_2017-04-25,13.254
air_310e467e6e625004_2017-04-26,12.781
air_310e467e6e625004_2017-04-27,13.136
air_310e467e6e625004_2017-04-28,19.674
air_310e467e6e625004_2017-04-29,17.103
air_3155ee23d92202da_2017-04-23,15.539
air_3155ee23d92202da_2017-04-24,11.050
air_3155ee23d92202da_2017-04-25,17.424
air_3155ee23d92202da_2017-04-26,10.070
air_3155ee23d92202da_2017-04-27,13.637
air_3155ee23d92202da_2017-04-28,13.249
air_3155ee23d92202da_2017-04-29,20.817
air_31c753b48a657b6c_2017-04-23,35.180
air_31c753b48a657b6c_2017-04-24,11.292
air_31c753b48a657b6c_2017-04-25,12.556
air_31c753b48a657b6c_2017-04-26,12.201
air_31c753b48a657b6c_2017-04-27,13.093
air_31c753b48a657b6c_2017-04-28,16.038
air_31c753b48a657b6c_2017-04-29,37.599
air_32460819c7600037_2017-04-23,9.980
air_32460819c7600037_2017-04-24,36.663
air_32460819c7600037_2017-04-25,45.222
air_32460819c7600037_2017-04-26,46.011
air_32460819c7600037_2017-04-27,41.733
air_32460819c7600037_2017-04-28,50.889
air_32460819c7600037_2017-04-29,31.801
air_324f7c39a8410e7c_2017-04-23,15.722
air_324f7c39a8410e7c_2017-04-24,6.851
air_324f7c39a8410e7c_2017-04-25,8.164
air_324f7c39a8410e7c_2017-04-26,8.287
air_324f7c39a8410e7c_2017-04-27,8.991
air_324f7c39a8410e7c_2017-04-28,16.196
air_324f7c39a8410e7c_2017-04-29,24.633
air_326ca454ef3558bc_2017-04-23,27.865
air_326ca454ef3558bc_2017-04-24,14.796
air_326ca454ef3558bc_2017-04-25,15.975
air_326ca454ef3558bc_2017-04-26,18.662
air_326ca454ef3558bc_2017-04-27,16.067
air_326ca454ef3558bc_2017-04-28,42.670
air_326ca454ef3558bc_2017-04-29,38.506
air_32b02ba5dc2027f4_2017-04-23,8.837
air_32b02ba5dc2027f4_2017-04-24,18.786
air_32b02ba5dc2027f4_2017-04-25,18.578
air_32b02ba5dc2027f4_2017-04-26,38.892
air_32b02ba5dc2027f4_2017-04-27,30.468
air_32b02ba5dc2027f4_2017-04-28,49.076
air_32b02ba5dc2027f4_2017-04-29,36.658
air_32c61b620a766138_2017-04-23,29.597
air_32c61b620a766138_2017-04-24,16.762
air_32c61b620a766138_2017-04-25,15.652
air_32c61b620a766138_2017-04-26,20.690
air_32c61b620a766138_2017-04-27,20.865
air_32c61b620a766138_2017-04-28,35.502
air_32c61b620a766138_2017-04-29,31.670
air_32f5d7cd696e3c4a_2017-04-23,27.096
air_32f5d7cd696e3c4a_2017-04-24,9.855
air_32f5d7cd696e3c4a_2017-04-25,5.720
air_32f5d7cd696e3c4a_2017-04-26,11.506
air_32f5d7cd696e3c4a_2017-04-27,17.659
air_32f5d7cd696e3c4a_2017-04-28,25.188
air_32f5d7cd696e3c4a_2017-04-29,29.769
air_33b01025210d6007_2017-04-23,4.028
air_33b01025210d6007_2017-04-24,5.509
air_33b01025210d6007_2017-04-25,5.651
air_33b01025210d6007_2017-04-26,9.107
air_33b01025210d6007_2017-04-27,6.213
air_33b01025210d6007_2017-04-28,14.858
air_33b01025210d6007_2017-04-29,13.631
air_3440e0ea1b70a99b_2017-04-23,29.361
air_3440e0ea1b70a99b_2017-04-24,15.423
air_3440e0ea1b70a99b_2017-04-25,19.256
air_3440e0ea1b70a99b_2017-04-26,22.089
air_3440e0ea1b70a99b_2017-04-27,17.740
air_3440e0ea1b70a99b_2017-04-28,46.540
air_3440e0ea1b70a99b_2017-04-29,52.055
air_346ade7d29230634_2017-04-23,6.478
air_346ade7d29230634_2017-04-24,6.220
air_346ade7d29230634_2017-04-25,8.036
air_346ade7d29230634_2017-04-26,7.907
air_346ade7d29230634_2017-04-27,3.038
air_346ade7d29230634_2017-04-28,9.764
air_346ade7d29230634_2017-04-29,13.600
air_347be2c4feeb408b_2017-04-23,19.010
air_347be2c4feeb408b_2017-04-24,15.391
air_347be2c4feeb408b_2017-04-25,17.634
air_347be2c4feeb408b_2017-04-26,21.429
air_347be2c4feeb408b_2017-04-27,22.072
air_347be2c4feeb408b_2017-04-28,29.191
air_347be2c4feeb408b_2017-04-29,27.990
air_349278fa964bb12f_2017-04-23,19.681
air_349278fa964bb12f_2017-04-24,16.294
air_349278fa964bb12f_2017-04-25,15.340
air_349278fa964bb12f_2017-04-26,17.557
air_349278fa964bb12f_2017-04-27,16.692
air_349278fa964bb12f_2017-04-28,19.798
air_349278fa964bb12f_2017-04-29,18.418
air_3525f11ef0bf0c35_2017-04-23,63.809
air_3525f11ef0bf0c35_2017-04-24,36.915
air_3525f11ef0bf0c35_2017-04-25,33.683
air_3525f11ef0bf0c35_2017-04-26,4.075
air_3525f11ef0bf0c35_2017-04-27,40.307
air_3525f11ef0bf0c35_2017-04-28,37.919
air_3525f11ef0bf0c35_2017-04-29,56.354
air_35512c42db0868da_2017-04-23,10.914
air_35512c42db0868da_2017-04-24,7.088
air_35512c42db0868da_2017-04-25,6.961
air_35512c42db0868da_2017-04-26,7.146
air_35512c42db0868da_2017-04-27,8.515
air_35512c42db0868da_2017-04-28,9.332
air_35512c42db0868da_2017-04-29,11.276
air_3561fd1c0bce6a95_2017-04-23,23.163
air_3561fd1c0bce6a95_2017-04-24,12.376
air_3561fd1c0bce6a95_2017-04-25,11.556
air_3561fd1c0bce6a95_2017-04-26,13.225
air_3561fd1c0bce6a95_2017-04-27,6.415
air_3561fd1c0bce6a95_2017-04-28,13.983
air_3561fd1c0bce6a95_2017-04-29,24.105
air_35c4732dcbfe31be_2017-04-23,7.334
air_35c4732dcbfe31be_2017-04-24,5.512
air_35c4732dcbfe31be_2017-04-25,3.263
air_35c4732dcbfe31be_2017-04-26,4.805
air_35c4732dcbfe31be_2017-04-27,5.649
air_35c4732dcbfe31be_2017-04-28,8.191
air_35c4732dcbfe31be_2017-04-29,9.898
air_36429b5ca4407b3e_2017-04-23,17.500
air_36429b5ca4407b3e_2017-04-24,12.067
air_36429b5ca4407b3e_2017-04-25,15.280
air_36429b5ca4407b3e_2017-04-26,6.068
air_36429b5ca4407b3e_2017-04-27,15.669
air_36429b5ca4407b3e_2017-04-28,36.245
air_36429b5ca4407b3e_2017-04-29,30.001
air_36bcf77d3382d36e_2017-04-23,51.242
air_36bcf77d3382d36e_2017-04-24,20.407
air_36bcf77d3382d36e_2017-04-25,19.658
air_36bcf77d3382d36e_2017-04-26,17.438
air_36bcf77d3382d36e_2017-04-27,20.480
air_36bcf77d3382d36e_2017-04-28,32.477
air_36bcf77d3382d36e_2017-04-29,57.009
air_37189c92b6c761ec_2017-04-23,37.439
air_37189c92b6c761ec_2017-04-24,6.807
air_37189c92b6c761ec_2017-04-25,8.788
air_37189c92b6c761ec_2017-04-26,9.263
air_37189c92b6c761ec_2017-04-27,7.847
air_37189c92b6c761ec_2017-04-28,14.921
air_37189c92b6c761ec_2017-04-29,28.505
air_375a5241615b5e22_2017-04-23,2.430
air_375a5241615b5e22_2017-04-24,6.457
air_375a5241615b5e22_2017-04-25,7.261
air_375a5241615b5e22_2017-04-26,9.590
air_375a5241615b5e22_2017-04-27,7.536
air_375a5241615b5e22_2017-04-28,12.883
air_375a5241615b5e22_2017-04-29,12.674
air_382f5ace4e2247b8_2017-04-23,2.319
air_382f5ace4e2247b8_2017-04-24,6.907
air_382f5ace4e2247b8_2017-04-25,6.970
air_382f5ace4e2247b8_2017-04-26,5.046
air_382f5ace4e2247b8_2017-04-27,5.691
air_382f5ace4e2247b8_2017-04-28,6.800
air_382f5ace4e2247b8_2017-04-29,5.308
air_383f5b2f8d345a49_2017-04-23,13.621
air_383f5b2f8d345a49_2017-04-24,9.733
air_383f5b2f8d345a49_2017-04-25,6.876
air_383f5b2f8d345a49_2017-04-26,7.578
air_383f5b2f8d345a49_2017-04-27,7.542
air_383f5b2f8d345a49_2017-04-28,10.374
air_383f5b2f8d345a49_2017-04-29,12.202
air_38746ffe9aa20c7e_2017-04-23,5.776
