id,visitors
air_1f34e9beded2231a_2017-05-14,0.841
air_1f34e9beded2231a_2017-05-15,3.904
air_1f34e9beded2231a_2017-05-16,4.755
air_1f34e9beded2231a_2017-05-17,4.796
air_1f34e9beded2231a_2017-05-18,4.589
air_1f34e9beded2231a_2017-05-19,5.368
air_1f34e9beded2231a_2017-05-20,9.199
air_1f7f8fa557bc0d55_2017-05-14,4.490
air_1f7f8fa557bc0d55_2017-05-15,2.654
air_1f7f8fa557bc0d55_2017-05-16,3.607
air_1f7f8fa557bc0d55_2017-05-17,4.719
air_1f7f8fa557bc0d55_2017-05-18,4.129
air_1f7f8fa557bc0d55_2017-05-19,3.093
air_1f7f8fa557bc0d55_2017-05-20,4.499
air_2009041dbf9264de_2017-05-14,11.823
air_2009041dbf9264de_2017-05-15,30.512
air_2009041dbf9264de_2017-05-16,39.040
air_2009041dbf9264de_2017-05-17,38.325
air_2009041dbf9264de_2017-05-18,36.032
air_2009041dbf9264de_2017-05-19,42.436
air_2009041dbf9264de_2017-05-20,45.623
air_20619d21192aa571_2017-05-14,18.064
air_20619d21192aa571_2017-05-15,16.987
air_20619d21192aa571_2017-05-16,13.648
air_20619d21192aa571_2017-05-17,13.418
air_20619d21192aa571_2017-05-18,16.099
air_20619d21192aa571_2017-05-19,16.580
air_20619d21192aa571_2017-05-20,16.176
air_20add8092c9bb51d_2017-05-14,31.783
air_20add8092c9bb51d_2017-05-15,8.844
air_20add8092c9bb51d_2017-05-16,10.807
air_20add8092c9bb51d_2017-05-17,8.371
air_20add8092c9bb51d_2017-05-18,14.961
air_20add8092c9bb51d_2017-05-19,24.224
air_20add8092c9bb51d_2017-05-20,41.948
air_2195cd5025a98033_2017-05-14,13.281
air_2195cd5025a98033_2017-05-15,19.967
air_2195cd5025a98033_2017-05-16,27.627
air_2195cd5025a98033_2017-05-17,23.759
air_2195cd5025a98033_2017-05-18,11.931
air_2195cd5025a98033_2017-05-19,25.566
air_2195cd5025a98033_2017-05-20,19.014
air_21f5052d5330528d_2017-05-14,31.339
air_21f5052d5330528d_2017-05-15,17.856
air_21f5052d5330528d_2017-05-16,9.463
air_21f5052d5330528d_2017-05-17,13.430
air_21f5052d5330528d_2017-05-18,22.189
air_21f5052d5330528d_2017-05-19,33.064
air_21f5052d5330528d_2017-05-20,33.906
air_220cba70c890b119_2017-05-14,12.945
air_220cba70c890b119_2017-05-15,8.174
air_220cba70c890b119_2017-05-16,7.112
air_220cba70c890b119_2017-05-17,6.122
air_220cba70c890b119_2017-05-18,5.204
air_220cba70c890b119_2017-05-19,6.951
air_220cba70c890b119_2017-05-20,15.491
air_22682e965418936f_2017-05-14,5.649
air_22682e965418936f_2017-05-15,4.635
air_22682e965418936f_2017-05-16,5.456
air_22682e965418936f_2017-05-17,6.791
air_22682e965418936f_2017-05-18,4.923
air_22682e965418936f_2017-05-19,7.844
air_22682e965418936f_2017-05-20,11.405
air_228f10bec0bda9c8_2017-05-14,7.278
air_228f10bec0bda9c8_2017-05-15,5.046
air_228f10bec0bda9c8_2017-05-16,16.422
air_228f10bec0bda9c8_2017-05-17,18.332
air_228f10bec0bda9c8_2017-05-18,11.840
air_228f10bec0bda9c8_2017-05-19,10.889
air_228f10bec0bda9c8_2017-05-20,14.897
air_232dcee6f7c51d37_2017-05-14,8.337
air_232dcee6f7c51d37_2017-05-15,5.840
air_232dcee6f7c51d37_2017-05-16,5.710
air_232dcee6f7c51d37_2017-05-17,5.769
air_232dcee6f7c51d37_2017-05-18,4.886
air_232dcee6f7c51d37_2017-05-19,6.579
air_232dcee6f7c51d37_2017-05-20,8.426
air_234d3dbf7f3d5a50_2017-05-14,8.165
air_234d3dbf7f3d5a50_2017-05-15,5.975
air_234d3dbf7f3d5a50_2017-05-16,5.831
air_234d3dbf7f3d5a50_2017-05-17,5.482
air_234d3dbf7f3d5a50_2017-05-18,2.746
air_234d3dbf7f3d5a50_2017-05-19,7.062
air_234d3dbf7f3d5a50_2017-05-20,13.435
air_23e1b11aee2a1407_2017-05-14,58.926
air_23e1b11aee2a1407_2017-05-15,18.167
air_23e1b11aee2a1407_2017-05-16,34.864
air_23e1b11aee2a1407_2017-05-17,14.353
air_23e1b11aee2a1407_2017-05-18,17.074
air_23e1b11aee2a1407_2017-05-19,13.931
air_23e1b11aee2a1407_2017-05-20,57.150
air_23ee674e91469086_2017-05-14,32.178
air_23ee674e91469086_2017-05-15,21.443
air_23ee674e91469086_2017-05-16,21.819
air_23ee674e91469086_2017-05-17,13.490
air_23ee674e91469086_2017-05-18,22.671
air_23ee674e91469086_2017-05-19,25.076
air_23ee674e91469086_2017-05-20,36.135
air_24b9b2a020826ede_2017-05-14,11.059
air_24b9b2a020826ede_2017-05-15,14.940
air_24b9b2a020826ede_2017-05-16,17.048
air_24b9b2a020826ede_2017-05-17,24.992
air_24b9b2a020826ede_2017-05-18,23.377
air_24b9b2a020826ede_2017-05-19,36.981
air_24b9b2a020826ede_2017-05-20,30.469
air_24e8414b9b07decb_2017-05-14,3.166
air_24e8414b9b07decb_2017-05-15,4.461
air_24e8414b9b07decb_2017-05-16,5.401
air_24e8414b9b07decb_2017-05-17,5.371
air_24e8414b9b07decb_2017-05-18,4.887
air_24e8414b9b07decb_2017-05-19,5.553
air_24e8414b9b07decb_2017-05-20,4.947
air_2545dd3a00f265e2_2017-05-14,39.953
air_2545dd3a00f265e2_2017-05-15,21.996
air_2545dd3a00f265e2_2017-05-16,20.383
air_2545dd3a00f265e2_2017-05-17,20.832
air_2545dd3a00f265e2_2017-05-18,0.982
air_2545dd3a00f265e2_2017-05-19,25.922
air_2545dd3a00f265e2_2017-05-20,34.941
air_256be208a979e023_2017-05-14,5.094
air_256be208a979e023_2017-05-15,4.610
air_256be208a979e023_2017-05-16,5.540
air_256be208a979e023_2017-05-17,5.478
air_256be208a979e023_2017-05-18,4.652
air_256be208a979e023_2017-05-19,6.403
air_256be208a979e023_2017-05-20,7.642
air_2570ccb93badde68_2017-05-14,45.258
air_2570ccb93badde68_2017-05-15,39.042
air_2570ccb93badde68_2017-05-16,17.816
air_2570ccb93badde68_2017-05-17,29.643
air_2570ccb93badde68_2017-05-18,29.956
air_2570ccb93badde68_2017-05-19,29.748
air_2570ccb93badde68_2017-05-20,43.238
air_258ad2619d7bff9a_2017-05-14,5.382
air_258ad2619d7bff9a_2017-05-15,12.049
air_258ad2619d7bff9a_2017-05-16,16.824
air_258ad2619d7bff9a_2017-05-17,11.573
air_258ad2619d7bff9a_2017-05-18,8.428
air_258ad2619d7bff9a_2017-05-19,36.498
air_258ad2619d7bff9a_2017-05-20,18.949
air_258dc112912fc458_2017-05-14,71.328
air_258dc112912fc458_2017-05-15,48.723
air_258dc112912fc458_2017-05-16,31.721
air_258dc112912fc458_2017-05-17,54.680
air_258dc112912fc458_2017-05-18,60.414
air_258dc112912fc458_2017-05-19,46.801
air_258dc112912fc458_2017-05-20,62.301
air_25c583983246b7b0_2017-05-14,14.217
air_25c583983246b7b0_2017-05-15,8.014
air_25c583983246b7b0_2017-05-16,11.213
air_25c583983246b7b0_2017-05-17,5.876
air_25c583983246b7b0_2017-05-18,8.129
air_25c583983246b7b0_2017-05-19,12.771
air_25c583983246b7b0_2017-05-20,15.515
air_25d8e5cc57dd87d9_2017-05-14,13.439
air_25d8e5cc57dd87d9_2017-05-15,12.346
air_25d8e5cc57dd87d9_2017-05-16,15.614
air_25d8e5cc57dd87d9_2017-05-17,14.504
air_25d8e5cc57dd87d9_2017-05-18,22.940
air_25d8e5cc57dd87d9_2017-05-19,28.111
air_25d8e5cc57dd87d9_2017-05-20,23.013
air_25e9888d30b386df_2017-05-14,2.350
air_25e9888d30b386df_2017-05-15,1.546
air_25e9888d30b386df_2017-05-16,4.676
air_25e9888d30b386df_2017-05-17,6.037
air_25e9888d30b386df_2017-05-18,3.930
air_25e9888d30b386df_2017-05-19,10.653
air_25e9888d30b386df_2017-05-20,5.899
air_2634e41551e9807d_2017-05-14,3.979
air_2634e41551e9807d_2017-05-15,5.806
air_2634e41551e9807d_2017-05-16,11.399
air_2634e41551e9807d_2017-05-17,9.659
air_2634e41551e9807d_2017-05-18,8.379
air_2634e41551e9807d_2017-05-19,16.035
air_2634e41551e9807d_2017-05-20,11.726
air_26c5bbeb7bb82bf1_2017-05-14,38.450
air_26c5bbeb7bb82bf1_2017-05-15,26.412
air_26c5bbeb7bb82bf1_2017-05-16,18.990
air_26c5bbeb7bb82bf1_2017-05-17,21.730
air_26c5bbeb7bb82bf1_2017-05-18,23.065
air_26c5bbeb7bb82bf1_2017-05-19,22.339
air_26c5bbeb7bb82bf1_2017-05-20,31.853
air_26f10355d9b4d82a_2017-05-14,25.123
air_26f10355d9b4d82a_2017-05-15,1.167
air_26f10355d9b4d82a_2017-05-16,19.662
air_26f10355d9b4d82a_2017-05-17,21.967
air_26f10355d9b4d82a_2017-05-18,23.740
air_26f10355d9b4d82a_2017-05-19,26.784
air_26f10355d9b4d82a_2017-05-20,24.712
air_275732a5db46f4d3_2017-05-14,21.243
air_275732a5db46f4d3_2017-05-15,12.714
air_275732a5db46f4d3_2017-05-16,14.631
air_275732a5db46f4d3_2017-05-17,17.929
air_275732a5db46f4d3_2017-05-18,12.743
air_275732a5db46f4d3_2017-05-19,12.005
air_275732a5db46f4d3_2017-05-20,19.912
air_27e991812b0d9c92_2017-05-14,8.496
air_27e991812b0d9c92_2017-05-15,10.379
air_27e991812b0d9c92_2017-05-16,28.863
air_27e991812b0d9c92_2017-05-17,23.163
air_27e991812b0d9c92_2017-05-18,25.109
air_27e991812b0d9c92_2017-05-19,25.327
air_27e991812b0d9c92_2017-05-20,38.578
air_28064154614b2e6c_2017-05-14,11.799
air_28064154614b2e6c_2017-05-15,13.755
air_28064154614b2e6c_2017-05-16,13.196
air_28064154614b2e6c_2017-05-17,12.730
air_28064154614b2e6c_2017-05-18,13.669
air_28064154614b2e6c_2017-05-19,17.698
air_28064154614b2e6c_2017-05-20,16.023
air_287d2de7d3c93406_2017-05-14,36.687
air_287d2de7d3c93406_2017-05-15,11.706
air_287d2de7d3c93406_2017-05-16,15.131
air_287d2de7d3c93406_2017-05-17,16.471
air_287d2de7d3c93406_2017-05-18,16.741
air_287d2de7d3c93406_2017-05-19,17.270
air_287d2de7d3c93406_2017-05-20,37.692
air_28a9fa1ec0839375_2017-05-14,31.695
air_28a9fa1ec0839375_2017-05-15,18.618
air_28a9fa1ec0839375_2017-05-16,24.361
air_28a9fa1ec0839375_2017-05-17,25.338
air_28a9fa1ec0839375_2017-05-18,12.512
air_28a9fa1ec0839375_2017-05-19,26.350
air_28a9fa1ec0839375_2017-05-20,37.436
air_28dbe91c4c9656be_2017-05-14,26.756
air_28dbe91c4c9656be_2017-05-15,23.250
air_28dbe91c4c9656be_2017-05-16,11.019
air_28dbe91c4c9656be_2017-05-17,15.481
air_28dbe91c4c9656be_2017-05-18,12.212
air_28dbe91c4c9656be_2017-05-19,69.402
air_28dbe91c4c9656be_2017-05-20,57.777
air_290e7a57b390f78e_2017-05-14,13.136
air_290e7a57b390f78e_2017-05-15,7.001
air_290e7a57b390f78e_2017-05-16,8.436
air_290e7a57b390f78e_2017-05-17,10.999
air_290e7a57b390f78e_2017-05-18,8.660
air_290e7a57b390f78e_2017-05-19,12.285
air_290e7a57b390f78e_2017-05-20,8.447
air_298513175efdf261_2017-05-14,32.322
air_298513175efdf261_2017-05-15,26.953
air_298513175efdf261_2017-05-16,24.510
air_298513175efdf261_2017-05-17,14.303
air_298513175efdf261_2017-05-18,28.229
air_298513175efdf261_2017-05-19,28.531
air_298513175efdf261_2017-05-20,32.786
air_2a184c1745274b2b_2017-05-14,3.549
air_2a184c1745274b2b_2017-05-15,2.742
air_2a184c1745274b2b_2017-05-16,3.372
air_2a184c1745274b2b_2017-05-17,4.271
air_2a184c1745274b2b_2017-05-18,4.187
air_2a184c1745274b2b_2017-05-19,4.611
air_2a184c1745274b2b_2017-05-20,8.063
air_2a24aec099333f39_2017-05-14,7.545
air_2a24aec099333f39_2017-05-15,5.238
air_2a24aec099333f39_2017-05-16,5.036
air_2a24aec099333f39_2017-05-17,1.035
air_2a24aec099333f39_2017-05-18,1.050
air_2a24aec099333f39_2017-05-19,4.488
air_2a24aec099333f39_2017-05-20,7.305
air_2a3743e37aab04b4_2017-05-14,9.724
air_2a3743e37aab04b4_2017-05-15,6.617
air_2a3743e37aab04b4_2017-05-16,10.885
air_2a3743e37aab04b4_2017-05-17,9.584
air_2a3743e37aab04b4_2017-05-18,7.446
air_2a3743e37aab04b4_2017-05-19,11.638
air_2a3743e37aab04b4_2017-05-20,11.605
air_2a485b92210c98b5_2017-05-14,43.213
air_2a485b92210c98b5_2017-05-15,16.437
air_2a485b92210c98b5_2017-05-16,5.087
air_2a485b92210c98b5_2017-05-17,10.084
air_2a485b92210c98b5_2017-05-18,8.261
air_2a485b92210c98b5_2017-05-19,12.939
air_2a485b92210c98b5_2017-05-20,14.319
air_2a7f14da7fe0f699_2017-05-14,23.491
air_2a7f14da7fe0f699_2017-05-15,7.838
air_2a7f14da7fe0f699_2017-05-16,13.207
air_2a7f14da7fe0f699_2017-05-17,15.206
air_2a7f14da7fe0f699_2017-05-18,16.917
air_2a7f14da7fe0f699_2017-05-19,12.354
air_2a7f14da7fe0f699_2017-05-20,22.752
air_2aab19554f91ff82_2017-05-14,0.959
air_2aab19554f91ff82_2017-05-15,28.697
air_2aab19554f91ff82_2017-05-16,36.591
air_2aab19554f91ff82_2017-05-17,39.615
air_2aab19554f91ff82_2017-05-18,37.914
air_2aab19554f91ff82_2017-05-19,48.041
air_2aab19554f91ff82_2017-05-20,9.732
air_2ac361b97630e2df_2017-05-14,9.711
air_2ac361b97630e2df_2017-05-15,5.477
air_2ac361b97630e2df_2017-05-16,8.574
air_2ac361b97630e2df_2017-05-17,7.283
air_2ac361b97630e2df_2017-05-18,8.758
air_2ac361b97630e2df_2017-05-19,10.377
air_2ac361b97630e2df_2017-05-20,11.492
air_2b8b29ddfd35018e_2017-05-14,11.024
air_2b8b29ddfd35018e_2017-05-15,6.633
air_2b8b29ddfd35018e_2017-05-16,7.347
air_2b8b29ddfd35018e_2017-05-17,7.938
air_2b8b29ddfd35018e_2017-05-18,6.609
air_2b8b29ddfd35018e_2017-05-19,10.906
air_2b8b29ddfd35018e_2017-05-20,21.761
air_2b9bc9f5f5168ea1_2017-05-14,9.905
air_2b9bc9f5f5168ea1_2017-05-15,3.716
air_2b9bc9f5f5168ea1_2017-05-16,12.400
air_2b9bc9f5f5168ea1_2017-05-17,10.616
air_2b9bc9f5f5168ea1_2017-05-18,14.191
air_2b9bc9f5f5168ea1_2017-05-19,14.965
air_2b9bc9f5f5168ea1_2017-05-20,16.741
air_2bffb19a24d11729_2017-05-14,9.480
air_2bffb19a24d11729_2017-05-15,12.560
air_2bffb19a24d11729_2017-05-16,14.367
air_2bffb19a24d11729_2017-05-17,11.900
air_2bffb19a24d11729_2017-05-18,9.403
air_2bffb19a24d11729_2017-05-19,21.833
air_2bffb19a24d11729_2017-05-20,19.422
air_2c505f9ad67d4635_2017-05-14,14.771
air_2c505f9ad67d4635_2017-05-15,11.922
air_2c505f9ad67d4635_2017-05-16,10.834
air_2c505f9ad67d4635_2017-05-17,10.650
air_2c505f9ad67d4635_2017-05-18,10.342
air_2c505f9ad67d4635_2017-05-19,18.274
air_2c505f9ad67d4635_2017-05-20,12.298
air_2c6c79d597e48096_2017-05-14,8.245
air_2c6c79d597e48096_2017-05-15,11.089
air_2c6c79d597e48096_2017-05-16,12.457
air_2c6c79d597e48096_2017-05-17,12.869
air_2c6c79d597e48096_2017-05-18,14.660
air_2c6c79d597e48096_2017-05-19,15.487
air_2c6c79d597e48096_2017-05-20,12.205
air_2c6fef1ce0e13a5a_2017-05-14,17.185
air_2c6fef1ce0e13a5a_2017-05-15,11.178
air_2c6fef1ce0e13a5a_2017-05-16,15.250
air_2c6fef1ce0e13a5a_2017-05-17,11.429
air_2c6fef1ce0e13a5a_2017-05-18,12.258
air_2c6fef1ce0e13a5a_2017-05-19,17.368
air_2c6fef1ce0e13a5a_2017-05-20,31.449
air_2c989829acbd1c6b_2017-05-14,3.059
air_2c989829acbd1c6b_2017-05-15,28.497
air_2c989829acbd1c6b_2017-05-16,28.256
air_2c989829acbd1c6b_2017-05-17,29.076
air_2c989829acbd1c6b_2017-05-18,27.822
air_2c989829acbd1c6b_2017-05-19,35.613
air_2c989829acbd1c6b_2017-05-20,4.510
air_2cee51fa6fdf6c0d_2017-05-14,35.660
air_2cee51fa6fdf6c0d_2017-05-15,8.462
air_2cee51fa6fdf6c0d_2017-05-16,8.549
air_2cee51fa6fdf6c0d_2017-05-17,2.661
air_2cee51fa6fdf6c0d_2017-05-18,8.558
air_2cee51fa6fdf6c0d_2017-05-19,14.981
air_2cee51fa6fdf6c0d_2017-05-20,34.437
air_2d3afcb91762fe01_2017-05-14,43.656
air_2d3afcb91762fe01_2017-05-15,33.822
air_2d3afcb91762fe01_2017-05-16,37.503
air_2d3afcb91762fe01_2017-05-17,36.946
air_2d3afcb91762fe01_2017-05-18,34.136
air_2d3afcb91762fe01_2017-05-19,40.894
air_2d3afcb91762fe01_2017-05-20,44.105
air_2d78d9a1f4dd02ca_2017-05-14,3.335
air_2d78d9a1f4dd02ca_2017-05-15,13.985
air_2d78d9a1f4dd02ca_2017-05-16,15.224
air_2d78d9a1f4dd02ca_2017-05-17,13.555
air_2d78d9a1f4dd02ca_2017-05-18,8.231
air_2d78d9a1f4dd02ca_2017-05-19,13.767
air_2d78d9a1f4dd02ca_2017-05-20,9.244
air_2e7cb1f1a2a9cd6a_2017-05-14,15.882
air_2e7cb1f1a2a9cd6a_2017-05-15,21.014
air_2e7cb1f1a2a9cd6a_2017-05-16,15.780
air_2e7cb1f1a2a9cd6a_2017-05-17,18.014
air_2e7cb1f1a2a9cd6a_2017-05-18,25.324
air_2e7cb1f1a2a9cd6a_2017-05-19,34.522
air_2e7cb1f1a2a9cd6a_2017-05-20,9.316
air_2f8ced25216df926_2017-05-14,10.216
air_2f8ced25216df926_2017-05-15,11.946
air_2f8ced25216df926_2017-05-16,14.004
air_2f8ced25216df926_2017-05-17,12.873
air_2f8ced25216df926_2017-05-18,12.356
air_2f8ced25216df926_2017-05-19,15.655
air_2f8ced25216df926_2017-05-20,15.629
air_2fc149abe33adcb4_2017-05-14,32.344
air_2fc149abe33adcb4_2017-05-15,12.991
air_2fc149abe33adcb4_2017-05-16,14.571
air_2fc149abe33adcb4_2017-05-17,21.798
air_2fc149abe33adcb4_2017-05-18,20.366
air_2fc149abe33adcb4_2017-05-19,34.897
air_2fc149abe33adcb4_2017-05-20,39.169
air_2fc478dc9f0a6b31_2017-05-14,7.475
air_2fc478dc9f0a6b31_2017-05-15,4.989
air_2fc478dc9f0a6b31_2017-05-16,7.011
air_2fc478dc9f0a6b31_2017-05-17,6.847
air_2fc478dc9f0a6b31_2017-05-18,6.134
air_2fc478dc9f0a6b31_2017-05-19,12.741
air_2fc478dc9f0a6b31_2017-05-20,13.236
air_2fed81034f8834e5_2017-05-14,14.201
air_2fed81034f8834e5_2017-05-15,18.858
air_2fed81034f8834e5_2017-05-16,12.460
air_2fed81034f8834e5_2017-05-17,10.474
air_2fed81034f8834e5_2017-05-18,18.510
air_2fed81034f8834e5_2017-05-19,13.422
air_2fed81034f8834e5_2017-05-20,20.025
air_303bac187b53083a_2017-05-14,8.317
air_303bac187b53083a_2017-05-15,1.514
air_303bac187b53083a_2017-05-16,2.410
air_303bac187b53083a_2017-05-17,7.808
air_303bac187b53083a_2017-05-18,7.173
air_303bac187b53083a_2017-05-19,9.920
air_303bac187b53083a_2017-05-20,7.686
air_310e467e6e625004_2017-05-14,11.222
air_310e467e6e625004_2017-05-15,8.095
air_310e467e6e625004_2017-05-16,13.143
air_310e467e6e625004_2017-05-17,11.632
air_310e467e6e625004_2017-05-18,12.669
air_310e467e6e625004_2017-05-19,16.314
air_310e467e6e625004_2017-05-20,16.022
air_3155ee23d92202da_2017-05-14,14.818
air_3155ee23d92202da_2017-05-15,11.077
air_3155ee23d92202da_2017-05-16,10.590
air_3155ee23d92202da_2017-05-17,12.709
air_3155ee23d92202da_2017-05-18,10.450
air_3155ee23d92202da_2017-05-19,8.401
air_3155ee23d92202da_2017-05-20,19.624
air_31c753b48a657b6c_2017-05-14,29.054
air_31c753b48a657b6c_2017-05-15,10.602
air_31c753b48a657b6c_2017-05-16,12.169
air_31c753b48a657b6c_2017-05-17,11.035
air_31c753b48a657b6c_2017-05-18,12.196
air_31c753b48a657b6c_2017-05-19,11.756
air_31c753b48a657b6c_2017-05-20,32.293
air_32460819c7600037_2017-05-14,9.381
air_32460819c7600037_2017-05-15,36.980
air_32460819c7600037_2017-05-16,41.580
air_32460819c7600037_2017-05-17,42.437
air_32460819c7600037_2017-05-18,38.696
air_32460819c7600037_2017-05-19,47.496
air_32460819c7600037_2017-05-20,28.829
air_324f7c39a8410e7c_2017-05-14,14.570
air_324f7c39a8410e7c_2017-05-15,6.587
air_324f7c39a8410e7c_2017-05-16,7.305
air_324f7c39a8410e7c_2017-05-17,8.005
air_324f7c39a8410e7c_2017-05-18,8.169
air_324f7c39a8410e7c_2017-05-19,12.977
air_324f7c39a8410e7c_2017-05-20,20.007
air_326ca454ef3558bc_2017-05-14,28.465
air_326ca454ef3558bc_2017-05-15,11.201
air_326ca454ef3558bc_2017-05-16,15.458
air_326ca454ef3558bc_2017-05-17,17.463
air_326ca454ef3558bc_2017-05-18,14.594
air_326ca454ef3558bc_2017-05-19,37.626
air_326ca454ef3558bc_2017-05-20,46.214
air_32b02ba5dc2027f4_2017-05-14,8.517
air_32b02ba5dc2027f4_2017-05-15,7.625
air_32b02ba5dc2027f4_2017-05-16,11.644
air_32b02ba5dc2027f4_2017-05-17,24.585
air_32b02ba5dc2027f4_2017-05-18,15.418
air_32b02ba5dc2027f4_2017-05-19,20.630
air_32b02ba5dc2027f4_2017-05-20,28.862
air_32c61b620a766138_2017-05-14,24.440
air_32c61b620a766138_2017-05-15,14.620
air_32c61b620a766138_2017-05-16,12.725
air_32c61b620a766138_2017-05-17,16.019
air_32c61b620a766138_2017-05-18,16.978
air_32c61b620a766138_2017-05-19,23.280
air_32c61b620a766138_2017-05-20,29.161
air_32f5d7cd696e3c4a_2017-05-14,25.145
air_32f5d7cd696e3c4a_2017-05-15,11.174
air_32f5d7cd696e3c4a_2017-05-16,6.724
air_32f5d7cd696e3c4a_2017-05-17,11.874
air_32f5d7cd696e3c4a_2017-05-18,15.139
air_32f5d7cd696e3c4a_2017-05-19,22.313
air_32f5d7cd696e3c4a_2017-05-20,23.992
air_33b01025210d6007_2017-05-14,4.501
air_33b01025210d6007_2017-05-15,6.422
air_33b01025210d6007_2017-05-16,6.530
air_33b01025210d6007_2017-05-17,9.305
air_33b01025210d6007_2017-05-18,6.378
air_33b01025210d6007_2017-05-19,12.611
air_33b01025210d6007_2017-05-20,12.626
air_3440e0ea1b70a99b_2017-05-14,24.808
air_3440e0ea1b70a99b_2017-05-15,15.874
air_3440e0ea1b70a99b_2017-05-16,17.680
air_3440e0ea1b70a99b_2017-05-17,18.831
air_3440e0ea1b70a99b_2017-05-18,11.056
air_3440e0ea1b70a99b_2017-05-19,39.044
air_3440e0ea1b70a99b_2017-05-20,39.426
air_346ade7d29230634_2017-05-14,6.439
air_346ade7d29230634_2017-05-15,6.168
air_346ade7d29230634_2017-05-16,7.518
air_346ade7d29230634_2017-05-17,7.847
air_346ade7d29230634_2017-05-18,3.043
air_346ade7d29230634_2017-05-19,7.559
air_346ade7d29230634_2017-05-20,12.986
air_347be2c4feeb408b_2017-05-14,16.864
air_347be2c4feeb408b_2017-05-15,13.796
air_347be2c4feeb408b_2017-05-16,11.291
air_347be2c4feeb408b_2017-05-17,18.461
air_347be2c4feeb408b_2017-05-18,18.316
air_347be2c4feeb408b_2017-05-19,25.316
air_347be2c4feeb408b_2017-05-20,23.924
air_349278fa964bb12f_2017-05-14,17.097
air_349278fa964bb12f_2017-05-15,16.308
air_349278fa964bb12f_2017-05-16,15.430
air_349278fa964bb12f_2017-05-17,15.420
air_349278fa964bb12f_2017-05-18,15.644
air_349278fa964bb12f_2017-05-19,17.148
air_349278fa964bb12f_2017-05-20,17.115
air_3525f11ef0bf0c35_2017-05-14,60.462
air_3525f11ef0bf0c35_2017-05-15,35.301
air_3525f11ef0bf0c35_2017-05-16,36.378
air_3525f11ef0bf0c35_2017-05-17,3.104
air_3525f11ef0bf0c35_2017-05-18,40.255
air_3525f11ef0bf0c35_2017-05-19,38.687
air_3525f11ef0bf0c35_2017-05-20,62.050
air_35512c42db0868da_2017-05-14,10.497
air_35512c42db0868da_2017-05-15,7.030
air_35512c42db0868da_2017-05-16,6.693
air_35512c42db0868da_2017-05-17,7.637
air_35512c42db0868da_2017-05-18,7.915
air_35512c42db0868da_2017-05-19,8.674
air_35512c42db0868da_2017-05-20,10.967
air_3561fd1c0bce6a95_2017-05-14,22.720
air_3561fd1c0bce6a95_2017-05-15,13.360
air_3561fd1c0bce6a95_2017-05-16,11.074
air_3561fd1c0bce6a95_2017-05-17,12.262
air_3561fd1c0bce6a95_2017-05-18,6.270
air_3561fd1c0bce6a95_2017-05-19,12.819
air_3561fd1c0bce6a95_2017-05-20,21.308
air_35c4732dcbfe31be_2017-05-14,7.152
air_35c4732dcbfe31be_2017-05-15,5.866
air_35c4732dcbfe31be_2017-05-16,3.521
air_35c4732dcbfe31be_2017-05-17,4.766
air_35c4732dcbfe31be_2017-05-18,5.840
air_35c4732dcbfe31be_2017-05-19,8.166
air_35c4732dcbfe31be_2017-05-20,9.425
air_36429b5ca4407b3e_2017-05-14,11.962
air_36429b5ca4407b3e_2017-05-15,9.462
air_36429b5ca4407b3e_2017-05-16,10.340
air_36429b5ca4407b3e_2017-05-17,6.375
air_36429b5ca4407b3e_2017-05-18,10.592
air_36429b5ca4407b3e_2017-05-19,26.207
air_36429b5ca4407b3e_2017-05-20,27.079
air_36bcf77d3382d36e_2017-05-14,49.227
air_36bcf77d3382d36e_2017-05-15,19.634
air_36bcf77d3382d36e_2017-05-16,20.251
air_36bcf77d3382d36e_2017-05-17,19.439
air_36bcf77d3382d36e_2017-05-18,20.500
air_36bcf77d3382d36e_2017-05-19,28.414
air_36bcf77d3382d36e_2017-05-20,56.817
air_37189c92b6c761ec_2017-05-14,33.471
air_37189c92b6c761ec_2017-05-15,8.070
air_37189c92b6c761ec_2017-05-16,7.406
air_37189c92b6c761ec_2017-05-17,8.834
air_37189c92b6c761ec_2017-05-18,6.444
air_37189c92b6c761ec_2017-05-19,8.758
air_37189c92b6c761ec_2017-05-20,25.738
air_375a5241615b5e22_2017-05-14,2.957
air_375a5241615b5e22_2017-05-15,5.854
air_375a5241615b5e22_2017-05-16,6.488
air_375a5241615b5e22_2017-05-17,8.436
air_375a5241615b5e22_2017-05-18,6.851
air_375a5241615b5e22_2017-05-19,11.609
air_375a5241615b5e22_2017-05-20,10.849
air_382f5ace4e2247b8_2017-05-14,2.987
air_382f5ace4e2247b8_2017-05-15,5.682
air_382f5ace4e2247b8_2017-05-16,7.032
air_382f5ace4e2247b8_2017-05-17,4.647
air_382f5ace4e2247b8_2017-05-18,5.615
air_382f5ace4e2247b8_2017-05-19,6.465
air_382f5ace4e2247b8_2017-05-20,4.688
air_383f5b2f8d345a49_2017-05-14,11.994
air_383f5b2f8d345a49_2017-05-15,9.277
air_383f5b2f8d345a49_2017-05-16,7.110
air_383f5b2f8d345a49_2017-05-17,7.865
air_383f5b2f8d345a49_2017-05-18,7.857
air_383f5b2f8d345a49_2017-05-19,8.159
air_383f5b2f8d345a49_2017-05-20,10.624
air_38746ffe9aa20c7e_2017-05-14,6.371
