id,visitors
air_064e203265ee5753_2017-05-26,2.162
air_064e203265ee5753_2017-05-27,2.147
air_064e203265ee5753_2017-05-28,2.075
air_064e203265ee5753_2017-05-29,2.092
air_064e203265ee5753_2017-05-30,2.116
air_064e203265ee5753_2017-05-31,2.853
air_066f0221b8a4d533_2017-04-23,2.428
air_066f0221b8a4d533_2017-04-24,8.991
air_066f0221b8a4d533_2017-04-25,9.226
air_066f0221b8a4d533_2017-04-26,7.681
air_066f0221b8a4d533_2017-04-27,9.654
air_066f0221b8a4d533_2017-04-28,20.730
air_066f0221b8a4d533_2017-04-29,28.488
air_066f0221b8a4d533_2017-04-30,4.164
air_066f0221b8a4d533_2017-05-01,4.183
air_066f0221b8a4d533_2017-05-02,4.836
air_066f0221b8a4d533_2017-05-03,6.702
air_066f0221b8a4d533_2017-05-04,5.967
air_066f0221b8a4d533_2017-05-05,4.021
air_066f0221b8a4d533_2017-05-06,3.658
air_066f0221b8a4d533_2017-05-07,3.048
air_066f0221b8a4d533_2017-05-08,3.987
air_066f0221b8a4d533_2017-05-09,3.526
air_066f0221b8a4d533_2017-05-10,3.534
air_066f0221b8a4d533_2017-05-11,3.229
air_066f0221b8a4d533_2017-05-12,3.483
air_066f0221b8a4d533_2017-05-13,3.400
air_066f0221b8a4d533_2017-05-14,2.779
air_066f0221b8a4d533_2017-05-15,3.608
air_066f0221b8a4d533_2017-05-16,3.362
air_066f0221b8a4d533_2017-05-17,3.325
air_066f0221b8a4d533_2017-05-18,3.263
air_066f0221b8a4d533_2017-05-19,3.588
air_066f0221b8a4d533_2017-05-20,3.342
air_066f0221b8a4d533_2017-05-21,2.441
air_066f0221b8a4d533_2017-05-22,3.007
air_066f0221b8a4d533_2017-05-23,2.722
air_066f0221b8a4d533_2017-05-24,2.677
air_066f0221b8a4d533_2017-05-25,3.023
air_066f0221b8a4d533_2017-05-26,2.913
air_066f0221b8a4d533_2017-05-27,2.896
air_066f0221b8a4d533_2017-05-28,2.578
air_066f0221b8a4d533_2017-05-29,3.136
air_066f0221b8a4d533_2017-05-30,2.687
air_066f0221b8a4d533_2017-05-31,3.736
air_06f95ac5c33aca10_2017-04-23,8.778
air_06f95ac5c33aca10_2017-04-24,2.550
air_06f95ac5c33aca10_2017-04-25,28.691
air_06f95ac5c33aca10_2017-04-26,28.578
air_06f95ac5c33aca10_2017-04-27,29.809
air_06f95ac5c33aca10_2017-04-28,38.208
air_06f95ac5c33aca10_2017-04-29,15.366
air_06f95ac5c33aca10_2017-04-30,6.818
air_06f95ac5c33aca10_2017-05-01,4.633
air_06f95ac5c33aca10_2017-05-02,7.274
air_06f95ac5c33aca10_2017-05-03,10.877
air_06f95ac5c33aca10_2017-05-04,9.695
air_06f95ac5c33aca10_2017-05-05,7.558
air_06f95ac5c33aca10_2017-05-06,5.893
air_06f95ac5c33aca10_2017-05-07,4.765
air_06f95ac5c33aca10_2017-05-08,2.740
air_06f95ac5c33aca10_2017-05-09,3.705
air_06f95ac5c33aca10_2017-05-10,3.739
air_06f95ac5c33aca10_2017-05-11,3.595
air_06f95ac5c33aca10_2017-05-12,3.792
air_06f95ac5c33aca10_2017-05-13,3.766
air_06f95ac5c33aca10_2017-05-14,2.843
air_06f95ac5c33aca10_2017-05-15,2.427
air_06f95ac5c33aca10_2017-05-16,3.224
air_06f95ac5c33aca10_2017-05-17,3.240
air_06f95ac5c33aca10_2017-05-18,3.323
air_06f95ac5c33aca10_2017-05-19,3.556
air_06f95ac5c33aca10_2017-05-20,3.226
air_06f95ac5c33aca10_2017-05-21,2.402
air_06f95ac5c33aca10_2017-05-22,2.191
air_06f95ac5c33aca10_2017-05-23,2.666
air_06f95ac5c33aca10_2017-05-24,2.706
air_06f95ac5c33aca10_2017-05-25,2.786
air_06f95ac5c33aca10_2017-05-26,2.987
air_06f95ac5c33aca10_2017-05-27,2.969
air_06f95ac5c33aca10_2017-05-28,3.435
air_06f95ac5c33aca10_2017-05-29,2.903
air_06f95ac5c33aca10_2017-05-30,3.759
air_06f95ac5c33aca10_2017-05-31,5.559
air_0728814bd98f7367_2017-04-23,10.583
air_0728814bd98f7367_2017-04-24,6.096
air_0728814bd98f7367_2017-04-25,9.681
air_0728814bd98f7367_2017-04-26,5.635
air_0728814bd98f7367_2017-04-27,3.393
air_0728814bd98f7367_2017-04-28,7.864
air_0728814bd98f7367_2017-04-29,15.767
air_0728814bd98f7367_2017-04-30,3.093
air_0728814bd98f7367_2017-05-01,2.137
air_0728814bd98f7367_2017-05-02,3.167
air_0728814bd98f7367_2017-05-03,4.116
air_0728814bd98f7367_2017-05-04,3.354
air_0728814bd98f7367_2017-05-05,2.633
air_0728814bd98f7367_2017-05-06,3.077
air_0728814bd98f7367_2017-05-07,2.719
air_0728814bd98f7367_2017-05-08,2.100
air_0728814bd98f7367_2017-05-09,3.200
air_0728814bd98f7367_2017-05-10,3.201
air_0728814bd98f7367_2017-05-11,4.160
air_0728814bd98f7367_2017-05-12,4.606
air_0728814bd98f7367_2017-05-13,4.574
air_0728814bd98f7367_2017-05-14,3.944
air_0728814bd98f7367_2017-05-15,2.438
air_0728814bd98f7367_2017-05-16,3.007
air_0728814bd98f7367_2017-05-17,2.974
air_0728814bd98f7367_2017-05-18,4.066
air_0728814bd98f7367_2017-05-19,4.494
air_0728814bd98f7367_2017-05-20,4.201
air_0728814bd98f7367_2017-05-21,3.260
air_0728814bd98f7367_2017-05-22,2.272
air_0728814bd98f7367_2017-05-23,2.121
air_0728814bd98f7367_2017-05-24,2.144
air_0728814bd98f7367_2017-05-25,2.982
air_0728814bd98f7367_2017-05-26,3.319
air_0728814bd98f7367_2017-05-27,3.306
air_0728814bd98f7367_2017-05-28,3.253
air_0728814bd98f7367_2017-05-29,2.131
air_0728814bd98f7367_2017-05-30,2.302
air_0728814bd98f7367_2017-05-31,2.770
air_0768ab3910f7967f_2017-04-23,28.198
air_0768ab3910f7967f_2017-04-24,1.861
air_0768ab3910f7967f_2017-04-25,1.578
air_0768ab3910f7967f_2017-04-26,5.351
air_0768ab3910f7967f_2017-04-27,6.239
air_0768ab3910f7967f_2017-04-28,17.254
air_0768ab3910f7967f_2017-04-29,31.141
air_0768ab3910f7967f_2017-04-30,2.400
air_0768ab3910f7967f_2017-05-01,2.248
air_0768ab3910f7967f_2017-05-02,3.449
air_0768ab3910f7967f_2017-05-03,4.566
air_0768ab3910f7967f_2017-05-04,4.070
air_0768ab3910f7967f_2017-05-05,2.961
air_0768ab3910f7967f_2017-05-06,2.340
air_0768ab3910f7967f_2017-05-07,1.993
air_0768ab3910f7967f_2017-05-08,2.119
air_0768ab3910f7967f_2017-05-09,2.247
air_0768ab3910f7967f_2017-05-10,2.250
air_0768ab3910f7967f_2017-05-11,2.092
air_0768ab3910f7967f_2017-05-12,2.195
air_0768ab3910f7967f_2017-05-13,2.201
air_0768ab3910f7967f_2017-05-14,1.822
air_0768ab3910f7967f_2017-05-15,1.834
air_0768ab3910f7967f_2017-05-16,1.952
air_0768ab3910f7967f_2017-05-17,1.944
air_0768ab3910f7967f_2017-05-18,2.016
air_0768ab3910f7967f_2017-05-19,2.153
air_0768ab3910f7967f_2017-05-20,2.025
air_0768ab3910f7967f_2017-05-21,1.580
air_0768ab3910f7967f_2017-05-22,1.822
air_0768ab3910f7967f_2017-05-23,1.604
air_0768ab3910f7967f_2017-05-24,1.626
air_0768ab3910f7967f_2017-05-25,1.671
air_0768ab3910f7967f_2017-05-26,1.790
air_0768ab3910f7967f_2017-05-27,1.777
air_0768ab3910f7967f_2017-05-28,1.679
air_0768ab3910f7967f_2017-05-29,1.768
air_0768ab3910f7967f_2017-05-30,1.748
air_0768ab3910f7967f_2017-05-31,2.394
air_07b314d83059c4d2_2017-04-23,51.986
air_07b314d83059c4d2_2017-04-24,28.033
air_07b314d83059c4d2_2017-04-25,27.883
air_07b314d83059c4d2_2017-04-26,32.367
air_07b314d83059c4d2_2017-04-27,29.513
air_07b314d83059c4d2_2017-04-28,36.141
air_07b314d83059c4d2_2017-04-29,56.825
air_07b314d83059c4d2_2017-04-30,4.855
air_07b314d83059c4d2_2017-05-01,4.391
air_07b314d83059c4d2_2017-05-02,6.078
air_07b314d83059c4d2_2017-05-03,7.238
air_07b314d83059c4d2_2017-05-04,6.275
air_07b314d83059c4d2_2017-05-05,4.505
air_07b314d83059c4d2_2017-05-06,4.366
air_07b314d83059c4d2_2017-05-07,3.701
air_07b314d83059c4d2_2017-05-08,3.430
air_07b314d83059c4d2_2017-05-09,3.652
air_07b314d83059c4d2_2017-05-10,3.869
air_07b314d83059c4d2_2017-05-11,3.772
air_07b314d83059c4d2_2017-05-12,5.134
air_07b314d83059c4d2_2017-05-13,5.625
air_07b314d83059c4d2_2017-05-14,5.020
air_07b314d83059c4d2_2017-05-15,5.227
air_07b314d83059c4d2_2017-05-16,5.232
air_07b314d83059c4d2_2017-05-17,5.093
air_07b314d83059c4d2_2017-05-18,5.427
air_07b314d83059c4d2_2017-05-19,5.935
air_07b314d83059c4d2_2017-05-20,5.570
air_07b314d83059c4d2_2017-05-21,4.314
air_07b314d83059c4d2_2017-05-22,4.532
air_07b314d83059c4d2_2017-05-23,3.989
air_07b314d83059c4d2_2017-05-24,3.887
air_07b314d83059c4d2_2017-05-25,4.431
air_07b314d83059c4d2_2017-05-26,4.349
air_07b314d83059c4d2_2017-05-27,4.372
air_07b314d83059c4d2_2017-05-28,4.383
air_07b314d83059c4d2_2017-05-29,4.491
air_07b314d83059c4d2_2017-05-30,4.177
air_07b314d83059c4d2_2017-05-31,5.473
air_07bb665f9cdfbdfb_2017-04-23,3.280
air_07bb665f9cdfbdfb_2017-04-24,3.730
air_07bb665f9cdfbdfb_2017-04-25,19.880
air_07bb665f9cdfbdfb_2017-04-26,17.571
air_07bb665f9cdfbdfb_2017-04-27,25.378
air_07bb665f9cdfbdfb_2017-04-28,29.096
air_07bb665f9cdfbdfb_2017-04-29,39.183
air_07bb665f9cdfbdfb_2017-04-30,4.297
air_07bb665f9cdfbdfb_2017-05-01,3.700
air_07bb665f9cdfbdfb_2017-05-02,5.180
air_07bb665f9cdfbdfb_2017-05-03,6.331
air_07bb665f9cdfbdfb_2017-05-04,5.475
air_07bb665f9cdfbdfb_2017-05-05,3.899
air_07bb665f9cdfbdfb_2017-05-06,3.943
air_07bb665f9cdfbdfb_2017-05-07,3.559
air_07bb665f9cdfbdfb_2017-05-08,3.266
air_07bb665f9cdfbdfb_2017-05-09,3.751
air_07bb665f9cdfbdfb_2017-05-10,3.967
air_07bb665f9cdfbdfb_2017-05-11,3.882
air_07bb665f9cdfbdfb_2017-05-12,4.285
air_07bb665f9cdfbdfb_2017-05-13,4.708
air_07bb665f9cdfbdfb_2017-05-14,4.193
air_07bb665f9cdfbdfb_2017-05-15,4.433
air_07bb665f9cdfbdfb_2017-05-16,4.414
air_07bb665f9cdfbdfb_2017-05-17,4.293
air_07bb665f9cdfbdfb_2017-05-18,4.584
air_07bb665f9cdfbdfb_2017-05-19,5.026
air_07bb665f9cdfbdfb_2017-05-20,4.708
air_07bb665f9cdfbdfb_2017-05-21,3.623
air_07bb665f9cdfbdfb_2017-05-22,3.807
air_07bb665f9cdfbdfb_2017-05-23,3.334
air_07bb665f9cdfbdfb_2017-05-24,3.246
air_07bb665f9cdfbdfb_2017-05-25,3.718
air_07bb665f9cdfbdfb_2017-05-26,3.647
air_07bb665f9cdfbdfb_2017-05-27,3.667
air_07bb665f9cdfbdfb_2017-05-28,3.683
air_07bb665f9cdfbdfb_2017-05-29,3.771
air_07bb665f9cdfbdfb_2017-05-30,3.477
air_07bb665f9cdfbdfb_2017-05-31,4.598
air_082908692355165e_2017-04-23,1.318
air_082908692355165e_2017-04-24,46.373
air_082908692355165e_2017-04-25,57.541
air_082908692355165e_2017-04-26,49.675
air_082908692355165e_2017-04-27,39.751
air_082908692355165e_2017-04-28,52.588
air_082908692355165e_2017-04-29,22.565
air_082908692355165e_2017-04-30,1.946
air_082908692355165e_2017-05-01,1.640
air_082908692355165e_2017-05-02,2.924
air_082908692355165e_2017-05-03,3.410
air_082908692355165e_2017-05-04,2.971
air_082908692355165e_2017-05-05,2.033
air_082908692355165e_2017-05-06,2.055
air_082908692355165e_2017-05-07,1.641
air_082908692355165e_2017-05-08,1.545
air_082908692355165e_2017-05-09,2.004
air_082908692355165e_2017-05-10,2.009
air_082908692355165e_2017-05-11,1.948
air_082908692355165e_2017-05-12,2.117
air_082908692355165e_2017-05-13,2.107
air_082908692355165e_2017-05-14,1.704
air_082908692355165e_2017-05-15,1.528
air_082908692355165e_2017-05-16,1.871
air_082908692355165e_2017-05-17,1.867
air_082908692355165e_2017-05-18,1.922
air_082908692355165e_2017-05-19,2.085
air_082908692355165e_2017-05-20,1.958
air_082908692355165e_2017-05-21,1.383
air_082908692355165e_2017-05-22,1.547
air_082908692355165e_2017-05-23,1.403
air_082908692355165e_2017-05-24,1.414
air_082908692355165e_2017-05-25,1.444
air_082908692355165e_2017-05-26,1.591
air_082908692355165e_2017-05-27,1.579
air_082908692355165e_2017-05-28,1.435
air_082908692355165e_2017-05-29,1.472
air_082908692355165e_2017-05-30,1.520
air_082908692355165e_2017-05-31,2.148
air_083ddc520ea47e1e_2017-04-23,19.079
air_083ddc520ea47e1e_2017-04-24,6.277
air_083ddc520ea47e1e_2017-04-25,1.855
air_083ddc520ea47e1e_2017-04-26,1.872
air_083ddc520ea47e1e_2017-04-27,7.100
air_083ddc520ea47e1e_2017-04-28,8.140
air_083ddc520ea47e1e_2017-04-29,3.699
air_083ddc520ea47e1e_2017-04-30,3.020
air_083ddc520ea47e1e_2017-05-01,2.945
air_083ddc520ea47e1e_2017-05-02,3.823
air_083ddc520ea47e1e_2017-05-03,7.623
air_083ddc520ea47e1e_2017-05-04,6.326
air_083ddc520ea47e1e_2017-05-05,4.321
air_083ddc520ea47e1e_2017-05-06,2.959
air_083ddc520ea47e1e_2017-05-07,2.344
air_083ddc520ea47e1e_2017-05-08,2.423
air_083ddc520ea47e1e_2017-05-09,2.383
air_083ddc520ea47e1e_2017-05-10,2.382
air_083ddc520ea47e1e_2017-05-11,2.248
air_083ddc520ea47e1e_2017-05-12,2.367
air_083ddc520ea47e1e_2017-05-13,2.347
air_083ddc520ea47e1e_2017-05-14,2.296
air_083ddc520ea47e1e_2017-05-15,2.337
air_083ddc520ea47e1e_2017-05-16,2.215
air_083ddc520ea47e1e_2017-05-17,2.185
air_083ddc520ea47e1e_2017-05-18,2.290
air_083ddc520ea47e1e_2017-05-19,2.490
air_083ddc520ea47e1e_2017-05-20,2.331
air_083ddc520ea47e1e_2017-05-21,1.915
air_083ddc520ea47e1e_2017-05-22,2.060
air_083ddc520ea47e1e_2017-05-23,2.017
air_083ddc520ea47e1e_2017-05-24,1.997
air_083ddc520ea47e1e_2017-05-25,2.172
air_083ddc520ea47e1e_2017-05-26,2.078
air_083ddc520ea47e1e_2017-05-27,2.094
air_083ddc520ea47e1e_2017-05-28,2.121
air_083ddc520ea47e1e_2017-05-29,1.862
air_083ddc520ea47e1e_2017-05-30,1.990
air_083ddc520ea47e1e_2017-05-31,2.678
air_0845d8395f30c6bb_2017-04-23,17.173
air_0845d8395f30c6bb_2017-04-24,11.437
air_0845d8395f30c6bb_2017-04-25,13.432
air_0845d8395f30c6bb_2017-04-26,19.343
air_0845d8395f30c6bb_2017-04-27,14.383
air_0845d8395f30c6bb_2017-04-28,28.686
air_0845d8395f30c6bb_2017-04-29,30.074
air_0845d8395f30c6bb_2017-04-30,2.749
air_0845d8395f30c6bb_2017-05-01,2.238
air_0845d8395f30c6bb_2017-05-02,4.092
air_0845d8395f30c6bb_2017-05-03,5.048
air_0845d8395f30c6bb_2017-05-04,4.400
air_0845d8395f30c6bb_2017-05-05,2.845
air_0845d8395f30c6bb_2017-05-06,2.715
air_0845d8395f30c6bb_2017-05-07,2.417
air_0845d8395f30c6bb_2017-05-08,1.942
air_0845d8395f30c6bb_2017-05-09,2.793
air_0845d8395f30c6bb_2017-05-10,2.964
air_0845d8395f30c6bb_2017-05-11,2.868
air_0845d8395f30c6bb_2017-05-12,3.054
air_0845d8395f30c6bb_2017-05-13,3.067
air_0845d8395f30c6bb_2017-05-14,2.433
air_0845d8395f30c6bb_2017-05-15,2.050
air_0845d8395f30c6bb_2017-05-16,2.571
air_0845d8395f30c6bb_2017-05-17,2.517
air_0845d8395f30c6bb_2017-05-18,2.572
air_0845d8395f30c6bb_2017-05-19,2.878
air_0845d8395f30c6bb_2017-05-20,2.732
air_0845d8395f30c6bb_2017-05-21,2.127
air_0845d8395f30c6bb_2017-05-22,2.235
air_0845d8395f30c6bb_2017-05-23,1.918
air_0845d8395f30c6bb_2017-05-24,1.955
air_0845d8395f30c6bb_2017-05-25,1.982
air_0845d8395f30c6bb_2017-05-26,2.174
air_0845d8395f30c6bb_2017-05-27,2.175
air_0845d8395f30c6bb_2017-05-28,2.254
air_0845d8395f30c6bb_2017-05-29,2.192
air_0845d8395f30c6bb_2017-05-30,2.209
air_0845d8395f30c6bb_2017-05-31,3.495
air_084d98859256acf0_2017-04-23,8.210
air_084d98859256acf0_2017-04-24,12.175
air_084d98859256acf0_2017-04-25,12.315
air_084d98859256acf0_2017-04-26,16.423
air_084d98859256acf0_2017-04-27,13.929
air_084d98859256acf0_2017-04-28,24.855
air_084d98859256acf0_2017-04-29,14.441
air_084d98859256acf0_2017-04-30,6.679
air_084d98859256acf0_2017-05-01,4.786
air_084d98859256acf0_2017-05-02,7.451
air_084d98859256acf0_2017-05-03,10.758
air_084d98859256acf0_2017-05-04,9.588
air_084d98859256acf0_2017-05-05,7.407
air_084d98859256acf0_2017-05-06,5.932
air_084d98859256acf0_2017-05-07,4.867
air_084d98859256acf0_2017-05-08,2.916
air_084d98859256acf0_2017-05-09,3.876
air_084d98859256acf0_2017-05-10,3.912
air_084d98859256acf0_2017-05-11,3.763
air_084d98859256acf0_2017-05-12,3.949
air_084d98859256acf0_2017-05-13,3.922
air_084d98859256acf0_2017-05-14,2.965
air_084d98859256acf0_2017-05-15,2.635
air_084d98859256acf0_2017-05-16,3.378
air_084d98859256acf0_2017-05-17,3.395
air_084d98859256acf0_2017-05-18,3.481
air_084d98859256acf0_2017-05-19,3.706
air_084d98859256acf0_2017-05-20,3.364
air_084d98859256acf0_2017-05-21,2.462
air_084d98859256acf0_2017-05-22,2.256
air_084d98859256acf0_2017-05-23,2.662
air_084d98859256acf0_2017-05-24,2.702
air_084d98859256acf0_2017-05-25,2.782
air_084d98859256acf0_2017-05-26,2.969
air_084d98859256acf0_2017-05-27,2.951
air_084d98859256acf0_2017-05-28,3.251
air_084d98859256acf0_2017-05-29,2.972
air_084d98859256acf0_2017-05-30,3.721
air_084d98859256acf0_2017-05-31,5.323
air_0867f7bebad6a649_2017-04-23,23.180
air_0867f7bebad6a649_2017-04-24,12.792
air_0867f7bebad6a649_2017-04-25,17.497
air_0867f7bebad6a649_2017-04-26,14.989
air_0867f7bebad6a649_2017-04-27,16.655
air_0867f7bebad6a649_2017-04-28,29.512
air_0867f7bebad6a649_2017-04-29,34.844
air_0867f7bebad6a649_2017-04-30,3.230
air_0867f7bebad6a649_2017-05-01,3.488
air_0867f7bebad6a649_2017-05-02,4.549
air_0867f7bebad6a649_2017-05-03,6.306
air_0867f7bebad6a649_2017-05-04,5.781
air_0867f7bebad6a649_2017-05-05,3.803
air_0867f7bebad6a649_2017-05-06,3.097
air_0867f7bebad6a649_2017-05-07,2.576
air_0867f7bebad6a649_2017-05-08,3.169
air_0867f7bebad6a649_2017-05-09,2.842
air_0867f7bebad6a649_2017-05-10,2.849
air_0867f7bebad6a649_2017-05-11,2.665
air_0867f7bebad6a649_2017-05-12,2.848
air_0867f7bebad6a649_2017-05-13,2.821
air_0867f7bebad6a649_2017-05-14,2.326
air_0867f7bebad6a649_2017-05-15,2.977
air_0867f7bebad6a649_2017-05-16,2.672
air_0867f7bebad6a649_2017-05-17,2.641
air_0867f7bebad6a649_2017-05-18,2.727
air_0867f7bebad6a649_2017-05-19,2.981
air_0867f7bebad6a649_2017-05-20,2.785
air_0867f7bebad6a649_2017-05-21,2.021
air_0867f7bebad6a649_2017-05-22,2.707
air_0867f7bebad6a649_2017-05-23,2.400
air_0867f7bebad6a649_2017-05-24,2.356
air_0867f7bebad6a649_2017-05-25,2.667
air_0867f7bebad6a649_2017-05-26,2.594
air_0867f7bebad6a649_2017-05-27,2.578
air_0867f7bebad6a649_2017-05-28,2.279
air_0867f7bebad6a649_2017-05-29,2.696
air_0867f7bebad6a649_2017-05-30,2.494
air_0867f7bebad6a649_2017-05-31,3.710
air_08ba8cd01b3ba010_2017-04-23,12.401
air_08ba8cd01b3ba010_2017-04-24,2.932
air_08ba8cd01b3ba010_2017-04-25,3.603
air_08ba8cd01b3ba010_2017-04-26,9.481
air_08ba8cd01b3ba010_2017-04-27,10.642
air_08ba8cd01b3ba010_2017-04-28,13.190
air_08ba8cd01b3ba010_2017-04-29,16.393
air_08ba8cd01b3ba010_2017-04-30,6.638
air_08ba8cd01b3ba010_2017-05-01,4.693
air_08ba8cd01b3ba010_2017-05-02,7.104
air_08ba8cd01b3ba010_2017-05-03,9.493
air_08ba8cd01b3ba010_2017-05-04,9.914
air_08ba8cd01b3ba010_2017-05-05,7.078
air_08ba8cd01b3ba010_2017-05-06,5.940
air_08ba8cd01b3ba010_2017-05-07,4.862
air_08ba8cd01b3ba010_2017-05-08,2.896
air_08ba8cd01b3ba010_2017-05-09,3.704
air_08ba8cd01b3ba010_2017-05-10,3.738
air_08ba8cd01b3ba010_2017-05-11,3.668
air_08ba8cd01b3ba010_2017-05-12,3.845
air_08ba8cd01b3ba010_2017-05-13,3.815
air_08ba8cd01b3ba010_2017-05-14,2.584
air_08ba8cd01b3ba010_2017-05-15,2.363
air_08ba8cd01b3ba010_2017-05-16,3.213
air_08ba8cd01b3ba010_2017-05-17,3.212
air_08ba8cd01b3ba010_2017-05-18,3.189
air_08ba8cd01b3ba010_2017-05-19,3.417
air_08ba8cd01b3ba010_2017-05-20,3.196
air_08ba8cd01b3ba010_2017-05-21,2.316
air_08ba8cd01b3ba010_2017-05-22,2.189
air_08ba8cd01b3ba010_2017-05-23,2.516
air_08ba8cd01b3ba010_2017-05-24,2.464
air_08ba8cd01b3ba010_2017-05-25,2.575
air_08ba8cd01b3ba010_2017-05-26,2.688
air_08ba8cd01b3ba010_2017-05-27,2.676
air_08ba8cd01b3ba010_2017-05-28,3.154
air_08ba8cd01b3ba010_2017-05-29,2.694
air_08ba8cd01b3ba010_2017-05-30,3.543
air_08ba8cd01b3ba010_2017-05-31,5.074
air_08cb3c4ee6cd6a22_2017-04-23,15.897
air_08cb3c4ee6cd6a22_2017-04-24,9.064
air_08cb3c4ee6cd6a22_2017-04-25,10.364
air_08cb3c4ee6cd6a22_2017-04-26,10.276
air_08cb3c4ee6cd6a22_2017-04-27,10.266
air_08cb3c4ee6cd6a22_2017-04-28,17.333
air_08cb3c4ee6cd6a22_2017-04-29,24.700
air_08cb3c4ee6cd6a22_2017-04-30,3.715
air_08cb3c4ee6cd6a22_2017-05-01,3.233
air_08cb3c4ee6cd6a22_2017-05-02,4.929
air_08cb3c4ee6cd6a22_2017-05-03,6.763
air_08cb3c4ee6cd6a22_2017-05-04,6.205
air_08cb3c4ee6cd6a22_2017-05-05,3.833
air_08cb3c4ee6cd6a22_2017-05-06,3.507
air_08cb3c4ee6cd6a22_2017-05-07,2.829
air_08cb3c4ee6cd6a22_2017-05-08,3.003
air_08cb3c4ee6cd6a22_2017-05-09,3.247
air_08cb3c4ee6cd6a22_2017-05-10,3.255
air_08cb3c4ee6cd6a22_2017-05-11,3.051
air_08cb3c4ee6cd6a22_2017-05-12,3.195
air_08cb3c4ee6cd6a22_2017-05-13,3.182
air_08cb3c4ee6cd6a22_2017-05-14,2.548
air_08cb3c4ee6cd6a22_2017-05-15,2.576
air_08cb3c4ee6cd6a22_2017-05-16,2.805
air_08cb3c4ee6cd6a22_2017-05-17,2.773
air_08cb3c4ee6cd6a22_2017-05-18,2.862
air_08cb3c4ee6cd6a22_2017-05-19,3.085
air_08cb3c4ee6cd6a22_2017-05-20,2.862
air_08cb3c4ee6cd6a22_2017-05-21,2.173
air_08cb3c4ee6cd6a22_2017-05-22,2.307
air_08cb3c4ee6cd6a22_2017-05-23,2.375
air_08cb3c4ee6cd6a22_2017-05-24,2.345
air_08cb3c4ee6cd6a22_2017-05-25,2.652
air_08cb3c4ee6cd6a22_2017-05-26,2.539
air_08cb3c4ee6cd6a22_2017-05-27,2.522
air_08cb3c4ee6cd6a22_2017-05-28,2.348
air_08cb3c4ee6cd6a22_2017-05-29,2.511
air_08cb3c4ee6cd6a22_2017-05-30,2.496
air_08cb3c4ee6cd6a22_2017-05-31,3.950
air_08ef81d5b7a0d13f_2017-04-23,2.312
air_08ef81d5b7a0d13f_2017-04-24,11.209
air_08ef81d5b7a0d13f_2017-04-25,9.792
air_08ef81d5b7a0d13f_2017-04-26,13.289
air_08ef81d5b7a0d13f_2017-04-27,14.700
air_08ef81d5b7a0d13f_2017-04-28,21.648
air_08ef81d5b7a0d13f_2017-04-29,7.607
air_08ef81d5b7a0d13f_2017-04-30,4.767
air_08ef81d5b7a0d13f_2017-05-01,3.425
air_08ef81d5b7a0d13f_2017-05-02,5.643
air_08ef81d5b7a0d13f_2017-05-03,8.171
air_08ef81d5b7a0d13f_2017-05-04,7.294
air_08ef81d5b7a0d13f_2017-05-05,5.706
air_08ef81d5b7a0d13f_2017-05-06,5.406
air_08ef81d5b7a0d13f_2017-05-07,4.489
air_08ef81d5b7a0d13f_2017-05-08,2.669
air_08ef81d5b7a0d13f_2017-05-09,3.402
air_08ef81d5b7a0d13f_2017-05-10,3.434
air_08ef81d5b7a0d13f_2017-05-11,3.366
air_08ef81d5b7a0d13f_2017-05-12,3.502
air_08ef81d5b7a0d13f_2017-05-13,3.477
air_08ef81d5b7a0d13f_2017-05-14,2.707
air_08ef81d5b7a0d13f_2017-05-15,2.434
air_08ef81d5b7a0d13f_2017-05-16,3.004
air_08ef81d5b7a0d13f_2017-05-17,3.019
air_08ef81d5b7a0d13f_2017-05-18,3.115
air_08ef81d5b7a0d13f_2017-05-19,3.281
air_08ef81d5b7a0d13f_2017-05-20,3.012
air_08ef81d5b7a0d13f_2017-05-21,2.214
air_08ef81d5b7a0d13f_2017-05-22,2.287
air_08ef81d5b7a0d13f_2017-05-23,2.455
air_08ef81d5b7a0d13f_2017-05-24,2.492
air_08ef81d5b7a0d13f_2017-05-25,2.614
air_08ef81d5b7a0d13f_2017-05-26,2.739
air_08ef81d5b7a0d13f_2017-05-27,2.722
air_08ef81d5b7a0d13f_2017-05-28,2.353
air_08ef81d5b7a0d13f_2017-05-29,2.230
air_08ef81d5b7a0d13f_2017-05-30,2.714
air_08ef81d5b7a0d13f_2017-05-31,3.898
air_08f994758a1e76d4_2017-04-23,8.599
air_08f994758a1e76d4_2017-04-24,30.115
air_08f994758a1e76d4_2017-04-25,27.523
air_08f994758a1e76d4_2017-04-26,28.217
air_08f994758a1e76d4_2017-04-27,31.404
air_08f994758a1e76d4_2017-04-28,37.556
air_08f994758a1e76d4_2017-04-29,13.162
air_08f994758a1e76d4_2017-04-30,4.024
air_08f994758a1e76d4_2017-05-01,2.976
air_08f994758a1e76d4_2017-05-02,4.250
air_08f994758a1e76d4_2017-05-03,5.697
air_08f994758a1e76d4_2017-05-04,4.719
air_08f994758a1e76d4_2017-05-05,3.783
air_08f994758a1e76d4_2017-05-06,3.705
air_08f994758a1e76d4_2017-05-07,3.262
air_08f994758a1e76d4_2017-05-08,2.758
air_08f994758a1e76d4_2017-05-09,3.937
air_08f994758a1e76d4_2017-05-10,3.939
