id,visitors
air_1f34e9beded2231a_2017-05-21,0.933
air_1f34e9beded2231a_2017-05-22,4.068
air_1f34e9beded2231a_2017-05-23,4.705
air_1f34e9beded2231a_2017-05-24,4.707
air_1f34e9beded2231a_2017-05-25,4.531
air_1f34e9beded2231a_2017-05-26,5.286
air_1f34e9beded2231a_2017-05-27,8.664
air_1f7f8fa557bc0d55_2017-05-21,4.640
air_1f7f8fa557bc0d55_2017-05-22,2.650
air_1f7f8fa557bc0d55_2017-05-23,3.374
air_1f7f8fa557bc0d55_2017-05-24,4.702
air_1f7f8fa557bc0d55_2017-05-25,4.097
air_1f7f8fa557bc0d55_2017-05-26,3.088
air_1f7f8fa557bc0d55_2017-05-27,4.357
air_2009041dbf9264de_2017-05-21,11.507
air_2009041dbf9264de_2017-05-22,31.085
air_2009041dbf9264de_2017-05-23,37.932
air_2009041dbf9264de_2017-05-24,37.507
air_2009041dbf9264de_2017-05-25,35.685
air_2009041dbf9264de_2017-05-26,41.675
air_2009041dbf9264de_2017-05-27,44.894
air_20619d21192aa571_2017-05-21,18.069
air_20619d21192aa571_2017-05-22,16.792
air_20619d21192aa571_2017-05-23,13.035
air_20619d21192aa571_2017-05-24,13.140
air_20619d21192aa571_2017-05-25,15.829
air_20619d21192aa571_2017-05-26,16.115
air_20619d21192aa571_2017-05-27,15.726
air_20add8092c9bb51d_2017-05-21,32.302
air_20add8092c9bb51d_2017-05-22,8.516
air_20add8092c9bb51d_2017-05-23,10.558
air_20add8092c9bb51d_2017-05-24,8.121
air_20add8092c9bb51d_2017-05-25,14.907
air_20add8092c9bb51d_2017-05-26,24.155
air_20add8092c9bb51d_2017-05-27,41.501
air_2195cd5025a98033_2017-05-21,13.750
air_2195cd5025a98033_2017-05-22,20.425
air_2195cd5025a98033_2017-05-23,26.907
air_2195cd5025a98033_2017-05-24,23.232
air_2195cd5025a98033_2017-05-25,11.648
air_2195cd5025a98033_2017-05-26,25.537
air_2195cd5025a98033_2017-05-27,18.126
air_21f5052d5330528d_2017-05-21,31.660
air_21f5052d5330528d_2017-05-22,17.188
air_21f5052d5330528d_2017-05-23,9.061
air_21f5052d5330528d_2017-05-24,12.802
air_21f5052d5330528d_2017-05-25,21.460
air_21f5052d5330528d_2017-05-26,32.302
air_21f5052d5330528d_2017-05-27,33.948
air_220cba70c890b119_2017-05-21,12.794
air_220cba70c890b119_2017-05-22,8.422
air_220cba70c890b119_2017-05-23,6.940
air_220cba70c890b119_2017-05-24,5.864
air_220cba70c890b119_2017-05-25,5.010
air_220cba70c890b119_2017-05-26,6.698
air_220cba70c890b119_2017-05-27,15.147
air_22682e965418936f_2017-05-21,5.482
air_22682e965418936f_2017-05-22,4.574
air_22682e965418936f_2017-05-23,5.308
air_22682e965418936f_2017-05-24,6.511
air_22682e965418936f_2017-05-25,4.772
air_22682e965418936f_2017-05-26,7.702
air_22682e965418936f_2017-05-27,11.085
air_228f10bec0bda9c8_2017-05-21,7.472
air_228f10bec0bda9c8_2017-05-22,5.101
air_228f10bec0bda9c8_2017-05-23,15.422
air_228f10bec0bda9c8_2017-05-24,17.683
air_228f10bec0bda9c8_2017-05-25,11.286
air_228f10bec0bda9c8_2017-05-26,10.570
air_228f10bec0bda9c8_2017-05-27,14.548
air_232dcee6f7c51d37_2017-05-21,8.421
air_232dcee6f7c51d37_2017-05-22,5.863
air_232dcee6f7c51d37_2017-05-23,5.624
air_232dcee6f7c51d37_2017-05-24,5.895
air_232dcee6f7c51d37_2017-05-25,4.733
air_232dcee6f7c51d37_2017-05-26,6.452
air_232dcee6f7c51d37_2017-05-27,8.102
air_234d3dbf7f3d5a50_2017-05-21,8.174
air_234d3dbf7f3d5a50_2017-05-22,5.983
air_234d3dbf7f3d5a50_2017-05-23,5.670
air_234d3dbf7f3d5a50_2017-05-24,5.386
air_234d3dbf7f3d5a50_2017-05-25,2.756
air_234d3dbf7f3d5a50_2017-05-26,6.910
air_234d3dbf7f3d5a50_2017-05-27,13.012
air_23e1b11aee2a1407_2017-05-21,59.494
air_23e1b11aee2a1407_2017-05-22,18.265
air_23e1b11aee2a1407_2017-05-23,34.050
air_23e1b11aee2a1407_2017-05-24,13.898
air_23e1b11aee2a1407_2017-05-25,16.496
air_23e1b11aee2a1407_2017-05-26,14.031
air_23e1b11aee2a1407_2017-05-27,56.591
air_23ee674e91469086_2017-05-21,32.107
air_23ee674e91469086_2017-05-22,21.003
air_23ee674e91469086_2017-05-23,20.645
air_23ee674e91469086_2017-05-24,13.205
air_23ee674e91469086_2017-05-25,22.176
air_23ee674e91469086_2017-05-26,24.364
air_23ee674e91469086_2017-05-27,35.147
air_24b9b2a020826ede_2017-05-21,10.736
air_24b9b2a020826ede_2017-05-22,14.422
air_24b9b2a020826ede_2017-05-23,15.573
air_24b9b2a020826ede_2017-05-24,24.443
air_24b9b2a020826ede_2017-05-25,22.912
air_24b9b2a020826ede_2017-05-26,36.885
air_24b9b2a020826ede_2017-05-27,29.542
air_24e8414b9b07decb_2017-05-21,3.226
air_24e8414b9b07decb_2017-05-22,4.355
air_24e8414b9b07decb_2017-05-23,5.279
air_24e8414b9b07decb_2017-05-24,5.172
air_24e8414b9b07decb_2017-05-25,4.657
air_24e8414b9b07decb_2017-05-26,5.405
air_24e8414b9b07decb_2017-05-27,4.923
air_2545dd3a00f265e2_2017-05-21,40.873
air_2545dd3a00f265e2_2017-05-22,21.952
air_2545dd3a00f265e2_2017-05-23,19.680
air_2545dd3a00f265e2_2017-05-24,20.671
air_2545dd3a00f265e2_2017-05-25,1.156
air_2545dd3a00f265e2_2017-05-26,25.568
air_2545dd3a00f265e2_2017-05-27,34.823
air_256be208a979e023_2017-05-21,5.010
air_256be208a979e023_2017-05-22,4.568
air_256be208a979e023_2017-05-23,5.490
air_256be208a979e023_2017-05-24,5.216
air_256be208a979e023_2017-05-25,4.419
air_256be208a979e023_2017-05-26,6.292
air_256be208a979e023_2017-05-27,7.527
air_2570ccb93badde68_2017-05-21,45.189
air_2570ccb93badde68_2017-05-22,39.384
air_2570ccb93badde68_2017-05-23,16.901
air_2570ccb93badde68_2017-05-24,28.801
air_2570ccb93badde68_2017-05-25,29.335
air_2570ccb93badde68_2017-05-26,28.639
air_2570ccb93badde68_2017-05-27,42.293
air_258ad2619d7bff9a_2017-05-21,5.310
air_258ad2619d7bff9a_2017-05-22,11.660
air_258ad2619d7bff9a_2017-05-23,15.688
air_258ad2619d7bff9a_2017-05-24,11.444
air_258ad2619d7bff9a_2017-05-25,8.208
air_258ad2619d7bff9a_2017-05-26,36.389
air_258ad2619d7bff9a_2017-05-27,18.836
air_258dc112912fc458_2017-05-21,70.569
air_258dc112912fc458_2017-05-22,48.628
air_258dc112912fc458_2017-05-23,31.305
air_258dc112912fc458_2017-05-24,54.664
air_258dc112912fc458_2017-05-25,61.405
air_258dc112912fc458_2017-05-26,46.522
air_258dc112912fc458_2017-05-27,67.213
air_25c583983246b7b0_2017-05-21,13.836
air_25c583983246b7b0_2017-05-22,8.383
air_25c583983246b7b0_2017-05-23,10.922
air_25c583983246b7b0_2017-05-24,5.837
air_25c583983246b7b0_2017-05-25,8.258
air_25c583983246b7b0_2017-05-26,12.778
air_25c583983246b7b0_2017-05-27,15.439
air_25d8e5cc57dd87d9_2017-05-21,9.332
air_25d8e5cc57dd87d9_2017-05-22,19.280
air_25d8e5cc57dd87d9_2017-05-23,23.879
air_25d8e5cc57dd87d9_2017-05-24,22.783
air_25d8e5cc57dd87d9_2017-05-25,22.517
air_25d8e5cc57dd87d9_2017-05-26,28.109
air_25d8e5cc57dd87d9_2017-05-27,22.355
air_25e9888d30b386df_2017-05-21,2.335
air_25e9888d30b386df_2017-05-22,1.582
air_25e9888d30b386df_2017-05-23,4.469
air_25e9888d30b386df_2017-05-24,5.314
air_25e9888d30b386df_2017-05-25,3.891
air_25e9888d30b386df_2017-05-26,10.351
air_25e9888d30b386df_2017-05-27,5.155
air_2634e41551e9807d_2017-05-21,4.980
air_2634e41551e9807d_2017-05-22,5.701
air_2634e41551e9807d_2017-05-23,11.159
air_2634e41551e9807d_2017-05-24,9.474
air_2634e41551e9807d_2017-05-25,8.180
air_2634e41551e9807d_2017-05-26,14.920
air_2634e41551e9807d_2017-05-27,11.563
air_26c5bbeb7bb82bf1_2017-05-21,38.152
air_26c5bbeb7bb82bf1_2017-05-22,27.261
air_26c5bbeb7bb82bf1_2017-05-23,8.422
air_26c5bbeb7bb82bf1_2017-05-24,21.234
air_26c5bbeb7bb82bf1_2017-05-25,22.341
air_26c5bbeb7bb82bf1_2017-05-26,21.921
air_26c5bbeb7bb82bf1_2017-05-27,30.544
air_26f10355d9b4d82a_2017-05-21,25.129
air_26f10355d9b4d82a_2017-05-22,1.193
air_26f10355d9b4d82a_2017-05-23,18.916
air_26f10355d9b4d82a_2017-05-24,21.444
air_26f10355d9b4d82a_2017-05-25,23.307
air_26f10355d9b4d82a_2017-05-26,26.263
air_26f10355d9b4d82a_2017-05-27,24.576
air_275732a5db46f4d3_2017-05-21,21.325
air_275732a5db46f4d3_2017-05-22,12.454
air_275732a5db46f4d3_2017-05-23,13.794
air_275732a5db46f4d3_2017-05-24,17.922
air_275732a5db46f4d3_2017-05-25,13.106
air_275732a5db46f4d3_2017-05-26,11.909
air_275732a5db46f4d3_2017-05-27,19.330
air_27e991812b0d9c92_2017-05-21,8.124
air_27e991812b0d9c92_2017-05-22,18.795
air_27e991812b0d9c92_2017-05-23,27.534
air_27e991812b0d9c92_2017-05-24,21.498
air_27e991812b0d9c92_2017-05-25,24.522
air_27e991812b0d9c92_2017-05-26,24.614
air_27e991812b0d9c92_2017-05-27,36.781
air_28064154614b2e6c_2017-05-21,12.000
air_28064154614b2e6c_2017-05-22,13.519
air_28064154614b2e6c_2017-05-23,12.629
air_28064154614b2e6c_2017-05-24,12.001
air_28064154614b2e6c_2017-05-25,12.822
air_28064154614b2e6c_2017-05-26,17.266
air_28064154614b2e6c_2017-05-27,15.820
air_287d2de7d3c93406_2017-05-21,37.483
air_287d2de7d3c93406_2017-05-22,11.541
air_287d2de7d3c93406_2017-05-23,14.720
air_287d2de7d3c93406_2017-05-24,16.182
air_287d2de7d3c93406_2017-05-25,16.519
air_287d2de7d3c93406_2017-05-26,16.550
air_287d2de7d3c93406_2017-05-27,36.749
air_28a9fa1ec0839375_2017-05-21,31.978
air_28a9fa1ec0839375_2017-05-22,17.922
air_28a9fa1ec0839375_2017-05-23,20.482
air_28a9fa1ec0839375_2017-05-24,24.592
air_28a9fa1ec0839375_2017-05-25,23.364
air_28a9fa1ec0839375_2017-05-26,25.908
air_28a9fa1ec0839375_2017-05-27,17.371
air_28dbe91c4c9656be_2017-05-21,27.060
air_28dbe91c4c9656be_2017-05-22,22.905
air_28dbe91c4c9656be_2017-05-23,10.314
air_28dbe91c4c9656be_2017-05-24,15.028
air_28dbe91c4c9656be_2017-05-25,11.565
air_28dbe91c4c9656be_2017-05-26,67.519
air_28dbe91c4c9656be_2017-05-27,56.322
air_290e7a57b390f78e_2017-05-21,13.150
air_290e7a57b390f78e_2017-05-22,7.042
air_290e7a57b390f78e_2017-05-23,7.905
air_290e7a57b390f78e_2017-05-24,10.794
air_290e7a57b390f78e_2017-05-25,8.536
air_290e7a57b390f78e_2017-05-26,12.066
air_290e7a57b390f78e_2017-05-27,8.359
air_298513175efdf261_2017-05-21,32.479
air_298513175efdf261_2017-05-22,26.252
air_298513175efdf261_2017-05-23,23.604
air_298513175efdf261_2017-05-24,13.332
air_298513175efdf261_2017-05-25,27.789
air_298513175efdf261_2017-05-26,28.077
air_298513175efdf261_2017-05-27,31.951
air_2a184c1745274b2b_2017-05-21,3.706
air_2a184c1745274b2b_2017-05-22,2.860
air_2a184c1745274b2b_2017-05-23,3.342
air_2a184c1745274b2b_2017-05-24,4.106
air_2a184c1745274b2b_2017-05-25,4.033
air_2a184c1745274b2b_2017-05-26,4.492
air_2a184c1745274b2b_2017-05-27,7.566
air_2a24aec099333f39_2017-05-21,7.687
air_2a24aec099333f39_2017-05-22,5.133
air_2a24aec099333f39_2017-05-23,4.846
air_2a24aec099333f39_2017-05-24,0.966
air_2a24aec099333f39_2017-05-25,1.119
air_2a24aec099333f39_2017-05-26,4.340
air_2a24aec099333f39_2017-05-27,7.138
air_2a3743e37aab04b4_2017-05-21,9.390
air_2a3743e37aab04b4_2017-05-22,6.595
air_2a3743e37aab04b4_2017-05-23,8.249
air_2a3743e37aab04b4_2017-05-24,8.837
air_2a3743e37aab04b4_2017-05-25,7.532
air_2a3743e37aab04b4_2017-05-26,11.274
air_2a3743e37aab04b4_2017-05-27,11.098
air_2a485b92210c98b5_2017-05-21,43.543
air_2a485b92210c98b5_2017-05-22,15.219
air_2a485b92210c98b5_2017-05-23,5.056
air_2a485b92210c98b5_2017-05-24,9.535
air_2a485b92210c98b5_2017-05-25,8.167
air_2a485b92210c98b5_2017-05-26,12.492
air_2a485b92210c98b5_2017-05-27,13.964
air_2a7f14da7fe0f699_2017-05-21,23.422
air_2a7f14da7fe0f699_2017-05-22,7.561
air_2a7f14da7fe0f699_2017-05-23,12.626
air_2a7f14da7fe0f699_2017-05-24,14.568
air_2a7f14da7fe0f699_2017-05-25,16.220
air_2a7f14da7fe0f699_2017-05-26,12.002
air_2a7f14da7fe0f699_2017-05-27,22.372
air_2aab19554f91ff82_2017-05-21,1.109
air_2aab19554f91ff82_2017-05-22,29.674
air_2aab19554f91ff82_2017-05-23,35.509
air_2aab19554f91ff82_2017-05-24,37.133
air_2aab19554f91ff82_2017-05-25,36.962
air_2aab19554f91ff82_2017-05-26,49.202
air_2aab19554f91ff82_2017-05-27,9.289
air_2ac361b97630e2df_2017-05-21,9.698
air_2ac361b97630e2df_2017-05-22,5.379
air_2ac361b97630e2df_2017-05-23,8.408
air_2ac361b97630e2df_2017-05-24,6.947
air_2ac361b97630e2df_2017-05-25,8.463
air_2ac361b97630e2df_2017-05-26,10.214
air_2ac361b97630e2df_2017-05-27,11.093
air_2b8b29ddfd35018e_2017-05-21,9.914
air_2b8b29ddfd35018e_2017-05-22,6.552
air_2b8b29ddfd35018e_2017-05-23,7.114
air_2b8b29ddfd35018e_2017-05-24,7.825
air_2b8b29ddfd35018e_2017-05-25,6.398
air_2b8b29ddfd35018e_2017-05-26,10.801
air_2b8b29ddfd35018e_2017-05-27,20.693
air_2b9bc9f5f5168ea1_2017-05-21,9.920
air_2b9bc9f5f5168ea1_2017-05-22,3.913
air_2b9bc9f5f5168ea1_2017-05-23,12.005
air_2b9bc9f5f5168ea1_2017-05-24,10.169
air_2b9bc9f5f5168ea1_2017-05-25,13.552
air_2b9bc9f5f5168ea1_2017-05-26,14.759
air_2b9bc9f5f5168ea1_2017-05-27,15.869
air_2bffb19a24d11729_2017-05-21,10.004
air_2bffb19a24d11729_2017-05-22,12.342
air_2bffb19a24d11729_2017-05-23,13.977
air_2bffb19a24d11729_2017-05-24,11.880
air_2bffb19a24d11729_2017-05-25,9.432
air_2bffb19a24d11729_2017-05-26,22.328
air_2bffb19a24d11729_2017-05-27,19.373
air_2c505f9ad67d4635_2017-05-21,14.552
air_2c505f9ad67d4635_2017-05-22,11.105
air_2c505f9ad67d4635_2017-05-23,10.582
air_2c505f9ad67d4635_2017-05-24,10.192
air_2c505f9ad67d4635_2017-05-25,9.860
air_2c505f9ad67d4635_2017-05-26,17.922
air_2c505f9ad67d4635_2017-05-27,12.497
air_2c6c79d597e48096_2017-05-21,8.188
air_2c6c79d597e48096_2017-05-22,10.934
air_2c6c79d597e48096_2017-05-23,12.055
air_2c6c79d597e48096_2017-05-24,12.396
air_2c6c79d597e48096_2017-05-25,14.138
air_2c6c79d597e48096_2017-05-26,15.128
air_2c6c79d597e48096_2017-05-27,11.834
air_2c6fef1ce0e13a5a_2017-05-21,17.906
air_2c6fef1ce0e13a5a_2017-05-22,11.347
air_2c6fef1ce0e13a5a_2017-05-23,14.487
air_2c6fef1ce0e13a5a_2017-05-24,10.942
air_2c6fef1ce0e13a5a_2017-05-25,12.041
air_2c6fef1ce0e13a5a_2017-05-26,17.250
air_2c6fef1ce0e13a5a_2017-05-27,30.749
air_2c989829acbd1c6b_2017-05-21,3.174
air_2c989829acbd1c6b_2017-05-22,28.221
air_2c989829acbd1c6b_2017-05-23,27.401
air_2c989829acbd1c6b_2017-05-24,28.757
air_2c989829acbd1c6b_2017-05-25,27.060
air_2c989829acbd1c6b_2017-05-26,34.957
air_2c989829acbd1c6b_2017-05-27,4.202
air_2cee51fa6fdf6c0d_2017-05-21,36.186
air_2cee51fa6fdf6c0d_2017-05-22,8.298
air_2cee51fa6fdf6c0d_2017-05-23,8.258
air_2cee51fa6fdf6c0d_2017-05-24,2.679
air_2cee51fa6fdf6c0d_2017-05-25,7.774
air_2cee51fa6fdf6c0d_2017-05-26,14.625
air_2cee51fa6fdf6c0d_2017-05-27,33.775
air_2d3afcb91762fe01_2017-05-21,45.269
air_2d3afcb91762fe01_2017-05-22,32.687
air_2d3afcb91762fe01_2017-05-23,35.683
air_2d3afcb91762fe01_2017-05-24,34.233
air_2d3afcb91762fe01_2017-05-25,34.187
air_2d3afcb91762fe01_2017-05-26,41.417
air_2d3afcb91762fe01_2017-05-27,43.449
air_2d78d9a1f4dd02ca_2017-05-21,3.356
air_2d78d9a1f4dd02ca_2017-05-22,14.279
air_2d78d9a1f4dd02ca_2017-05-23,14.291
air_2d78d9a1f4dd02ca_2017-05-24,13.005
air_2d78d9a1f4dd02ca_2017-05-25,7.957
air_2d78d9a1f4dd02ca_2017-05-26,13.344
air_2d78d9a1f4dd02ca_2017-05-27,9.009
air_2e7cb1f1a2a9cd6a_2017-05-21,15.865
air_2e7cb1f1a2a9cd6a_2017-05-22,20.793
air_2e7cb1f1a2a9cd6a_2017-05-23,15.088
air_2e7cb1f1a2a9cd6a_2017-05-24,17.561
air_2e7cb1f1a2a9cd6a_2017-05-25,24.387
air_2e7cb1f1a2a9cd6a_2017-05-26,33.800
air_2e7cb1f1a2a9cd6a_2017-05-27,9.210
air_2f8ced25216df926_2017-05-21,10.783
air_2f8ced25216df926_2017-05-22,11.734
air_2f8ced25216df926_2017-05-23,13.330
air_2f8ced25216df926_2017-05-24,12.521
air_2f8ced25216df926_2017-05-25,11.975
air_2f8ced25216df926_2017-05-26,15.480
air_2f8ced25216df926_2017-05-27,15.663
air_2fc149abe33adcb4_2017-05-21,32.939
air_2fc149abe33adcb4_2017-05-22,12.200
air_2fc149abe33adcb4_2017-05-23,13.719
air_2fc149abe33adcb4_2017-05-24,21.229
air_2fc149abe33adcb4_2017-05-25,19.726
air_2fc149abe33adcb4_2017-05-26,34.144
air_2fc149abe33adcb4_2017-05-27,39.076
air_2fc478dc9f0a6b31_2017-05-21,8.302
air_2fc478dc9f0a6b31_2017-05-22,5.403
air_2fc478dc9f0a6b31_2017-05-23,7.113
air_2fc478dc9f0a6b31_2017-05-24,6.980
air_2fc478dc9f0a6b31_2017-05-25,6.172
air_2fc478dc9f0a6b31_2017-05-26,12.960
air_2fc478dc9f0a6b31_2017-05-27,12.799
air_2fed81034f8834e5_2017-05-21,13.766
air_2fed81034f8834e5_2017-05-22,18.859
air_2fed81034f8834e5_2017-05-23,11.927
air_2fed81034f8834e5_2017-05-24,10.268
air_2fed81034f8834e5_2017-05-25,18.239
air_2fed81034f8834e5_2017-05-26,13.717
air_2fed81034f8834e5_2017-05-27,19.725
air_303bac187b53083a_2017-05-21,8.619
air_303bac187b53083a_2017-05-22,1.575
air_303bac187b53083a_2017-05-23,2.509
air_303bac187b53083a_2017-05-24,7.550
air_303bac187b53083a_2017-05-25,6.847
air_303bac187b53083a_2017-05-26,9.714
air_303bac187b53083a_2017-05-27,7.167
air_310e467e6e625004_2017-05-21,11.785
air_310e467e6e625004_2017-05-22,7.904
air_310e467e6e625004_2017-05-23,12.611
air_310e467e6e625004_2017-05-24,11.306
air_310e467e6e625004_2017-05-25,12.237
air_310e467e6e625004_2017-05-26,16.074
air_310e467e6e625004_2017-05-27,15.807
air_3155ee23d92202da_2017-05-21,11.378
air_3155ee23d92202da_2017-05-22,10.750
air_3155ee23d92202da_2017-05-23,9.957
air_3155ee23d92202da_2017-05-24,12.088
air_3155ee23d92202da_2017-05-25,11.506
air_3155ee23d92202da_2017-05-26,8.137
air_3155ee23d92202da_2017-05-27,19.617
air_31c753b48a657b6c_2017-05-21,28.820
air_31c753b48a657b6c_2017-05-22,10.453
air_31c753b48a657b6c_2017-05-23,11.265
air_31c753b48a657b6c_2017-05-24,10.712
air_31c753b48a657b6c_2017-05-25,11.800
air_31c753b48a657b6c_2017-05-26,11.197
air_31c753b48a657b6c_2017-05-27,31.065
air_32460819c7600037_2017-05-21,9.717
air_32460819c7600037_2017-05-22,36.011
air_32460819c7600037_2017-05-23,40.222
air_32460819c7600037_2017-05-24,43.011
air_32460819c7600037_2017-05-25,39.806
air_32460819c7600037_2017-05-26,46.524
air_32460819c7600037_2017-05-27,27.950
air_324f7c39a8410e7c_2017-05-21,14.479
air_324f7c39a8410e7c_2017-05-22,6.856
air_324f7c39a8410e7c_2017-05-23,7.068
air_324f7c39a8410e7c_2017-05-24,7.657
air_324f7c39a8410e7c_2017-05-25,7.855
air_324f7c39a8410e7c_2017-05-26,12.671
air_324f7c39a8410e7c_2017-05-27,19.769
air_326ca454ef3558bc_2017-05-21,26.624
air_326ca454ef3558bc_2017-05-22,10.850
air_326ca454ef3558bc_2017-05-23,14.460
air_326ca454ef3558bc_2017-05-24,17.057
air_326ca454ef3558bc_2017-05-25,14.337
air_326ca454ef3558bc_2017-05-26,36.805
air_326ca454ef3558bc_2017-05-27,45.629
air_32b02ba5dc2027f4_2017-05-21,8.930
air_32b02ba5dc2027f4_2017-05-22,7.513
air_32b02ba5dc2027f4_2017-05-23,11.361
air_32b02ba5dc2027f4_2017-05-24,24.750
air_32b02ba5dc2027f4_2017-05-25,15.220
air_32b02ba5dc2027f4_2017-05-26,20.951
air_32b02ba5dc2027f4_2017-05-27,28.605
air_32c61b620a766138_2017-05-21,25.424
air_32c61b620a766138_2017-05-22,15.061
air_32c61b620a766138_2017-05-23,11.727
air_32c61b620a766138_2017-05-24,15.443
air_32c61b620a766138_2017-05-25,16.385
air_32c61b620a766138_2017-05-26,23.449
air_32c61b620a766138_2017-05-27,28.375
air_32f5d7cd696e3c4a_2017-05-21,25.342
air_32f5d7cd696e3c4a_2017-05-22,10.977
air_32f5d7cd696e3c4a_2017-05-23,6.604
air_32f5d7cd696e3c4a_2017-05-24,11.481
air_32f5d7cd696e3c4a_2017-05-25,14.481
air_32f5d7cd696e3c4a_2017-05-26,21.955
air_32f5d7cd696e3c4a_2017-05-27,23.531
air_33b01025210d6007_2017-05-21,4.468
air_33b01025210d6007_2017-05-22,6.397
air_33b01025210d6007_2017-05-23,6.420
air_33b01025210d6007_2017-05-24,8.956
air_33b01025210d6007_2017-05-25,6.109
air_33b01025210d6007_2017-05-26,12.287
air_33b01025210d6007_2017-05-27,12.268
air_3440e0ea1b70a99b_2017-05-21,24.891
air_3440e0ea1b70a99b_2017-05-22,15.580
air_3440e0ea1b70a99b_2017-05-23,16.560
air_3440e0ea1b70a99b_2017-05-24,18.230
air_3440e0ea1b70a99b_2017-05-25,10.605
air_3440e0ea1b70a99b_2017-05-26,38.192
air_3440e0ea1b70a99b_2017-05-27,40.052
air_346ade7d29230634_2017-05-21,6.592
air_346ade7d29230634_2017-05-22,6.096
air_346ade7d29230634_2017-05-23,7.317
air_346ade7d29230634_2017-05-24,7.245
air_346ade7d29230634_2017-05-25,3.113
air_346ade7d29230634_2017-05-26,7.368
air_346ade7d29230634_2017-05-27,11.479
air_347be2c4feeb408b_2017-05-21,16.728
air_347be2c4feeb408b_2017-05-22,13.921
air_347be2c4feeb408b_2017-05-23,10.844
air_347be2c4feeb408b_2017-05-24,17.862
air_347be2c4feeb408b_2017-05-25,17.687
air_347be2c4feeb408b_2017-05-26,24.979
air_347be2c4feeb408b_2017-05-27,23.846
air_349278fa964bb12f_2017-05-21,17.032
air_349278fa964bb12f_2017-05-22,15.626
air_349278fa964bb12f_2017-05-23,14.597
air_349278fa964bb12f_2017-05-24,15.144
air_349278fa964bb12f_2017-05-25,15.093
air_349278fa964bb12f_2017-05-26,16.952
air_349278fa964bb12f_2017-05-27,16.840
air_3525f11ef0bf0c35_2017-05-21,55.700
air_3525f11ef0bf0c35_2017-05-22,34.600
air_3525f11ef0bf0c35_2017-05-23,33.732
air_3525f11ef0bf0c35_2017-05-24,2.996
air_3525f11ef0bf0c35_2017-05-25,40.087
air_3525f11ef0bf0c35_2017-05-26,37.885
air_3525f11ef0bf0c35_2017-05-27,61.939
air_35512c42db0868da_2017-05-21,9.985
air_35512c42db0868da_2017-05-22,7.039
air_35512c42db0868da_2017-05-23,6.442
air_35512c42db0868da_2017-05-24,7.446
air_35512c42db0868da_2017-05-25,7.753
air_35512c42db0868da_2017-05-26,8.312
air_35512c42db0868da_2017-05-27,10.529
air_3561fd1c0bce6a95_2017-05-21,22.643
air_3561fd1c0bce6a95_2017-05-22,13.119
air_3561fd1c0bce6a95_2017-05-23,10.447
air_3561fd1c0bce6a95_2017-05-24,12.053
air_3561fd1c0bce6a95_2017-05-25,6.146
air_3561fd1c0bce6a95_2017-05-26,12.433
air_3561fd1c0bce6a95_2017-05-27,20.256
air_35c4732dcbfe31be_2017-05-21,7.230
air_35c4732dcbfe31be_2017-05-22,5.814
air_35c4732dcbfe31be_2017-05-23,3.856
air_35c4732dcbfe31be_2017-05-24,4.665
air_35c4732dcbfe31be_2017-05-25,5.746
air_35c4732dcbfe31be_2017-05-26,8.046
air_35c4732dcbfe31be_2017-05-27,9.123
air_36429b5ca4407b3e_2017-05-21,11.906
air_36429b5ca4407b3e_2017-05-22,10.056
air_36429b5ca4407b3e_2017-05-23,9.849
air_36429b5ca4407b3e_2017-05-24,6.194
air_36429b5ca4407b3e_2017-05-25,10.257
air_36429b5ca4407b3e_2017-05-26,25.861
air_36429b5ca4407b3e_2017-05-27,25.771
air_36bcf77d3382d36e_2017-05-21,48.798
air_36bcf77d3382d36e_2017-05-22,19.505
air_36bcf77d3382d36e_2017-05-23,19.059
air_36bcf77d3382d36e_2017-05-24,18.502
air_36bcf77d3382d36e_2017-05-25,20.096
air_36bcf77d3382d36e_2017-05-26,27.569
air_36bcf77d3382d36e_2017-05-27,56.152
air_37189c92b6c761ec_2017-05-21,34.485
air_37189c92b6c761ec_2017-05-22,8.099
air_37189c92b6c761ec_2017-05-23,7.154
air_37189c92b6c761ec_2017-05-24,8.347
air_37189c92b6c761ec_2017-05-25,6.340
air_37189c92b6c761ec_2017-05-26,8.702
air_37189c92b6c761ec_2017-05-27,25.730
air_375a5241615b5e22_2017-05-21,3.030
air_375a5241615b5e22_2017-05-22,5.994
air_375a5241615b5e22_2017-05-23,6.371
air_375a5241615b5e22_2017-05-24,8.054
air_375a5241615b5e22_2017-05-25,6.662
air_375a5241615b5e22_2017-05-26,11.381
air_375a5241615b5e22_2017-05-27,10.626
air_382f5ace4e2247b8_2017-05-21,2.980
air_382f5ace4e2247b8_2017-05-22,5.748
air_382f5ace4e2247b8_2017-05-23,6.949
air_382f5ace4e2247b8_2017-05-24,4.708
air_382f5ace4e2247b8_2017-05-25,5.390
air_382f5ace4e2247b8_2017-05-26,6.257
air_382f5ace4e2247b8_2017-05-27,4.581
air_383f5b2f8d345a49_2017-05-21,11.870
air_383f5b2f8d345a49_2017-05-22,9.342
air_383f5b2f8d345a49_2017-05-23,6.645
air_383f5b2f8d345a49_2017-05-24,7.409
air_383f5b2f8d345a49_2017-05-25,7.717
air_383f5b2f8d345a49_2017-05-26,8.047
air_383f5b2f8d345a49_2017-05-27,10.264
air_38746ffe9aa20c7e_2017-05-21,6.509
