id,visitors
air_1f34e9beded2231a_2017-05-21,1.069
air_1f34e9beded2231a_2017-05-22,3.225
air_1f34e9beded2231a_2017-05-23,2.511
air_1f34e9beded2231a_2017-05-24,3.301
air_1f34e9beded2231a_2017-05-25,3.039
air_1f34e9beded2231a_2017-05-26,2.651
air_1f34e9beded2231a_2017-05-27,4.765
air_1f7f8fa557bc0d55_2017-05-21,3.178
air_1f7f8fa557bc0d55_2017-05-22,2.257
air_1f7f8fa557bc0d55_2017-05-23,2.537
air_1f7f8fa557bc0d55_2017-05-24,2.500
air_1f7f8fa557bc0d55_2017-05-25,2.870
air_1f7f8fa557bc0d55_2017-05-26,2.717
air_1f7f8fa557bc0d55_2017-05-27,3.025
air_2009041dbf9264de_2017-05-21,5.009
air_2009041dbf9264de_2017-05-22,8.545
air_2009041dbf9264de_2017-05-23,8.007
air_2009041dbf9264de_2017-05-24,8.825
air_2009041dbf9264de_2017-05-25,9.104
air_2009041dbf9264de_2017-05-26,9.307
air_2009041dbf9264de_2017-05-27,9.757
air_20619d21192aa571_2017-05-21,6.733
air_20619d21192aa571_2017-05-22,5.322
air_20619d21192aa571_2017-05-23,4.284
air_20619d21192aa571_2017-05-24,5.121
air_20619d21192aa571_2017-05-25,7.359
air_20619d21192aa571_2017-05-26,6.414
air_20619d21192aa571_2017-05-27,6.902
air_20add8092c9bb51d_2017-05-21,11.061
air_20add8092c9bb51d_2017-05-22,5.587
air_20add8092c9bb51d_2017-05-23,5.292
air_20add8092c9bb51d_2017-05-24,5.276
air_20add8092c9bb51d_2017-05-25,6.566
air_20add8092c9bb51d_2017-05-26,7.840
air_20add8092c9bb51d_2017-05-27,13.791
air_2195cd5025a98033_2017-05-21,6.807
air_2195cd5025a98033_2017-05-22,8.865
air_2195cd5025a98033_2017-05-23,6.143
air_2195cd5025a98033_2017-05-24,5.117
air_2195cd5025a98033_2017-05-25,3.513
air_2195cd5025a98033_2017-05-26,6.880
air_2195cd5025a98033_2017-05-27,7.272
air_21f5052d5330528d_2017-05-21,11.110
air_21f5052d5330528d_2017-05-22,7.934
air_21f5052d5330528d_2017-05-23,4.427
air_21f5052d5330528d_2017-05-24,4.923
air_21f5052d5330528d_2017-05-25,6.696
air_21f5052d5330528d_2017-05-26,9.561
air_21f5052d5330528d_2017-05-27,10.799
air_220cba70c890b119_2017-05-21,6.542
air_220cba70c890b119_2017-05-22,3.319
air_220cba70c890b119_2017-05-23,3.168
air_220cba70c890b119_2017-05-24,3.075
air_220cba70c890b119_2017-05-25,2.714
air_220cba70c890b119_2017-05-26,3.283
air_220cba70c890b119_2017-05-27,7.132
air_22682e965418936f_2017-05-21,3.471
air_22682e965418936f_2017-05-22,2.897
air_22682e965418936f_2017-05-23,3.291
air_22682e965418936f_2017-05-24,2.804
air_22682e965418936f_2017-05-25,2.804
air_22682e965418936f_2017-05-26,3.077
air_22682e965418936f_2017-05-27,4.493
air_228f10bec0bda9c8_2017-05-21,2.960
air_228f10bec0bda9c8_2017-05-22,3.056
air_228f10bec0bda9c8_2017-05-23,6.119
air_228f10bec0bda9c8_2017-05-24,6.027
air_228f10bec0bda9c8_2017-05-25,6.712
air_228f10bec0bda9c8_2017-05-26,5.021
air_228f10bec0bda9c8_2017-05-27,6.743
air_232dcee6f7c51d37_2017-05-21,3.391
air_232dcee6f7c51d37_2017-05-22,2.408
air_232dcee6f7c51d37_2017-05-23,2.670
air_232dcee6f7c51d37_2017-05-24,3.238
air_232dcee6f7c51d37_2017-05-25,2.244
air_232dcee6f7c51d37_2017-05-26,3.686
air_232dcee6f7c51d37_2017-05-27,3.468
air_234d3dbf7f3d5a50_2017-05-21,3.394
air_234d3dbf7f3d5a50_2017-05-22,2.565
air_234d3dbf7f3d5a50_2017-05-23,2.313
air_234d3dbf7f3d5a50_2017-05-24,2.565
air_234d3dbf7f3d5a50_2017-05-25,2.352
air_234d3dbf7f3d5a50_2017-05-26,2.698
air_234d3dbf7f3d5a50_2017-05-27,6.647
air_23e1b11aee2a1407_2017-05-21,16.528
air_23e1b11aee2a1407_2017-05-22,7.586
air_23e1b11aee2a1407_2017-05-23,9.642
air_23e1b11aee2a1407_2017-05-24,4.482
air_23e1b11aee2a1407_2017-05-25,5.571
air_23e1b11aee2a1407_2017-05-26,5.162
air_23e1b11aee2a1407_2017-05-27,12.991
air_23ee674e91469086_2017-05-21,8.922
air_23ee674e91469086_2017-05-22,5.676
air_23ee674e91469086_2017-05-23,4.439
air_23ee674e91469086_2017-05-24,4.868
air_23ee674e91469086_2017-05-25,5.917
air_23ee674e91469086_2017-05-26,6.285
air_23ee674e91469086_2017-05-27,9.221
air_24b9b2a020826ede_2017-05-21,5.239
air_24b9b2a020826ede_2017-05-22,5.779
air_24b9b2a020826ede_2017-05-23,5.366
air_24b9b2a020826ede_2017-05-24,3.748
air_24b9b2a020826ede_2017-05-25,4.234
air_24b9b2a020826ede_2017-05-26,10.377
air_24b9b2a020826ede_2017-05-27,8.842
air_24e8414b9b07decb_2017-05-21,3.374
air_24e8414b9b07decb_2017-05-22,3.128
air_24e8414b9b07decb_2017-05-23,3.048
air_24e8414b9b07decb_2017-05-24,3.034
air_24e8414b9b07decb_2017-05-25,2.871
air_24e8414b9b07decb_2017-05-26,3.286
air_24e8414b9b07decb_2017-05-27,3.442
air_2545dd3a00f265e2_2017-05-21,9.677
air_2545dd3a00f265e2_2017-05-22,5.386
air_2545dd3a00f265e2_2017-05-23,4.772
air_2545dd3a00f265e2_2017-05-24,5.155
air_2545dd3a00f265e2_2017-05-25,1.106
air_2545dd3a00f265e2_2017-05-26,4.670
air_2545dd3a00f265e2_2017-05-27,9.124
air_256be208a979e023_2017-05-21,3.055
air_256be208a979e023_2017-05-22,2.209
air_256be208a979e023_2017-05-23,3.292
air_256be208a979e023_2017-05-24,2.713
air_256be208a979e023_2017-05-25,2.595
air_256be208a979e023_2017-05-26,3.458
air_256be208a979e023_2017-05-27,3.143
air_2570ccb93badde68_2017-05-21,10.915
air_2570ccb93badde68_2017-05-22,9.779
air_2570ccb93badde68_2017-05-23,8.021
air_2570ccb93badde68_2017-05-24,6.356
air_2570ccb93badde68_2017-05-25,7.262
air_2570ccb93badde68_2017-05-26,5.756
air_2570ccb93badde68_2017-05-27,11.386
air_258ad2619d7bff9a_2017-05-21,3.902
air_258ad2619d7bff9a_2017-05-22,5.769
air_258ad2619d7bff9a_2017-05-23,5.875
air_258ad2619d7bff9a_2017-05-24,4.625
air_258ad2619d7bff9a_2017-05-25,5.757
air_258ad2619d7bff9a_2017-05-26,9.826
air_258ad2619d7bff9a_2017-05-27,7.068
air_258dc112912fc458_2017-05-21,18.333
air_258dc112912fc458_2017-05-22,11.242
air_258dc112912fc458_2017-05-23,10.422
air_258dc112912fc458_2017-05-24,15.543
air_258dc112912fc458_2017-05-25,14.038
air_258dc112912fc458_2017-05-26,10.641
air_258dc112912fc458_2017-05-27,14.362
air_25c583983246b7b0_2017-05-21,5.315
air_25c583983246b7b0_2017-05-22,4.330
air_25c583983246b7b0_2017-05-23,5.205
air_25c583983246b7b0_2017-05-24,5.724
air_25c583983246b7b0_2017-05-25,4.799
air_25c583983246b7b0_2017-05-26,4.588
air_25c583983246b7b0_2017-05-27,7.517
air_25d8e5cc57dd87d9_2017-05-21,6.219
air_25d8e5cc57dd87d9_2017-05-22,6.447
air_25d8e5cc57dd87d9_2017-05-23,6.227
air_25d8e5cc57dd87d9_2017-05-24,6.446
air_25d8e5cc57dd87d9_2017-05-25,5.394
air_25d8e5cc57dd87d9_2017-05-26,9.923
air_25d8e5cc57dd87d9_2017-05-27,5.589
air_25e9888d30b386df_2017-05-21,2.131
air_25e9888d30b386df_2017-05-22,1.339
air_25e9888d30b386df_2017-05-23,2.496
air_25e9888d30b386df_2017-05-24,2.411
air_25e9888d30b386df_2017-05-25,2.636
air_25e9888d30b386df_2017-05-26,2.832
air_25e9888d30b386df_2017-05-27,2.372
air_2634e41551e9807d_2017-05-21,3.291
air_2634e41551e9807d_2017-05-22,2.563
air_2634e41551e9807d_2017-05-23,4.336
air_2634e41551e9807d_2017-05-24,3.982
air_2634e41551e9807d_2017-05-25,2.510
air_2634e41551e9807d_2017-05-26,6.584
air_2634e41551e9807d_2017-05-27,4.840
air_26c5bbeb7bb82bf1_2017-05-21,9.760
air_26c5bbeb7bb82bf1_2017-05-22,8.008
air_26c5bbeb7bb82bf1_2017-05-23,4.687
air_26c5bbeb7bb82bf1_2017-05-24,4.385
air_26c5bbeb7bb82bf1_2017-05-25,4.539
air_26c5bbeb7bb82bf1_2017-05-26,4.507
air_26c5bbeb7bb82bf1_2017-05-27,8.542
air_26f10355d9b4d82a_2017-05-21,9.405
air_26f10355d9b4d82a_2017-05-22,1.281
air_26f10355d9b4d82a_2017-05-23,5.949
air_26f10355d9b4d82a_2017-05-24,7.034
air_26f10355d9b4d82a_2017-05-25,7.258
air_26f10355d9b4d82a_2017-05-26,8.958
air_26f10355d9b4d82a_2017-05-27,8.589
air_275732a5db46f4d3_2017-05-21,7.083
air_275732a5db46f4d3_2017-05-22,5.854
air_275732a5db46f4d3_2017-05-23,5.166
air_275732a5db46f4d3_2017-05-24,7.178
air_275732a5db46f4d3_2017-05-25,6.075
air_275732a5db46f4d3_2017-05-26,4.889
air_275732a5db46f4d3_2017-05-27,7.590
air_27e991812b0d9c92_2017-05-21,4.519
air_27e991812b0d9c92_2017-05-22,5.084
air_27e991812b0d9c92_2017-05-23,5.183
air_27e991812b0d9c92_2017-05-24,4.283
air_27e991812b0d9c92_2017-05-25,4.679
air_27e991812b0d9c92_2017-05-26,4.560
air_27e991812b0d9c92_2017-05-27,10.135
air_28064154614b2e6c_2017-05-21,5.389
air_28064154614b2e6c_2017-05-22,6.435
air_28064154614b2e6c_2017-05-23,6.639
air_28064154614b2e6c_2017-05-24,4.959
air_28064154614b2e6c_2017-05-25,5.193
air_28064154614b2e6c_2017-05-26,4.377
air_28064154614b2e6c_2017-05-27,4.757
air_287d2de7d3c93406_2017-05-21,9.329
air_287d2de7d3c93406_2017-05-22,3.585
air_287d2de7d3c93406_2017-05-23,3.242
air_287d2de7d3c93406_2017-05-24,4.743
air_287d2de7d3c93406_2017-05-25,4.639
air_287d2de7d3c93406_2017-05-26,6.005
air_287d2de7d3c93406_2017-05-27,10.192
air_28a9fa1ec0839375_2017-05-21,9.060
air_28a9fa1ec0839375_2017-05-22,5.552
air_28a9fa1ec0839375_2017-05-23,4.956
air_28a9fa1ec0839375_2017-05-24,4.960
air_28a9fa1ec0839375_2017-05-25,4.492
air_28a9fa1ec0839375_2017-05-26,5.448
air_28a9fa1ec0839375_2017-05-27,7.672
air_28dbe91c4c9656be_2017-05-21,8.751
air_28dbe91c4c9656be_2017-05-22,5.592
air_28dbe91c4c9656be_2017-05-23,5.794
air_28dbe91c4c9656be_2017-05-24,6.435
air_28dbe91c4c9656be_2017-05-25,5.464
air_28dbe91c4c9656be_2017-05-26,14.615
air_28dbe91c4c9656be_2017-05-27,15.108
air_290e7a57b390f78e_2017-05-21,6.526
air_290e7a57b390f78e_2017-05-22,3.281
air_290e7a57b390f78e_2017-05-23,2.521
air_290e7a57b390f78e_2017-05-24,3.772
air_290e7a57b390f78e_2017-05-25,2.812
air_290e7a57b390f78e_2017-05-26,4.347
air_290e7a57b390f78e_2017-05-27,4.242
air_298513175efdf261_2017-05-21,7.494
air_298513175efdf261_2017-05-22,5.346
air_298513175efdf261_2017-05-23,4.121
air_298513175efdf261_2017-05-24,6.219
air_298513175efdf261_2017-05-25,4.290
air_298513175efdf261_2017-05-26,6.676
air_298513175efdf261_2017-05-27,8.304
air_2a184c1745274b2b_2017-05-21,2.846
air_2a184c1745274b2b_2017-05-22,2.098
air_2a184c1745274b2b_2017-05-23,2.299
air_2a184c1745274b2b_2017-05-24,2.770
air_2a184c1745274b2b_2017-05-25,2.268
air_2a184c1745274b2b_2017-05-26,2.829
air_2a184c1745274b2b_2017-05-27,3.455
air_2a24aec099333f39_2017-05-21,3.890
air_2a24aec099333f39_2017-05-22,3.681
air_2a24aec099333f39_2017-05-23,3.526
air_2a24aec099333f39_2017-05-24,1.205
air_2a24aec099333f39_2017-05-25,1.463
air_2a24aec099333f39_2017-05-26,3.568
air_2a24aec099333f39_2017-05-27,4.120
air_2a3743e37aab04b4_2017-05-21,5.148
air_2a3743e37aab04b4_2017-05-22,3.759
air_2a3743e37aab04b4_2017-05-23,2.997
air_2a3743e37aab04b4_2017-05-24,2.987
air_2a3743e37aab04b4_2017-05-25,2.856
air_2a3743e37aab04b4_2017-05-26,5.284
air_2a3743e37aab04b4_2017-05-27,6.415
air_2a485b92210c98b5_2017-05-21,12.428
air_2a485b92210c98b5_2017-05-22,5.972
air_2a485b92210c98b5_2017-05-23,3.031
air_2a485b92210c98b5_2017-05-24,5.797
air_2a485b92210c98b5_2017-05-25,4.676
air_2a485b92210c98b5_2017-05-26,6.523
air_2a485b92210c98b5_2017-05-27,11.082
air_2a7f14da7fe0f699_2017-05-21,6.516
air_2a7f14da7fe0f699_2017-05-22,4.566
air_2a7f14da7fe0f699_2017-05-23,6.335
air_2a7f14da7fe0f699_2017-05-24,6.301
air_2a7f14da7fe0f699_2017-05-25,7.951
air_2a7f14da7fe0f699_2017-05-26,6.773
air_2a7f14da7fe0f699_2017-05-27,6.382
air_2aab19554f91ff82_2017-05-21,1.355
air_2aab19554f91ff82_2017-05-22,9.566
air_2aab19554f91ff82_2017-05-23,12.875
air_2aab19554f91ff82_2017-05-24,12.393
air_2aab19554f91ff82_2017-05-25,13.515
air_2aab19554f91ff82_2017-05-26,17.150
air_2aab19554f91ff82_2017-05-27,4.792
air_2ac361b97630e2df_2017-05-21,3.807
air_2ac361b97630e2df_2017-05-22,3.298
air_2ac361b97630e2df_2017-05-23,4.051
air_2ac361b97630e2df_2017-05-24,2.843
air_2ac361b97630e2df_2017-05-25,4.659
air_2ac361b97630e2df_2017-05-26,4.094
air_2ac361b97630e2df_2017-05-27,7.723
air_2b8b29ddfd35018e_2017-05-21,3.649
air_2b8b29ddfd35018e_2017-05-22,2.751
air_2b8b29ddfd35018e_2017-05-23,2.233
air_2b8b29ddfd35018e_2017-05-24,2.849
air_2b8b29ddfd35018e_2017-05-25,2.242
air_2b8b29ddfd35018e_2017-05-26,5.684
air_2b8b29ddfd35018e_2017-05-27,6.885
air_2b9bc9f5f5168ea1_2017-05-21,4.055
air_2b9bc9f5f5168ea1_2017-05-22,4.367
air_2b9bc9f5f5168ea1_2017-05-23,5.243
air_2b9bc9f5f5168ea1_2017-05-24,5.411
air_2b9bc9f5f5168ea1_2017-05-25,5.825
air_2b9bc9f5f5168ea1_2017-05-26,4.064
air_2b9bc9f5f5168ea1_2017-05-27,4.963
air_2bffb19a24d11729_2017-05-21,4.853
air_2bffb19a24d11729_2017-05-22,6.510
air_2bffb19a24d11729_2017-05-23,6.572
air_2bffb19a24d11729_2017-05-24,6.573
air_2bffb19a24d11729_2017-05-25,4.886
air_2bffb19a24d11729_2017-05-26,6.235
air_2bffb19a24d11729_2017-05-27,6.937
air_2c505f9ad67d4635_2017-05-21,7.958
air_2c505f9ad67d4635_2017-05-22,5.990
air_2c505f9ad67d4635_2017-05-23,5.242
air_2c505f9ad67d4635_2017-05-24,5.716
air_2c505f9ad67d4635_2017-05-25,5.268
air_2c505f9ad67d4635_2017-05-26,7.582
air_2c505f9ad67d4635_2017-05-27,7.320
air_2c6c79d597e48096_2017-05-21,5.938
air_2c6c79d597e48096_2017-05-22,5.874
air_2c6c79d597e48096_2017-05-23,5.149
air_2c6c79d597e48096_2017-05-24,6.117
air_2c6c79d597e48096_2017-05-25,6.836
air_2c6c79d597e48096_2017-05-26,5.577
air_2c6c79d597e48096_2017-05-27,6.352
air_2c6fef1ce0e13a5a_2017-05-21,7.861
air_2c6fef1ce0e13a5a_2017-05-22,5.248
air_2c6fef1ce0e13a5a_2017-05-23,5.079
air_2c6fef1ce0e13a5a_2017-05-24,4.776
air_2c6fef1ce0e13a5a_2017-05-25,5.072
air_2c6fef1ce0e13a5a_2017-05-26,6.110
air_2c6fef1ce0e13a5a_2017-05-27,11.430
air_2c989829acbd1c6b_2017-05-21,3.348
air_2c989829acbd1c6b_2017-05-22,8.855
air_2c989829acbd1c6b_2017-05-23,6.081
air_2c989829acbd1c6b_2017-05-24,5.789
air_2c989829acbd1c6b_2017-05-25,5.108
air_2c989829acbd1c6b_2017-05-26,9.613
air_2c989829acbd1c6b_2017-05-27,3.193
air_2cee51fa6fdf6c0d_2017-05-21,14.067
air_2cee51fa6fdf6c0d_2017-05-22,3.918
air_2cee51fa6fdf6c0d_2017-05-23,2.880
air_2cee51fa6fdf6c0d_2017-05-24,2.111
air_2cee51fa6fdf6c0d_2017-05-25,3.449
air_2cee51fa6fdf6c0d_2017-05-26,8.927
air_2cee51fa6fdf6c0d_2017-05-27,10.988
air_2d3afcb91762fe01_2017-05-21,12.570
air_2d3afcb91762fe01_2017-05-22,8.855
air_2d3afcb91762fe01_2017-05-23,8.880
air_2d3afcb91762fe01_2017-05-24,7.909
air_2d3afcb91762fe01_2017-05-25,8.733
air_2d3afcb91762fe01_2017-05-26,10.061
air_2d3afcb91762fe01_2017-05-27,11.225
air_2d78d9a1f4dd02ca_2017-05-21,3.754
air_2d78d9a1f4dd02ca_2017-05-22,6.058
air_2d78d9a1f4dd02ca_2017-05-23,5.793
air_2d78d9a1f4dd02ca_2017-05-24,5.569
air_2d78d9a1f4dd02ca_2017-05-25,3.424
air_2d78d9a1f4dd02ca_2017-05-26,6.044
air_2d78d9a1f4dd02ca_2017-05-27,3.689
air_2e7cb1f1a2a9cd6a_2017-05-21,7.976
air_2e7cb1f1a2a9cd6a_2017-05-22,7.043
air_2e7cb1f1a2a9cd6a_2017-05-23,5.216
air_2e7cb1f1a2a9cd6a_2017-05-24,6.984
air_2e7cb1f1a2a9cd6a_2017-05-25,7.337
air_2e7cb1f1a2a9cd6a_2017-05-26,10.159
air_2e7cb1f1a2a9cd6a_2017-05-27,4.849
air_2f8ced25216df926_2017-05-21,5.637
air_2f8ced25216df926_2017-05-22,6.242
air_2f8ced25216df926_2017-05-23,5.827
air_2f8ced25216df926_2017-05-24,5.984
air_2f8ced25216df926_2017-05-25,5.867
air_2f8ced25216df926_2017-05-26,7.730
air_2f8ced25216df926_2017-05-27,6.286
air_2fc149abe33adcb4_2017-05-21,10.541
air_2fc149abe33adcb4_2017-05-22,5.668
air_2fc149abe33adcb4_2017-05-23,4.326
air_2fc149abe33adcb4_2017-05-24,5.434
air_2fc149abe33adcb4_2017-05-25,5.753
air_2fc149abe33adcb4_2017-05-26,10.049
air_2fc149abe33adcb4_2017-05-27,10.845
air_2fc478dc9f0a6b31_2017-05-21,4.462
air_2fc478dc9f0a6b31_2017-05-22,2.770
air_2fc478dc9f0a6b31_2017-05-23,3.300
air_2fc478dc9f0a6b31_2017-05-24,4.465
air_2fc478dc9f0a6b31_2017-05-25,2.720
air_2fc478dc9f0a6b31_2017-05-26,6.525
air_2fc478dc9f0a6b31_2017-05-27,6.475
air_2fed81034f8834e5_2017-05-21,9.040
air_2fed81034f8834e5_2017-05-22,10.298
air_2fed81034f8834e5_2017-05-23,5.534
air_2fed81034f8834e5_2017-05-24,5.899
air_2fed81034f8834e5_2017-05-25,11.557
air_2fed81034f8834e5_2017-05-26,10.453
air_2fed81034f8834e5_2017-05-27,11.778
air_303bac187b53083a_2017-05-21,3.319
air_303bac187b53083a_2017-05-22,1.532
air_303bac187b53083a_2017-05-23,1.974
air_303bac187b53083a_2017-05-24,3.824
air_303bac187b53083a_2017-05-25,3.068
air_303bac187b53083a_2017-05-26,5.340
air_303bac187b53083a_2017-05-27,2.964
air_310e467e6e625004_2017-05-21,4.778
air_310e467e6e625004_2017-05-22,5.142
air_310e467e6e625004_2017-05-23,5.652
air_310e467e6e625004_2017-05-24,4.955
air_310e467e6e625004_2017-05-25,5.996
air_310e467e6e625004_2017-05-26,7.552
air_310e467e6e625004_2017-05-27,7.756
air_3155ee23d92202da_2017-05-21,4.506
air_3155ee23d92202da_2017-05-22,6.031
air_3155ee23d92202da_2017-05-23,5.385
air_3155ee23d92202da_2017-05-24,4.934
air_3155ee23d92202da_2017-05-25,4.880
air_3155ee23d92202da_2017-05-26,4.164
air_3155ee23d92202da_2017-05-27,4.141
air_31c753b48a657b6c_2017-05-21,11.831
air_31c753b48a657b6c_2017-05-22,4.429
air_31c753b48a657b6c_2017-05-23,5.811
air_31c753b48a657b6c_2017-05-24,5.907
air_31c753b48a657b6c_2017-05-25,6.329
air_31c753b48a657b6c_2017-05-26,6.320
air_31c753b48a657b6c_2017-05-27,12.067
air_32460819c7600037_2017-05-21,3.915
air_32460819c7600037_2017-05-22,9.193
air_32460819c7600037_2017-05-23,8.327
air_32460819c7600037_2017-05-24,8.685
air_32460819c7600037_2017-05-25,9.102
air_32460819c7600037_2017-05-26,11.444
air_32460819c7600037_2017-05-27,7.570
air_324f7c39a8410e7c_2017-05-21,6.322
air_324f7c39a8410e7c_2017-05-22,3.603
air_324f7c39a8410e7c_2017-05-23,3.414
air_324f7c39a8410e7c_2017-05-24,3.624
air_324f7c39a8410e7c_2017-05-25,3.519
air_324f7c39a8410e7c_2017-05-26,6.379
air_324f7c39a8410e7c_2017-05-27,5.880
air_326ca454ef3558bc_2017-05-21,6.179
air_326ca454ef3558bc_2017-05-22,4.667
air_326ca454ef3558bc_2017-05-23,4.813
air_326ca454ef3558bc_2017-05-24,4.647
air_326ca454ef3558bc_2017-05-25,6.177
air_326ca454ef3558bc_2017-05-26,10.568
air_326ca454ef3558bc_2017-05-27,12.632
air_32b02ba5dc2027f4_2017-05-21,5.020
air_32b02ba5dc2027f4_2017-05-22,5.431
air_32b02ba5dc2027f4_2017-05-23,4.721
air_32b02ba5dc2027f4_2017-05-24,9.859
air_32b02ba5dc2027f4_2017-05-25,7.305
air_32b02ba5dc2027f4_2017-05-26,10.400
air_32b02ba5dc2027f4_2017-05-27,10.839
air_32c61b620a766138_2017-05-21,7.581
air_32c61b620a766138_2017-05-22,5.682
air_32c61b620a766138_2017-05-23,5.451
air_32c61b620a766138_2017-05-24,5.816
air_32c61b620a766138_2017-05-25,5.611
air_32c61b620a766138_2017-05-26,6.991
air_32c61b620a766138_2017-05-27,9.645
air_32f5d7cd696e3c4a_2017-05-21,6.321
air_32f5d7cd696e3c4a_2017-05-22,4.848
air_32f5d7cd696e3c4a_2017-05-23,2.813
air_32f5d7cd696e3c4a_2017-05-24,5.527
air_32f5d7cd696e3c4a_2017-05-25,6.695
air_32f5d7cd696e3c4a_2017-05-26,6.041
air_32f5d7cd696e3c4a_2017-05-27,5.199
air_33b01025210d6007_2017-05-21,3.760
air_33b01025210d6007_2017-05-22,3.928
air_33b01025210d6007_2017-05-23,2.693
air_33b01025210d6007_2017-05-24,4.463
air_33b01025210d6007_2017-05-25,2.832
air_33b01025210d6007_2017-05-26,5.740
air_33b01025210d6007_2017-05-27,5.778
air_3440e0ea1b70a99b_2017-05-21,9.198
air_3440e0ea1b70a99b_2017-05-22,5.518
air_3440e0ea1b70a99b_2017-05-23,6.003
air_3440e0ea1b70a99b_2017-05-24,5.486
air_3440e0ea1b70a99b_2017-05-25,6.152
air_3440e0ea1b70a99b_2017-05-26,10.634
air_3440e0ea1b70a99b_2017-05-27,11.264
air_346ade7d29230634_2017-05-21,2.951
air_346ade7d29230634_2017-05-22,3.233
air_346ade7d29230634_2017-05-23,2.930
air_346ade7d29230634_2017-05-24,2.640
air_346ade7d29230634_2017-05-25,2.479
air_346ade7d29230634_2017-05-26,3.515
air_346ade7d29230634_2017-05-27,5.306
air_347be2c4feeb408b_2017-05-21,6.238
air_347be2c4feeb408b_2017-05-22,6.482
air_347be2c4feeb408b_2017-05-23,6.318
air_347be2c4feeb408b_2017-05-24,5.983
air_347be2c4feeb408b_2017-05-25,6.232
air_347be2c4feeb408b_2017-05-26,5.829
air_347be2c4feeb408b_2017-05-27,6.103
air_349278fa964bb12f_2017-05-21,8.436
air_349278fa964bb12f_2017-05-22,6.944
air_349278fa964bb12f_2017-05-23,6.308
air_349278fa964bb12f_2017-05-24,6.913
air_349278fa964bb12f_2017-05-25,7.244
air_349278fa964bb12f_2017-05-26,7.334
air_349278fa964bb12f_2017-05-27,7.155
air_3525f11ef0bf0c35_2017-05-21,16.179
air_3525f11ef0bf0c35_2017-05-22,10.196
air_3525f11ef0bf0c35_2017-05-23,7.724
air_3525f11ef0bf0c35_2017-05-24,1.805
air_3525f11ef0bf0c35_2017-05-25,8.902
air_3525f11ef0bf0c35_2017-05-26,10.468
air_3525f11ef0bf0c35_2017-05-27,14.821
air_35512c42db0868da_2017-05-21,3.394
air_35512c42db0868da_2017-05-22,3.121
air_35512c42db0868da_2017-05-23,2.804
air_35512c42db0868da_2017-05-24,2.209
air_35512c42db0868da_2017-05-25,2.791
air_35512c42db0868da_2017-05-26,3.559
air_35512c42db0868da_2017-05-27,4.567
air_3561fd1c0bce6a95_2017-05-21,5.931
air_3561fd1c0bce6a95_2017-05-22,7.006
air_3561fd1c0bce6a95_2017-05-23,2.621
air_3561fd1c0bce6a95_2017-05-24,3.891
air_3561fd1c0bce6a95_2017-05-25,2.158
air_3561fd1c0bce6a95_2017-05-26,5.149
air_3561fd1c0bce6a95_2017-05-27,6.589
air_35c4732dcbfe31be_2017-05-21,2.933
air_35c4732dcbfe31be_2017-05-22,2.404
air_35c4732dcbfe31be_2017-05-23,2.718
air_35c4732dcbfe31be_2017-05-24,2.456
air_35c4732dcbfe31be_2017-05-25,2.023
air_35c4732dcbfe31be_2017-05-26,3.940
air_35c4732dcbfe31be_2017-05-27,5.860
air_36429b5ca4407b3e_2017-05-21,4.993
air_36429b5ca4407b3e_2017-05-22,4.889
air_36429b5ca4407b3e_2017-05-23,5.735
air_36429b5ca4407b3e_2017-05-24,4.701
air_36429b5ca4407b3e_2017-05-25,4.935
air_36429b5ca4407b3e_2017-05-26,7.652
air_36429b5ca4407b3e_2017-05-27,8.614
air_36bcf77d3382d36e_2017-05-21,10.123
air_36bcf77d3382d36e_2017-05-22,5.693
air_36bcf77d3382d36e_2017-05-23,5.281
air_36bcf77d3382d36e_2017-05-24,5.019
air_36bcf77d3382d36e_2017-05-25,6.199
air_36bcf77d3382d36e_2017-05-26,6.290
air_36bcf77d3382d36e_2017-05-27,13.356
air_37189c92b6c761ec_2017-05-21,6.717
air_37189c92b6c761ec_2017-05-22,2.865
air_37189c92b6c761ec_2017-05-23,2.018
air_37189c92b6c761ec_2017-05-24,4.143
air_37189c92b6c761ec_2017-05-25,2.422
air_37189c92b6c761ec_2017-05-26,2.566
air_37189c92b6c761ec_2017-05-27,4.250
air_375a5241615b5e22_2017-05-21,2.516
air_375a5241615b5e22_2017-05-22,3.699
air_375a5241615b5e22_2017-05-23,3.308
air_375a5241615b5e22_2017-05-24,4.140
air_375a5241615b5e22_2017-05-25,2.492
air_375a5241615b5e22_2017-05-26,4.305
air_375a5241615b5e22_2017-05-27,5.706
air_382f5ace4e2247b8_2017-05-21,2.762
air_382f5ace4e2247b8_2017-05-22,3.248
air_382f5ace4e2247b8_2017-05-23,2.661
air_382f5ace4e2247b8_2017-05-24,3.376
air_382f5ace4e2247b8_2017-05-25,2.548
air_382f5ace4e2247b8_2017-05-26,2.901
air_382f5ace4e2247b8_2017-05-27,3.391
air_383f5b2f8d345a49_2017-05-21,5.376
air_383f5b2f8d345a49_2017-05-22,4.897
air_383f5b2f8d345a49_2017-05-23,2.402
air_383f5b2f8d345a49_2017-05-24,2.277
air_383f5b2f8d345a49_2017-05-25,2.938
air_383f5b2f8d345a49_2017-05-26,3.925
air_383f5b2f8d345a49_2017-05-27,6.276
air_38746ffe9aa20c7e_2017-05-21,2.987
